arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
anvil-snapshot,16,branch_action,4,2.482624986441806,True,,0,
anvil-snapshot,16,branch_action,4,4.203499993309379,True,,0,
anvil-snapshot,16,branch_action,4,506.9924170093145,True,,0,
anvil-snapshot,16,branch_action,4,262.8987079951912,True,,0,
anvil-snapshot,16,branch_create,4,3.505917004076764,True,,0,
anvil-snapshot,16,branch_action,5,1.3271250063553452,True,,0,
anvil-snapshot,16,branch_action,5,1.848584011895582,True,,0,
anvil-snapshot,16,branch_action,5,499.38595900312066,True,,0,
anvil-snapshot,16,branch_action,5,265.3533749980852,True,,0,
anvil-snapshot,16,branch_create,5,3.3953340025618672,True,,0,
anvil-snapshot,16,branch_action,6,3.543166007148102,True,,0,
anvil-snapshot,16,branch_action,6,4.169332998571917,True,,0,
anvil-snapshot,16,branch_action,6,490.48649999895133,True,,0,
anvil-snapshot,16,branch_action,6,278.8091249822173,True,,0,
anvil-snapshot,16,branch_create,6,3.092167025897652,True,,0,
anvil-snapshot,16,branch_action,7,1.0375420097261667,True,,0,
anvil-snapshot,16,branch_action,7,2.2879169846419245,True,,0,
anvil-snapshot,16,branch_action,7,524.3392080010381,True,,0,
anvil-snapshot,16,branch_action,7,253.95837498945184,True,,0,
anvil-snapshot,16,branch_create,7,1.7809580022003502,True,,0,
anvil-snapshot,16,branch_action,8,0.9987909870687872,True,,0,
anvil-snapshot,16,branch_action,8,1.647583005251363,True,,0,
anvil-snapshot,16,branch_action,8,502.5480840122327,True,,0,
anvil-snapshot,16,branch_action,8,288.46508398419246,True,,0,
anvil-snapshot,16,branch_create,8,3.624207980465144,True,,0,
anvil-snapshot,16,branch_action,9,2.9272499959915876,True,,0,
anvil-snapshot,16,branch_action,9,4.950250004185364,True,,0,
anvil-snapshot,16,branch_action,9,515.6052499951329,True,,0,
anvil-snapshot,16,branch_action,9,270.5600830086041,True,,0,
anvil-snapshot,16,branch_create,9,6.190499989315867,True,,0,
anvil-snapshot,16,branch_action,10,3.4589160059113055,True,,0,
anvil-snapshot,16,branch_action,10,3.416041989112273,True,,0,
anvil-snapshot,16,branch_action,10,505.049917002907,True,,0,
anvil-snapshot,16,branch_action,10,268.3050419727806,True,,0,
anvil-snapshot,16,branch_create,10,5.70629199501127,True,,0,
anvil-snapshot,16,branch_action,11,1.9099999917671084,True,,0,
anvil-snapshot,16,branch_action,11,2.9357080056797713,True,,0,
anvil-snapshot,16,branch_action,11,500.2801670052577,True,,0,
anvil-snapshot,16,branch_action,11,270.5932500248309,True,,0,
anvil-snapshot,16,branch_create,11,4.19991702074185,True,,0,
anvil-snapshot,16,branch_action,12,2.406915999017656,True,,0,
anvil-snapshot,16,branch_action,12,4.292666009860113,True,,0,
anvil-snapshot,16,branch_action,12,509.98654100112617,True,,0,
anvil-snapshot,16,branch_action,12,269.74383401102386,True,,0,
anvil-snapshot,16,branch_create,12,5.3815830033272505,True,,0,
anvil-snapshot,16,branch_action,13,2.9304999916348606,True,,0,
anvil-snapshot,16,branch_action,13,4.042834014398977,True,,0,
anvil-snapshot,16,branch_action,13,502.62841701623984,True,,0,
anvil-snapshot,16,branch_action,13,270.08891699369997,True,,0,
anvil-snapshot,16,branch_create,13,5.176998995011672,True,,0,
anvil-snapshot,16,branch_action,14,2.447083010338247,True,,0,
anvil-snapshot,16,branch_action,14,3.6474160151556134,True,,0,
anvil-snapshot,16,branch_action,14,507.7197090140544,True,,0,
anvil-snapshot,16,branch_action,14,312.09145800676197,True,,0,
anvil-snapshot,16,branch_create,14,3.73708299594,True,,0,
anvil-snapshot,16,branch_action,15,1.1427919962443411,True,,0,
anvil-snapshot,16,branch_action,15,1.8111249955836684,True,,0,
anvil-snapshot,16,branch_action,15,576.0144160012715,True,,0,
anvil-snapshot,16,branch_action,15,278.83420800208114,True,,0,
anvil-snapshot,16,branch_create,15,3.143874986562878,True,,0,
anvil-snapshot,16,total,-1,17284.8,True,,0,
anvil-processes,16,prefix,0,2.5857919827103615,True,,0,
anvil-processes,16,prefix,0,150.5337499838788,True,,0,
anvil-processes,16,prefix,0,1158.6562090087682,True,,0,
anvil-processes,16,prefix,0,5612.618750019465,True,,0,
anvil-processes,16,prefix,0,527.7676249970682,True,,0,
anvil-processes,16,prefix,0,142.83445899491198,True,,0,
anvil-processes,16,branch_create,0,8657.41195800365,True,,0,
anvil-processes,16,branch_action,0,1.3825000205542892,True,,0,
anvil-processes,16,branch_action,0,3.2835000019986182,True,,0,
anvil-processes,16,branch_action,0,260.11458397260867,True,,0,
anvil-processes,16,branch_action,0,272.91724999668077,True,,0,
anvil-processes,16,prefix,1,1.1235839920118451,True,,0,
anvil-processes,16,prefix,1,144.81716699083336,True,,0,
anvil-processes,16,prefix,1,903.6535420164,True,,0,
anvil-processes,16,prefix,1,2462.3134580033366,True,,0,
anvil-processes,16,prefix,1,3415.1686249824706,True,,0,
anvil-processes,16,prefix,1,141.38912499765866,True,,0,
anvil-processes,16,branch_create,1,8123.629415989853,True,,0,
anvil-processes,16,branch_action,1,1.1852910101879388,True,,0,
anvil-processes,16,branch_action,1,2.7822499978356063,True,,0,
anvil-processes,16,branch_action,1,496.6204590164125,True,,0,
anvil-processes,16,branch_action,1,269.38779099145904,True,,0,
anvil-processes,16,prefix,2,3.128750016912818,True,,0,
anvil-processes,16,prefix,2,148.2962080044672,True,,0,
anvil-processes,16,prefix,2,1077.3789169907104,True,,0,
anvil-processes,16,prefix,2,4510.041917004855,True,,0,
anvil-processes,16,prefix,2,523.0910829850473,True,,0,
anvil-processes,16,prefix,2,141.65120798861608,True,,0,
anvil-processes,16,branch_create,2,7470.4644580197055,True,,0,
anvil-processes,16,branch_action,2,9.977041016099975,True,,0,
anvil-processes,16,branch_action,2,12.868791003711522,True,,0,
anvil-processes,16,branch_action,2,503.97158300620504,True,,0,
anvil-processes,16,branch_action,2,263.75337498029694,True,,0,
anvil-processes,16,prefix,3,4.32441700831987,True,,0,
anvil-processes,16,prefix,3,148.82266701897606,True,,0,
anvil-processes,16,prefix,3,874.067875003675,True,,0,
anvil-processes,16,prefix,3,2227.2080419934355,True,,0,
anvil-processes,16,prefix,3,2777.7342080080416,True,,0,
anvil-processes,16,prefix,3,150.79458398395218,True,,0,
anvil-processes,16,branch_create,3,7235.738499992294,True,,0,
anvil-processes,16,branch_action,3,2.6928750157821923,True,,0,
anvil-processes,16,branch_action,3,3.2565829751547426,True,,0,
anvil-processes,16,branch_action,3,599.9399999855086,True,,0,
anvil-processes,16,branch_action,3,268.069582991302,True,,0,
anvil-processes,16,prefix,4,3.9545409963466227,True,,0,
anvil-processes,16,prefix,4,155.17829099553637,True,,0,
anvil-processes,16,prefix,4,885.5600420210976,True,,0,
anvil-processes,16,prefix,4,5045.032042020466,True,,0,
anvil-processes,16,prefix,4,551.6489159781486,True,,0,
anvil-processes,16,prefix,4,193.41504201292992,True,,0,
anvil-processes,16,branch_create,4,7885.689208022086,True,,0,
anvil-processes,16,branch_action,4,1.2318750086706132,True,,0,
anvil-processes,16,branch_action,4,1.8251670117024332,True,,0,
anvil-processes,16,branch_action,4,506.99633301701397,True,,0,
anvil-processes,16,branch_action,4,268.85279099224135,True,,0,
anvil-processes,16,prefix,5,5.441374989459291,True,,0,
anvil-processes,16,prefix,5,153.71549999690615,True,,0,
anvil-processes,16,prefix,5,893.3926669997163,True,,0,
anvil-processes,16,prefix,5,5870.423000014853,True,,0,
anvil-processes,16,prefix,5,528.2817920087837,True,,0,
anvil-processes,16,prefix,5,142.72933301981539,True,,0,
anvil-processes,16,branch_create,5,8643.279167008586,True,,0,
anvil-processes,16,branch_action,5,1.5562089974991977,True,,0,
anvil-processes,16,branch_action,5,2.7544579934328794,True,,0,
anvil-processes,16,branch_action,5,506.5582499955781,True,,0,
anvil-processes,16,branch_action,5,286.4169579988811,True,,0,
anvil-processes,16,prefix,6,3.0764999974053353,True,,0,
anvil-processes,16,prefix,6,154.04383299755864,True,,0,
anvil-processes,16,prefix,6,892.6609589834698,True,,0,
anvil-processes,16,prefix,6,6112.529541016556,True,,0,
anvil-processes,16,prefix,6,520.1184159959666,True,,0,
anvil-processes,16,prefix,6,170.62299998360686,True,,0,
anvil-processes,16,branch_create,6,8906.41012499691,True,,0,
anvil-processes,16,branch_action,6,8.791708998614922,True,,0,
anvil-processes,16,branch_action,6,13.138708978658542,True,,0,
anvil-processes,16,branch_action,6,520.9468329849187,True,,0,
anvil-processes,16,branch_action,6,280.1118339993991,True,,0,
anvil-processes,16,prefix,7,3.126374998828396,True,,0,
anvil-processes,16,prefix,7,149.38725001411512,True,,0,
anvil-processes,16,prefix,7,893.8881670183036,True,,0,
anvil-processes,16,prefix,7,6111.945375014329,True,,0,
anvil-processes,16,prefix,7,530.0703750108369,True,,0,
anvil-processes,16,prefix,7,169.63429198949598,True,,0,
anvil-processes,16,branch_create,7,8900.300749985036,True,,0,
anvil-processes,16,branch_action,7,9.455208026338369,True,,0,
anvil-processes,16,branch_action,7,13.147249992471188,True,,0,
anvil-processes,16,branch_action,7,508.3895419957116,True,,0,
anvil-processes,16,branch_action,7,290.29741598060355,True,,0,
anvil-processes,16,prefix,8,4.833499988308176,True,,0,
anvil-processes,16,prefix,8,149.8717500071507,True,,0,
anvil-processes,16,prefix,8,879.1916670161299,True,,0,
anvil-processes,16,prefix,8,5889.574041997548,True,,0,
anvil-processes,16,prefix,8,524.3090000003576,True,,0,
anvil-processes,16,prefix,8,148.36550000472926,True,,0,
anvil-processes,16,branch_create,8,8638.317999982974,True,,0,
anvil-processes,16,branch_action,8,1.7648749926593155,True,,0,
anvil-processes,16,branch_action,8,12.0727920148056,True,,0,
anvil-processes,16,branch_action,8,515.6237499904819,True,,0,
anvil-processes,16,branch_action,8,280.89799999725074,True,,0,
anvil-processes,16,prefix,9,4.486000019824132,True,,0,
anvil-processes,16,prefix,9,145.23220900446177,True,,0,
anvil-processes,16,prefix,9,1061.6494169807993,True,,0,
anvil-processes,16,prefix,9,2287.3653340211604,True,,0,
anvil-processes,16,prefix,9,3522.814666997874,True,,0,
anvil-processes,16,prefix,9,168.92912500770763,True,,0,
anvil-processes,16,branch_create,9,8233.719250012655,True,,0,
anvil-processes,16,branch_action,9,4.711750021670014,True,,0,
anvil-processes,16,branch_action,9,6.007458985550329,True,,0,
anvil-processes,16,branch_action,9,488.1095830060076,True,,0,
anvil-processes,16,branch_action,9,274.27654099301435,True,,0,
anvil-processes,16,prefix,10,6.010500015690923,True,,0,
anvil-processes,16,prefix,10,146.24358297442086,True,,0,
anvil-processes,16,prefix,10,1025.7452089863364,True,,0,
anvil-processes,16,prefix,10,2310.790250019636,True,,0,
anvil-processes,16,prefix,10,2597.94029101613,True,,0,
anvil-processes,16,prefix,10,199.4249999988824,True,,0,
anvil-processes,16,branch_create,10,7315.141500002937,True,,0,
anvil-processes,16,branch_action,10,2.2049580002203584,True,,0,
anvil-processes,16,branch_action,10,3.4938339958898723,True,,0,
anvil-processes,16,branch_action,10,519.6044159820303,True,,0,
anvil-processes,16,branch_action,10,254.7733329993207,True,,0,
anvil-processes,16,prefix,11,3.1139169877860695,True,,0,
anvil-processes,16,prefix,11,145.87283399305306,True,,0,
anvil-processes,16,prefix,11,915.9882079984527,True,,0,
anvil-processes,16,prefix,11,2415.9262500179466,True,,0,
anvil-processes,16,prefix,11,2255.4173339740373,True,,0,
anvil-processes,16,prefix,11,151.6995410202071,True,,0,
anvil-processes,16,branch_create,11,6910.978667001473,True,,0,
anvil-processes,16,branch_action,11,1.9287089817225933,True,,0,
anvil-processes,16,branch_action,11,2.5454580027144402,True,,0,
anvil-processes,16,branch_action,11,512.8296249895357,True,,0,
anvil-processes,16,branch_action,11,262.71499998983927,True,,0,
anvil-processes,16,prefix,12,3.585540980566293,True,,0,
anvil-processes,16,prefix,12,152.37675001844764,True,,0,
anvil-processes,16,prefix,12,883.9517910091672,True,,0,
anvil-processes,16,prefix,12,4769.775833003223,True,,0,
anvil-processes,16,prefix,12,602.7344169851858,True,,0,
anvil-processes,16,prefix,12,146.75554100540467,True,,0,
anvil-processes,16,branch_create,12,7580.412124982104,True,,0,
anvil-processes,16,branch_action,12,2.8509580006357282,True,,0,
anvil-processes,16,branch_action,12,3.5342920164112,True,,0,
anvil-processes,16,branch_action,12,601.5360830060672,True,,0,
anvil-processes,16,branch_action,12,270.90491700801067,True,,0,
anvil-processes,16,prefix,13,4.2027079907711595,True,,0,
anvil-processes,16,prefix,13,152.54995800205506,True,,0,
anvil-processes,16,prefix,13,1073.9590839948505,True,,0,
anvil-processes,16,prefix,13,4527.098833001219,True,,0,
anvil-processes,16,prefix,13,507.7207910071593,True,,0,
anvil-processes,16,prefix,13,174.85224999836646,True,,0,
anvil-processes,16,branch_create,13,7446.931625017896,True,,0,
anvil-processes,16,branch_action,13,2.0533330098260194,True,,0,
anvil-processes,16,branch_action,13,2.3628750059287995,True,,0,
anvil-processes,16,branch_action,13,577.0783339976333,True,,0,
anvil-processes,16,branch_action,13,284.2381660011597,True,,0,
anvil-processes,16,prefix,14,2.6841250073630363,True,,0,
anvil-processes,16,prefix,14,145.14458298799582,True,,0,
anvil-processes,16,prefix,14,856.9813339854591,True,,0,
anvil-processes,16,prefix,14,5903.970917017432,True,,0,
anvil-processes,16,prefix,14,532.5287920131814,True,,0,
anvil-processes,16,prefix,14,149.17804198921658,True,,0,
anvil-processes,16,branch_create,14,8603.277791989967,True,,0,
anvil-processes,16,branch_action,14,8.513999986462295,True,,0,
anvil-processes,16,branch_action,14,7.5379170011729,True,,0,
anvil-processes,16,branch_action,14,503.92337498487905,True,,0,
anvil-processes,16,branch_action,14,284.2159159772564,True,,0,
anvil-processes,16,prefix,15,3.6439170071389526,True,,0,
anvil-processes,16,prefix,15,149.27704201545566,True,,0,
anvil-processes,16,prefix,15,899.3951250158716,True,,0,
anvil-processes,16,prefix,15,4784.896750003099,True,,0,
anvil-processes,16,prefix,15,579.6860000118613,True,,0,
anvil-processes,16,prefix,15,249.20791600015946,True,,0,
anvil-processes,16,branch_create,15,7671.388166985707,True,,0,
anvil-processes,16,branch_action,15,2.43687501642853,True,,0,
anvil-processes,16,branch_action,15,2.7858749963343143,True,,0,
anvil-processes,16,branch_action,15,518.2146669831127,True,,0,
anvil-processes,16,branch_action,15,258.3682920085266,True,,0,
anvil-processes,16,total,-1,9755.8,True,,0,
forkyard-branch,32,prefix,-1,4.814292013179511,True,,0,
forkyard-branch,32,prefix,-1,3.4789580095093697,True,,0,
forkyard-branch,32,prefix,-1,523.5492909851018,True,,0,
forkyard-branch,32,prefix,-1,1960.6625410087872,True,,0,
forkyard-branch,32,prefix,-1,159.7617499937769,True,,0,
forkyard-branch,32,prefix,-1,151.52762501384132,True,,0,
forkyard-branch,32,branch_create,0,4.51600001542829,True,,0,
forkyard-branch,32,branch_create,1,2.586749993497506,True,,0,
forkyard-branch,32,branch_create,2,2.363750012591481,True,,0,
forkyard-branch,32,branch_create,3,2.4268330016639084,True,,0,
forkyard-branch,32,branch_create,4,1.926625001942739,True,,0,
forkyard-branch,32,branch_create,5,1.5811670164112002,True,,0,
forkyard-branch,32,branch_create,6,1.47929199738428,True,,0,
forkyard-branch,32,branch_create,7,1.545500010251999,True,,0,
forkyard-branch,32,branch_create,8,1.3851250114385039,True,,0,
forkyard-branch,32,branch_create,9,1.2494999973569065,True,,0,
forkyard-branch,32,branch_create,10,1.196958008222282,True,,0,
forkyard-branch,32,branch_create,11,1.1276250006631017,True,,0,
forkyard-branch,32,branch_create,12,1.0281249997206032,True,,0,
forkyard-branch,32,branch_create,13,1.065999997081235,True,,0,
forkyard-branch,32,branch_create,14,1.0686669847927988,True,,0,
forkyard-branch,32,branch_create,15,0.9445420000702143,True,,0,
forkyard-branch,32,branch_create,16,0.9400419949088246,True,,0,
forkyard-branch,32,branch_create,17,0.9122499905060977,True,,0,
forkyard-branch,32,branch_create,18,0.9374170040246099,True,,0,
forkyard-branch,32,branch_create,19,0.914291013032198,True,,0,
forkyard-branch,32,branch_create,20,0.9207920229528099,True,,0,
forkyard-branch,32,branch_create,21,0.8587079937569797,True,,0,
forkyard-branch,32,branch_create,22,0.8893749909475446,True,,0,
forkyard-branch,32,branch_create,23,0.8270840044133365,True,,0,
forkyard-branch,32,branch_create,24,0.8167079940903932,True,,0,
forkyard-branch,32,branch_create,25,0.8028330048546195,True,,0,
forkyard-branch,32,branch_create,26,0.75104198185727,True,,0,
forkyard-branch,32,branch_create,27,0.800292007625103,True,,0,
forkyard-branch,32,branch_create,28,0.8450419991277158,True,,0,
forkyard-branch,32,branch_create,29,0.85891701746732,True,,0,
forkyard-branch,32,branch_create,30,0.8037500083446503,True,,0,
forkyard-branch,32,branch_create,31,0.7257499964907765,True,,0,
forkyard-branch,32,branch_action,0,8.246916986536235,True,,0,
forkyard-branch,32,branch_action,0,32.05766700557433,True,,0,
forkyard-branch,32,branch_action,0,71.69879198772833,True,,0,
forkyard-branch,32,branch_action,0,1159.439665992977,True,,0,
forkyard-branch,32,branch_action,1,9.522209002170712,True,,0,
forkyard-branch,32,branch_action,1,28.272916009882465,True,,0,
forkyard-branch,32,branch_action,1,1307.3397500265855,True,,0,
forkyard-branch,32,branch_action,1,181.33525000303052,True,,0,
forkyard-branch,32,branch_action,2,15.24108400917612,True,,0,
forkyard-branch,32,branch_action,2,18.808916996931657,True,,0,
forkyard-branch,32,branch_action,2,966.6457920102403,True,,0,
forkyard-branch,32,branch_action,2,357.23495899583213,True,,0,
forkyard-branch,32,branch_action,3,12.250791012775153,True,,0,
forkyard-branch,32,branch_action,3,26.474041980691254,True,,0,
forkyard-branch,32,branch_action,3,1347.1490000083577,True,,0,
forkyard-branch,32,branch_action,3,45.611292007379234,True,,0,
forkyard-branch,32,branch_action,4,17.203625000547618,True,,0,
forkyard-branch,32,branch_action,4,37.37808298319578,True,,0,
forkyard-branch,32,branch_action,4,1209.718291007448,True,,0,
forkyard-branch,32,branch_action,4,51.242834015283734,True,,0,
forkyard-branch,32,branch_action,5,20.0170410098508,True,,0,
forkyard-branch,32,branch_action,5,29.4363749853801,True,,0,
forkyard-branch,32,branch_action,5,1438.8453330029733,True,,0,
forkyard-branch,32,branch_action,5,53.697625000495464,True,,0,
forkyard-branch,32,branch_action,6,7.106459001079202,True,,0,
forkyard-branch,32,branch_action,6,31.036249973112717,True,,0,
forkyard-branch,32,branch_action,6,677.9197090072557,True,,0,
forkyard-branch,32,branch_action,6,636.7837080033496,True,,0,
forkyard-branch,32,branch_action,7,10.720125021180138,True,,0,
forkyard-branch,32,branch_action,7,27.87212500697933,True,,0,
forkyard-branch,32,branch_action,7,1344.0499590069521,True,,0,
forkyard-branch,32,branch_action,7,61.765208025462925,True,,0,
forkyard-branch,32,branch_action,8,17.957500007469207,True,,0,
forkyard-branch,32,branch_action,8,33.22737501002848,True,,0,
forkyard-branch,32,branch_action,8,1206.051707995357,True,,0,
forkyard-branch,32,branch_action,8,51.193042017985135,True,,0,
forkyard-branch,32,branch_action,9,19.676208001328632,True,,0,
forkyard-branch,32,branch_action,9,23.878375010099262,True,,0,
forkyard-branch,32,branch_action,9,1439.9127500073519,True,,0,
forkyard-branch,32,branch_action,9,47.591290989657864,True,,0,
forkyard-branch,32,branch_action,10,14.605583011871204,True,,0,
forkyard-branch,32,branch_action,10,21.865000016987324,True,,0,
forkyard-branch,32,branch_action,10,1178.819749999093,True,,0,
forkyard-branch,32,branch_action,10,151.4552499866113,True,,0,
forkyard-branch,32,branch_action,11,18.93483300227672,True,,0,
forkyard-branch,32,branch_action,11,30.735542008187622,True,,0,
forkyard-branch,32,branch_action,11,1329.9426659941673,True,,0,
forkyard-branch,32,branch_action,11,62.49987499904819,True,,0,
forkyard-branch,32,branch_action,12,14.695374993607402,True,,0,
forkyard-branch,32,branch_action,12,35.83266702480614,True,,0,
forkyard-branch,32,branch_action,12,1209.0309589984827,True,,0,
forkyard-branch,32,branch_action,12,48.98329099523835,True,,0,
forkyard-branch,32,branch_action,13,22.822250000899658,True,,0,
forkyard-branch,32,branch_action,13,48.61816699849442,True,,0,
forkyard-branch,32,branch_action,13,1409.0067500073928,True,,0,
forkyard-branch,32,branch_action,13,55.8542920043692,True,,0,
forkyard-branch,32,branch_action,14,23.823875002563,True,,0,
forkyard-branch,32,branch_action,14,41.96954099461436,True,,0,
forkyard-branch,32,branch_action,14,1144.4573340122588,True,,0,
forkyard-branch,32,branch_action,14,149.99970901408233,True,,0,
forkyard-branch,32,branch_action,15,18.648875004146248,True,,0,
forkyard-branch,32,branch_action,15,26.049708016216755,True,,0,
forkyard-branch,32,branch_action,15,1329.6699159836862,True,,0,
forkyard-branch,32,branch_action,15,52.17158398590982,True,,0,
forkyard-branch,32,branch_action,16,22.441750013967976,True,,0,
forkyard-branch,32,branch_action,16,27.45237501221709,True,,0,
forkyard-branch,32,branch_action,16,1197.4454160081223,True,,0,
forkyard-branch,32,branch_action,16,39.850333996582776,True,,0,
forkyard-branch,32,branch_action,17,18.943000002764165,True,,0,
forkyard-branch,32,branch_action,17,53.77283299458213,True,,0,
forkyard-branch,32,branch_action,17,1404.3151660007425,True,,0,
forkyard-branch,32,branch_action,17,55.364917003316805,True,,0,
forkyard-branch,32,branch_action,18,15.6045829935465,True,,0,
forkyard-branch,32,branch_action,18,49.485291994642466,True,,0,
forkyard-branch,32,branch_action,18,1140.9002500004135,True,,0,
forkyard-branch,32,branch_action,18,171.79020898765884,True,,0,
forkyard-branch,32,branch_action,19,22.501500003272668,True,,0,
forkyard-branch,32,branch_action,19,52.70758300321177,True,,0,
forkyard-branch,32,branch_action,19,1295.117499976186,True,,0,
forkyard-branch,32,branch_action,19,55.758750007953495,True,,0,
forkyard-branch,32,branch_action,20,14.580334012862295,True,,0,
forkyard-branch,32,branch_action,20,25.447499996516854,True,,0,
forkyard-branch,32,branch_action,20,1210.3901249938644,True,,0,
forkyard-branch,32,branch_action,20,41.62387497490272,True,,0,
forkyard-branch,32,branch_action,21,19.155749992933124,True,,0,
forkyard-branch,32,branch_action,21,25.474833004409447,True,,0,
forkyard-branch,32,branch_action,21,1425.3004580095876,True,,0,
forkyard-branch,32,branch_action,21,46.99850000906736,True,,0,
forkyard-branch,32,branch_action,22,27.356790989870206,True,,0,
forkyard-branch,32,branch_action,22,46.61170899635181,True,,0,
forkyard-branch,32,branch_action,22,1260.7307090074755,True,,0,
forkyard-branch,32,branch_action,22,56.15666598896496,True,,0,
forkyard-branch,32,branch_action,23,21.336083009373397,True,,0,
forkyard-branch,32,branch_action,23,53.225416981149465,True,,0,
forkyard-branch,32,branch_action,23,1289.341666008113,True,,0,
forkyard-branch,32,branch_action,23,60.22387501434423,True,,0,
forkyard-branch,32,branch_action,24,26.904042024398223,True,,0,
forkyard-branch,32,branch_action,24,40.07991700200364,True,,0,
forkyard-branch,32,branch_action,24,1171.2253330042586,True,,0,
forkyard-branch,32,branch_action,24,40.18845802056603,True,,0,
forkyard-branch,32,branch_action,25,16.75629199598916,True,,0,
forkyard-branch,32,branch_action,25,37.087875010911375,True,,0,
forkyard-branch,32,branch_action,25,1409.3519579910208,True,,0,
forkyard-branch,32,branch_action,25,56.45904099219479,True,,0,
forkyard-branch,32,branch_action,26,23.78612500615418,True,,0,
forkyard-branch,32,branch_action,26,24.871041998267174,True,,0,
forkyard-branch,32,branch_action,26,1142.83616701141,True,,0,
forkyard-branch,32,branch_action,26,165.89699999894947,True,,0,
forkyard-branch,32,branch_action,27,16.259416996035725,True,,0,
forkyard-branch,32,branch_action,27,50.74183302349411,True,,0,
forkyard-branch,32,branch_action,27,1288.4567499859259,True,,0,
forkyard-branch,32,branch_action,27,46.15354200359434,True,,0,
forkyard-branch,32,branch_action,28,29.550124978413805,True,,0,
forkyard-branch,32,branch_action,28,43.048332998296246,True,,0,
forkyard-branch,32,branch_action,28,1159.2948749894276,True,,0,
forkyard-branch,32,branch_action,28,52.09858299349435,True,,0,
forkyard-branch,32,branch_action,29,20.267624990083277,True,,0,
forkyard-branch,32,branch_action,29,39.84824998769909,True,,0,
forkyard-branch,32,branch_action,29,1403.649999992922,True,,0,
forkyard-branch,32,branch_action,29,47.937958006514236,True,,0,
forkyard-branch,32,branch_action,30,29.049582983134314,True,,0,
forkyard-branch,32,branch_action,30,366.91187499673106,True,,0,
forkyard-branch,32,branch_action,30,921.9913750130218,True,,0,
forkyard-branch,32,branch_action,30,34.107500017853454,True,,0,
forkyard-branch,32,branch_action,31,18.34433400654234,True,,0,
forkyard-branch,32,branch_action,31,42.48020800878294,True,,0,
forkyard-branch,32,branch_action,31,1289.377416978823,True,,0,
forkyard-branch,32,branch_action,31,62.39049998112023,True,,0,
forkyard-branch,32,total,-1,4718.1,True,,0,
anvil-snapshot,32,prefix,-1,4.252209007972851,True,,0,
anvil-snapshot,32,prefix,-1,189.7947500110604,True,,0,
anvil-snapshot,32,prefix,-1,764.7810419730376,True,,0,
anvil-snapshot,32,prefix,-1,2108.5708329919726,True,,0,
anvil-snapshot,32,prefix,-1,511.58812499488704,True,,0,
anvil-snapshot,32,prefix,-1,146.45670898607932,True,,0,
anvil-snapshot,32,branch_action,0,2.621457999339327,True,,0,
anvil-snapshot,32,branch_action,0,4.572666977765039,True,,0,
anvil-snapshot,32,branch_action,0,268.91533299931325,True,,0,
anvil-snapshot,32,branch_action,0,269.92412499384955,True,,0,
anvil-snapshot,32,branch_create,0,6.1058750143274665,True,,0,
anvil-snapshot,32,branch_action,1,2.611167001305148,True,,0,
anvil-snapshot,32,branch_action,1,4.0889999945648015,True,,0,
anvil-snapshot,32,branch_action,1,592.0051670109387,True,,0,
anvil-snapshot,32,branch_action,1,272.9300420032814,True,,0,
anvil-snapshot,32,branch_create,1,3.0225829978007823,True,,0,
anvil-snapshot,32,branch_action,2,0.7634170178789645,True,,0,
anvil-snapshot,32,branch_action,2,1.2981659965589643,True,,0,
anvil-snapshot,32,branch_action,2,531.4747910015285,True,,0,
anvil-snapshot,32,branch_action,2,265.8145419845823,True,,0,
anvil-snapshot,32,branch_create,2,2.0065420249011368,True,,0,
anvil-snapshot,32,branch_action,3,1.5109170053619891,True,,0,
anvil-snapshot,32,branch_action,3,2.6816250174306333,True,,0,
anvil-snapshot,32,branch_action,3,513.5277080116794,True,,0,
anvil-snapshot,32,branch_action,3,264.1915419953875,True,,0,
anvil-snapshot,32,branch_create,3,4.269708006177098,True,,0,
anvil-snapshot,32,branch_action,4,2.6540420076344162,True,,0,
anvil-snapshot,32,branch_action,4,4.006499977549538,True,,0,
anvil-snapshot,32,branch_action,4,510.4722920223139,True,,0,
anvil-snapshot,32,branch_action,4,278.9740829903167,True,,0,
anvil-snapshot,32,branch_create,4,5.087791010737419,True,,0,
anvil-snapshot,32,branch_action,5,2.8315420204307884,True,,0,
anvil-snapshot,32,branch_action,5,4.117792006582022,True,,0,
anvil-snapshot,32,branch_action,5,500.0701250100974,True,,0,
anvil-snapshot,32,branch_action,5,276.03887498844415,True,,0,
anvil-snapshot,32,branch_create,5,5.3823330090381205,True,,0,
anvil-snapshot,32,branch_action,6,2.576124999905005,True,,0,
anvil-snapshot,32,branch_action,6,4.056208999827504,True,,0,
anvil-snapshot,32,branch_action,6,510.633041994879,True,,0,
anvil-snapshot,32,branch_action,6,272.0488330232911,True,,0,
anvil-snapshot,32,branch_create,6,5.270334018860012,True,,0,
anvil-snapshot,32,branch_action,7,2.4796249927021563,True,,0,
anvil-snapshot,32,branch_action,7,4.2106670152861625,True,,0,
anvil-snapshot,32,branch_action,7,516.617250017589,True,,0,
anvil-snapshot,32,branch_action,7,274.44983398891054,True,,0,
anvil-snapshot,32,branch_create,7,5.705749004846439,True,,0,
anvil-snapshot,32,branch_action,8,2.466333011398092,True,,0,
