backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,37,set_balance,1238.121250004042,True,
forkyard,25795072,50,37,transfer,2629.1934170003515,True,
forkyard,25795072,50,37,swap_eth_for_token,1348.4922909992747,True,
forkyard,25795072,50,37,transfer,775.9748750249855,True,
forkyard,25795072,50,37,swap_eth_for_token,447.14216698776,True,
forkyard,25795072,50,37,fund_token,2.6972089835908264,True,
forkyard,25795072,50,37,discard,1.005832978989929,True,
forkyard,25795072,50,38,acquire,726.2749579967931,True,
forkyard,25795072,50,38,set_balance,1132.1691670164,True,
forkyard,25795072,50,38,fund_token,19.47591599309817,True,
forkyard,25795072,50,38,transfer,2900.7375829969533,True,
forkyard,25795072,50,38,swap_eth_for_token,1750.8058329985943,True,
forkyard,25795072,50,38,swap_eth_for_token,335.1862079871353,True,
forkyard,25795072,50,38,approve,569.7044169937726,True,
forkyard,25795072,50,38,discard,9.218874998623505,True,
forkyard,25795072,50,39,acquire,565.9583329979796,True,
forkyard,25795072,50,39,set_balance,1094.5524589915294,True,
forkyard,25795072,50,39,get_balance,1932.055458019022,True,
forkyard,25795072,50,39,fund_token,426.48837500019,True,
forkyard,25795072,50,39,get_balance,413.9163330255542,True,
forkyard,25795072,50,39,fund_token,260.25716701406054,True,
forkyard,25795072,50,39,swap_eth_for_token,1133.7435420136899,True,
forkyard,25795072,50,39,discard,12.890250014606863,True,
forkyard,25795072,50,40,acquire,318.4684999869205,True,
forkyard,25795072,50,40,set_balance,1392.993707995629,True,
forkyard,25795072,50,40,fund_token,16.764875006629154,True,
forkyard,25795072,50,40,get_balance,2007.2738750022836,True,
forkyard,25795072,50,40,get_balance,1099.645167007111,True,
forkyard,25795072,50,40,swap_eth_for_token,190.55741600459442,True,
forkyard,25795072,50,40,fund_token,133.93016599002294,True,
forkyard,25795072,50,40,discard,137.32641597744077,True,
forkyard,25795072,50,41,acquire,561.234875000082,True,
forkyard,25795072,50,41,set_balance,1091.9161250058096,True,
forkyard,25795072,50,41,fund_token,23.72725002351217,True,
forkyard,25795072,50,41,get_balance,1919.8536250041798,True,
forkyard,25795072,50,41,fund_token,418.86329199769534,True,
forkyard,25795072,50,41,approve,944.5099580043461,True,
forkyard,25795072,50,41,swap_token_for_token,1304.805874999147,True,
forkyard,25795072,50,41,discard,139.62345800246112,True,
forkyard,25795072,50,42,acquire,318.2664579944685,True,
forkyard,25795072,50,42,set_balance,1382.4334160017315,True,
forkyard,25795072,50,42,transfer,3118.498499999987,True,
forkyard,25795072,50,42,swap_eth_for_token,593.0365000094753,True,
forkyard,25795072,50,42,get_balance,315.57941701612435,True,
forkyard,25795072,50,42,transfer,334.07804201124236,True,
forkyard,25795072,50,42,fund_token,14.352208003401756,True,
forkyard,25795072,50,42,discard,4.77391597814858,True,
forkyard,25795072,50,43,acquire,724.4520829990506,True,
forkyard,25795072,50,43,set_balance,1122.532500012312,True,
forkyard,25795072,50,43,transfer,2923.9190410007723,True,
forkyard,25795072,50,43,get_balance,14.090624987147748,True,
forkyard,25795072,50,43,swap_eth_for_token,1325.9289580164477,True,
forkyard,25795072,50,43,fund_token,398.05620798142627,True,
forkyard,25795072,50,43,approve,335.95116599462926,True,
forkyard,25795072,50,43,discard,19.481291994452477,True,
forkyard,25795072,50,44,acquire,449.20062500750646,True,
forkyard,25795072,50,44,set_balance,1412.4192919989582,True,
forkyard,25795072,50,44,fund_token,15.422083000885323,True,
forkyard,25795072,50,44,get_balance,14.229583000997081,True,
forkyard,25795072,50,44,get_balance,24.925624980824068,True,
forkyard,25795072,50,44,transfer,3070.3134999785107,True,
forkyard,25795072,50,44,transfer,599.048666015733,True,
forkyard,25795072,50,44,discard,391.1414159811102,True,
forkyard,25795072,50,45,acquire,559.6014590119012,True,
forkyard,25795072,50,45,set_balance,1102.5484580022749,True,
forkyard,25795072,50,45,swap_eth_for_token,2652.02258300269,True,
forkyard,25795072,50,45,fund_token,111.83879201416858,True,
forkyard,25795072,50,45,transfer,1401.6886250174139,True,
forkyard,25795072,50,45,swap_eth_for_token,602.2152500227094,True,
forkyard,25795072,50,45,transfer,432.36708399490453,True,
forkyard,25795072,50,45,discard,5.6863329955376685,True,
forkyard,25795072,50,46,acquire,316.6263340099249,True,
forkyard,25795072,50,46,set_balance,1388.8467499928083,True,
forkyard,25795072,50,46,transfer,3123.9398330217227,True,
forkyard,25795072,50,46,transfer,436.74524998641573,True,
forkyard,25795072,50,46,get_balance,420.7549159764312,True,
forkyard,25795072,50,46,transfer,357.04208398237824,True,
forkyard,25795072,50,46,swap_eth_for_token,176.03774997405708,True,
forkyard,25795072,50,46,discard,0.8836659835651517,True,
forkyard,25795072,50,47,acquire,443.5849579749629,True,
forkyard,25795072,50,47,set_balance,1420.8311249967664,True,
forkyard,25795072,50,47,swap_eth_for_token,2456.852292001713,True,
forkyard,25795072,50,47,fund_token,525.3590829961468,True,
forkyard,25795072,50,47,approve,911.2460409814958,True,
forkyard,25795072,50,47,approve,695.320291997632,True,
forkyard,25795072,50,47,approve,437.50845798058435,True,
forkyard,25795072,50,47,discard,138.58016597805545,True,
forkyard,25795072,50,48,acquire,723.41674999916,True,
forkyard,25795072,50,48,set_balance,1134.768832998816,True,
forkyard,25795072,50,48,swap_eth_for_token,3026.364666002337,True,
forkyard,25795072,50,48,swap_eth_for_token,872.7120000112336,True,
forkyard,25795072,50,48,fund_token,14.123417000519112,True,
forkyard,25795072,50,48,get_balance,165.90537497540936,True,
forkyard,25795072,50,48,fund_token,274.6242080174852,True,
forkyard,25795072,50,48,discard,406.064625014551,True,
forkyard,25795072,50,49,acquire,443.39729100465775,True,
forkyard,25795072,50,49,set_balance,1414.62783300085,True,
forkyard,25795072,50,49,transfer,3071.60841600853,True,
forkyard,25795072,50,49,fund_token,15.803500020410866,True,
forkyard,25795072,50,49,swap_eth_for_token,591.7519170034211,True,
forkyard,25795072,50,49,transfer,845.5539579736069,True,
forkyard,25795072,50,49,get_balance,152.00041700154543,True,
forkyard,25795072,50,49,discard,137.7096249780152,True,
forkyard,25795072,50,-1,__total__,7628.25833298848,True,
anvil,25795072,50,0,acquire,859.7177079936955,True,
anvil,25795072,50,0,set_balance,1650.7378749956843,True,
anvil,25795072,50,0,fund_token,663.6794170190115,True,
anvil,25795072,50,0,transfer,1234.3485839955974,True,
anvil,25795072,50,0,approve,641.9606250128709,True,
anvil,25795072,50,0,swap_eth_for_token,3482.82033301075,True,
anvil,25795072,50,0,swap_eth_for_token,263.7900000263471,True,
anvil,25795072,50,0,discard,4.551833000732586,True,
anvil,25795072,50,1,acquire,892.920000012964,True,
anvil,25795072,50,1,set_balance,1626.2715000193566,True,
anvil,25795072,50,1,get_balance,55.08091699448414,True,
anvil,25795072,50,1,swap_eth_for_token,5769.018666003831,True,
anvil,25795072,50,1,fund_token,0.7830829999875277,True,
anvil,25795072,50,1,fund_token,1.653749990509823,True,
anvil,25795072,50,1,get_balance,2.0792089926544577,True,
anvil,25795072,50,1,discard,4.5429580204654485,True,
anvil,25795072,50,2,acquire,889.8404999927152,True,
anvil,25795072,50,2,set_balance,1631.5289589983877,True,
anvil,25795072,50,2,transfer,3010.3715829900466,True,
anvil,25795072,50,2,transfer,973.826832982013,True,
anvil,25795072,50,2,get_balance,4.596290993504226,True,
anvil,25795072,50,2,swap_eth_for_token,2785.797792021185,True,
anvil,25795072,50,2,transfer,505.685333017027,True,
anvil,25795072,50,2,discard,4.544791008811444,True,
anvil,25795072,50,3,acquire,861.9070409913547,True,
anvil,25795072,50,3,set_balance,1652.7785419893917,True,
anvil,25795072,50,3,get_balance,56.65433302056044,True,
anvil,25795072,50,3,swap_eth_for_token,6069.563291996019,True,
anvil,25795072,50,3,transfer,490.52108300384134,True,
anvil,25795072,50,3,fund_token,0.8572090009693056,True,
anvil,25795072,50,3,approve,501.2497919960879,True,
anvil,25795072,50,3,discard,2.9533340130001307,True,
anvil,25795072,50,4,acquire,853.7711660028435,True,
anvil,25795072,50,4,set_balance,1660.112957993988,True,
anvil,25795072,50,4,get_balance,46.00979099632241,True,
anvil,25795072,50,4,transfer,1415.447207982652,True,
anvil,25795072,50,4,fund_token,200.49241700326093,True,
anvil,25795072,50,4,transfer,674.4925410021096,True,
anvil,25795072,50,4,transfer,817.7573749853764,True,
anvil,25795072,50,4,discard,4.8477500095032156,True,
anvil,25795072,50,5,acquire,2126.117375009926,True,
anvil,25795072,50,5,set_balance,391.19758299784735,True,
anvil,25795072,50,5,swap_eth_for_token,6598.23362500174,True,
anvil,25795072,50,5,transfer,504.19541701558046,True,
anvil,25795072,50,5,get_balance,1.862625009380281,True,
anvil,25795072,50,5,get_balance,1.8440829881001264,True,
anvil,25795072,50,5,swap_eth_for_token,247.58770898915827,True,
anvil,25795072,50,5,discard,4.61391598219052,True,
anvil,25795072,50,6,acquire,868.9659579831641,True,
anvil,25795072,50,6,set_balance,1625.0525829964317,True,
anvil,25795072,50,6,transfer,1255.904791993089,True,
anvil,25795072,50,6,swap_eth_for_token,3277.432500006398,True,
anvil,25795072,50,6,transfer,727.9938329884317,True,
anvil,25795072,50,6,fund_token,15.95937498495914,True,
anvil,25795072,50,6,swap_eth_for_token,272.0293330203276,True,
anvil,25795072,50,6,discard,4.580374981742352,True,
anvil,25795072,50,7,acquire,871.2541249988135,True,
anvil,25795072,50,7,set_balance,1625.6550420075655,True,
anvil,25795072,50,7,swap_eth_for_token,7842.924458003836,True,
anvil,25795072,50,7,fund_token,1.3151669991202652,True,
anvil,25795072,50,7,transfer,489.07870799303055,True,
anvil,25795072,50,7,swap_eth_for_token,266.58445899374783,True,
anvil,25795072,50,7,approve,518.3408329903614,True,
anvil,25795072,50,7,discard,4.576916981022805,True,
anvil,25795072,50,8,acquire,876.8386669980828,True,
anvil,25795072,50,8,set_balance,1612.4963749898598,True,
anvil,25795072,50,8,get_balance,62.09970798227005,True,
anvil,25795072,50,8,fund_token,978.7237079872284,True,
anvil,25795072,50,8,get_balance,18.529542023316026,True,
anvil,25795072,50,8,transfer,1284.6565829822794,True,
anvil,25795072,50,8,get_balance,6.081749976146966,True,
anvil,25795072,50,8,discard,7.465582981240004,True,
anvil,25795072,50,9,acquire,869.8764579894487,True,
anvil,25795072,50,9,set_balance,1613.9542080054525,True,
anvil,25795072,50,9,fund_token,1042.2827079892159,True,
anvil,25795072,50,9,swap_eth_for_token,4725.57991600479,True,
anvil,25795072,50,9,get_balance,1.8930840014945716,True,
anvil,25795072,50,9,swap_eth_for_token,245.76766599784605,True,
anvil,25795072,50,9,approve,507.5289160013199,True,
anvil,25795072,50,9,discard,4.543541988823563,True,
anvil,25795072,50,10,acquire,870.9909580065869,True,
anvil,25795072,50,10,set_balance,1610.3491249959916,True,
anvil,25795072,50,10,transfer,8074.640917009674,True,
anvil,25795072,50,10,fund_token,152.05566698568873,True,
anvil,25795072,50,10,get_balance,2.669084002263844,True,
anvil,25795072,50,10,fund_token,1.059875008650124,True,
anvil,25795072,50,10,get_balance,2.459207986248657,True,
anvil,25795072,50,10,discard,4.564957984257489,True,
anvil,25795072,50,11,acquire,872.7108750026673,True,
anvil,25795072,50,11,set_balance,1608.2719590049237,True,
anvil,25795072,50,11,fund_token,1036.1545000050683,True,
anvil,25795072,50,11,fund_token,14.757791010197252,True,
anvil,25795072,50,11,get_balance,17.239458014955744,True,
anvil,25795072,50,11,approve,1778.5024580080062,True,
anvil,25795072,50,11,fund_token,16.004707984393463,True,
anvil,25795072,50,11,discard,12.200333003420383,True,
anvil,25795072,50,12,acquire,864.3169999995735,True,
anvil,25795072,50,12,set_balance,1615.473749989178,True,
anvil,25795072,50,12,fund_token,1035.9010840184055,True,
anvil,25795072,50,12,approve,1823.3680830162484,True,
anvil,25795072,50,12,fund_token,9.392583015142009,True,
anvil,25795072,50,12,swap_eth_for_token,3001.5995840076357,True,
anvil,25795072,50,12,swap_eth_for_token,251.26358401030302,True,
anvil,25795072,50,12,discard,3.2706249912735075,True,
anvil,25795072,50,13,acquire,889.9937919923104,True,
anvil,25795072,50,13,set_balance,1580.1381669880357,True,
anvil,25795072,50,13,swap_eth_for_token,5288.2532499788795,True,
anvil,25795072,50,13,get_balance,22.50837499741465,True,
anvil,25795072,50,13,get_balance,11.904082988621667,True,
anvil,25795072,50,13,get_balance,1.9555410253815353,True,
anvil,25795072,50,13,transfer,517.706457991153,True,
anvil,25795072,50,13,discard,4.562250018352643,True,
anvil,25795072,50,14,acquire,3414.7545419982634,True,
anvil,25795072,50,14,set_balance,198.56687501305714,True,
anvil,25795072,50,14,transfer,1053.0068340012804,True,
anvil,25795072,50,14,swap_eth_for_token,4979.594083008124,True,
anvil,25795072,50,14,swap_eth_for_token,259.711792023154,True,
anvil,25795072,50,14,fund_token,1.2707500136457384,True,
anvil,25795072,50,14,fund_token,0.6890409858897328,True,
anvil,25795072,50,14,discard,4.570249991957098,True,
anvil,25795072,50,15,acquire,857.954041013727,True,
anvil,25795072,50,15,set_balance,1600.2495420107152,True,
anvil,25795072,50,15,get_balance,51.07583399512805,True,
anvil,25795072,50,15,transfer,1106.4012499991804,True,
anvil,25795072,50,15,get_balance,6.577624997589737,True,
anvil,25795072,50,15,transfer,827.5909590010997,True,
anvil,25795072,50,15,swap_eth_for_token,3538.0202920059673,True,
anvil,25795072,50,15,discard,3.423874994041398,True,
anvil,25795072,50,16,acquire,896.1133340199012,True,
anvil,25795072,50,16,set_balance,1564.4228750024922,True,
anvil,25795072,50,16,swap_eth_for_token,6802.951125020627,True,
anvil,25795072,50,16,fund_token,0.9297909855376929,True,
anvil,25795072,50,16,fund_token,0.7805839995853603,True,
anvil,25795072,50,16,fund_token,0.7433749851770699,True,
anvil,25795072,50,16,fund_token,1.074708008673042,True,
anvil,25795072,50,16,discard,4.536458989605308,True,
anvil,25795072,50,17,acquire,885.3022079856601,True,
anvil,25795072,50,17,set_balance,1555.6959999958053,True,
anvil,25795072,50,17,fund_token,1047.1472089993767,True,
anvil,25795072,50,17,swap_eth_for_token,3613.665000011679,True,
anvil,25795072,50,17,get_balance,2.6887500134762377,True,
anvil,25795072,50,17,transfer,652.8503330191597,True,
anvil,25795072,50,17,get_balance,13.91112501733005,True,
anvil,25795072,50,17,discard,7.020291988737881,True,
anvil,25795072,50,18,acquire,868.8165000057779,True,
anvil,25795072,50,18,set_balance,1580.4319579910953,True,
anvil,25795072,50,18,get_balance,50.041416980093345,True,
anvil,25795072,50,18,fund_token,981.3288330042269,True,
anvil,25795072,50,18,get_balance,16.840416996274143,True,
anvil,25795072,50,18,fund_token,7.057999988319352,True,
anvil,25795072,50,18,get_balance,29.565292003098875,True,
anvil,25795072,50,18,discard,3.903792006894946,True,
anvil,25795072,50,19,acquire,872.0182090182789,True,
anvil,25795072,50,19,set_balance,1576.6648330027238,True,
anvil,25795072,50,19,transfer,5637.1584169974085,True,
anvil,25795072,50,19,get_balance,12.053209007717669,True,
anvil,25795072,50,19,swap_eth_for_token,2227.338958007749,True,
anvil,25795072,50,19,get_balance,1.6042919887695462,True,
anvil,25795072,50,19,transfer,498.3399579941761,True,
anvil,25795072,50,19,discard,4.562334012007341,True,
anvil,25795072,50,20,acquire,873.716208996484,True,
anvil,25795072,50,20,set_balance,1572.9652919981163,True,
anvil,25795072,50,20,get_balance,57.43670801166445,True,
anvil,25795072,50,20,transfer,1394.4795410207007,True,
anvil,25795072,50,20,get_balance,2.992249996168539,True,
anvil,25795072,50,20,fund_token,138.1228340032976,True,
anvil,25795072,50,20,transfer,592.4585000029765,True,
anvil,25795072,50,20,discard,9.299874975113198,True,
anvil,25795072,50,21,acquire,887.3268750030547,True,
anvil,25795072,50,21,set_balance,1533.7581670028158,True,
anvil,25795072,50,21,get_balance,62.23350000800565,True,
anvil,25795072,50,21,fund_token,419.3645839986857,True,
anvil,25795072,50,21,fund_token,1.513374998467043,True,
anvil,25795072,50,21,fund_token,1.2813339999411255,True,
anvil,25795072,50,21,approve,1097.8100420034025,True,
anvil,25795072,50,21,discard,4.572333011310548,True,
anvil,25795072,50,22,acquire,864.430582994828,True,
anvil,25795072,50,22,set_balance,1559.6879579825327,True,
anvil,25795072,50,22,get_balance,63.704708009026945,True,
anvil,25795072,50,22,transfer,2000.5503749998752,True,
anvil,25795072,50,22,get_balance,5.877457995666191,True,
anvil,25795072,50,22,swap_eth_for_token,4388.46950000152,True,
anvil,25795072,50,22,get_balance,9.37329200678505,True,
anvil,25795072,50,22,discard,6.319125008303672,True,
anvil,25795072,50,23,acquire,2551.0711660026573,True,
anvil,25795072,50,23,set_balance,515.222874993924,True,
anvil,25795072,50,23,swap_eth_for_token,4734.315083012916,True,
anvil,25795072,50,23,transfer,485.28879100922495,True,
anvil,25795072,50,23,fund_token,0.798500026576221,True,
anvil,25795072,50,23,approve,499.2452920123469,True,
anvil,25795072,50,23,swap_token_for_token,516.4083749987185,True,
anvil,25795072,50,23,discard,6.685416999971494,True,
anvil,25795072,50,24,acquire,837.9525829805061,True,
anvil,25795072,50,24,set_balance,1586.723249987699,True,
anvil,25795072,50,24,fund_token,1032.9119579982944,True,
anvil,25795072,50,24,get_balance,18.608916987432167,True,
anvil,25795072,50,24,get_balance,20.07241701357998,True,
anvil,25795072,50,24,transfer,1771.6805420059245,True,
anvil,25795072,50,24,swap_eth_for_token,2963.673124992056,True,
anvil,25795072,50,24,discard,4.550665995338932,True,
anvil,25795072,50,25,acquire,2541.187416994944,True,
anvil,25795072,50,25,set_balance,184.73395801265724,True,
anvil,25795072,50,25,fund_token,499.05087501974776,True,
anvil,25795072,50,25,get_balance,4.899916995782405,True,
anvil,25795072,50,25,fund_token,1.4217910065781325,True,
anvil,25795072,50,25,swap_eth_for_token,4814.720666996436,True,
anvil,25795072,50,25,swap_eth_for_token,266.910917009227,True,
anvil,25795072,50,25,discard,4.1063749813474715,True,
anvil,25795072,50,26,acquire,869.6563330013305,True,
anvil,25795072,50,26,set_balance,1599.1079999948852,True,
anvil,25795072,50,26,get_balance,20.714459009468555,True,
anvil,25795072,50,26,fund_token,171.34816601173952,True,
anvil,25795072,50,26,get_balance,4.670084017561749,True,
anvil,25795072,50,26,transfer,1855.6803329847753,True,
anvil,25795072,50,26,fund_token,6.214207998709753,True,
anvil,25795072,50,26,discard,4.923417000100017,True,
anvil,25795072,50,27,acquire,3598.6761250242125,True,
anvil,25795072,50,27,set_balance,179.99545799102634,True,
anvil,25795072,50,27,fund_token,424.1340839944314,True,
anvil,25795072,50,27,swap_eth_for_token,5472.398291982245,True,
anvil,25795072,50,27,transfer,501.7374169838149,True,
anvil,25795072,50,27,swap_eth_for_token,279.26741700503044,True,
anvil,25795072,50,27,swap_eth_for_token,264.3555410031695,True,
anvil,25795072,50,27,discard,4.996417002985254,True,
anvil,25795072,50,28,acquire,3581.294125004206,True,
anvil,25795072,50,28,set_balance,192.50299999839626,True,
anvil,25795072,50,28,transfer,973.1587499845773,True,
anvil,25795072,50,28,get_balance,7.6185000070836395,True,
anvil,25795072,50,28,get_balance,2.049875009106472,True,
anvil,25795072,50,28,fund_token,3706.9847079983447,True,
anvil,25795072,50,28,get_balance,3.723208006704226,True,
anvil,25795072,50,28,discard,4.539584013400599,True,
anvil,25795072,50,29,acquire,3369.4499589910265,True,
anvil,25795072,50,29,set_balance,202.44679201277904,True,
anvil,25795072,50,29,transfer,4110.575625003548,True,
anvil,25795072,50,29,swap_eth_for_token,2250.2773750165943,True,
anvil,25795072,50,29,swap_eth_for_token,277.9262499825563,True,
anvil,25795072,50,29,fund_token,6.952791998628527,True,
anvil,25795072,50,29,transfer,504.839583998546,True,
anvil,25795072,50,29,discard,5.6027499958872795,True,
anvil,25795072,50,30,acquire,3371.4154589979444,True,
anvil,25795072,50,30,set_balance,196.12658300320618,True,
anvil,25795072,50,30,swap_eth_for_token,5707.909332995769,True,
anvil,25795072,50,30,get_balance,2.083291008602828,True,
anvil,25795072,50,30,transfer,507.01604201458395,True,
anvil,25795072,50,30,fund_token,0.8492920023854822,True,
anvil,25795072,50,30,transfer,515.3122500050813,True,
anvil,25795072,50,30,discard,1.5232910227496177,True,
anvil,25795072,50,31,acquire,3631.321000022581,True,
anvil,25795072,50,31,set_balance,145.56720800464973,True,
anvil,25795072,50,31,transfer,931.4641660021152,True,
anvil,25795072,50,31,transfer,665.3073329944164,True,
anvil,25795072,50,31,get_balance,1.8937500135507435,True,
anvil,25795072,50,31,get_balance,1.7383329977747053,True,
anvil,25795072,50,31,get_balance,1.662166992900893,True,
anvil,25795072,50,31,discard,4.568290984025225,True,
anvil,25795072,50,32,acquire,3365.778625011444,True,
anvil,25795072,50,32,set_balance,189.16554198949598,True,
anvil,25795072,50,32,transfer,928.1124999979511,True,
anvil,25795072,50,32,get_balance,2.858500025467947,True,
anvil,25795072,50,32,get_balance,3.0433330102823675,True,
anvil,25795072,50,32,transfer,1368.2422080019023,True,
anvil,25795072,50,32,transfer,674.0155419975054,True,
anvil,25795072,50,32,discard,4.223791998811066,True,
anvil,25795072,50,33,acquire,4856.772125000134,True,
anvil,25795072,50,33,set_balance,173.589499987429,True,
anvil,25795072,50,33,get_balance,3.5461250226944685,True,
anvil,25795072,50,33,swap_eth_for_token,4773.66004200303,True,
anvil,25795072,50,33,get_balance,2.1082080202177167,True,
anvil,25795072,50,33,fund_token,0.7868749962653965,True,
anvil,25795072,50,33,swap_eth_for_token,265.85183301358484,True,
anvil,25795072,50,33,discard,5.011707980884239,True,
anvil,25795072,50,34,acquire,4008.799542003544,True,
anvil,25795072,50,34,set_balance,173.68108298978768,True,
anvil,25795072,50,34,swap_eth_for_token,6050.519250013167,True,
anvil,25795072,50,34,get_balance,1.493416988523677,True,
anvil,25795072,50,34,fund_token,0.6212080188561231,True,
anvil,25795072,50,34,transfer,499.70354200922884,True,
anvil,25795072,50,34,swap_eth_for_token,254.71599999582395,True,
anvil,25795072,50,34,discard,4.555916995741427,True,
anvil,25795072,50,35,acquire,4028.1723749940284,True,
anvil,25795072,50,35,set_balance,156.01958299521357,True,
anvil,25795072,50,35,swap_eth_for_token,5193.373042013263,True,
anvil,25795072,50,35,swap_eth_for_token,256.97654197574593,True,
anvil,25795072,50,35,swap_eth_for_token,271.2106670078356,True,
anvil,25795072,50,35,swap_eth_for_token,271.90112497191876,True,
anvil,25795072,50,35,swap_eth_for_token,272.59825001237914,True,
anvil,25795072,50,35,discard,4.6247080026660115,True,
anvil,25795072,50,36,acquire,3981.565916998079,True,
anvil,25795072,50,36,set_balance,185.1910839905031,True,
anvil,25795072,50,36,swap_eth_for_token,4970.742750010686,True,
anvil,25795072,50,36,transfer,500.5833330214955,True,
anvil,25795072,50,36,transfer,515.4094999888912,True,
anvil,25795072,50,36,get_balance,14.65600001392886,True,
anvil,25795072,50,36,swap_eth_for_token,272.4925840157084,True,
anvil,25795072,50,36,discard,4.345416004071012,True,
anvil,25795072,50,37,acquire,3998.895291995723,True,
anvil,25795072,50,37,set_balance,167.4498750071507,True,
anvil,25795072,50,37,transfer,3920.8871249866206,True,
anvil,25795072,50,37,swap_eth_for_token,2258.535208005924,True,
anvil,25795072,50,37,transfer,521.4929170033429,True,
anvil,25795072,50,37,swap_eth_for_token,259.37916699331254,True,
anvil,25795072,50,37,fund_token,2.4542500032112002,True,
anvil,25795072,50,37,discard,10.738584009232,True,
anvil,25795072,50,38,acquire,4112.527833000058,True,
anvil,25795072,50,38,set_balance,236.00662499666214,True,
anvil,25795072,50,38,fund_token,335.7418749947101,True,
anvil,25795072,50,38,transfer,1042.9986249946523,True,
anvil,25795072,50,38,swap_eth_for_token,2675.732750009047,True,
anvil,25795072,50,38,swap_eth_for_token,248.91579101677053,True,
anvil,25795072,50,38,approve,487.780791008845,True,
anvil,25795072,50,38,discard,4.541291011264548,True,
anvil,25795072,50,39,acquire,4064.2864590045065,True,
anvil,25795072,50,39,set_balance,280.2530830085743,True,
anvil,25795072,50,39,get_balance,9.152208018349484,True,
anvil,25795072,50,39,fund_token,850.9342919860501,True,
anvil,25795072,50,39,get_balance,29.5570409798529,True,
anvil,25795072,50,39,fund_token,4.029500007163733,True,
anvil,25795072,50,39,swap_eth_for_token,4090.627666999353,True,
anvil,25795072,50,39,discard,4.539416986517608,True,
anvil,25795072,50,40,acquire,4098.845415981486,True,
anvil,25795072,50,40,set_balance,241.73891701502725,True,
anvil,25795072,50,40,fund_token,1797.284458996728,True,
anvil,25795072,50,40,get_balance,5.881624994799495,True,
anvil,25795072,50,40,get_balance,5.5886250047478825,True,
anvil,25795072,50,40,swap_eth_for_token,3097.2163749975152,True,
anvil,25795072,50,40,fund_token,0.7130419835448265,True,
anvil,25795072,50,40,discard,4.540208989055827,True,
anvil,25795072,50,41,acquire,4814.364082994871,True,
anvil,25795072,50,41,set_balance,173.23887499514967,True,
anvil,25795072,50,41,fund_token,220.9919169836212,True,
anvil,25795072,50,41,get_balance,22.16816699365154,True,
anvil,25795072,50,41,fund_token,12.307583005167544,True,
anvil,25795072,50,41,approve,2370.5444170045666,True,
anvil,25795072,50,41,swap_token_for_token,1993.353500001831,True,
anvil,25795072,50,41,discard,4.806125012692064,True,
anvil,25795072,50,42,acquire,4276.732166996226,True,
anvil,25795072,50,42,set_balance,267.3130420153029,True,
anvil,25795072,50,42,transfer,984.5612499921117,True,
anvil,25795072,50,42,swap_eth_for_token,3296.000583010027,True,
anvil,25795072,50,42,get_balance,4.532958002528176,True,
anvil,25795072,50,42,transfer,498.3152089989744,True,
anvil,25795072,50,42,fund_token,0.6317919760476798,True,
anvil,25795072,50,42,discard,4.796541994437575,True,
anvil,25795072,50,43,acquire,4276.184665999608,True,
anvil,25795072,50,43,set_balance,264.49079101439565,True,
anvil,25795072,50,43,transfer,988.1637499784119,True,
anvil,25795072,50,43,get_balance,6.610791984712705,True,
anvil,25795072,50,43,swap_eth_for_token,3935.612041008426,True,
anvil,25795072,50,43,fund_token,0.8355840109288692,True,
anvil,25795072,50,43,approve,506.4666250254959,True,
anvil,25795072,50,43,discard,4.551040998194367,True,
anvil,25795072,50,44,acquire,4506.81020799675,True,
anvil,25795072,50,44,set_balance,894.311584008392,True,
anvil,25795072,50,44,fund_token,286.34416600107215,True,
anvil,25795072,50,44,get_balance,5.636791989672929,True,
anvil,25795072,50,44,get_balance,4.317665996495634,True,
anvil,25795072,50,44,transfer,2025.2473329892382,True,
anvil,25795072,50,44,transfer,501.5147910162341,True,
anvil,25795072,50,44,discard,4.592042008880526,True,
anvil,25795072,50,45,acquire,7854.178958979901,True,
anvil,25795072,50,45,set_balance,137.39254101528786,True,
anvil,25795072,50,45,swap_eth_for_token,2417.690624977695,True,
anvil,25795072,50,45,fund_token,1.3207079900894314,True,
anvil,25795072,50,45,transfer,498.428499995498,True,
anvil,25795072,50,45,swap_eth_for_token,277.74175000377,True,
anvil,25795072,50,45,transfer,504.3377080000937,True,
anvil,25795072,50,45,discard,10.229790990706533,True,
anvil,25795072,50,46,acquire,4880.0749169895425,True,
anvil,25795072,50,46,set_balance,915.2737080003135,True,
anvil,25795072,50,46,transfer,982.7857500058599,True,
anvil,25795072,50,46,transfer,515.5326249951031,True,
anvil,25795072,50,46,get_balance,3.7877089926041663,True,
anvil,25795072,50,46,transfer,649.9912920116913,True,
anvil,25795072,50,46,swap_eth_for_token,2244.813500001328,True,
anvil,25795072,50,46,discard,4.55691700335592,True,
anvil,25795072,50,47,acquire,4881.451833003666,True,
anvil,25795072,50,47,set_balance,274.42604198586196,True,
anvil,25795072,50,47,swap_eth_for_token,3718.4424589795526,True,
anvil,25795072,50,47,fund_token,1.055875007295981,True,
anvil,25795072,50,47,approve,498.05254201055504,True,
anvil,25795072,50,47,approve,253.40279200463556,True,
anvil,25795072,50,47,approve,243.96420799894258,True,
anvil,25795072,50,47,discard,4.557290987577289,True,
anvil,25795072,50,48,acquire,4899.244583008112,True,
