backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,10,8,transfer,495.28591698617674,True,
anvil,25795072,10,8,swap_eth_for_token,507.80999998096377,True,
anvil,25795072,10,8,swap_token_for_token,262.6915000146255,True,
anvil,25795072,10,8,approve,265.1610419852659,True,
anvil,25795072,10,8,discard,4.563208989566192,True,
anvil,25795072,10,9,acquire,866.5908330003731,True,
anvil,25795072,10,9,set_balance,144.65858400217257,True,
anvil,25795072,10,9,fund_token,150.54341702489182,True,
anvil,25795072,10,9,swap_eth_for_token,2277.263875002973,True,
anvil,25795072,10,9,get_balance,13.811459008138627,True,
anvil,25795072,10,9,swap_eth_for_token,281.4067089930177,True,
anvil,25795072,10,9,approve,520.3130000154488,True,
anvil,25795072,10,9,approve,265.9870420175139,True,
anvil,25795072,10,9,get_balance,6.201542011694983,True,
anvil,25795072,10,9,swap_token_for_token,513.7099159765057,True,
anvil,25795072,10,9,get_balance,2.2474580036941916,True,
anvil,25795072,10,9,transfer,512.8847080050036,True,
anvil,25795072,10,9,approve,270.568457985064,True,
anvil,25795072,10,9,swap_token_for_token,267.2454999992624,True,
anvil,25795072,10,9,swap_token_for_token,253.6407920124475,True,
anvil,25795072,10,9,swap_eth_for_token,262.27574999211356,True,
anvil,25795072,10,9,fund_token,0.6161670025903732,True,
anvil,25795072,10,9,swap_eth_for_token,250.79408299643546,True,
anvil,25795072,10,9,get_balance,2.5832499959506094,True,
anvil,25795072,10,9,fund_token,0.9748330048751086,True,
anvil,25795072,10,9,fund_token,0.9712500032037497,True,
anvil,25795072,10,9,get_balance,2.7092500240541995,True,
anvil,25795072,10,9,discard,4.579708009259775,True,
anvil,25795072,10,-1,__total__,8623.677791998489,True,
forkyard,25795072,25,0,acquire,5.417667009169236,True,
forkyard,25795072,25,0,set_balance,666.4825000043493,True,
forkyard,25795072,25,0,fund_token,445.40941700688563,True,
forkyard,25795072,25,0,transfer,2230.5800000031013,True,
forkyard,25795072,25,0,approve,555.2312500076368,True,
forkyard,25795072,25,0,swap_eth_for_token,61050.34870901727,True,
forkyard,25795072,25,0,swap_eth_for_token,628.3504579914734,True,
forkyard,25795072,25,0,approve,318.5068749880884,True,
forkyard,25795072,25,0,get_balance,421.1981659755111,True,
forkyard,25795072,25,0,approve,29.32850000797771,True,
forkyard,25795072,25,0,swap_eth_for_token,955.7477920025121,True,
forkyard,25795072,25,0,swap_token_for_token,468.8977089826949,True,
forkyard,25795072,25,0,approve,334.44745899760164,True,
forkyard,25795072,25,0,fund_token,20.367084012832493,True,
forkyard,25795072,25,0,approve,291.6532500239555,True,
forkyard,25795072,25,0,fund_token,15.908375004073605,True,
forkyard,25795072,25,0,transfer,306.1999590136111,True,
forkyard,25795072,25,0,transfer,164.98145798686892,True,
forkyard,25795072,25,0,swap_token_for_token,189.04245900921524,True,
forkyard,25795072,25,0,get_balance,6.8525839888025075,True,
forkyard,25795072,25,0,swap_token_for_token,16.185291984584183,True,
forkyard,25795072,25,0,get_balance,2.087334025418386,True,
forkyard,25795072,25,0,discard,0.8970839844550937,True,
forkyard,25795072,25,1,acquire,14.668207993963733,True,
forkyard,25795072,25,1,set_balance,751.1677499860525,True,
forkyard,25795072,25,1,get_balance,184.50058400048874,True,
forkyard,25795072,25,1,swap_eth_for_token,2421.3161249936093,True,
forkyard,25795072,25,1,fund_token,17.99345901235938,True,
forkyard,25795072,25,1,fund_token,17.044540989445522,True,
forkyard,25795072,25,1,get_balance,152.68362502683885,True,
forkyard,25795072,25,1,fund_token,272.1108749974519,True,
forkyard,25795072,25,1,fund_token,2.8262079868,True,
forkyard,25795072,25,1,approve,60693.224874994485,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 1, state: 2 })'}"")"
forkyard,25795072,25,1,swap_eth_for_token,44.4659169879742,True,
forkyard,25795072,25,1,approve,303.7820419995114,True,
forkyard,25795072,25,1,transfer,328.8484590011649,True,
forkyard,25795072,25,1,transfer,420.6858329998795,True,
forkyard,25795072,25,1,fund_token,11.908667016541585,True,
forkyard,25795072,25,1,fund_token,142.69404101651162,True,
forkyard,25795072,25,1,approve,42.31904202606529,True,
forkyard,25795072,25,1,fund_token,283.7027909990866,True,
forkyard,25795072,25,1,swap_eth_for_token,327.6180409884546,True,
forkyard,25795072,25,1,swap_token_for_token,445.7138750003651,True,
forkyard,25795072,25,1,transfer,623.7666249799076,True,
forkyard,25795072,25,1,approve,61.27504201140255,True,
forkyard,25795072,25,1,discard,7.179500011261553,True,
forkyard,25795072,25,2,acquire,10.088959010317922,True,
forkyard,25795072,25,2,set_balance,769.2163749889005,True,
forkyard,25795072,25,2,transfer,914.5195409946609,True,
forkyard,25795072,25,2,transfer,428.97037501097657,True,
forkyard,25795072,25,2,get_balance,143.87087497743778,True,
forkyard,25795072,25,2,swap_eth_for_token,1388.5849590005819,True,
forkyard,25795072,25,2,transfer,60676.322749990504,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 3, state: 4 })'}"")"
forkyard,25795072,25,2,fund_token,14.421333005884662,True,
forkyard,25795072,25,2,approve,487.9624579916708,True,
forkyard,25795072,25,2,approve,91.58537501934916,True,
forkyard,25795072,25,2,transfer,423.27795797609724,True,
forkyard,25795072,25,2,fund_token,265.14816700364463,True,
forkyard,25795072,25,2,fund_token,6.137541990028694,True,
forkyard,25795072,25,2,approve,166.46133302128874,True,
forkyard,25795072,25,2,get_balance,147.30079198488966,True,
forkyard,25795072,25,2,transfer,755.3590829775203,True,
forkyard,25795072,25,2,swap_eth_for_token,124.50416700448841,True,
forkyard,25795072,25,2,get_balance,151.08741601579823,True,
forkyard,25795072,25,2,approve,80.82220799406059,True,
forkyard,25795072,25,2,fund_token,8.48037502146326,True,
forkyard,25795072,25,2,approve,32.67162499832921,True,
forkyard,25795072,25,2,fund_token,3.2363329955842346,True,
forkyard,25795072,25,2,discard,2.4782500113360584,True,
forkyard,25795072,25,3,acquire,11.281082988716662,True,
forkyard,25795072,25,3,set_balance,772.5194160011597,True,
forkyard,25795072,25,3,get_balance,175.39833299815655,True,
forkyard,25795072,25,3,swap_eth_for_token,2123.2022089825477,True,
forkyard,25795072,25,3,transfer,606.1600420216564,True,
forkyard,25795072,25,3,fund_token,5.300290999002755,True,
forkyard,25795072,25,3,approve,60672.51083400333,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,3,swap_token_for_token,477.39124999498017,True,
forkyard,25795072,25,3,swap_token_for_token,104.02762499870732,True,
forkyard,25795072,25,3,approve,424.2035420029424,True,
forkyard,25795072,25,3,swap_token_for_token,318.31729199620895,True,
forkyard,25795072,25,3,swap_eth_for_token,169.38791700522415,True,
forkyard,25795072,25,3,swap_eth_for_token,298.0721659841947,True,
forkyard,25795072,25,3,approve,30.697917012730613,True,
forkyard,25795072,25,3,fund_token,6.288749980740249,True,
forkyard,25795072,25,3,get_balance,183.87404098757543,True,
forkyard,25795072,25,3,transfer,312.87612501182593,True,
forkyard,25795072,25,3,get_balance,42.9070420213975,True,
forkyard,25795072,25,3,get_balance,22.25245800218545,True,
forkyard,25795072,25,3,swap_token_for_token,302.0158339932095,True,
forkyard,25795072,25,3,approve,311.6941660118755,True,
forkyard,25795072,25,3,approve,191.2151660071686,True,
forkyard,25795072,25,3,discard,10.69366600131616,True,
forkyard,25795072,25,4,acquire,13.882958010071889,True,
forkyard,25795072,25,4,set_balance,901.8174999800976,True,
forkyard,25795072,25,4,get_balance,58.80166598944925,True,
forkyard,25795072,25,4,transfer,963.293083012104,True,
forkyard,25795072,25,4,fund_token,143.15395799349062,True,
forkyard,25795072,25,4,transfer,814.9880830023903,True,
forkyard,25795072,25,4,transfer,721.3496249751188,True,
forkyard,25795072,25,4,approve,60670.26208300376,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 3, state: 4 })'}"")"
forkyard,25795072,25,4,get_balance,20.193582982756197,True,
forkyard,25795072,25,4,swap_eth_for_token,483.45229198457673,True,
forkyard,25795072,25,4,transfer,234.0984169859439,True,
forkyard,25795072,25,4,get_balance,19.52741597779095,True,
forkyard,25795072,25,4,swap_token_for_token,570.3812910069246,True,
forkyard,25795072,25,4,get_balance,10.508542007301003,True,
forkyard,25795072,25,4,swap_eth_for_token,471.3720839936286,True,
forkyard,25795072,25,4,transfer,592.5751659960952,True,
forkyard,25795072,25,4,swap_token_for_token,113.4148339915555,True,
forkyard,25795072,25,4,get_balance,9.087375015951693,True,
forkyard,25795072,25,4,swap_eth_for_token,169.85891698277555,True,
forkyard,25795072,25,4,approve,101.60879101022147,True,
forkyard,25795072,25,4,swap_eth_for_token,8.43270801124163,True,
forkyard,25795072,25,4,approve,9.462208981858566,True,
forkyard,25795072,25,4,discard,0.5680829926859587,True,
forkyard,25795072,25,5,acquire,22.27316700736992,True,
forkyard,25795072,25,5,set_balance,1072.102083999198,True,
forkyard,25795072,25,5,swap_eth_for_token,2104.0248750068713,True,
forkyard,25795072,25,5,transfer,60833.67199997883,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 1, state: 2 })'}"")"
forkyard,25795072,25,5,get_balance,9.02674999088049,True,
forkyard,25795072,25,5,get_balance,328.9319589966908,True,
forkyard,25795072,25,5,swap_eth_for_token,567.4787089810707,True,
forkyard,25795072,25,5,get_balance,16.294250002829358,True,
forkyard,25795072,25,5,transfer,583.6183750070632,True,
forkyard,25795072,25,5,transfer,318.7534169992432,True,
forkyard,25795072,25,5,fund_token,140.95454098423943,True,
forkyard,25795072,25,5,get_balance,289.2617500037886,True,
forkyard,25795072,25,5,get_balance,18.70775001589209,True,
forkyard,25795072,25,5,get_balance,419.0875419881195,True,
forkyard,25795072,25,5,get_balance,17.91845797561109,True,
forkyard,25795072,25,5,transfer,602.9135000135284,True,
forkyard,25795072,25,5,get_balance,26.841957995202392,True,
forkyard,25795072,25,5,get_balance,283.29141600988805,True,
forkyard,25795072,25,5,swap_eth_for_token,357.043791009346,True,
forkyard,25795072,25,5,get_balance,286.6802500211634,True,
forkyard,25795072,25,5,get_balance,26.339750009356067,True,
forkyard,25795072,25,5,fund_token,3.878791001625359,True,
forkyard,25795072,25,5,discard,16.457582998555154,True,
forkyard,25795072,25,6,acquire,25.31904197530821,True,
forkyard,25795072,25,6,set_balance,882.6255419990048,True,
forkyard,25795072,25,6,transfer,2408.179582998855,True,
forkyard,25795072,25,6,swap_eth_for_token,477.9640839842614,True,
forkyard,25795072,25,6,transfer,60683.93337499583,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,6,fund_token,20.27308300603181,True,
forkyard,25795072,25,6,swap_eth_for_token,323.53212498128414,True,
forkyard,25795072,25,6,swap_eth_for_token,348.1367920176126,True,
forkyard,25795072,25,6,get_balance,272.5102920085192,True,
forkyard,25795072,25,6,approve,304.858207993675,True,
forkyard,25795072,25,6,approve,348.7466659862548,True,
forkyard,25795072,25,6,fund_token,8.947333000833169,True,
forkyard,25795072,25,6,transfer,438.4858749981504,True,
forkyard,25795072,25,6,fund_token,9.532249998301268,True,
forkyard,25795072,25,6,fund_token,138.48358401446603,True,
forkyard,25795072,25,6,get_balance,281.4268749789335,True,
forkyard,25795072,25,6,transfer,483.5555420140736,True,
forkyard,25795072,25,6,approve,58.06766700698063,True,
forkyard,25795072,25,6,fund_token,6.601542001590133,True,
forkyard,25795072,25,6,approve,32.25533399381675,True,
forkyard,25795072,25,6,get_balance,12.806540995370597,True,
forkyard,25795072,25,6,swap_eth_for_token,26.911041990388185,True,
forkyard,25795072,25,6,discard,4.095624986803159,True,
forkyard,25795072,25,7,acquire,16.040416987380013,True,
forkyard,25795072,25,7,set_balance,866.5737920091487,True,
forkyard,25795072,25,7,swap_eth_for_token,2463.5956669808365,True,
forkyard,25795072,25,7,fund_token,14.036250009667128,True,
forkyard,25795072,25,7,transfer,445.9380420157686,True,
forkyard,25795072,25,7,swap_eth_for_token,60685.07091701031,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,7,approve,355.70604098029435,True,
forkyard,25795072,25,7,transfer,581.5032079990488,True,
forkyard,25795072,25,7,fund_token,131.15737499902025,True,
forkyard,25795072,25,7,get_balance,17.50874999561347,True,
forkyard,25795072,25,7,approve,176.4754590112716,True,
forkyard,25795072,25,7,approve,316.1691669956781,True,
forkyard,25795072,25,7,swap_token_for_token,456.61541700246744,True,
forkyard,25795072,25,7,get_balance,283.1847089983057,True,
forkyard,25795072,25,7,approve,634.3943749961909,True,
forkyard,25795072,25,7,fund_token,9.113583015277982,True,
forkyard,25795072,25,7,approve,54.602042015176266,True,
forkyard,25795072,25,7,approve,32.786916999612004,True,
forkyard,25795072,25,7,approve,33.180750004248694,True,
forkyard,25795072,25,7,transfer,175.17975001828745,True,
forkyard,25795072,25,7,approve,16.194499999983236,True,
forkyard,25795072,25,7,fund_token,0.9154999861493707,True,
forkyard,25795072,25,7,discard,3.764833993045613,True,
forkyard,25795072,25,8,acquire,10.600917012197897,True,
forkyard,25795072,25,8,set_balance,783.3032500057016,True,
forkyard,25795072,25,8,get_balance,318.5633330140263,True,
forkyard,25795072,25,8,fund_token,8.441957994364202,True,
forkyard,25795072,25,8,get_balance,16.82770802290179,True,
forkyard,25795072,25,8,transfer,2340.1537080062553,True,
forkyard,25795072,25,8,get_balance,147.49433399992995,True,
forkyard,25795072,25,8,fund_token,273.4708750213031,True,
forkyard,25795072,25,8,fund_token,30007.750749995466,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,8,fund_token,30004.49274998391,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,8,fund_token,131.3999579870142,True,
forkyard,25795072,25,8,fund_token,3.872165980283171,True,
forkyard,25795072,25,8,fund_token,2.3127089953050017,True,
forkyard,25795072,25,8,transfer,475.72266700444743,True,
forkyard,25795072,25,8,approve,427.98908401164226,True,
forkyard,25795072,25,8,fund_token,8.47662499290891,True,
forkyard,25795072,25,8,swap_token_for_token,624.8944170074537,True,
forkyard,25795072,25,8,fund_token,5.624999990686774,True,
forkyard,25795072,25,8,transfer,721.9991669990122,True,
forkyard,25795072,25,8,swap_eth_for_token,451.1480419896543,True,
forkyard,25795072,25,8,swap_token_for_token,680.2658330125269,True,
forkyard,25795072,25,8,approve,316.6302499885205,True,
forkyard,25795072,25,8,discard,18.42641699477099,True,
forkyard,25795072,25,9,acquire,16.917374974582344,True,
forkyard,25795072,25,9,set_balance,906.520292017376,True,
forkyard,25795072,25,9,fund_token,20.663666975451633,True,
forkyard,25795072,25,9,swap_eth_for_token,2124.7323749994393,True,
forkyard,25795072,25,9,get_balance,317.925458017271,True,
forkyard,25795072,25,9,swap_eth_for_token,295.0504159962293,True,
forkyard,25795072,25,9,approve,60680.4787919973,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,9,approve,489.08104200381786,True,
forkyard,25795072,25,9,get_balance,24.638499977299944,True,
forkyard,25795072,25,9,swap_token_for_token,508.66541601135395,True,
forkyard,25795072,25,9,get_balance,20.394541992573068,True,
forkyard,25795072,25,9,transfer,440.68537501152605,True,
forkyard,25795072,25,9,approve,320.1741669909097,True,
forkyard,25795072,25,9,swap_token_for_token,214.26874998724088,True,
forkyard,25795072,25,9,swap_token_for_token,317.41591601166874,True,
forkyard,25795072,25,9,swap_eth_for_token,63.61337500857189,True,
forkyard,25795072,25,9,fund_token,7.259333011461422,True,
forkyard,25795072,25,9,swap_eth_for_token,607.268291991204,True,
forkyard,25795072,25,9,get_balance,143.5341670003254,True,
forkyard,25795072,25,9,fund_token,7.468541996786371,True,
forkyard,25795072,25,9,fund_token,7.764707988826558,True,
forkyard,25795072,25,9,get_balance,23.711249988991767,True,
forkyard,25795072,25,9,discard,6.448333006119356,True,
forkyard,25795072,25,10,acquire,18.889250000938773,True,
forkyard,25795072,25,10,set_balance,888.5162499791477,True,
forkyard,25795072,25,10,transfer,874.3071659991983,True,
forkyard,25795072,25,10,fund_token,269.7035000019241,True,
forkyard,25795072,25,10,get_balance,32.90020802523941,True,
forkyard,25795072,25,10,fund_token,649.550417001592,True,
forkyard,25795072,25,10,get_balance,152.14012502110563,True,
forkyard,25795072,25,10,approve,718.0677089781966,True,
forkyard,25795072,25,10,transfer,60671.976750018075,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,10,swap_token_for_token,490.69725000299513,True,
forkyard,25795072,25,10,get_balance,42.682208004407585,True,
forkyard,25795072,25,10,fund_token,14.393874997040257,True,
forkyard,25795072,25,10,swap_eth_for_token,191.55633301124908,True,
forkyard,25795072,25,10,fund_token,6.875166989630088,True,
forkyard,25795072,25,10,swap_token_for_token,585.0773749989457,True,
forkyard,25795072,25,10,fund_token,9.501749998889863,True,
forkyard,25795072,25,10,fund_token,2.792874991428107,True,
forkyard,25795072,25,10,transfer,582.8162079851609,True,
forkyard,25795072,25,10,get_balance,450.05887499428354,True,
forkyard,25795072,25,10,get_balance,39.226042019436136,True,
forkyard,25795072,25,10,approve,109.54770800890401,True,
forkyard,25795072,25,10,swap_eth_for_token,168.01987498183735,True,
forkyard,25795072,25,10,discard,14.670457981992513,True,
forkyard,25795072,25,11,acquire,19.039624981814995,True,
forkyard,25795072,25,11,set_balance,887.6834170077927,True,
forkyard,25795072,25,11,fund_token,27.26312499726191,True,
forkyard,25795072,25,11,fund_token,17.774709005607292,True,
forkyard,25795072,25,11,get_balance,17.844707996118814,True,
forkyard,25795072,25,11,approve,2089.441957999952,True,
forkyard,25795072,25,11,fund_token,9.367291000671685,True,
forkyard,25795072,25,11,get_balance,301.8163750239182,True,
forkyard,25795072,25,11,approve,295.9146250213962,True,
forkyard,25795072,25,11,fund_token,6.823167001130059,True,
forkyard,25795072,25,11,approve,60676.228542026365,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,11,transfer,455.35345800453797,True,
forkyard,25795072,25,11,get_balance,46.18845900404267,True,
forkyard,25795072,25,11,approve,71.95016602054238,True,
forkyard,25795072,25,11,swap_eth_for_token,429.12195800454356,True,
forkyard,25795072,25,11,approve,465.1975000160746,True,
forkyard,25795072,25,11,swap_token_for_token,318.04191699484363,True,
forkyard,25795072,25,11,swap_token_for_token,219.39650000422262,True,
forkyard,25795072,25,11,fund_token,7.033999980194494,True,
forkyard,25795072,25,11,swap_token_for_token,310.67862501367927,True,
forkyard,25795072,25,11,approve,326.24487500288524,True,
forkyard,25795072,25,11,transfer,337.9385419830214,True,
forkyard,25795072,25,11,discard,134.2083339986857,True,
forkyard,25795072,25,12,acquire,24.578833021223545,True,
forkyard,25795072,25,12,set_balance,877.2183749824762,True,
forkyard,25795072,25,12,fund_token,23.471166990930215,True,
forkyard,25795072,25,12,approve,879.1546249995008,True,
forkyard,25795072,25,12,fund_token,269.2995000106748,True,
forkyard,25795072,25,12,swap_eth_for_token,836.6666669899132,True,
forkyard,25795072,25,12,swap_eth_for_token,729.4970420189202,True,
forkyard,25795072,25,12,swap_token_for_token,60670.141500013415,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 3, state: 4 })'}"")"
forkyard,25795072,25,12,fund_token,13.329124980373308,True,
forkyard,25795072,25,12,get_balance,26.665084005799145,True,
forkyard,25795072,25,12,get_balance,160.73008300736547,True,
forkyard,25795072,25,12,approve,339.6123329875991,True,
forkyard,25795072,25,12,approve,201.36079101939686,True,
forkyard,25795072,25,12,transfer,588.945292023709,True,
forkyard,25795072,25,12,transfer,166.972708015237,True,
forkyard,25795072,25,12,transfer,592.4956249946263,True,
forkyard,25795072,25,12,fund_token,284.23399999155663,True,
forkyard,25795072,25,12,swap_token_for_token,88.49333401303738,True,
forkyard,25795072,25,12,approve,56.244875013362616,True,
forkyard,25795072,25,12,approve,170.17450000275858,True,
forkyard,25795072,25,12,fund_token,12.83799999509938,True,
forkyard,25795072,25,12,swap_token_for_token,89.85604098415934,True,
forkyard,25795072,25,12,discard,1.7577919934410602,True,
forkyard,25795072,25,13,acquire,15.408666979055852,True,
forkyard,25795072,25,13,set_balance,873.4274579910561,True,
forkyard,25795072,25,13,swap_eth_for_token,2468.1428330077324,True,
forkyard,25795072,25,13,get_balance,34.444874996552244,True,
forkyard,25795072,25,13,get_balance,412.23016698495485,True,
forkyard,25795072,25,13,get_balance,16.14887500181794,True,
forkyard,25795072,25,13,transfer,60677.96816601185,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 1, state: 2 })'}"")"
forkyard,25795072,25,13,swap_eth_for_token,346.9196250080131,True,
forkyard,25795072,25,13,fund_token,16.835165995871648,True,
forkyard,25795072,25,13,approve,466.38108300976455,True,
forkyard,25795072,25,13,get_balance,271.87195801525377,True,
forkyard,25795072,25,13,swap_eth_for_token,166.5811249986291,True,
forkyard,25795072,25,13,swap_token_for_token,337.87029099767096,True,
forkyard,25795072,25,13,swap_eth_for_token,468.8312080106698,True,
forkyard,25795072,25,13,fund_token,5.544749990804121,True,
forkyard,25795072,25,13,swap_token_for_token,440.76358299935237,True,
forkyard,25795072,25,13,swap_token_for_token,471.3776250137016,True,
forkyard,25795072,25,13,swap_token_for_token,70.98895800299942,True,
forkyard,25795072,25,13,swap_token_for_token,37.81041598995216,True,
forkyard,25795072,25,13,get_balance,10.96841599792242,True,
forkyard,25795072,25,13,approve,21.96445901063271,True,
forkyard,25795072,25,13,swap_eth_for_token,167.46804100694135,True,
forkyard,25795072,25,13,discard,7.119749992853031,True,
forkyard,25795072,25,14,acquire,16.397999977925792,True,
forkyard,25795072,25,14,set_balance,894.2061659763567,True,
forkyard,25795072,25,14,transfer,2135.2248339971993,True,
forkyard,25795072,25,14,swap_eth_for_token,621.9057500129566,True,
forkyard,25795072,25,14,swap_eth_for_token,60678.9537910081,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,14,fund_token,13.242583983810619,True,
forkyard,25795072,25,14,fund_token,13.461082999128848,True,
forkyard,25795072,25,14,fund_token,150.8131250157021,True,
forkyard,25795072,25,14,swap_eth_for_token,327.0295420079492,True,
forkyard,25795072,25,14,swap_eth_for_token,506.6121249983553,True,
forkyard,25795072,25,14,swap_eth_for_token,461.7605840030592,True,
forkyard,25795072,25,14,approve,320.6250410003122,True,
forkyard,25795072,25,14,approve,40.721042023506016,True,
forkyard,25795072,25,14,transfer,508.6564999946859,True,
forkyard,25795072,25,14,transfer,305.29291700804606,True,
forkyard,25795072,25,14,transfer,490.23566700634547,True,
forkyard,25795072,25,14,swap_eth_for_token,54.5586250082124,True,
forkyard,25795072,25,14,fund_token,7.014833012362942,True,
forkyard,25795072,25,14,approve,23.952708987053484,True,
forkyard,25795072,25,14,swap_token_for_token,166.2705419876147,True,
forkyard,25795072,25,14,transfer,182.24562497925945,True,
forkyard,25795072,25,14,approve,11.405249999370426,True,
forkyard,25795072,25,14,discard,0.9179589978884906,True,
forkyard,25795072,25,15,acquire,13.580792001448572,True,
forkyard,25795072,25,15,set_balance,887.9716669907793,True,
forkyard,25795072,25,15,get_balance,327.7119170234073,True,
forkyard,25795072,25,15,transfer,861.4733750000596,True,
forkyard,25795072,25,15,get_balance,655.909957975382,True,
forkyard,25795072,25,15,transfer,718.6078749946319,True,
forkyard,25795072,25,15,swap_eth_for_token,60821.53841701802,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 2, state: 3 })'}"")"
forkyard,25795072,25,15,transfer,484.52537500998005,True,
forkyard,25795072,25,15,fund_token,15.732542000478134,True,
forkyard,25795072,25,15,swap_eth_for_token,232.72412500227802,True,
forkyard,25795072,25,15,swap_eth_for_token,584.0241669793613,True,
forkyard,25795072,25,15,get_balance,7.861125021008775,True,
forkyard,25795072,25,15,swap_eth_for_token,161.26520800753497,True,
forkyard,25795072,25,15,get_balance,293.6356670106761,True,
forkyard,25795072,25,15,approve,609.9192910187412,True,
forkyard,25795072,25,15,approve,77.14949999353848,True,
forkyard,25795072,25,15,fund_token,19.52954099397175,True,
forkyard,25795072,25,15,fund_token,7.91587500134483,True,
forkyard,25795072,25,15,fund_token,13.553541008150205,True,
forkyard,25795072,25,15,swap_token_for_token,178.65045901271515,True,
forkyard,25795072,25,15,fund_token,14.589166006771848,True,
forkyard,25795072,25,15,get_balance,20.48287499928847,True,
forkyard,25795072,25,15,discard,9.301624988438562,True,
forkyard,25795072,25,16,acquire,10.161499987589195,True,
forkyard,25795072,25,16,set_balance,1074.3009580182843,True,
forkyard,25795072,25,16,swap_eth_for_token,2104.9945420236327,True,
forkyard,25795072,25,16,fund_token,125.05658299778588,True,
forkyard,25795072,25,16,fund_token,138.74795800074935,True,
forkyard,25795072,25,16,fund_token,6.797832989832386,True,
forkyard,25795072,25,16,fund_token,6.134083989309147,True,
forkyard,25795072,25,16,get_balance,415.2251250052359,True,
forkyard,25795072,25,16,transfer,61043.70558302617,True,
forkyard,25795072,25,16,swap_eth_for_token,642.4487500044052,True,
forkyard,25795072,25,16,get_balance,19.328583002788946,True,
forkyard,25795072,25,16,transfer,707.6349159760866,True,
forkyard,25795072,25,16,approve,454.5470830053091,True,
forkyard,25795072,25,16,get_balance,13.898457982577384,True,
forkyard,25795072,25,16,fund_token,13.361457997234538,True,
forkyard,25795072,25,16,approve,495.6752079888247,True,
forkyard,25795072,25,16,swap_eth_for_token,191.7596250132192,True,
forkyard,25795072,25,16,swap_eth_for_token,306.73366697737947,True,
forkyard,25795072,25,16,transfer,610.585832997458,True,
forkyard,25795072,25,16,fund_token,17.283249995671213,True,
forkyard,25795072,25,16,approve,317.33633400290273,True,
forkyard,25795072,25,16,approve,164.48137498809956,True,
forkyard,25795072,25,16,discard,5.033207999076694,True,
forkyard,25795072,25,17,acquire,234.2401250207331,True,
forkyard,25795072,25,17,set_balance,864.0661659883335,True,
forkyard,25795072,25,17,fund_token,12.978334008948877,True,
forkyard,25795072,25,17,swap_eth_for_token,2234.643915988272,True,
forkyard,25795072,25,17,get_balance,130.38304200745188,True,
forkyard,25795072,25,17,transfer,60908.907792007085,True,
forkyard,25795072,25,17,get_balance,260.8992499881424,True,
forkyard,25795072,25,17,fund_token,141.19799999753013,True,
forkyard,25795072,25,17,approve,328.79254198633134,True,
forkyard,25795072,25,17,get_balance,13.935125025454909,True,
forkyard,25795072,25,17,get_balance,424.93412498151883,True,
forkyard,25795072,25,17,get_balance,23.381958017125726,True,
forkyard,25795072,25,17,swap_eth_for_token,452.216874982696,True,
forkyard,25795072,25,17,swap_token_for_token,733.4726249973755,True,
forkyard,25795072,25,17,transfer,662.1465419884771,True,
forkyard,25795072,25,17,swap_token_for_token,321.3520419958513,True,
forkyard,25795072,25,17,transfer,324.8297910031397,True,
forkyard,25795072,25,17,swap_eth_for_token,311.6825839970261,True,
forkyard,25795072,25,17,swap_token_for_token,321.53141699382104,True,
forkyard,25795072,25,17,swap_eth_for_token,173.60916698817164,True,
forkyard,25795072,25,17,fund_token,5.689000012353063,True,
forkyard,25795072,25,17,transfer,183.37208399316296,True,
