backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,10,3,swap_eth_for_token,2569.7960419929586,True,
anvil,25795072,10,3,discard,1.5279169892892241,True,
anvil,25795072,10,3,acquire,5454.642374999821,True,
anvil,25795072,10,3,set_balance,135.64129199949093,True,
anvil,25795072,10,3,transfer,744.3907080159988,True,
anvil,25795072,10,3,fund_token,163.2640000025276,True,
anvil,25795072,10,3,discard,4.580749984597787,True,
anvil,25795072,10,3,acquire,850.5274999770336,True,
anvil,25795072,10,3,set_balance,139.30416601942852,True,
anvil,25795072,10,3,get_balance,2.553250000346452,True,
anvil,25795072,10,3,fund_token,139.8161249817349,True,
anvil,25795072,10,3,discard,10.274541011312976,True,
anvil,25795072,10,3,acquire,831.7600830050651,True,
anvil,25795072,10,3,set_balance,142.07779199932702,True,
anvil,25795072,10,3,fund_token,150.78770800027996,True,
anvil,25795072,10,3,get_balance,14.627750002546236,True,
anvil,25795072,10,3,discard,4.676834010751918,True,
anvil,25795072,10,3,acquire,20112.985540996306,False,"RuntimeError('anvil on http://127.0.0.1:19034 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19034): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,3,acquire,889.5477920013946,True,
anvil,25795072,10,3,set_balance,161.64262499660254,True,
anvil,25795072,10,3,fund_token,193.89316698652692,True,
anvil,25795072,10,3,transfer,935.0805410067551,True,
anvil,25795072,10,3,discard,10.628624993842095,True,
anvil,25795072,10,3,acquire,1279.1592499997932,True,
anvil,25795072,10,3,set_balance,174.09120898810215,True,
anvil,25795072,10,3,transfer,867.3759170051198,True,
anvil,25795072,10,3,transfer,714.0116670052521,True,
anvil,25795072,10,3,discard,10.774499998660758,True,
anvil,25795072,10,3,acquire,1062.4171249801293,True,
anvil,25795072,10,3,set_balance,193.7309999775607,True,
anvil,25795072,10,3,fund_token,145.62270801980048,True,
anvil,25795072,10,3,fund_token,0.8507920138072222,True,
anvil,25795072,10,3,discard,4.5504999870900065,True,
anvil,25795072,10,3,acquire,845.849541015923,True,
anvil,25795072,10,3,set_balance,143.06329199462198,True,
anvil,25795072,10,3,fund_token,148.81654101191089,True,
anvil,25795072,10,3,swap_eth_for_token,2276.977834000718,True,
anvil,25795072,10,3,discard,8.168500004103407,True,
anvil,25795072,10,3,acquire,840.3966250189114,True,
anvil,25795072,10,3,set_balance,144.03729201876558,True,
anvil,25795072,10,3,transfer,767.7688750263769,True,
anvil,25795072,10,3,fund_token,143.30220900592394,True,
anvil,25795072,10,3,discard,9.241708990884945,True,
anvil,25795072,10,4,acquire,880.8098750014324,True,
anvil,25795072,10,4,set_balance,150.95429099164903,True,
anvil,25795072,10,4,get_balance,2.1849579934496433,True,
anvil,25795072,10,4,transfer,742.9178330057766,True,
anvil,25795072,10,4,discard,9.11045799148269,True,
anvil,25795072,10,4,acquire,846.2884160107933,True,
anvil,25795072,10,4,set_balance,147.25387500948273,True,
anvil,25795072,10,4,fund_token,146.1654169834219,True,
anvil,25795072,10,4,transfer,746.315208991291,True,
anvil,25795072,10,4,discard,1.527832995634526,True,
anvil,25795072,10,4,acquire,4841.086375003215,True,
anvil,25795072,10,4,set_balance,158.3927090105135,True,
anvil,25795072,10,4,transfer,749.3032499914989,True,
anvil,25795072,10,4,swap_eth_for_token,2267.9140840191394,True,
anvil,25795072,10,4,discard,4.541583999525756,True,
anvil,25795072,10,4,acquire,833.2616669940762,True,
anvil,25795072,10,4,set_balance,30003.35366697982,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19043): Read timed out. (read timeout=30.0)""))"
anvil,25795072,10,4,get_balance,18226.449957990553,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x019a43aF7F413663846a9cEC7b9e5E8BB6183CfD: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,10,4,swap_eth_for_token,6081.2112919811625,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x019a43aF7F413663846a9cEC7b9e5E8BB6183CfD: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,10,4,discard,10.772791021736339,True,
anvil,25795072,10,4,acquire,1062.8607500111684,True,
anvil,25795072,10,4,set_balance,189.40937501611188,True,
anvil,25795072,10,4,transfer,959.9590409779921,True,
anvil,25795072,10,4,get_balance,6.226500001503155,True,
anvil,25795072,10,4,discard,10.774250025860965,True,
anvil,25795072,10,4,acquire,849.308541015489,True,
anvil,25795072,10,4,set_balance,150.4060000006575,True,
anvil,25795072,10,4,swap_eth_for_token,2496.769082994433,True,
anvil,25795072,10,4,get_balance,3.206541994586587,True,
anvil,25795072,10,4,discard,4.581749992212281,True,
anvil,25795072,10,4,acquire,853.8416660157964,True,
anvil,25795072,10,4,set_balance,144.1341250028927,True,
anvil,25795072,10,4,swap_eth_for_token,2477.161958027864,True,
anvil,25795072,10,4,swap_eth_for_token,259.8491670214571,True,
anvil,25795072,10,4,discard,4.617750004399568,True,
anvil,25795072,10,4,acquire,839.7288330015726,True,
anvil,25795072,10,4,set_balance,137.58183299796656,True,
anvil,25795072,10,4,swap_eth_for_token,2496.4152080065105,True,
anvil,25795072,10,4,get_balance,3.373791987542063,True,
anvil,25795072,10,4,discard,4.592083016177639,True,
anvil,25795072,10,4,acquire,1046.9389999925625,True,
anvil,25795072,10,4,set_balance,213.7811669963412,True,
anvil,25795072,10,4,get_balance,7.792000018525869,True,
anvil,25795072,10,4,swap_eth_for_token,3393.8999169913586,True,
anvil,25795072,10,4,discard,4.557541018584743,True,
anvil,25795072,10,4,acquire,1055.3550420154352,True,
anvil,25795072,10,4,set_balance,190.881749993423,True,
anvil,25795072,10,4,swap_eth_for_token,2578.751416003797,True,
anvil,25795072,10,4,swap_eth_for_token,268.55379197513685,True,
anvil,25795072,10,4,discard,4.624082997906953,True,
anvil,25795072,10,5,acquire,906.8662920035422,True,
anvil,25795072,10,5,set_balance,141.79566700477153,True,
anvil,25795072,10,5,swap_eth_for_token,2566.0432080039755,True,
anvil,25795072,10,5,transfer,4233.144999976503,True,
anvil,25795072,10,5,discard,10.678291990188882,True,
anvil,25795072,10,5,acquire,1050.565166020533,True,
anvil,25795072,10,5,set_balance,145.90370800578967,True,
anvil,25795072,10,5,get_balance,2.7387499867472798,True,
anvil,25795072,10,5,get_balance,2.118874981533736,True,
anvil,25795072,10,5,discard,4.578708001645282,True,
anvil,25795072,10,5,acquire,848.0355410138145,True,
anvil,25795072,10,5,set_balance,139.53020799090154,True,
anvil,25795072,10,5,swap_eth_for_token,2479.507084004581,True,
anvil,25795072,10,5,get_balance,5.4572499939240515,True,
anvil,25795072,10,5,discard,4.547374992398545,True,
anvil,25795072,10,5,acquire,20036.599000013666,False,"RuntimeError('anvil on http://127.0.0.1:19053 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19053): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,5,acquire,855.5282080196775,True,
anvil,25795072,10,5,set_balance,169.38958398532122,True,
anvil,25795072,10,5,transfer,904.0399999939837,True,
anvil,25795072,10,5,transfer,651.8548330059275,True,
anvil,25795072,10,5,discard,4.6695839846506715,True,
anvil,25795072,10,5,acquire,1076.8038750102278,True,
anvil,25795072,10,5,set_balance,156.4008750137873,True,
anvil,25795072,10,5,fund_token,205.19037498161197,True,
anvil,25795072,10,5,get_balance,8.15962499473244,True,
anvil,25795072,10,5,discard,4.799999995157123,True,
anvil,25795072,10,5,acquire,1067.9670419776812,True,
anvil,25795072,10,5,set_balance,187.0602919952944,True,
anvil,25795072,10,5,get_balance,2.8221660177223384,True,
anvil,25795072,10,5,get_balance,1.8527920183259994,True,
anvil,25795072,10,5,discard,4.5490830088965595,True,
anvil,25795072,10,5,acquire,1060.355333989719,True,
anvil,25795072,10,5,set_balance,220.23079101927578,True,
anvil,25795072,10,5,get_balance,2.5163750106003135,True,
anvil,25795072,10,5,transfer,938.7233750021551,True,
anvil,25795072,10,5,discard,10.80470799934119,True,
anvil,25795072,10,5,acquire,854.2377080011647,True,
anvil,25795072,10,5,set_balance,312.1827089926228,True,
anvil,25795072,10,5,get_balance,6.473333982285112,True,
anvil,25795072,10,5,get_balance,4.048792005050927,True,
anvil,25795072,10,5,discard,4.610749980201945,True,
anvil,25795072,10,5,acquire,838.7194169918075,True,
anvil,25795072,10,5,set_balance,137.34454198856838,True,
anvil,25795072,10,5,swap_eth_for_token,2479.75187501288,True,
anvil,25795072,10,5,get_balance,4.7796249855309725,True,
anvil,25795072,10,5,discard,4.6033750113565475,True,
anvil,25795072,10,6,acquire,878.9052919892129,True,
anvil,25795072,10,6,set_balance,164.19558299821801,True,
anvil,25795072,10,6,transfer,822.0521670009475,True,
anvil,25795072,10,6,swap_eth_for_token,7104.223458998604,True,
anvil,25795072,10,6,discard,4.581708024488762,True,
anvil,25795072,10,6,acquire,831.602791993646,True,
anvil,25795072,10,6,set_balance,138.25820799684152,True,
anvil,25795072,10,6,transfer,742.3989580129273,True,
anvil,25795072,10,6,fund_token,139.15137498406693,True,
anvil,25795072,10,6,discard,4.575208004098386,True,
anvil,25795072,10,6,acquire,833.333082991885,True,
anvil,25795072,10,6,set_balance,148.4157920058351,True,
anvil,25795072,10,6,swap_eth_for_token,48823.19224998355,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,10,6,swap_eth_for_token,7.928083010483533,False,"Web3RPCError(""{'code': -32003, 'message': 'replacement transaction underpriced'}"")"
anvil,25795072,10,6,discard,1.5305000124499202,True,
anvil,25795072,10,6,acquire,8186.468583997339,True,
anvil,25795072,10,6,set_balance,333.41429199208505,True,
anvil,25795072,10,6,get_balance,8.43062502099201,True,
anvil,25795072,10,6,transfer,658.8403749919962,True,
anvil,25795072,10,6,discard,8.877124986611307,True,
anvil,25795072,10,6,acquire,848.8425000105053,True,
anvil,25795072,10,6,set_balance,141.51275000767782,True,
anvil,25795072,10,6,swap_eth_for_token,2432.5704160146415,True,
anvil,25795072,10,6,fund_token,1.7737919988576323,True,
anvil,25795072,10,6,discard,4.576042003463954,True,
anvil,25795072,10,6,acquire,839.0468749857973,True,
anvil,25795072,10,6,set_balance,139.0673750138376,True,
anvil,25795072,10,6,transfer,1006.8253329955041,True,
anvil,25795072,10,6,fund_token,143.3731660072226,True,
anvil,25795072,10,6,discard,4.569750017253682,True,
anvil,25795072,10,6,acquire,851.122124993708,True,
anvil,25795072,10,6,set_balance,142.70262501668185,True,
anvil,25795072,10,6,fund_token,142.7960000000894,True,
anvil,25795072,10,6,get_balance,8.452416019281372,True,
anvil,25795072,10,6,discard,4.591750010149553,True,
anvil,25795072,10,6,acquire,852.4075840250589,True,
anvil,25795072,10,6,set_balance,142.58212500135414,True,
anvil,25795072,10,6,transfer,773.05037502083,True,
anvil,25795072,10,6,get_balance,6.836625019786879,True,
anvil,25795072,10,6,discard,10.7155830191914,True,
anvil,25795072,10,6,acquire,858.1219580082688,True,
anvil,25795072,10,6,set_balance,144.91849998012185,True,
anvil,25795072,10,6,fund_token,146.06183298747055,True,
anvil,25795072,10,6,approve,787.1058750024531,True,
anvil,25795072,10,6,discard,10.75349998427555,True,
anvil,25795072,10,6,acquire,1069.5061669975985,True,
anvil,25795072,10,6,set_balance,210.16570800566114,True,
anvil,25795072,10,6,get_balance,8.745333005208522,True,
anvil,25795072,10,6,swap_eth_for_token,3638.056499999948,True,
anvil,25795072,10,6,discard,4.652457981137559,True,
anvil,25795072,10,7,acquire,871.5059999958612,True,
anvil,25795072,10,7,set_balance,167.18116597621702,True,
anvil,25795072,10,7,swap_eth_for_token,2561.9049159868155,True,
anvil,25795072,10,7,fund_token,0.9730420133564621,True,
anvil,25795072,10,7,discard,2.781624993076548,True,
anvil,25795072,10,7,acquire,4840.971833007643,True,
anvil,25795072,10,7,set_balance,185.9637500019744,True,
anvil,25795072,10,7,transfer,744.2419590079226,True,
anvil,25795072,10,7,swap_eth_for_token,2216.957208001986,True,
anvil,25795072,10,7,discard,4.556791973300278,True,
anvil,25795072,10,7,acquire,837.1403329947498,True,
anvil,25795072,10,7,set_balance,144.73120801267214,True,
anvil,25795072,10,7,get_balance,1.6590000013820827,True,
anvil,25795072,10,7,transfer,18083.43075000448,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,10,7,discard,0.07979199290275574,True,
anvil,25795072,10,7,acquire,1072.2740000055637,True,
anvil,25795072,10,7,set_balance,146.16720800404437,True,
anvil,25795072,10,7,fund_token,148.41587500995956,True,
anvil,25795072,10,7,get_balance,3.808624984230846,True,
anvil,25795072,10,7,discard,4.610416013747454,True,
anvil,25795072,10,7,acquire,845.0677920191083,True,
anvil,25795072,10,7,set_balance,145.12479200493544,True,
anvil,25795072,10,7,fund_token,151.40029200119898,True,
anvil,25795072,10,7,approve,823.8215830060653,True,
anvil,25795072,10,7,discard,10.753209004178643,True,
anvil,25795072,10,7,acquire,1271.348875015974,True,
anvil,25795072,10,7,set_balance,282.60462498292327,True,
anvil,25795072,10,7,transfer,1024.5198750053532,True,
anvil,25795072,10,7,transfer,528.6824170034379,True,
anvil,25795072,10,7,discard,10.725707979872823,True,
anvil,25795072,10,7,acquire,1273.533542000223,True,
anvil,25795072,10,7,set_balance,292.70416699000634,True,
anvil,25795072,10,7,transfer,890.0032080127858,True,
anvil,25795072,10,7,swap_eth_for_token,2354.337040975224,True,
anvil,25795072,10,7,discard,4.592958022840321,True,
anvil,25795072,10,7,acquire,856.8815829930827,True,
anvil,25795072,10,7,set_balance,143.72162500512786,True,
anvil,25795072,10,7,get_balance,2.1512919920496643,True,
anvil,25795072,10,7,swap_eth_for_token,2496.9632909924258,True,
anvil,25795072,10,7,discard,4.552291007712483,True,
anvil,25795072,10,7,acquire,847.364249988459,True,
anvil,25795072,10,7,set_balance,143.66962501662783,True,
anvil,25795072,10,7,transfer,760.3039999958128,True,
anvil,25795072,10,7,swap_eth_for_token,2252.284417016199,True,
anvil,25795072,10,7,discard,4.662209015805274,True,
anvil,25795072,10,7,acquire,866.2476660101674,True,
anvil,25795072,10,7,set_balance,147.29933300986886,True,
anvil,25795072,10,7,transfer,776.0290000005625,True,
anvil,25795072,10,7,get_balance,1.9860419852193445,True,
anvil,25795072,10,7,discard,4.561082983855158,True,
anvil,25795072,10,8,acquire,877.9544580029324,True,
anvil,25795072,10,8,set_balance,145.2735839993693,True,
anvil,25795072,10,8,get_balance,15.739249996840954,True,
anvil,25795072,10,8,fund_token,200.2675410185475,True,
anvil,25795072,10,8,discard,4.571291996398941,True,
anvil,25795072,10,8,acquire,856.6222500230651,True,
anvil,25795072,10,8,set_balance,142.53799998550676,True,
anvil,25795072,10,8,get_balance,7.55083400872536,True,
anvil,25795072,10,8,transfer,778.7375829939265,True,
anvil,25795072,10,8,discard,10.680792009225115,True,
anvil,25795072,10,8,acquire,5870.699833001709,True,
anvil,25795072,10,8,set_balance,141.98604199918918,True,
anvil,25795072,10,8,get_balance,2.019666018895805,True,
anvil,25795072,10,8,fund_token,143.07849999750033,True,
anvil,25795072,10,8,discard,6.009292003000155,True,
anvil,25795072,10,8,acquire,845.9637089981697,True,
anvil,25795072,10,8,set_balance,147.0762079989072,True,
anvil,25795072,10,8,fund_token,148.32729098270647,True,
anvil,25795072,10,8,fund_token,3.177875012625009,True,
anvil,25795072,10,8,discard,11.407415993744507,True,
anvil,25795072,10,8,acquire,840.9440830000676,True,
anvil,25795072,10,8,set_balance,174.41470798803493,True,
anvil,25795072,10,8,fund_token,139.897958986694,True,
anvil,25795072,10,8,fund_token,2.8489579854067415,True,
anvil,25795072,10,8,discard,10.703083011321723,True,
anvil,25795072,10,8,acquire,856.3187090039719,True,
anvil,25795072,10,8,set_balance,146.0671669919975,True,
anvil,25795072,10,8,fund_token,30003.40708301519,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19085): Read timed out. (read timeout=30.0)""))"
anvil,25795072,10,8,transfer,18230.337042012252,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,10,8,discard,0.010332994861528277,True,
anvil,25795072,10,8,acquire,7181.472084019333,True,
anvil,25795072,10,8,set_balance,297.1510000061244,True,
anvil,25795072,10,8,fund_token,176.9459169881884,True,
anvil,25795072,10,8,fund_token,3.7858749856241047,True,
anvil,25795072,10,8,discard,4.6927499934099615,True,
anvil,25795072,10,8,acquire,1267.787083022995,True,
anvil,25795072,10,8,set_balance,139.18704199022613,True,
anvil,25795072,10,8,swap_eth_for_token,2569.2494999966584,True,
anvil,25795072,10,8,transfer,503.70804098201916,True,
anvil,25795072,10,8,discard,4.646999994292855,True,
anvil,25795072,10,8,acquire,850.8932499971706,True,
anvil,25795072,10,8,set_balance,146.06991602340713,True,
anvil,25795072,10,8,fund_token,143.45008300733753,True,
anvil,25795072,10,8,transfer,756.0442080139183,True,
anvil,25795072,10,8,discard,4.605041991453618,True,
anvil,25795072,10,8,acquire,859.8776670114603,True,
anvil,25795072,10,8,set_balance,144.98450001701713,True,
anvil,25795072,10,8,get_balance,5.749125004513189,True,
anvil,25795072,10,8,fund_token,143.62020898261108,True,
anvil,25795072,10,8,discard,9.83212498249486,True,
anvil,25795072,10,9,acquire,879.2929160117637,True,
anvil,25795072,10,9,set_balance,152.69654200528748,True,
anvil,25795072,10,9,fund_token,170.68883299361914,True,
anvil,25795072,10,9,swap_eth_for_token,2263.530374999391,True,
anvil,25795072,10,9,discard,4.569832992274314,True,
anvil,25795072,10,9,acquire,4836.55941701727,True,
anvil,25795072,10,9,set_balance,211.96662497823127,True,
anvil,25795072,10,9,get_balance,1.8305419944226742,True,
anvil,25795072,10,9,swap_eth_for_token,2452.6535000186414,True,
anvil,25795072,10,9,discard,5.569333006860688,True,
anvil,25795072,10,9,acquire,835.0047919957433,True,
anvil,25795072,10,9,set_balance,143.40787500259466,True,
anvil,25795072,10,9,transfer,30656.96212500916,True,
anvil,25795072,10,9,transfer,17931.404208007734,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,10,9,discard,0.022167019778862596,True,
anvil,25795072,10,9,acquire,7342.482415988343,True,
anvil,25795072,10,9,set_balance,202.87791700684465,True,
anvil,25795072,10,9,get_balance,4.094167001312599,True,
anvil,25795072,10,9,fund_token,525.4002079891507,True,
anvil,25795072,10,9,discard,7.687291974434629,True,
anvil,25795072,10,9,acquire,1059.3354169977829,True,
anvil,25795072,10,9,set_balance,158.6504589940887,True,
anvil,25795072,10,9,get_balance,3.4220840025227517,True,
anvil,25795072,10,9,transfer,853.7565830047242,True,
anvil,25795072,10,9,discard,4.612208984326571,True,
anvil,25795072,10,9,acquire,848.9367910078727,True,
anvil,25795072,10,9,set_balance,149.66250001452863,True,
anvil,25795072,10,9,get_balance,5.102750001242384,True,
anvil,25795072,10,9,fund_token,150.3960829868447,True,
anvil,25795072,10,9,discard,10.431583010358736,True,
anvil,25795072,10,9,acquire,860.8795420150273,True,
anvil,25795072,10,9,set_balance,141.26687499810942,True,
anvil,25795072,10,9,swap_eth_for_token,2458.6353749909904,True,
anvil,25795072,10,9,get_balance,1.7329170077573508,True,
anvil,25795072,10,9,discard,4.311166994739324,True,
anvil,25795072,10,9,acquire,848.5063750122208,True,
anvil,25795072,10,9,set_balance,141.34841700433753,True,
anvil,25795072,10,9,transfer,757.7709579782095,True,
anvil,25795072,10,9,get_balance,4.425500024808571,True,
anvil,25795072,10,9,discard,4.6159999910742044,True,
anvil,25795072,10,9,acquire,853.1982499989681,True,
anvil,25795072,10,9,set_balance,144.49562499066815,True,
anvil,25795072,10,9,swap_eth_for_token,2525.3872080065776,True,
anvil,25795072,10,9,transfer,666.5032909950241,True,
anvil,25795072,10,9,discard,10.792665998451412,True,
anvil,25795072,10,9,acquire,1068.734125001356,True,
anvil,25795072,10,9,set_balance,183.3443340146914,True,
anvil,25795072,10,9,transfer,919.9744169891346,True,
anvil,25795072,10,9,transfer,612.6309590181336,True,
anvil,25795072,10,9,discard,10.785791993839666,True,
anvil,25795072,10,-1,__total__,92078.86441700975,False,
forkyard,25795072,25,0,acquire,18.38558301096782,True,
forkyard,25795072,25,0,set_balance,1252.583333000075,True,
forkyard,25795072,25,0,fund_token,22.053041990147904,True,
forkyard,25795072,25,0,transfer,2269.44283299963,True,
forkyard,25795072,25,0,discard,16.70766601455398,True,
forkyard,25795072,25,0,acquire,164.1280839976389,True,
forkyard,25795072,25,0,set_balance,415.26541698840447,True,
forkyard,25795072,25,0,fund_token,20.179999992251396,True,
forkyard,25795072,25,0,swap_eth_for_token,602.169124991633,True,
forkyard,25795072,25,0,discard,138.8807920156978,True,
forkyard,25795072,25,0,acquire,257.3827089800034,True,
forkyard,25795072,25,0,set_balance,292.1782500052359,True,
forkyard,25795072,25,0,swap_eth_for_token,601.0513750079554,True,
forkyard,25795072,25,0,get_balance,416.21545900125057,True,
forkyard,25795072,25,0,discard,11.852292023831978,True,
forkyard,25795072,25,0,acquire,84.23729101195931,True,
forkyard,25795072,25,0,set_balance,718.8774580135942,True,
forkyard,25795072,25,0,get_balance,316.89637497765943,True,
forkyard,25795072,25,0,swap_eth_for_token,872.2070410149172,True,
forkyard,25795072,25,0,discard,277.80854201409966,True,
forkyard,25795072,25,0,acquire,131.18191601824947,True,
forkyard,25795072,25,0,set_balance,561.9515839789528,True,
forkyard,25795072,25,0,swap_eth_for_token,988.7031659891363,True,
forkyard,25795072,25,0,transfer,983.9596250094473,True,
forkyard,25795072,25,0,discard,832.2172499902081,True,
forkyard,25795072,25,0,acquire,190.37566700717434,True,
forkyard,25795072,25,0,set_balance,841.3160839991178,True,
forkyard,25795072,25,0,fund_token,9.97537499642931,True,
forkyard,25795072,25,0,swap_eth_for_token,61288.006749993656,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 0, state: 1 })'}"")"
forkyard,25795072,25,0,discard,303.24649999965914,True,
forkyard,25795072,25,0,acquire,102.34920799848624,True,
forkyard,25795072,25,0,set_balance,282.3707499774173,True,
forkyard,25795072,25,0,swap_eth_for_token,632.949540973641,True,
forkyard,25795072,25,0,fund_token,284.30091598420404,True,
forkyard,25795072,25,0,discard,140.66954198642634,True,
forkyard,25795072,25,0,acquire,50.068290991475806,True,
forkyard,25795072,25,0,set_balance,285.4967500024941,True,
forkyard,25795072,25,0,swap_eth_for_token,442.5985830021091,True,
forkyard,25795072,25,0,transfer,334.79833300225437,True,
forkyard,25795072,25,0,discard,140.11845798813738,True,
forkyard,25795072,25,0,acquire,28.21854199282825,True,
forkyard,25795072,25,0,set_balance,140.18795799347572,True,
forkyard,25795072,25,0,fund_token,2.0363339863251895,True,
forkyard,25795072,25,0,approve,156.43733300385065,True,
forkyard,25795072,25,0,discard,0.9737499931361526,True,
forkyard,25795072,25,0,acquire,1.589041989063844,True,
forkyard,25795072,25,0,set_balance,137.49670900870115,True,
forkyard,25795072,25,0,get_balance,2.019124978687614,True,
forkyard,25795072,25,0,transfer,150.46170898131095,True,
forkyard,25795072,25,0,discard,1.034125016303733,True,
forkyard,25795072,25,1,acquire,14.937166008166969,True,
forkyard,25795072,25,1,set_balance,752.8330830100458,True,
forkyard,25795072,25,1,get_balance,162.84400000586174,True,
forkyard,25795072,25,1,swap_eth_for_token,2777.4244159809314,True,
forkyard,25795072,25,1,discard,433.61233299947344,True,
forkyard,25795072,25,1,acquire,45.15112499939278,True,
forkyard,25795072,25,1,set_balance,286.2687910092063,True,
forkyard,25795072,25,1,fund_token,16.76299999235198,True,
forkyard,25795072,25,1,fund_token,11.902375001227483,True,
forkyard,25795072,25,1,discard,277.674292010488,True,
forkyard,25795072,25,1,acquire,10.392832977231592,True,
forkyard,25795072,25,1,set_balance,276.2807499966584,True,
forkyard,25795072,25,1,get_balance,6.529625010443851,True,
forkyard,25795072,25,1,fund_token,137.71479201386683,True,
forkyard,25795072,25,1,discard,144.45870800409466,True,
forkyard,25795072,25,1,acquire,124.79400000302121,True,
forkyard,25795072,25,1,set_balance,299.5395420002751,True,
forkyard,25795072,25,1,fund_token,138.59600000432692,True,
forkyard,25795072,25,1,approve,590.0244590011425,True,
forkyard,25795072,25,1,discard,278.2132920110598,True,
forkyard,25795072,25,1,acquire,533.2720419974066,True,
forkyard,25795072,25,1,set_balance,443.1972919846885,True,
forkyard,25795072,25,1,swap_eth_for_token,1039.3514159950428,True,
forkyard,25795072,25,1,transfer,1150.234625005396,True,
forkyard,25795072,25,1,discard,266.5269580029417,True,
forkyard,25795072,25,1,acquire,277.6299580000341,True,
forkyard,25795072,25,1,set_balance,549.6994999994058,True,
forkyard,25795072,25,1,transfer,1270.0303330202587,True,
forkyard,25795072,25,1,transfer,984.3835410138126,True,
forkyard,25795072,25,1,discard,564.9880839919206,True,
forkyard,25795072,25,1,acquire,30006.355791992974,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,1,acquire,30006.39841600787,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,1,acquire,109.79833401506767,True,
forkyard,25795072,25,1,set_balance,19.236624997574836,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: fallback lookup failed: failed to get account for 0xC08B906E040fBDf41C571349F620Fe9bd9FbB663: error sending request for url (https://mainnet"
forkyard,25795072,25,1,fund_token,551.8551670247689,True,
forkyard,25795072,25,1,fund_token,138.60574999125674,True,
forkyard,25795072,25,1,discard,145.64887501182966,True,
forkyard,25795072,25,1,acquire,154.06008399440907,True,
forkyard,25795072,25,1,set_balance,295.08083302062005,True,
forkyard,25795072,25,1,get_balance,158.24325001449324,True,
forkyard,25795072,25,1,fund_token,19.895999983418733,True,
forkyard,25795072,25,1,discard,9.857291006483138,True,
forkyard,25795072,25,2,acquire,19.450124993454665,True,
forkyard,25795072,25,2,set_balance,903.679209004622,True,
forkyard,25795072,25,2,transfer,2590.8033329760656,True,
forkyard,25795072,25,2,transfer,708.1350410007872,True,
forkyard,25795072,25,2,discard,152.8757499763742,True,
forkyard,25795072,25,2,acquire,125.62358300783671,True,
forkyard,25795072,25,2,set_balance,414.8033329984173,True,
forkyard,25795072,25,2,get_balance,425.87779101449996,True,
forkyard,25795072,25,2,swap_eth_for_token,998.981000011554,True,
forkyard,25795072,25,2,discard,143.14166698022746,True,
forkyard,25795072,25,2,acquire,24.677666020579636,True,
forkyard,25795072,25,2,set_balance,415.7574169803411,True,
forkyard,25795072,25,2,transfer,427.8845420049038,True,
forkyard,25795072,25,2,fund_token,141.75766598782502,True,
forkyard,25795072,25,2,discard,3.6325830151326954,True,
forkyard,25795072,25,2,acquire,22.16070899157785,True,
forkyard,25795072,25,2,set_balance,308.128292002948,True,
forkyard,25795072,25,2,swap_eth_for_token,866.03129201103,True,
forkyard,25795072,25,2,swap_eth_for_token,608.7683749792632,True,
