backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,26,read_contract,4158.400957996491,True,
forkyard,25795072,50,26,read_contract,4365.358125010971,True,
forkyard,25795072,50,26,read_contract,6293.949332990451,True,
forkyard,25795072,50,26,read_contract,4190.383583016228,True,
forkyard,25795072,50,26,read_contract,4226.614125014748,True,
forkyard,25795072,50,26,read_contract,7690.462833008496,True,
forkyard,25795072,50,26,read_contract,3784.0418329869863,True,
forkyard,25795072,50,26,discard,757.5613750086632,True,
forkyard,25795072,50,27,acquire,264.3080830166582,True,
forkyard,25795072,50,27,read_contract,5549.144124990562,True,
forkyard,25795072,50,27,read_contract,3865.8996669983026,True,
forkyard,25795072,50,27,read_contract,3845.930084004067,True,
forkyard,25795072,50,27,read_contract,3826.5502499998547,True,
forkyard,25795072,50,27,read_contract,3859.0296669863164,True,
forkyard,25795072,50,27,read_contract,3841.1909579881467,True,
forkyard,25795072,50,27,read_contract,3809.0972090139985,True,
forkyard,25795072,50,27,read_contract,8607.577957998728,True,
forkyard,25795072,50,27,discard,8.166667015757412,True,
forkyard,25795072,50,28,acquire,245.0200000021141,True,
forkyard,25795072,50,28,read_contract,4187.915040994994,True,
forkyard,25795072,50,28,read_contract,3838.7131670024246,True,
forkyard,25795072,50,28,read_contract,3822.6575830194633,True,
forkyard,25795072,50,28,read_contract,4040.4293749888893,True,
forkyard,25795072,50,28,read_contract,3842.99087501131,True,
forkyard,25795072,50,28,read_contract,3868.2550420053303,True,
forkyard,25795072,50,28,read_contract,3823.4878329967614,True,
forkyard,25795072,50,28,read_contract,7512.707874993794,True,
forkyard,25795072,50,28,discard,1393.5724589973688,True,
forkyard,25795072,50,29,acquire,246.4834160055034,True,
forkyard,25795072,50,29,read_contract,4506.246332981391,True,
forkyard,25795072,50,29,read_contract,4189.846249995753,True,
forkyard,25795072,50,29,read_contract,4408.7778750108555,True,
forkyard,25795072,50,29,read_contract,4194.610042002751,True,
forkyard,25795072,50,29,read_contract,4184.5955419994425,True,
forkyard,25795072,50,29,read_contract,4204.451708006673,True,
forkyard,25795072,50,29,read_contract,7895.956959022442,True,
forkyard,25795072,50,29,read_contract,4154.9861250096,True,
forkyard,25795072,50,29,discard,1349.278083012905,True,
forkyard,25795072,50,30,acquire,234.55820899107493,True,
forkyard,25795072,50,30,read_contract,4515.605332999257,True,
forkyard,25795072,50,30,read_contract,4196.032832987839,True,
forkyard,25795072,50,30,read_contract,4411.421374999918,True,
forkyard,25795072,50,30,read_contract,4189.113500004169,True,
forkyard,25795072,50,30,read_contract,4187.90866699419,True,
forkyard,25795072,50,30,read_contract,4199.38079098938,True,
forkyard,25795072,50,30,read_contract,7892.546500021126,True,
forkyard,25795072,50,30,read_contract,4156.724333006423,True,
forkyard,25795072,50,30,discard,1347.2447919775732,True,
forkyard,25795072,50,31,acquire,248.38212499162182,True,
forkyard,25795072,50,31,read_contract,4189.237707993016,True,
forkyard,25795072,50,31,read_contract,3830.9497500013094,True,
forkyard,25795072,50,31,read_contract,3801.266249996843,True,
forkyard,25795072,50,31,read_contract,3889.163208019454,True,
forkyard,25795072,50,31,read_contract,3840.989582997281,True,
forkyard,25795072,50,31,read_contract,3810.1829579973128,True,
forkyard,25795072,50,31,read_contract,3907.1689159900416,True,
forkyard,25795072,50,31,read_contract,8893.440624990035,True,
forkyard,25795072,50,31,discard,1043.2899589941371,True,
forkyard,25795072,50,32,acquire,240.99466600455344,True,
forkyard,25795072,50,32,read_contract,5904.47533299448,True,
forkyard,25795072,50,32,read_contract,3844.385374977719,True,
forkyard,25795072,50,32,read_contract,4025.510375009617,True,
forkyard,25795072,50,32,read_contract,3828.2216250081547,True,
forkyard,25795072,50,32,read_contract,3889.7873329988215,True,
forkyard,25795072,50,32,read_contract,3815.8581250172574,True,
forkyard,25795072,50,32,read_contract,3833.277375000762,True,
forkyard,25795072,50,32,read_contract,7179.853124980582,True,
forkyard,25795072,50,32,discard,1036.8114580051042,True,
forkyard,25795072,50,33,acquire,235.180792020401,True,
forkyard,25795072,50,33,read_contract,6276.011957990704,True,
forkyard,25795072,50,33,read_contract,4196.716582984664,True,
forkyard,25795072,50,33,read_contract,4352.312417002395,True,
forkyard,25795072,50,33,read_contract,4192.286417004652,True,
forkyard,25795072,50,33,read_contract,4199.846625007922,True,
forkyard,25795072,50,33,read_contract,4200.679041998228,True,
forkyard,25795072,50,33,read_contract,7852.213082980597,True,
forkyard,25795072,50,33,read_contract,3811.1142910202034,True,
forkyard,25795072,50,33,discard,752.358625002671,True,
forkyard,25795072,50,34,acquire,239.23445897526108,True,
forkyard,25795072,50,34,read_contract,4194.539250020171,True,
forkyard,25795072,50,34,read_contract,3818.952834000811,True,
forkyard,25795072,50,34,read_contract,3805.9937090147287,True,
forkyard,25795072,50,34,read_contract,3886.0952499962877,True,
forkyard,25795072,50,34,read_contract,3847.730290988693,True,
forkyard,25795072,50,34,read_contract,3805.221042013727,True,
forkyard,25795072,50,34,read_contract,3895.2812499774154,True,
forkyard,25795072,50,34,read_contract,7498.8846660126,True,
forkyard,25795072,50,34,discard,1407.0357909949962,True,
forkyard,25795072,50,35,acquire,229.22654199646786,True,
forkyard,25795072,50,35,read_contract,4181.75341701135,True,
forkyard,25795072,50,35,read_contract,3832.871874998091,True,
forkyard,25795072,50,35,read_contract,3828.3534169895574,True,
forkyard,25795072,50,35,read_contract,5759.773583005881,True,
forkyard,25795072,50,35,read_contract,3893.416459002765,True,
forkyard,25795072,50,35,read_contract,3809.551874990575,True,
forkyard,25795072,50,35,read_contract,9616.506708989618,True,
forkyard,25795072,50,35,read_contract,2438.4537500154693,True,
forkyard,25795072,50,35,discard,15.49079199321568,True,
forkyard,25795072,50,36,acquire,237.93479101732373,True,
forkyard,25795072,50,36,read_contract,4494.681999989552,True,
forkyard,25795072,50,36,read_contract,5973.033584014047,True,
forkyard,25795072,50,36,read_contract,4351.574708009139,True,
forkyard,25795072,50,36,read_contract,4193.632625014288,True,
forkyard,25795072,50,36,read_contract,6656.688707997091,True,
forkyard,25795072,50,36,read_contract,9588.94975000294,True,
forkyard,25795072,50,36,read_contract,3814.488792006159,True,
forkyard,25795072,50,36,read_contract,1062.5640409998596,True,
forkyard,25795072,50,36,discard,2.2537499899044633,True,
forkyard,25795072,50,37,acquire,229.97141699306667,True,
forkyard,25795072,50,37,read_contract,4363.175334001426,True,
forkyard,25795072,50,37,read_contract,4159.509082994191,True,
forkyard,25795072,50,37,read_contract,6469.677582994336,True,
forkyard,25795072,50,37,read_contract,4183.588541985955,True,
forkyard,25795072,50,37,read_contract,4194.034207990626,True,
forkyard,25795072,50,37,read_contract,4225.733792001847,True,
forkyard,25795072,50,37,read_contract,9765.880917024333,True,
forkyard,25795072,50,37,read_contract,2485.4094999900553,True,
forkyard,25795072,50,37,discard,1.2500419979915023,True,
forkyard,25795072,50,38,acquire,213.70666602160782,True,
forkyard,25795072,50,38,read_contract,4197.12154197623,True,
forkyard,25795072,50,38,read_contract,3831.3420419872273,True,
forkyard,25795072,50,38,read_contract,5755.61083300272,True,
forkyard,25795072,50,38,read_contract,5949.285790993599,True,
forkyard,25795072,50,38,read_contract,3860.0025000050664,True,
forkyard,25795072,50,38,read_contract,3835.540125000989,True,
forkyard,25795072,50,38,read_contract,7507.997958018677,True,
forkyard,25795072,50,38,read_contract,2436.2828329904005,True,
forkyard,25795072,50,38,discard,16.504707979038358,True,
forkyard,25795072,50,39,acquire,237.4931249942165,True,
forkyard,25795072,50,39,read_contract,4183.201457984978,True,
forkyard,25795072,50,39,read_contract,3813.519583985908,True,
forkyard,25795072,50,39,read_contract,3815.0067499955185,True,
forkyard,25795072,50,39,read_contract,3892.2352500085253,True,
forkyard,25795072,50,39,read_contract,3836.285208002664,True,
forkyard,25795072,50,39,read_contract,3814.550708979368,True,
forkyard,25795072,50,39,read_contract,3896.269124990795,True,
forkyard,25795072,50,39,read_contract,7491.889083001297,True,
forkyard,25795072,50,39,discard,1410.2835420053452,True,
forkyard,25795072,50,40,acquire,239.90883299848065,True,
forkyard,25795072,50,40,read_contract,4164.673417020822,True,
forkyard,25795072,50,40,read_contract,3837.984667014098,True,
forkyard,25795072,50,40,read_contract,3826.4414580189623,True,
forkyard,25795072,50,40,read_contract,4032.528249983443,True,
forkyard,25795072,50,40,read_contract,3839.3494590127375,True,
forkyard,25795072,50,40,read_contract,3862.178000010317,True,
forkyard,25795072,50,40,read_contract,3832.0036250224803,True,
forkyard,25795072,50,40,read_contract,7513.34074998158,True,
forkyard,25795072,50,40,discard,1396.003749978263,True,
forkyard,25795072,50,41,acquire,233.42708399286494,True,
forkyard,25795072,50,41,read_contract,4489.292709011352,True,
forkyard,25795072,50,41,read_contract,4193.546666007023,True,
forkyard,25795072,50,41,read_contract,4410.887208010536,True,
forkyard,25795072,50,41,read_contract,4183.978000015486,True,
forkyard,25795072,50,41,read_contract,4200.356417015428,True,
forkyard,25795072,50,41,read_contract,4197.4286250188015,True,
forkyard,25795072,50,41,read_contract,7895.152750017587,True,
forkyard,25795072,50,41,read_contract,4158.55587500846,True,
forkyard,25795072,50,41,discard,1343.3127500175033,True,
forkyard,25795072,50,42,acquire,228.00641600042582,True,
forkyard,25795072,50,42,read_contract,4192.3811250017025,True,
forkyard,25795072,50,42,read_contract,3806.1515419976786,True,
forkyard,25795072,50,42,read_contract,3819.0776249975897,True,
forkyard,25795072,50,42,read_contract,3892.355416988721,True,
forkyard,25795072,50,42,read_contract,3841.8517079844605,True,
forkyard,25795072,50,42,read_contract,3809.180040989304,True,
forkyard,25795072,50,42,read_contract,3892.3444999963976,True,
forkyard,25795072,50,42,read_contract,7497.449165995931,True,
forkyard,25795072,50,42,discard,1408.280708012171,True,
forkyard,25795072,50,43,acquire,250.62795900157653,True,
forkyard,25795072,50,43,read_contract,4337.6559170137625,True,
forkyard,25795072,50,43,read_contract,4161.638999998104,True,
forkyard,25795072,50,43,read_contract,4363.243583007716,True,
forkyard,25795072,50,43,read_contract,4189.45266699302,True,
forkyard,25795072,50,43,read_contract,4190.359917003661,True,
forkyard,25795072,50,43,read_contract,4183.9104579994455,True,
forkyard,25795072,50,43,read_contract,4214.914083015174,True,
forkyard,25795072,50,43,read_contract,7700.988083000993,True,
forkyard,25795072,50,43,discard,1704.6975420089439,True,
forkyard,25795072,50,44,acquire,228.76791600720026,True,
forkyard,25795072,50,44,read_contract,4492.291333008325,True,
forkyard,25795072,50,44,read_contract,4191.494875005446,True,
forkyard,25795072,50,44,read_contract,6131.999415985774,True,
forkyard,25795072,50,44,read_contract,4192.909917008365,True,
forkyard,25795072,50,44,read_contract,4199.8210409947205,True,
forkyard,25795072,50,44,read_contract,10360.598125000251,True,
forkyard,25795072,50,44,read_contract,4163.778665999416,True,
forkyard,25795072,50,44,read_contract,2392.289624986006,True,
forkyard,25795072,50,44,discard,7.3542910104151815,True,
forkyard,25795072,50,45,acquire,212.23170799203217,True,
forkyard,25795072,50,45,read_contract,4190.027000004193,True,
forkyard,25795072,50,45,read_contract,5560.853541013785,True,
forkyard,25795072,50,45,read_contract,4030.101292009931,True,
forkyard,25795072,50,45,read_contract,3830.6866659841035,True,
forkyard,25795072,50,45,read_contract,3890.305041015381,True,
forkyard,25795072,50,45,read_contract,3811.294207989704,True,
forkyard,25795072,50,45,read_contract,3839.457250025589,True,
forkyard,25795072,50,45,read_contract,7179.149792005774,True,
forkyard,25795072,50,45,discard,1034.414249996189,True,
forkyard,25795072,50,46,acquire,250.9490420052316,True,
forkyard,25795072,50,46,read_contract,6414.801042003091,True,
forkyard,25795072,50,46,read_contract,4192.697916005272,True,
forkyard,25795072,50,46,read_contract,4357.423749985173,True,
forkyard,25795072,50,46,read_contract,4184.124874998815,True,
forkyard,25795072,50,46,read_contract,4189.332625013776,True,
forkyard,25795072,50,46,read_contract,4227.288082998712,True,
forkyard,25795072,50,46,read_contract,7690.9000420127995,True,
forkyard,25795072,50,46,read_contract,4544.824166980106,True,
forkyard,25795072,50,46,discard,13.569458009442315,True,
forkyard,25795072,50,47,acquire,230.19754100823775,True,
forkyard,25795072,50,47,read_contract,4352.6230409916025,True,
forkyard,25795072,50,47,read_contract,6280.534708988853,True,
forkyard,25795072,50,47,read_contract,6431.002957979217,True,
forkyard,25795072,50,47,read_contract,4194.4190000067465,True,
forkyard,25795072,50,47,read_contract,4185.659334005322,True,
forkyard,25795072,50,47,read_contract,4216.431499982718,True,
forkyard,25795072,50,47,read_contract,7696.934125007829,True,
forkyard,25795072,50,47,read_contract,2461.163833999308,True,
forkyard,25795072,50,47,discard,11.790042015491053,True,
forkyard,25795072,50,48,acquire,247.8503330203239,True,
forkyard,25795072,50,48,read_contract,4168.696125008864,True,
forkyard,25795072,50,48,read_contract,5225.128207996022,True,
forkyard,25795072,50,48,read_contract,3843.752708984539,True,
forkyard,25795072,50,48,read_contract,3825.2508750010747,True,
forkyard,25795072,50,48,read_contract,3861.00695800269,True,
forkyard,25795072,50,48,read_contract,3840.460917010205,True,
forkyard,25795072,50,48,read_contract,9964.738666982157,True,
forkyard,25795072,50,48,read_contract,2463.399083004333,True,
forkyard,25795072,50,48,discard,2.332707983441651,True,
forkyard,25795072,50,49,acquire,237.54454200388864,True,
forkyard,25795072,50,49,read_contract,4483.834458020283,True,
forkyard,25795072,50,49,read_contract,4190.718666010071,True,
forkyard,25795072,50,49,read_contract,4406.831875006901,True,
forkyard,25795072,50,49,read_contract,4192.723832995398,True,
forkyard,25795072,50,49,read_contract,4187.693666986888,True,
forkyard,25795072,50,49,read_contract,4198.112250014674,True,
forkyard,25795072,50,49,read_contract,7899.0142089896835,True,
forkyard,25795072,50,49,read_contract,5512.149457994383,True,
forkyard,25795072,50,49,discard,742.9857500246726,True,
forkyard,25795072,50,-1,__total__,40451.254791987594,True,
anvil,25795072,50,0,acquire,1243.3445829956327,True,
anvil,25795072,50,0,read_contract,1162.6500420097727,True,
anvil,25795072,50,0,read_contract,617.538084014086,True,
anvil,25795072,50,0,read_contract,518.5156250081491,True,
anvil,25795072,50,0,read_contract,411.28983299131505,True,
anvil,25795072,50,0,read_contract,334.9659999948926,True,
anvil,25795072,50,0,read_contract,408.1336660019588,True,
anvil,25795072,50,0,read_contract,417.3643749963958,True,
anvil,25795072,50,0,read_contract,371.5549590124283,True,
anvil,25795072,50,0,discard,6.268791999900714,True,
anvil,25795072,50,1,acquire,1228.595166001469,True,
anvil,25795072,50,1,read_contract,1174.5769580011256,True,
anvil,25795072,50,1,read_contract,619.6592920168769,True,
anvil,25795072,50,1,read_contract,510.8387079962995,True,
anvil,25795072,50,1,read_contract,399.3763340113219,True,
anvil,25795072,50,1,read_contract,345.11458399356343,True,
anvil,25795072,50,1,read_contract,425.38724999758415,True,
anvil,25795072,50,1,read_contract,673.6645829805639,True,
anvil,25795072,50,1,read_contract,406.2039580021519,True,
anvil,25795072,50,1,discard,3.259250021073967,True,
anvil,25795072,50,2,acquire,20125.64079099684,False,"RuntimeError('anvil on http://127.0.0.1:19002 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19002): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,3,acquire,3568.932250025682,True,
anvil,25795072,50,3,read_contract,503.2970000174828,True,
anvil,25795072,50,3,read_contract,347.75329200783744,True,
anvil,25795072,50,3,read_contract,369.54287500702776,True,
anvil,25795072,50,3,read_contract,555.4750000010245,True,
anvil,25795072,50,3,read_contract,429.6572500024922,True,
anvil,25795072,50,3,read_contract,331.75324997864664,True,
anvil,25795072,50,3,read_contract,540.4922909801826,True,
anvil,25795072,50,3,read_contract,559.6106669981964,True,
anvil,25795072,50,3,discard,4.686542000854388,True,
anvil,25795072,50,4,acquire,20117.71058299928,False,"RuntimeError('anvil on http://127.0.0.1:19004 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,5,acquire,3941.3336669967975,True,
anvil,25795072,50,5,read_contract,510.7225840038154,True,
anvil,25795072,50,5,read_contract,364.4852500001434,True,
anvil,25795072,50,5,read_contract,508.85745900450274,True,
anvil,25795072,50,5,read_contract,517.8244169801474,True,
anvil,25795072,50,5,read_contract,388.2966669916641,True,
anvil,25795072,50,5,read_contract,384.2919999733567,True,
anvil,25795072,50,5,read_contract,379.37624999904074,True,
anvil,25795072,50,5,read_contract,316.56987499445677,True,
anvil,25795072,50,5,discard,4.020041000330821,True,
anvil,25795072,50,6,acquire,7947.484083008021,True,
anvil,25795072,50,6,read_contract,498.6360000038985,True,
anvil,25795072,50,6,read_contract,315.32824999885634,True,
anvil,25795072,50,6,read_contract,359.10625001997687,True,
anvil,25795072,50,6,read_contract,329.7843339969404,True,
anvil,25795072,50,6,read_contract,329.3957499845419,True,
anvil,25795072,50,6,read_contract,371.82575001497753,True,
anvil,25795072,50,6,read_contract,320.43037499533966,True,
anvil,25795072,50,6,read_contract,326.4990420138929,True,
anvil,25795072,50,6,discard,3.78625001758337,True,
anvil,25795072,50,7,acquire,6938.284833013313,True,
anvil,25795072,50,7,read_contract,600.0595829973463,True,
anvil,25795072,50,7,read_contract,324.26845797454007,True,
anvil,25795072,50,7,read_contract,540.6694579869509,True,
anvil,25795072,50,7,read_contract,352.8259999875445,True,
anvil,25795072,50,7,read_contract,369.2270409956109,True,
anvil,25795072,50,7,read_contract,321.0224589856807,True,
anvil,25795072,50,7,read_contract,343.94474999862723,True,
anvil,25795072,50,7,read_contract,363.11208299594,True,
anvil,25795072,50,7,discard,5.360459006624296,True,
anvil,25795072,50,8,acquire,20114.98866599868,False,"RuntimeError('anvil on http://127.0.0.1:19008 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19008): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,9,acquire,5496.316791017307,True,
anvil,25795072,50,9,read_contract,463.9805000042543,True,
anvil,25795072,50,9,read_contract,304.2633750010282,True,
anvil,25795072,50,9,read_contract,551.8747089954559,True,
anvil,25795072,50,9,read_contract,306.3874579966068,True,
anvil,25795072,50,9,read_contract,402.0920000039041,True,
anvil,25795072,50,9,read_contract,333.59404097427614,True,
anvil,25795072,50,9,read_contract,325.90337499277666,True,
anvil,25795072,50,9,read_contract,383.6728750029579,True,
anvil,25795072,50,9,discard,5.695125000784174,True,
anvil,25795072,50,10,acquire,7787.023625016445,True,
anvil,25795072,50,10,read_contract,522.1648330043536,True,
anvil,25795072,50,10,read_contract,375.54458298836835,True,
anvil,25795072,50,10,read_contract,385.496000002604,True,
anvil,25795072,50,10,read_contract,323.2011660002172,True,
anvil,25795072,50,10,read_contract,355.06887498195283,True,
anvil,25795072,50,10,read_contract,378.03483300376683,True,
anvil,25795072,50,10,read_contract,325.1757499820087,True,
anvil,25795072,50,10,read_contract,326.2512500223238,True,
anvil,25795072,50,10,discard,3.802291990723461,True,
anvil,25795072,50,11,acquire,20069.628958008252,False,"RuntimeError('anvil on http://127.0.0.1:19011 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19011): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,12,acquire,3705.569415993523,True,
anvil,25795072,50,12,read_contract,637.5196659937501,True,
anvil,25795072,50,12,read_contract,375.15170802362263,True,
anvil,25795072,50,12,read_contract,557.1803329803515,True,
anvil,25795072,50,12,read_contract,415.53600001498125,True,
anvil,25795072,50,12,read_contract,562.501708016498,True,
anvil,25795072,50,12,read_contract,348.6017499817535,True,
anvil,25795072,50,12,read_contract,535.8214160078205,True,
anvil,25795072,50,12,read_contract,543.7410419981461,True,
anvil,25795072,50,12,discard,4.864416987402365,True,
anvil,25795072,50,13,acquire,3732.977542007575,True,
anvil,25795072,50,13,read_contract,618.6312079953495,True,
anvil,25795072,50,13,read_contract,359.3011250195559,True,
anvil,25795072,50,13,read_contract,549.6971250104252,True,
anvil,25795072,50,13,read_contract,527.6286250154953,True,
anvil,25795072,50,13,read_contract,387.0855830027722,True,
anvil,25795072,50,13,read_contract,394.42591700935736,True,
anvil,25795072,50,13,read_contract,546.2904169980902,True,
anvil,25795072,50,13,read_contract,374.94720800896175,True,
anvil,25795072,50,13,discard,5.989792000036687,True,
anvil,25795072,50,14,acquire,4152.983458014205,True,
anvil,25795072,50,14,read_contract,491.3017920043785,True,
anvil,25795072,50,14,read_contract,614.3050419923384,True,
anvil,25795072,50,14,read_contract,434.203791024629,True,
anvil,25795072,50,14,read_contract,546.7649170022923,True,
anvil,25795072,50,14,read_contract,346.91712498897687,True,
anvil,25795072,50,14,read_contract,543.3328749786597,True,
anvil,25795072,50,14,read_contract,541.6519579885062,True,
anvil,25795072,50,14,read_contract,335.5708750023041,True,
anvil,25795072,50,14,discard,8.187583996914327,True,
anvil,25795072,50,15,acquire,20059.694083989598,False,"RuntimeError('anvil on http://127.0.0.1:19015 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19015): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,16,acquire,20060.129874997074,False,"RuntimeError('anvil on http://127.0.0.1:19016 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19016): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,17,acquire,6957.990625000093,True,
anvil,25795072,50,17,read_contract,675.9324999875389,True,
anvil,25795072,50,17,read_contract,538.9568329846952,True,
anvil,25795072,50,17,read_contract,345.9702090185601,True,
anvil,25795072,50,17,read_contract,341.13891699234955,True,
anvil,25795072,50,17,read_contract,336.28462499473244,True,
anvil,25795072,50,17,read_contract,352.4300410063006,True,
anvil,25795072,50,17,read_contract,332.25762500660494,True,
anvil,25795072,50,17,read_contract,338.1360420025885,True,
anvil,25795072,50,17,discard,3.940374997910112,True,
anvil,25795072,50,18,acquire,7268.714166013524,True,
anvil,25795072,50,18,read_contract,470.10750000481494,True,
anvil,25795072,50,18,read_contract,394.0742500126362,True,
anvil,25795072,50,18,read_contract,362.45637500542216,True,
anvil,25795072,50,18,read_contract,352.20545800984837,True,
anvil,25795072,50,18,read_contract,330.13049999135546,True,
anvil,25795072,50,18,read_contract,369.4631249818485,True,
anvil,25795072,50,18,read_contract,320.5585840041749,True,
anvil,25795072,50,18,read_contract,345.43308400316164,True,
anvil,25795072,50,18,discard,3.7949160032439977,True,
anvil,25795072,50,19,acquire,7514.768249995541,True,
anvil,25795072,50,19,read_contract,462.8177500271704,True,
anvil,25795072,50,19,read_contract,324.2942079959903,True,
anvil,25795072,50,19,read_contract,372.6496250019409,True,
anvil,25795072,50,19,read_contract,360.6224580144044,True,
anvil,25795072,50,19,read_contract,324.4155000138562,True,
anvil,25795072,50,19,read_contract,338.14491602242924,True,
anvil,25795072,50,19,read_contract,367.4483750073705,True,
anvil,25795072,50,19,read_contract,320.6386670062784,True,
anvil,25795072,50,19,discard,4.436541988980025,True,
anvil,25795072,50,20,acquire,5952.58337497944,True,
anvil,25795072,50,20,read_contract,441.43000000622123,True,
anvil,25795072,50,20,read_contract,317.1415840042755,True,
anvil,25795072,50,20,read_contract,539.7343750228174,True,
anvil,25795072,50,20,read_contract,341.951499984134,True,
anvil,25795072,50,20,read_contract,368.7242919986602,True,
anvil,25795072,50,20,read_contract,338.80929098813795,True,
anvil,25795072,50,20,read_contract,359.19116699369624,True,
anvil,25795072,50,20,read_contract,356.4878339821007,True,
anvil,25795072,50,20,discard,4.445250000571832,True,
anvil,25795072,50,21,acquire,3035.9242919948883,True,
anvil,25795072,50,21,read_contract,742.8853750170674,True,
anvil,25795072,50,21,read_contract,353.58887500478886,True,
anvil,25795072,50,21,read_contract,342.01758398558013,True,
anvil,25795072,50,21,read_contract,535.8499999856576,True,
anvil,25795072,50,21,read_contract,530.2216249983758,True,
anvil,25795072,50,21,read_contract,336.8459159974009,True,
anvil,25795072,50,21,read_contract,313.42575000599027,True,
anvil,25795072,50,21,read_contract,544.5140420051757,True,
anvil,25795072,50,21,discard,4.182292002951726,True,
anvil,25795072,50,22,acquire,4193.176375003532,True,
anvil,25795072,50,22,read_contract,614.5127500058152,True,
anvil,25795072,50,22,read_contract,408.153875003336,True,
anvil,25795072,50,22,read_contract,431.16741700214334,True,
anvil,25795072,50,22,read_contract,551.5863339824136,True,
anvil,25795072,50,22,read_contract,338.8042089936789,True,
anvil,25795072,50,22,read_contract,562.4661670008209,True,
anvil,25795072,50,22,read_contract,331.06433402281255,True,
anvil,25795072,50,22,read_contract,344.4920420006383,True,
anvil,25795072,50,22,discard,4.650707996916026,True,
anvil,25795072,50,23,acquire,5860.794500011252,True,
anvil,25795072,50,23,read_contract,692.0863749983255,True,
anvil,25795072,50,23,read_contract,539.2266669950914,True,
anvil,25795072,50,23,read_contract,334.76645799237303,True,
anvil,25795072,50,23,read_contract,326.4590420003515,True,
anvil,25795072,50,23,read_contract,539.6188340091612,True,
anvil,25795072,50,23,read_contract,342.56291601923294,True,
anvil,25795072,50,23,read_contract,359.1307919996325,True,
anvil,25795072,50,23,read_contract,324.5830409869086,True,
anvil,25795072,50,23,discard,5.856957985088229,True,
anvil,25795072,50,24,acquire,3637.840707990108,True,
anvil,25795072,50,24,read_contract,632.2696669958532,True,
anvil,25795072,50,24,read_contract,343.02604201366194,True,
anvil,25795072,50,24,read_contract,341.0303329874296,True,
anvil,25795072,50,24,read_contract,375.85345801198855,True,
anvil,25795072,50,24,read_contract,382.32183299260214,True,
anvil,25795072,50,24,read_contract,402.46691700303927,True,
anvil,25795072,50,24,read_contract,559.8087089892942,True,
anvil,25795072,50,24,read_contract,532.5437909923494,True,
anvil,25795072,50,24,discard,5.971417005639523,True,
anvil,25795072,50,25,acquire,6023.537375003798,True,
anvil,25795072,50,25,read_contract,680.7714170136023,True,
anvil,25795072,50,25,read_contract,308.6687499890104,True,
anvil,25795072,50,25,read_contract,396.60754200303927,True,
anvil,25795072,50,25,read_contract,312.1836250065826,True,
anvil,25795072,50,25,read_contract,389.56666699959897,True,
anvil,25795072,50,25,read_contract,339.5043339987751,True,
anvil,25795072,50,25,read_contract,331.89149998361245,True,
anvil,25795072,50,25,read_contract,355.1111669803504,True,
anvil,25795072,50,25,discard,1.8268339917995036,True,
anvil,25795072,50,26,acquire,5677.3786249978,True,
anvil,25795072,50,26,read_contract,554.8129999951925,True,
anvil,25795072,50,26,read_contract,378.4054589923471,True,
anvil,25795072,50,26,read_contract,394.07470799051225,True,
anvil,25795072,50,26,read_contract,394.21837497502565,True,
anvil,25795072,50,26,read_contract,318.7994160107337,True,
anvil,25795072,50,26,read_contract,399.341500014998,True,
anvil,25795072,50,26,read_contract,341.6792920033913,True,
anvil,25795072,50,26,read_contract,335.93483301228844,True,
anvil,25795072,50,26,discard,3.1324580195359886,True,
anvil,25795072,50,27,acquire,6083.428708981955,True,
anvil,25795072,50,27,read_contract,540.8322500006761,True,
anvil,25795072,50,27,read_contract,378.11841699294746,True,
anvil,25795072,50,27,read_contract,397.6331250160001,True,
anvil,25795072,50,27,read_contract,327.7169580105692,True,
anvil,25795072,50,27,read_contract,538.8152080122381,True,
anvil,25795072,50,27,read_contract,361.2806669843849,True,
anvil,25795072,50,27,read_contract,354.72995799500495,True,
anvil,25795072,50,27,read_contract,340.7793750229757,True,
anvil,25795072,50,27,discard,4.177249997155741,True,
anvil,25795072,50,28,acquire,3751.2283750111237,True,
anvil,25795072,50,28,read_contract,546.3212089962326,True,
anvil,25795072,50,28,read_contract,361.07745798653923,True,
anvil,25795072,50,28,read_contract,628.0455829983111,True,
anvil,25795072,50,28,read_contract,324.91408300120384,True,
anvil,25795072,50,28,read_contract,341.0243749967776,True,
anvil,25795072,50,28,read_contract,379.53616699087434,True,
