arm,blocks,agents,round,agent_id,block_number,phase,elapsed_ms,ok,error
forkyard,2,24,1,10,25795072,read,717.22,True,
forkyard,2,24,1,10,25795072,read,342.718,True,
forkyard,2,24,1,10,25795072,discard,13.114,True,
forkyard,2,24,1,11,25794072,acquire,165.309,True,
forkyard,2,24,1,11,25794072,read,1033.707,True,
forkyard,2,24,1,11,25794072,read,675.648,True,
forkyard,2,24,1,11,25794072,read,681.091,True,
forkyard,2,24,1,11,25794072,discard,23.92,True,
forkyard,2,24,1,12,25795072,acquire,186.489,True,
forkyard,2,24,1,12,25795072,read,1033.613,True,
forkyard,2,24,1,12,25795072,read,716.05,True,
forkyard,2,24,1,12,25795072,read,345.445,True,
forkyard,2,24,1,12,25795072,discard,5.506,True,
forkyard,2,24,1,13,25794072,acquire,158.341,True,
forkyard,2,24,1,13,25794072,read,1028.278,True,
forkyard,2,24,1,13,25794072,read,684.479,True,
forkyard,2,24,1,13,25794072,read,675.37,True,
forkyard,2,24,1,13,25794072,discard,24.65,True,
forkyard,2,24,1,14,25795072,acquire,192.467,True,
forkyard,2,24,1,14,25795072,read,1196.485,True,
forkyard,2,24,1,14,25795072,read,722.292,True,
forkyard,2,24,1,14,25795072,read,339.151,True,
forkyard,2,24,1,14,25795072,discard,5.713,True,
forkyard,2,24,1,15,25794072,acquire,159.349,True,
forkyard,2,24,1,15,25794072,read,881.59,True,
forkyard,2,24,1,15,25794072,read,671.837,True,
forkyard,2,24,1,15,25794072,read,678.417,True,
forkyard,2,24,1,15,25794072,discard,26.739,True,
forkyard,2,24,1,16,25795072,acquire,185.01,True,
forkyard,2,24,1,16,25795072,read,1193.473,True,
forkyard,2,24,1,16,25795072,read,719.332,True,
forkyard,2,24,1,16,25795072,read,340.299,True,
forkyard,2,24,1,16,25795072,discard,10.478,True,
forkyard,2,24,1,17,25794072,acquire,160.516,True,
forkyard,2,24,1,17,25794072,read,898.477,True,
forkyard,2,24,1,17,25794072,read,648.666,True,
forkyard,2,24,1,17,25794072,read,690.183,True,
forkyard,2,24,1,17,25794072,discard,15.54,True,
forkyard,2,24,1,18,25795072,acquire,190.163,True,
forkyard,2,24,1,18,25795072,read,1196.604,True,
forkyard,2,24,1,18,25795072,read,711.766,True,
forkyard,2,24,1,18,25795072,read,342.386,True,
forkyard,2,24,1,18,25795072,discard,6.298,True,
forkyard,2,24,1,19,25794072,acquire,154.928,True,
forkyard,2,24,1,19,25794072,read,1032.63,True,
forkyard,2,24,1,19,25794072,read,678.198,True,
forkyard,2,24,1,19,25794072,read,400.004,True,
forkyard,2,24,1,19,25794072,discard,278.188,True,
forkyard,2,24,1,20,25795072,acquire,177.598,True,
forkyard,2,24,1,20,25795072,read,1201.96,True,
forkyard,2,24,1,20,25795072,read,718.443,True,
forkyard,2,24,1,20,25795072,read,342.312,True,
forkyard,2,24,1,20,25795072,discard,4.057,True,
forkyard,2,24,1,21,25794072,acquire,156.06,True,
forkyard,2,24,1,21,25794072,read,880.971,True,
forkyard,2,24,1,21,25794072,read,675.7,True,
forkyard,2,24,1,21,25794072,read,679.107,True,
forkyard,2,24,1,21,25794072,discard,24.171,True,
forkyard,2,24,1,22,25795072,acquire,181.409,True,
forkyard,2,24,1,22,25795072,read,1206.51,True,
forkyard,2,24,1,22,25795072,read,714.932,True,
forkyard,2,24,1,22,25795072,read,338.58,True,
forkyard,2,24,1,22,25795072,discard,5.448,True,
forkyard,2,24,1,23,25794072,acquire,159.013,True,
forkyard,2,24,1,23,25794072,read,882.302,True,
forkyard,2,24,1,23,25794072,read,675.765,True,
forkyard,2,24,1,23,25794072,read,402.985,True,
forkyard,2,24,1,23,25794072,discard,282.399,True,
forkyard,2,24,2,0,25795072,acquire,11.025,True,
forkyard,2,24,2,0,25795072,read,37.675,True,
forkyard,2,24,2,0,25795072,read,47.419,True,
forkyard,2,24,2,0,25795072,read,68.3,True,
forkyard,2,24,2,0,25795072,discard,13.173,True,
forkyard,2,24,2,1,25794072,acquire,15.173,True,
forkyard,2,24,2,1,25794072,read,54.644,True,
forkyard,2,24,2,1,25794072,read,78.512,True,
forkyard,2,24,2,1,25794072,read,39.136,True,
forkyard,2,24,2,1,25794072,discard,11.218,True,
forkyard,2,24,2,2,25795072,acquire,7.739,True,
forkyard,2,24,2,2,25795072,read,42.41,True,
forkyard,2,24,2,2,25795072,read,47.301,True,
forkyard,2,24,2,2,25795072,read,73.028,True,
forkyard,2,24,2,2,25795072,discard,13.555,True,
forkyard,2,24,2,3,25794072,acquire,4.959,True,
forkyard,2,24,2,3,25794072,read,46.785,True,
forkyard,2,24,2,3,25794072,read,55.438,True,
forkyard,2,24,2,3,25794072,read,58.524,True,
forkyard,2,24,2,3,25794072,discard,9.023,True,
forkyard,2,24,2,4,25795072,acquire,7.436,True,
forkyard,2,24,2,4,25795072,read,47.325,True,
forkyard,2,24,2,4,25795072,read,83.458,True,
forkyard,2,24,2,4,25795072,read,57.442,True,
forkyard,2,24,2,4,25795072,discard,6.05,True,
forkyard,2,24,2,5,25794072,acquire,9.341,True,
forkyard,2,24,2,5,25794072,read,65.903,True,
forkyard,2,24,2,5,25794072,read,78.296,True,
forkyard,2,24,2,5,25794072,read,40.83,True,
forkyard,2,24,2,5,25794072,discard,4.564,True,
forkyard,2,24,2,6,25795072,acquire,7.835,True,
forkyard,2,24,2,6,25795072,read,75.949,True,
forkyard,2,24,2,6,25795072,read,82.247,True,
forkyard,2,24,2,6,25795072,read,43.28,True,
forkyard,2,24,2,6,25795072,discard,0.981,True,
forkyard,2,24,2,7,25794072,acquire,9.28,True,
forkyard,2,24,2,7,25794072,read,52.905,True,
forkyard,2,24,2,7,25794072,read,71.522,True,
forkyard,2,24,2,7,25794072,read,55.53,True,
forkyard,2,24,2,7,25794072,discard,10.879,True,
forkyard,2,24,2,8,25795072,acquire,9.937,True,
forkyard,2,24,2,8,25795072,read,39.555,True,
forkyard,2,24,2,8,25795072,read,59.672,True,
forkyard,2,24,2,8,25795072,read,67.451,True,
forkyard,2,24,2,8,25795072,discard,11.086,True,
forkyard,2,24,2,9,25794072,acquire,26.076,True,
forkyard,2,24,2,9,25794072,read,56.591,True,
forkyard,2,24,2,9,25794072,read,66.561,True,
forkyard,2,24,2,9,25794072,read,36.876,True,
forkyard,2,24,2,9,25794072,discard,9.285,True,
forkyard,2,24,2,10,25795072,acquire,11.838,True,
forkyard,2,24,2,10,25795072,read,42.804,True,
forkyard,2,24,2,10,25795072,read,75.842,True,
forkyard,2,24,2,10,25795072,read,42.318,True,
forkyard,2,24,2,10,25795072,discard,12.19,True,
forkyard,2,24,2,11,25794072,acquire,12.694,True,
forkyard,2,24,2,11,25794072,read,57.55,True,
forkyard,2,24,2,11,25794072,read,68.772,True,
forkyard,2,24,2,11,25794072,read,49.546,True,
forkyard,2,24,2,11,25794072,discard,9.823,True,
forkyard,2,24,2,12,25795072,acquire,9.08,True,
forkyard,2,24,2,12,25795072,read,44.5,True,
forkyard,2,24,2,12,25795072,read,72.734,True,
forkyard,2,24,2,12,25795072,read,52.999,True,
forkyard,2,24,2,12,25795072,discard,8.566,True,
forkyard,2,24,2,13,25794072,acquire,23.01,True,
forkyard,2,24,2,13,25794072,read,52.626,True,
forkyard,2,24,2,13,25794072,read,72.446,True,
forkyard,2,24,2,13,25794072,read,54.727,True,
forkyard,2,24,2,13,25794072,discard,5.572,True,
forkyard,2,24,2,14,25795072,acquire,22.92,True,
forkyard,2,24,2,14,25795072,read,49.947,True,
forkyard,2,24,2,14,25795072,read,82.256,True,
forkyard,2,24,2,14,25795072,read,33.769,True,
forkyard,2,24,2,14,25795072,discard,10.944,True,
forkyard,2,24,2,15,25794072,acquire,28.168,True,
forkyard,2,24,2,15,25794072,read,73.253,True,
forkyard,2,24,2,15,25794072,read,61.433,True,
forkyard,2,24,2,15,25794072,read,33.925,True,
forkyard,2,24,2,15,25794072,discard,1.507,True,
forkyard,2,24,2,16,25795072,acquire,23.396,True,
forkyard,2,24,2,16,25795072,read,59.077,True,
forkyard,2,24,2,16,25795072,read,55.361,True,
forkyard,2,24,2,16,25795072,read,42.554,True,
forkyard,2,24,2,16,25795072,discard,7.336,True,
forkyard,2,24,2,17,25794072,acquire,30.376,True,
forkyard,2,24,2,17,25794072,read,58.769,True,
forkyard,2,24,2,17,25794072,read,54.443,True,
forkyard,2,24,2,17,25794072,read,50.472,True,
forkyard,2,24,2,17,25794072,discard,3.31,True,
forkyard,2,24,2,18,25795072,acquire,33.806,True,
forkyard,2,24,2,18,25795072,read,53.991,True,
forkyard,2,24,2,18,25795072,read,58.247,True,
forkyard,2,24,2,18,25795072,read,44.761,True,
forkyard,2,24,2,18,25795072,discard,4.804,True,
forkyard,2,24,2,19,25794072,acquire,22.529,True,
forkyard,2,24,2,19,25794072,read,57.167,True,
forkyard,2,24,2,19,25794072,read,52.169,True,
forkyard,2,24,2,19,25794072,read,46.378,True,
forkyard,2,24,2,19,25794072,discard,5.571,True,
forkyard,2,24,2,20,25795072,acquire,24.885,True,
forkyard,2,24,2,20,25795072,read,55.926,True,
forkyard,2,24,2,20,25795072,read,55.132,True,
forkyard,2,24,2,20,25795072,read,45.648,True,
forkyard,2,24,2,20,25795072,discard,6.39,True,
forkyard,2,24,2,21,25794072,acquire,15.951,True,
forkyard,2,24,2,21,25794072,read,37.223,True,
forkyard,2,24,2,21,25794072,read,76.771,True,
forkyard,2,24,2,21,25794072,read,50.789,True,
forkyard,2,24,2,21,25794072,discard,9.441,True,
forkyard,2,24,2,22,25795072,acquire,15.938,True,
forkyard,2,24,2,22,25795072,read,51.292,True,
forkyard,2,24,2,22,25795072,read,44.377,True,
forkyard,2,24,2,22,25795072,read,37.635,True,
forkyard,2,24,2,22,25795072,discard,7.911,True,
forkyard,2,24,2,23,25794072,acquire,18.645,True,
forkyard,2,24,2,23,25794072,read,59.072,True,
forkyard,2,24,2,23,25794072,read,75.792,True,
forkyard,2,24,2,23,25794072,read,23.84,True,
forkyard,2,24,2,23,25794072,discard,1.435,True,
anvil,2,24,1,0,25795072,acquire,7139.08,True,
anvil,2,24,1,0,25795072,read,545.57,True,
anvil,2,24,1,0,25795072,read,379.674,True,
anvil,2,24,1,0,25795072,read,333.556,True,
anvil,2,24,1,0,25795072,discard,4.925,True,
anvil,2,24,1,1,25794072,acquire,2671.811,True,
anvil,2,24,1,1,25794072,read,570.276,True,
anvil,2,24,1,1,25794072,read,336.509,True,
anvil,2,24,1,1,25794072,read,381.989,True,
anvil,2,24,1,1,25794072,discard,9.025,True,
anvil,2,24,1,2,25795072,acquire,7095.971,True,
anvil,2,24,1,2,25795072,read,783.12,True,
anvil,2,24,1,2,25795072,read,303.394,True,
anvil,2,24,1,2,25795072,read,351.75,True,
anvil,2,24,1,2,25795072,discard,2.243,True,
anvil,2,24,1,3,25794072,acquire,7139.865,True,
anvil,2,24,1,3,25794072,read,541.505,True,
anvil,2,24,1,3,25794072,read,385.237,True,
anvil,2,24,1,3,25794072,read,330.749,True,
anvil,2,24,1,3,25794072,discard,1.749,True,
anvil,2,24,1,4,25795072,acquire,7169.71,True,
anvil,2,24,1,4,25795072,read,695.182,True,
anvil,2,24,1,4,25795072,read,333.345,True,
anvil,2,24,1,4,25795072,read,365.339,True,
anvil,2,24,1,4,25795072,discard,3.991,True,
anvil,2,24,1,5,25794072,acquire,7199.656,True,
anvil,2,24,1,5,25794072,read,677.233,True,
anvil,2,24,1,5,25794072,read,527.616,True,
anvil,2,24,1,5,25794072,read,515.319,True,
anvil,2,24,1,5,25794072,discard,3.813,True,
anvil,2,24,1,6,25795072,acquire,7036.286,True,
anvil,2,24,1,6,25795072,read,924.427,True,
anvil,2,24,1,6,25795072,read,341.916,True,
anvil,2,24,1,6,25795072,read,319.601,True,
anvil,2,24,1,6,25795072,discard,3.807,True,
anvil,2,24,1,7,25794072,acquire,7144.809,True,
anvil,2,24,1,7,25794072,read,690.779,True,
anvil,2,24,1,7,25794072,read,531.671,True,
anvil,2,24,1,7,25794072,read,364.518,True,
anvil,2,24,1,7,25794072,discard,3.796,True,
anvil,2,24,1,8,25795072,acquire,6929.318,True,
anvil,2,24,1,8,25795072,read,716.114,True,
anvil,2,24,1,8,25795072,read,351.269,True,
anvil,2,24,1,8,25795072,read,335.619,True,
anvil,2,24,1,8,25795072,discard,2.472,True,
anvil,2,24,1,9,25794072,acquire,7116.745,True,
anvil,2,24,1,9,25794072,read,674.395,True,
anvil,2,24,1,9,25794072,read,342.202,True,
anvil,2,24,1,9,25794072,read,384.047,True,
anvil,2,24,1,9,25794072,discard,4.494,True,
anvil,2,24,1,10,25795072,acquire,1921.837,True,
anvil,2,24,1,10,25795072,read,526.202,True,
anvil,2,24,1,10,25795072,read,453.459,True,
anvil,2,24,1,10,25795072,read,379.557,True,
anvil,2,24,1,10,25795072,discard,3.815,True,
anvil,2,24,1,11,25794072,acquire,6119.627,True,
anvil,2,24,1,11,25794072,read,447.413,True,
anvil,2,24,1,11,25794072,read,375.2,True,
anvil,2,24,1,11,25794072,read,332.642,True,
anvil,2,24,1,11,25794072,discard,4.422,True,
anvil,2,24,1,12,25795072,acquire,7042.026,True,
anvil,2,24,1,12,25795072,read,700.116,True,
anvil,2,24,1,12,25795072,read,352.189,True,
anvil,2,24,1,12,25795072,read,383.817,True,
anvil,2,24,1,12,25795072,discard,4.06,True,
anvil,2,24,1,13,25794072,acquire,6970.807,True,
anvil,2,24,1,13,25794072,read,681.081,True,
anvil,2,24,1,13,25794072,read,375.978,True,
anvil,2,24,1,13,25794072,read,382.993,True,
anvil,2,24,1,13,25794072,discard,4.624,True,
anvil,2,24,1,14,25795072,acquire,6936.883,True,
anvil,2,24,1,14,25795072,read,691.141,True,
anvil,2,24,1,14,25795072,read,321.156,True,
anvil,2,24,1,14,25795072,read,329.168,True,
anvil,2,24,1,14,25795072,discard,5.185,True,
anvil,2,24,1,15,25794072,acquire,6953.578,True,
anvil,2,24,1,15,25794072,read,925.696,True,
anvil,2,24,1,15,25794072,read,323.609,True,
anvil,2,24,1,15,25794072,read,581.784,True,
anvil,2,24,1,15,25794072,discard,3.81,True,
anvil,2,24,1,16,25795072,acquire,6714.61,True,
anvil,2,24,1,16,25795072,read,482.905,True,
anvil,2,24,1,16,25795072,read,548.618,True,
anvil,2,24,1,16,25795072,read,529.426,True,
anvil,2,24,1,16,25795072,discard,3.782,True,
anvil,2,24,1,17,25794072,acquire,2514.332,True,
anvil,2,24,1,17,25794072,read,449.753,True,
anvil,2,24,1,17,25794072,read,348.264,True,
anvil,2,24,1,17,25794072,read,384.318,True,
anvil,2,24,1,17,25794072,discard,4.075,True,
anvil,2,24,1,18,25795072,acquire,5877.473,True,
anvil,2,24,1,18,25795072,read,536.908,True,
anvil,2,24,1,18,25795072,read,397.102,True,
anvil,2,24,1,18,25795072,read,324.785,True,
anvil,2,24,1,18,25795072,discard,4.188,True,
anvil,2,24,1,19,25794072,acquire,6929.359,True,
anvil,2,24,1,19,25794072,read,736.36,True,
anvil,2,24,1,19,25794072,read,706.221,True,
anvil,2,24,1,19,25794072,read,294.384,True,
anvil,2,24,1,19,25794072,discard,3.787,True,
anvil,2,24,1,20,25795072,acquire,6903.469,True,
anvil,2,24,1,20,25795072,read,920.583,True,
anvil,2,24,1,20,25795072,read,329.333,True,
anvil,2,24,1,20,25795072,read,326.871,True,
anvil,2,24,1,20,25795072,discard,3.894,True,
anvil,2,24,1,21,25794072,acquire,7039.821,True,
anvil,2,24,1,21,25794072,read,702.715,True,
anvil,2,24,1,21,25794072,read,310.208,True,
anvil,2,24,1,21,25794072,read,361.878,True,
anvil,2,24,1,21,25794072,discard,4.255,True,
anvil,2,24,1,22,25795072,acquire,6835.738,True,
anvil,2,24,1,22,25795072,read,711.217,True,
anvil,2,24,1,22,25795072,read,329.928,True,
anvil,2,24,1,22,25795072,read,329.837,True,
anvil,2,24,1,22,25795072,discard,1.531,True,
anvil,2,24,1,23,25794072,acquire,7054.155,True,
anvil,2,24,1,23,25794072,read,447.691,True,
anvil,2,24,1,23,25794072,read,377.123,True,
anvil,2,24,1,23,25794072,read,341.022,True,
anvil,2,24,1,23,25794072,discard,3.349,True,
anvil,2,24,2,0,25795072,acquire,1667.569,True,
anvil,2,24,2,0,25795072,read,550.759,True,
anvil,2,24,2,0,25795072,read,359.757,True,
anvil,2,24,2,0,25795072,read,337.462,True,
anvil,2,24,2,0,25795072,discard,4.166,True,
anvil,2,24,2,1,25794072,acquire,1536.323,True,
anvil,2,24,2,1,25794072,read,753.725,True,
anvil,2,24,2,1,25794072,read,506.411,True,
anvil,2,24,2,1,25794072,read,345.994,True,
anvil,2,24,2,1,25794072,discard,17.595,True,
anvil,2,24,2,2,25795072,acquire,4157.227,True,
anvil,2,24,2,2,25795072,read,657.465,True,
anvil,2,24,2,2,25795072,read,363.56,True,
anvil,2,24,2,2,25795072,read,334.336,True,
anvil,2,24,2,2,25795072,discard,5.201,True,
anvil,2,24,2,3,25794072,acquire,1493.159,True,
anvil,2,24,2,3,25794072,read,783.341,True,
anvil,2,24,2,3,25794072,read,460.907,True,
anvil,2,24,2,3,25794072,read,352.119,True,
anvil,2,24,2,3,25794072,discard,7.231,True,
anvil,2,24,2,4,25795072,acquire,1075.27,True,
anvil,2,24,2,4,25795072,read,665.238,True,
anvil,2,24,2,4,25795072,read,369.019,True,
anvil,2,24,2,4,25795072,read,375.373,True,
anvil,2,24,2,4,25795072,discard,2.212,True,
anvil,2,24,2,5,25794072,acquire,4528.559,True,
anvil,2,24,2,5,25794072,read,548.791,True,
anvil,2,24,2,5,25794072,read,334.553,True,
anvil,2,24,2,5,25794072,read,348.61,True,
anvil,2,24,2,5,25794072,discard,11.59,True,
anvil,2,24,2,6,25795072,acquire,1073.448,True,
anvil,2,24,2,6,25795072,read,665.615,True,
anvil,2,24,2,6,25795072,read,367.802,True,
anvil,2,24,2,6,25795072,read,385.025,True,
anvil,2,24,2,6,25795072,discard,3.469,True,
anvil,2,24,2,7,25794072,acquire,4476.225,True,
anvil,2,24,2,7,25794072,read,438.342,True,
anvil,2,24,2,7,25794072,read,554.143,True,
anvil,2,24,2,7,25794072,read,345.317,True,
anvil,2,24,2,7,25794072,discard,2.446,True,
anvil,2,24,2,8,25795072,acquire,4268.922,True,
anvil,2,24,2,8,25795072,read,653.596,True,
anvil,2,24,2,8,25795072,read,557.244,True,
anvil,2,24,2,8,25795072,read,328.433,True,
anvil,2,24,2,8,25795072,discard,1.744,True,
anvil,2,24,2,9,25794072,acquire,1899.73,True,
anvil,2,24,2,9,25794072,read,495.021,True,
anvil,2,24,2,9,25794072,read,379.999,True,
anvil,2,24,2,9,25794072,read,338.072,True,
anvil,2,24,2,9,25794072,discard,17.554,True,
anvil,2,24,2,10,25795072,acquire,1624.894,True,
anvil,2,24,2,10,25795072,read,474.954,True,
anvil,2,24,2,10,25795072,read,365.892,True,
anvil,2,24,2,10,25795072,read,326.035,True,
anvil,2,24,2,10,25795072,discard,6.612,True,
anvil,2,24,2,11,25794072,acquire,1135.489,True,
anvil,2,24,2,11,25794072,read,656.802,True,
anvil,2,24,2,11,25794072,read,357.45,True,
anvil,2,24,2,11,25794072,read,484.663,True,
anvil,2,24,2,11,25794072,discard,6.298,True,
anvil,2,24,2,12,25795072,acquire,2494.713,True,
anvil,2,24,2,12,25795072,read,533.22,True,
anvil,2,24,2,12,25795072,read,340.456,True,
anvil,2,24,2,12,25795072,read,339.59,True,
anvil,2,24,2,12,25795072,discard,3.827,True,
anvil,2,24,2,13,25794072,acquire,4449.161,True,
anvil,2,24,2,13,25794072,read,536.759,True,
anvil,2,24,2,13,25794072,read,345.517,True,
anvil,2,24,2,13,25794072,read,348.349,True,
anvil,2,24,2,13,25794072,discard,12.852,True,
anvil,2,24,2,14,25795072,acquire,4424.052,True,
anvil,2,24,2,14,25795072,read,538.083,True,
anvil,2,24,2,14,25795072,read,317.645,True,
anvil,2,24,2,14,25795072,read,357.034,True,
anvil,2,24,2,14,25795072,discard,2.771,True,
anvil,2,24,2,15,25794072,acquire,890.427,True,
anvil,2,24,2,15,25794072,read,705.708,True,
anvil,2,24,2,15,25794072,read,357.71,True,
anvil,2,24,2,15,25794072,read,478.815,True,
anvil,2,24,2,15,25794072,discard,5.463,True,
anvil,2,24,2,16,25795072,acquire,1828.35,True,
anvil,2,24,2,16,25795072,read,506.267,True,
anvil,2,24,2,16,25795072,read,342.003,True,
anvil,2,24,2,16,25795072,read,354.136,True,
anvil,2,24,2,16,25795072,discard,17.025,True,
anvil,2,24,2,17,25794072,acquire,4397.623,True,
anvil,2,24,2,17,25794072,read,537.974,True,
anvil,2,24,2,17,25794072,read,344.506,True,
anvil,2,24,2,17,25794072,read,346.656,True,
anvil,2,24,2,17,25794072,discard,4.13,True,
anvil,2,24,2,18,25795072,acquire,4374.645,True,
anvil,2,24,2,18,25795072,read,450.027,True,
anvil,2,24,2,18,25795072,read,379.808,True,
anvil,2,24,2,18,25795072,read,327.675,True,
anvil,2,24,2,18,25795072,discard,5.011,True,
anvil,2,24,2,19,25794072,acquire,2254.76,True,
anvil,2,24,2,19,25794072,read,646.525,True,
anvil,2,24,2,19,25794072,read,318.531,True,
anvil,2,24,2,19,25794072,read,386.899,True,
anvil,2,24,2,19,25794072,discard,4.325,True,
anvil,2,24,2,20,25795072,acquire,4368.421,True,
anvil,2,24,2,20,25795072,read,537.654,True,
anvil,2,24,2,20,25795072,read,321.419,True,
anvil,2,24,2,20,25795072,read,340.343,True,
anvil,2,24,2,20,25795072,discard,3.827,True,
anvil,2,24,2,21,25794072,acquire,4150.2,True,
anvil,2,24,2,21,25794072,read,654.3,True,
anvil,2,24,2,21,25794072,read,342.897,True,
anvil,2,24,2,21,25794072,read,380.999,True,
anvil,2,24,2,21,25794072,discard,5.553,True,
anvil,2,24,2,22,25795072,acquire,1813.142,True,
anvil,2,24,2,22,25795072,read,511.65,True,
anvil,2,24,2,22,25795072,read,335.771,True,
anvil,2,24,2,22,25795072,read,318.092,True,
anvil,2,24,2,22,25795072,discard,2.605,True,
anvil,2,24,2,23,25794072,acquire,4326.371,True,
anvil,2,24,2,23,25794072,read,448.479,True,
anvil,2,24,2,23,25794072,read,382.712,True,
anvil,2,24,2,23,25794072,read,343.328,True,
anvil,2,24,2,23,25794072,discard,6.476,True,
forkyard,4,24,1,0,25795072,acquire,188.668,True,
forkyard,4,24,1,0,25795072,read,1337.077,True,
forkyard,4,24,1,0,25795072,read,3504.144,True,
forkyard,4,24,1,0,25795072,read,1060.098,True,
forkyard,4,24,1,0,25795072,discard,6.945,True,
forkyard,4,24,1,1,25794072,acquire,166.567,True,
forkyard,4,24,1,1,25794072,read,1333.17,True,
forkyard,4,24,1,1,25794072,read,3140.735,True,
forkyard,4,24,1,1,25794072,read,1061.903,True,
forkyard,4,24,1,1,25794072,discard,358.997,True,
forkyard,4,24,1,2,25793072,acquire,158.862,True,
forkyard,4,24,1,2,25793072,read,1041.77,True,
forkyard,4,24,1,2,25793072,read,3449.445,True,
forkyard,4,24,1,2,25793072,read,1061.172,True,
forkyard,4,24,1,2,25793072,discard,358.434,True,
forkyard,4,24,1,3,25792072,acquire,534.854,True,
forkyard,4,24,1,3,25792072,read,3530.545,True,
forkyard,4,24,1,3,25792072,read,1389.757,True,
forkyard,4,24,1,3,25792072,read,686.453,True,
forkyard,4,24,1,3,25792072,discard,2.605,True,
forkyard,4,24,1,4,25795072,acquire,183.26,True,
forkyard,4,24,1,4,25795072,read,1190.6,True,
forkyard,4,24,1,4,25795072,read,3505.63,True,
forkyard,4,24,1,4,25795072,read,1053.948,True,
forkyard,4,24,1,4,25795072,discard,8.566,True,
forkyard,4,24,1,5,25794072,acquire,165.372,True,
forkyard,4,24,1,5,25794072,read,1336.809,True,
forkyard,4,24,1,5,25794072,read,3141.093,True,
forkyard,4,24,1,5,25794072,read,1078.221,True,
forkyard,4,24,1,5,25794072,discard,341.883,True,
forkyard,4,24,1,6,25793072,acquire,154.773,True,
forkyard,4,24,1,6,25793072,read,1041.36,True,
forkyard,4,24,1,6,25793072,read,3449.862,True,
forkyard,4,24,1,6,25793072,read,1059.792,True,
forkyard,4,24,1,6,25793072,discard,358.064,True,
forkyard,4,24,1,7,25792072,acquire,340.698,True,
forkyard,4,24,1,7,25792072,read,3678.169,True,
forkyard,4,24,1,7,25792072,read,1394.009,True,
forkyard,4,24,1,7,25792072,read,684.846,True,
forkyard,4,24,1,7,25792072,discard,2.109,True,
forkyard,4,24,1,8,25795072,acquire,179.218,True,
forkyard,4,24,1,8,25795072,read,1180.43,True,
forkyard,4,24,1,8,25795072,read,3507.472,True,
forkyard,4,24,1,8,25795072,read,1054.597,True,
forkyard,4,24,1,8,25795072,discard,10.041,True,
forkyard,4,24,1,9,25794072,acquire,163.129,True,
forkyard,4,24,1,9,25794072,read,1192.711,True,
forkyard,4,24,1,9,25794072,read,3133.346,True,
forkyard,4,24,1,9,25794072,read,1068.229,True,
forkyard,4,24,1,9,25794072,discard,354.61,True,
forkyard,4,24,1,10,25793072,acquire,153.558,True,
forkyard,4,24,1,10,25793072,read,1050.168,True,
forkyard,4,24,1,10,25793072,read,3440.552,True,
forkyard,4,24,1,10,25793072,read,1065.814,True,
forkyard,4,24,1,10,25793072,discard,357.367,True,
forkyard,4,24,1,11,25792072,acquire,338.786,True,
forkyard,4,24,1,11,25792072,read,3527.031,True,
forkyard,4,24,1,11,25792072,read,1391.726,True,
forkyard,4,24,1,11,25792072,read,689.509,True,
forkyard,4,24,1,11,25792072,discard,1.524,True,
forkyard,4,24,1,12,25795072,acquire,180.361,True,
forkyard,4,24,1,12,25795072,read,1336.814,True,
forkyard,4,24,1,12,25795072,read,3511.29,True,
forkyard,4,24,1,12,25795072,read,1053.739,True,
forkyard,4,24,1,12,25795072,discard,6.97,True,
forkyard,4,24,1,13,25794072,acquire,159.745,True,
forkyard,4,24,1,13,25794072,read,1342.815,True,
forkyard,4,24,1,13,25794072,read,3137.849,True,
forkyard,4,24,1,13,25794072,read,1067.645,True,
forkyard,4,24,1,13,25794072,discard,354.59,True,
forkyard,4,24,1,14,25793072,acquire,149.233,True,
forkyard,4,24,1,14,25793072,read,1050.217,True,
forkyard,4,24,1,14,25793072,read,3445.664,True,
forkyard,4,24,1,14,25793072,read,1062.148,True,
forkyard,4,24,1,14,25793072,discard,358.047,True,
forkyard,4,24,1,15,25792072,acquire,527.003,True,
forkyard,4,24,1,15,25792072,read,3444.547,True,
forkyard,4,24,1,15,25792072,read,1061.623,True,
forkyard,4,24,1,15,25792072,read,373.049,True,
forkyard,4,24,1,15,25792072,discard,3.628,True,
forkyard,4,24,1,16,25795072,acquire,179.579,True,
forkyard,4,24,1,16,25795072,read,1340.045,True,
forkyard,4,24,1,16,25795072,read,3502.95,True,
forkyard,4,24,1,16,25795072,read,1060.754,True,
forkyard,4,24,1,16,25795072,discard,5.467,True,
forkyard,4,24,1,17,25794072,acquire,155.97,True,
forkyard,4,24,1,17,25794072,read,1346.889,True,
forkyard,4,24,1,17,25794072,read,3133.983,True,
forkyard,4,24,1,17,25794072,read,1063.991,True,
forkyard,4,24,1,17,25794072,discard,358.578,True,
forkyard,4,24,1,18,25793072,acquire,150.684,True,
forkyard,4,24,1,18,25793072,read,1046.941,True,
forkyard,4,24,1,18,25793072,read,3440.459,True,
forkyard,4,24,1,18,25793072,read,1068.604,True,
forkyard,4,24,1,18,25793072,discard,358.835,True,
forkyard,4,24,1,19,25792072,acquire,525.576,True,
forkyard,4,24,1,19,25792072,read,3183.08,True,
forkyard,4,24,1,19,25792072,read,1389.692,True,
forkyard,4,24,1,19,25792072,read,686.001,True,
forkyard,4,24,1,19,25792072,discard,2.562,True,
forkyard,4,24,1,20,25795072,acquire,172.343,True,
