arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
anvil-snapshot,32,branch_action,7,1.4059169916436076,True,,0,
anvil-snapshot,32,branch_action,7,2.334582997718826,True,,0,
anvil-snapshot,32,branch_action,7,526.611250010319,True,,0,
anvil-snapshot,32,branch_action,7,270.31600000918843,True,,0,
anvil-snapshot,32,branch_create,7,3.6475409870035946,True,,0,
anvil-snapshot,32,branch_action,8,2.0651249797083437,True,,0,
anvil-snapshot,32,branch_action,8,3.4694159985519946,True,,0,
anvil-snapshot,32,branch_action,8,598.9331250020768,True,,0,
anvil-snapshot,32,branch_action,8,272.20833298633806,True,,0,
anvil-snapshot,32,branch_create,8,3.3206249645445496,True,,0,
anvil-snapshot,32,branch_action,9,1.0401660110801458,True,,0,
anvil-snapshot,32,branch_action,9,1.7694999987725168,True,,0,
anvil-snapshot,32,branch_action,9,521.8276249943301,True,,0,
anvil-snapshot,32,branch_action,9,268.4467909857631,True,,0,
anvil-snapshot,32,branch_create,9,3.095000021858141,True,,0,
anvil-snapshot,32,branch_action,10,2.159791998565197,True,,0,
anvil-snapshot,32,branch_action,10,3.43520799651742,True,,0,
anvil-snapshot,32,branch_action,10,518.3119169960264,True,,0,
anvil-snapshot,32,branch_action,10,262.8268330008723,True,,0,
anvil-snapshot,32,branch_create,10,3.225332999136299,True,,0,
anvil-snapshot,32,branch_action,11,1.400000008288771,True,,0,
anvil-snapshot,32,branch_action,11,1.945583993801847,True,,0,
anvil-snapshot,32,branch_action,11,505.0026249955408,True,,0,
anvil-snapshot,32,branch_action,11,267.68787499167956,True,,0,
anvil-snapshot,32,branch_create,11,4.245750984409824,True,,0,
anvil-snapshot,32,branch_action,12,2.678749995538965,True,,0,
anvil-snapshot,32,branch_action,12,2.493082982255146,True,,0,
anvil-snapshot,32,branch_action,12,503.6728330014739,True,,0,
anvil-snapshot,32,branch_action,12,262.6912920095492,True,,0,
anvil-snapshot,32,branch_create,12,3.2189589983318,True,,0,
anvil-snapshot,32,branch_action,13,1.0022920032497495,True,,0,
anvil-snapshot,32,branch_action,13,1.8382499983999878,True,,0,
anvil-snapshot,32,branch_action,13,516.7586659954395,True,,0,
anvil-snapshot,32,branch_action,13,271.0493749764282,True,,0,
anvil-snapshot,32,branch_create,13,2.745583013165742,True,,0,
anvil-snapshot,32,branch_action,14,2.4372079933527857,True,,0,
anvil-snapshot,32,branch_action,14,4.09183299052529,True,,0,
anvil-snapshot,32,branch_action,14,503.46429098863155,True,,0,
anvil-snapshot,32,branch_action,14,268.08041700860485,True,,0,
anvil-snapshot,32,branch_create,14,4.000499000540003,True,,0,
anvil-snapshot,32,branch_action,15,2.861790999304503,True,,0,
anvil-snapshot,32,branch_action,15,3.9362090174108744,True,,0,
anvil-snapshot,32,branch_action,15,510.4519999877084,True,,0,
anvil-snapshot,32,branch_action,15,268.32787500461563,True,,0,
anvil-snapshot,32,branch_create,15,4.485791985644028,True,,0,
anvil-snapshot,32,branch_action,16,2.2214579803403467,True,,0,
anvil-snapshot,32,branch_action,16,3.685208997922018,True,,0,
anvil-snapshot,32,branch_action,16,520.5587499949615,True,,0,
anvil-snapshot,32,branch_action,16,281.20741600287147,True,,0,
anvil-snapshot,32,branch_create,16,5.401498987339437,True,,0,
anvil-snapshot,32,branch_action,17,2.9349579999689013,True,,0,
anvil-snapshot,32,branch_action,17,4.092583025339991,True,,0,
anvil-snapshot,32,branch_action,17,606.8697079899721,True,,0,
anvil-snapshot,32,branch_action,17,274.5309590245597,True,,0,
anvil-snapshot,32,branch_create,17,4.512000014074147,True,,0,
anvil-snapshot,32,branch_action,18,2.267792006023228,True,,0,
anvil-snapshot,32,branch_action,18,3.1306250020861626,True,,0,
anvil-snapshot,32,branch_action,18,512.1074590133503,True,,0,
anvil-snapshot,32,branch_action,18,277.304416988045,True,,0,
anvil-snapshot,32,branch_create,18,4.482374992221594,True,,0,
anvil-snapshot,32,branch_action,19,2.35537500702776,True,,0,
anvil-snapshot,32,branch_action,19,3.3770840091165155,True,,0,
anvil-snapshot,32,branch_action,19,509.02825000230223,True,,0,
anvil-snapshot,32,branch_action,19,277.1297080034856,True,,0,
anvil-snapshot,32,branch_create,19,4.7514580364804715,True,,0,
anvil-snapshot,32,branch_action,20,2.2754999808967113,True,,0,
anvil-snapshot,32,branch_action,20,3.11837499612011,True,,0,
anvil-snapshot,32,branch_action,20,515.9564159985166,True,,0,
anvil-snapshot,32,branch_action,20,274.6306250046473,True,,0,
anvil-snapshot,32,branch_create,20,3.9544999599456787,True,,0,
anvil-snapshot,32,branch_action,21,1.9437090086285025,True,,0,
anvil-snapshot,32,branch_action,21,4.228208010317758,True,,0,
anvil-snapshot,32,branch_action,21,600.1610420062207,True,,0,
anvil-snapshot,32,branch_action,21,267.6802909991238,True,,0,
anvil-snapshot,32,branch_create,21,4.528541991021484,True,,0,
anvil-snapshot,32,branch_action,22,2.6251669914927334,True,,0,
anvil-snapshot,32,branch_action,22,5.502415995579213,True,,0,
anvil-snapshot,32,branch_action,22,520.2900830190629,True,,0,
anvil-snapshot,32,branch_action,22,266.684834001353,True,,0,
anvil-snapshot,32,branch_create,22,5.910166015382856,True,,0,
anvil-snapshot,32,branch_action,23,3.442332992563024,True,,0,
anvil-snapshot,32,branch_action,23,4.022041015559807,True,,0,
anvil-snapshot,32,branch_action,23,531.069083022885,True,,0,
anvil-snapshot,32,branch_action,23,278.40520901372656,True,,0,
anvil-snapshot,32,branch_create,23,11.302167025860399,True,,0,
anvil-snapshot,32,branch_action,24,2.2603330144193023,True,,0,
anvil-snapshot,32,branch_action,24,2.8769159980583936,True,,0,
anvil-snapshot,32,branch_action,24,572.2530419880059,True,,0,
anvil-snapshot,32,branch_action,24,272.564125014469,True,,0,
anvil-snapshot,32,branch_create,24,5.520917009562254,True,,0,
anvil-snapshot,32,branch_action,25,2.627833018777892,True,,0,
anvil-snapshot,32,branch_action,25,3.701083012856543,True,,0,
anvil-snapshot,32,branch_action,25,514.1127920069266,True,,0,
anvil-snapshot,32,branch_action,25,274.1063749999739,True,,0,
anvil-snapshot,32,branch_create,25,4.149042011704296,True,,0,
anvil-snapshot,32,branch_action,26,1.587166014360264,True,,0,
anvil-snapshot,32,branch_action,26,2.621708990773186,True,,0,
anvil-snapshot,32,branch_action,26,512.9721669945866,True,,0,
anvil-snapshot,32,branch_action,26,262.9464580095373,True,,0,
anvil-snapshot,32,branch_create,26,3.9126250194385648,True,,0,
anvil-snapshot,32,branch_action,27,1.793458010070026,True,,0,
anvil-snapshot,32,branch_action,27,2.8399580041877925,True,,0,
anvil-snapshot,32,branch_action,27,509.8387920006644,True,,0,
anvil-snapshot,32,branch_action,27,256.0037499933969,True,,0,
anvil-snapshot,32,branch_create,27,2.584125002613291,True,,0,
anvil-snapshot,32,branch_action,28,0.8566660108044744,True,,0,
anvil-snapshot,32,branch_action,28,1.5656670148018748,True,,0,
anvil-snapshot,32,branch_action,28,515.7903749786783,True,,0,
anvil-snapshot,32,branch_action,28,266.3609169831034,True,,0,
anvil-snapshot,32,branch_create,28,2.9630000062752515,True,,0,
anvil-snapshot,32,branch_action,29,1.8095420091412961,True,,0,
anvil-snapshot,32,branch_action,29,3.076708992011845,True,,0,
anvil-snapshot,32,branch_action,29,517.6571249903645,True,,0,
anvil-snapshot,32,branch_action,29,269.1309580113739,True,,0,
anvil-snapshot,32,branch_create,29,3.650667000329122,True,,0,
anvil-snapshot,32,branch_action,30,0.9915829868987203,True,,0,
anvil-snapshot,32,branch_action,30,2.322750020539388,True,,0,
anvil-snapshot,32,branch_action,30,518.9259999897331,True,,0,
anvil-snapshot,32,branch_action,30,279.8490829882212,True,,0,
anvil-snapshot,32,branch_create,30,3.621542011387646,True,,0,
anvil-snapshot,32,branch_action,31,2.299209008924663,True,,0,
anvil-snapshot,32,branch_action,31,4.040832980535924,True,,0,
anvil-snapshot,32,branch_action,31,523.4693340025842,True,,0,
anvil-snapshot,32,branch_action,31,283.86483300710097,True,,0,
anvil-snapshot,32,branch_create,31,5.137458007084206,True,,0,
anvil-snapshot,32,total,-1,32400.8,True,,0,348
anvil-processes,32,branch_create,0,120160.08304202114,False,"RuntimeError('anvil on http://127.0.0.1:19713 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19713): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,1,120171.7042090022,False,"RuntimeError('anvil on http://127.0.0.1:19714 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19714): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,2,120029.60899999016,False,"RuntimeError('anvil on http://127.0.0.1:19715 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19715): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,3,120204.18775000144,False,"RuntimeError('anvil on http://127.0.0.1:19716 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19716): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,4,120156.83679102222,False,"RuntimeError('anvil on http://127.0.0.1:19717 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19717): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,5,120196.27954199677,False,"RuntimeError('anvil on http://127.0.0.1:19718 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19718): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,6,120086.45337499911,False,"RuntimeError('anvil on http://127.0.0.1:19719 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19719): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,7,120079.0495419933,False,"RuntimeError('anvil on http://127.0.0.1:19720 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19720): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,8,120196.62925001467,False,"RuntimeError('anvil on http://127.0.0.1:19721 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19721): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,9,120205.46204200946,False,"RuntimeError('anvil on http://127.0.0.1:19722 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19722): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,10,120089.95595801389,False,"RuntimeError('anvil on http://127.0.0.1:19723 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19723): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,11,120092.13691600598,False,"RuntimeError('anvil on http://127.0.0.1:19724 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19724): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,12,120181.02158300462,False,"RuntimeError('anvil on http://127.0.0.1:19725 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19725): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,13,120098.13008402125,False,"RuntimeError('anvil on http://127.0.0.1:19726 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19726): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,14,120031.15120902658,False,"RuntimeError('anvil on http://127.0.0.1:19727 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19727): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,15,120025.18245799001,False,"RuntimeError('anvil on http://127.0.0.1:19728 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19728): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,16,120219.23566699843,False,"RuntimeError('anvil on http://127.0.0.1:19729 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19729): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,17,120116.52108299313,False,"RuntimeError('anvil on http://127.0.0.1:19730 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19730): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,18,120008.82533402182,False,"RuntimeError('anvil on http://127.0.0.1:19731 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19731): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,19,120132.73812498664,False,"RuntimeError('anvil on http://127.0.0.1:19732 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19732): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,20,120053.73745798715,False,"RuntimeError('anvil on http://127.0.0.1:19733 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19733): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,21,120126.86929100892,False,"RuntimeError('anvil on http://127.0.0.1:19734 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19734): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,22,120084.80429102201,False,"RuntimeError('anvil on http://127.0.0.1:19735 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19735): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,23,120093.80137498374,False,"RuntimeError('anvil on http://127.0.0.1:19736 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19736): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,prefix,24,1.1128330079372972,True,,0,
anvil-processes,32,prefix,24,147.71737501723692,True,,0,
anvil-processes,32,prefix,24,804.6314170060214,True,,0,
anvil-processes,32,prefix,24,2342.1745839877985,True,,0,
anvil-processes,32,prefix,24,531.6319159755949,True,,0,
anvil-processes,32,prefix,24,150.49212498706765,True,,0,
anvil-processes,32,branch_create,24,6231.329208007082,True,,0,
anvil-processes,32,branch_action,24,2.2689169854857028,True,,0,
anvil-processes,32,branch_action,24,2.899416984291747,True,,0,
anvil-processes,32,branch_action,24,509.8531669937074,True,,0,
anvil-processes,32,branch_action,24,271.1245000245981,True,,0,
anvil-processes,32,branch_create,25,120022.06704200944,False,"RuntimeError('anvil on http://127.0.0.1:19738 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19738): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,26,120205.12074997532,False,"RuntimeError('anvil on http://127.0.0.1:19739 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19739): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,27,120083.14266600064,False,"RuntimeError('anvil on http://127.0.0.1:19740 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19740): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,28,120183.77350000083,False,"RuntimeError('anvil on http://127.0.0.1:19741 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19741): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,29,120206.73029200407,False,"RuntimeError('anvil on http://127.0.0.1:19742 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19742): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,30,120184.67250000685,False,"RuntimeError('anvil on http://127.0.0.1:19743 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19743): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,branch_create,31,120181.03662499925,False,"RuntimeError('anvil on http://127.0.0.1:19744 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19744): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo",0,
anvil-processes,32,total,-1,120386.1,False,,0,1310
