backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,26,read_contract,438.0142909940332,True,
forkyard,25795072,50,26,read_contract,821.1682920227759,True,
forkyard,25795072,50,26,read_contract,429.9167499993928,True,
forkyard,25795072,50,26,read_contract,98.38845900958404,True,
forkyard,25795072,50,26,discard,1.7785000090952963,True,
forkyard,25795072,50,27,acquire,158.70537498267367,True,
forkyard,25795072,50,27,read_contract,393.46708299126476,True,
forkyard,25795072,50,27,read_contract,485.75070800143294,True,
forkyard,25795072,50,27,read_contract,446.4507080265321,True,
forkyard,25795072,50,27,read_contract,469.1722500137985,True,
forkyard,25795072,50,27,read_contract,445.4331250162795,True,
forkyard,25795072,50,27,read_contract,434.2675830121152,True,
forkyard,25795072,50,27,read_contract,439.66083400300704,True,
forkyard,25795072,50,27,read_contract,421.6550000128336,True,
forkyard,25795072,50,27,discard,25.982042017858475,True,
forkyard,25795072,50,28,acquire,154.3630420055706,True,
forkyard,25795072,50,28,read_contract,402.45383299770765,True,
forkyard,25795072,50,28,read_contract,472.32912498293445,True,
forkyard,25795072,50,28,read_contract,428.38137500802986,True,
forkyard,25795072,50,28,read_contract,509.1102920123376,True,
forkyard,25795072,50,28,read_contract,427.5895419996232,True,
forkyard,25795072,50,28,read_contract,801.3546669972129,True,
forkyard,25795072,50,28,read_contract,423.5411249974277,True,
forkyard,25795072,50,28,read_contract,114.66145800659433,True,
forkyard,25795072,50,28,discard,2.1872920042369515,True,
forkyard,25795072,50,29,acquire,162.25795799982734,True,
forkyard,25795072,50,29,read_contract,402.6751250203233,True,
forkyard,25795072,50,29,read_contract,422.27770801400766,True,
forkyard,25795072,50,29,read_contract,446.39266599551775,True,
forkyard,25795072,50,29,read_contract,494.3724159966223,True,
forkyard,25795072,50,29,read_contract,473.3170419931412,True,
forkyard,25795072,50,29,read_contract,419.665541005088,True,
forkyard,25795072,50,29,read_contract,449.7472499788273,True,
forkyard,25795072,50,29,read_contract,432.2621659957804,True,
forkyard,25795072,50,29,discard,23.53325000149198,True,
forkyard,25795072,50,30,acquire,155.05320800002664,True,
forkyard,25795072,50,30,read_contract,439.38054199679755,True,
forkyard,25795072,50,30,read_contract,429.73166701267473,True,
forkyard,25795072,50,30,read_contract,452.68625000608154,True,
forkyard,25795072,50,30,read_contract,487.8461659827735,True,
forkyard,25795072,50,30,read_contract,395.52529199863784,True,
forkyard,25795072,50,30,read_contract,441.6374579886906,True,
forkyard,25795072,50,30,read_contract,474.10875000059605,True,
forkyard,25795072,50,30,read_contract,427.34616599045694,True,
forkyard,25795072,50,30,discard,19.335375021910295,True,
forkyard,25795072,50,31,acquire,151.17491700220853,True,
forkyard,25795072,50,31,read_contract,402.1123749844264,True,
forkyard,25795072,50,31,read_contract,478.9747910108417,True,
forkyard,25795072,50,31,read_contract,438.94754198845476,True,
forkyard,25795072,50,31,read_contract,511.8677080026828,True,
forkyard,25795072,50,31,read_contract,407.348250009818,True,
forkyard,25795072,50,31,read_contract,457.40320801269263,True,
forkyard,25795072,50,31,read_contract,438.3656670106575,True,
forkyard,25795072,50,31,read_contract,428.00204202649184,True,
forkyard,25795072,50,31,discard,12.234708003234118,True,
forkyard,25795072,50,32,acquire,147.53370799007826,True,
forkyard,25795072,50,32,read_contract,407.3941250098869,True,
forkyard,25795072,50,32,read_contract,454.61320798494853,True,
forkyard,25795072,50,32,read_contract,432.47666698880494,True,
forkyard,25795072,50,32,read_contract,492.5467499997467,True,
forkyard,25795072,50,32,read_contract,448.08974998886697,True,
forkyard,25795072,50,32,read_contract,449.88283299608156,True,
forkyard,25795072,50,32,read_contract,440.91250002384186,True,
forkyard,25795072,50,32,read_contract,424.5652079989668,True,
forkyard,25795072,50,32,discard,23.33745898795314,True,
forkyard,25795072,50,33,acquire,166.1038330057636,True,
forkyard,25795072,50,33,read_contract,356.55429199687205,True,
forkyard,25795072,50,33,read_contract,478.0743749870453,True,
forkyard,25795072,50,33,read_contract,429.7207089839503,True,
forkyard,25795072,50,33,read_contract,487.8538750053849,True,
forkyard,25795072,50,33,read_contract,488.86841599596664,True,
forkyard,25795072,50,33,read_contract,420.18570797517896,True,
forkyard,25795072,50,33,read_contract,429.9135000037495,True,
forkyard,25795072,50,33,read_contract,443.01124999765307,True,
forkyard,25795072,50,33,discard,16.944750008406118,True,
forkyard,25795072,50,34,acquire,142.18270799028687,True,
forkyard,25795072,50,34,read_contract,435.1265000004787,True,
forkyard,25795072,50,34,read_contract,431.65558399050497,True,
forkyard,25795072,50,34,read_contract,451.3458329893183,True,
forkyard,25795072,50,34,read_contract,498.0116249935236,True,
forkyard,25795072,50,34,read_contract,424.8597910045646,True,
forkyard,25795072,50,34,read_contract,430.00141700031236,True,
forkyard,25795072,50,34,read_contract,448.38362498558126,True,
forkyard,25795072,50,34,read_contract,419.88166599185206,True,
forkyard,25795072,50,34,discard,16.721958003472537,True,
forkyard,25795072,50,35,acquire,154.98033299809322,True,
forkyard,25795072,50,35,read_contract,380.2127919916529,True,
forkyard,25795072,50,35,read_contract,478.3498330216389,True,
forkyard,25795072,50,35,read_contract,435.0646670209244,True,
forkyard,25795072,50,35,read_contract,491.0763340012636,True,
forkyard,25795072,50,35,read_contract,435.8612080104649,True,
forkyard,25795072,50,35,read_contract,441.76420802250504,True,
forkyard,25795072,50,35,read_contract,447.1642920107115,True,
forkyard,25795072,50,35,read_contract,431.41975000617094,True,
forkyard,25795072,50,35,discard,21.54937500017695,True,
forkyard,25795072,50,36,acquire,150.31829100917093,True,
forkyard,25795072,50,36,read_contract,387.13358298991807,True,
forkyard,25795072,50,36,read_contract,446.5831249835901,True,
forkyard,25795072,50,36,read_contract,449.2219999956433,True,
forkyard,25795072,50,36,read_contract,511.9065830076579,True,
forkyard,25795072,50,36,read_contract,444.7514589992352,True,
forkyard,25795072,50,36,read_contract,417.3109160037711,True,
forkyard,25795072,50,36,read_contract,471.82208302547224,True,
forkyard,25795072,50,36,read_contract,404.8164999985602,True,
forkyard,25795072,50,36,discard,25.72649999638088,True,
forkyard,25795072,50,37,acquire,152.82891699462198,True,
forkyard,25795072,50,37,read_contract,367.12037498364225,True,
forkyard,25795072,50,37,read_contract,470.87183402618393,True,
forkyard,25795072,50,37,read_contract,461.7262920073699,True,
forkyard,25795072,50,37,read_contract,465.7800419954583,True,
forkyard,25795072,50,37,read_contract,456.68779098195955,True,
forkyard,25795072,50,37,read_contract,444.17970898211934,True,
forkyard,25795072,50,37,read_contract,445.92016699607484,True,
forkyard,25795072,50,37,read_contract,413.7554590124637,True,
forkyard,25795072,50,37,discard,29.47166599915363,True,
forkyard,25795072,50,38,acquire,150.2255839877762,True,
forkyard,25795072,50,38,read_contract,446.1822919838596,True,
forkyard,25795072,50,38,read_contract,413.30170902074315,True,
forkyard,25795072,50,38,read_contract,439.37145799282007,True,
forkyard,25795072,50,38,read_contract,466.01341699715704,True,
forkyard,25795072,50,38,read_contract,511.9229580159299,True,
forkyard,25795072,50,38,read_contract,379.34608399518766,True,
forkyard,25795072,50,38,read_contract,457.22250000108033,True,
forkyard,25795072,50,38,read_contract,422.6746250060387,True,
forkyard,25795072,50,38,discard,20.52570800879039,True,
forkyard,25795072,50,39,acquire,138.76441601314582,True,
forkyard,25795072,50,39,read_contract,390.89545799652115,True,
forkyard,25795072,50,39,read_contract,469.3118750001304,True,
forkyard,25795072,50,39,read_contract,442.0015420182608,True,
forkyard,25795072,50,39,read_contract,481.192250008462,True,
forkyard,25795072,50,39,read_contract,475.5887920036912,True,
forkyard,25795072,50,39,read_contract,436.51283299550414,True,
forkyard,25795072,50,39,read_contract,422.0885830000043,True,
forkyard,25795072,50,39,read_contract,428.8459579984192,True,
forkyard,25795072,50,39,discard,30.546875001164153,True,
forkyard,25795072,50,40,acquire,152.92054100427777,True,
forkyard,25795072,50,40,read_contract,387.0358749991283,True,
forkyard,25795072,50,40,read_contract,470.25104201748036,True,
forkyard,25795072,50,40,read_contract,421.88162499223836,True,
forkyard,25795072,50,40,read_contract,532.83020798699,True,
forkyard,25795072,50,40,read_contract,430.19945800188,True,
forkyard,25795072,50,40,read_contract,399.49300000444055,True,
forkyard,25795072,50,40,read_contract,445.4968749778345,True,
forkyard,25795072,50,40,read_contract,451.7558750230819,True,
forkyard,25795072,50,40,discard,20.83091702661477,True,
forkyard,25795072,50,41,acquire,159.85241599264555,True,
forkyard,25795072,50,41,read_contract,393.149874988012,True,
forkyard,25795072,50,41,read_contract,462.16516598360613,True,
forkyard,25795072,50,41,read_contract,411.9190420024097,True,
forkyard,25795072,50,41,read_contract,551.854125020327,True,
forkyard,25795072,50,41,read_contract,393.55791700654663,True,
forkyard,25795072,50,41,read_contract,423.56629099231213,True,
forkyard,25795072,50,41,read_contract,460.0622919970192,True,
forkyard,25795072,50,41,read_contract,429.65008300961927,True,
forkyard,25795072,50,41,discard,23.0354169907514,True,
forkyard,25795072,50,42,acquire,154.96429201448336,True,
forkyard,25795072,50,42,read_contract,401.5111660119146,True,
forkyard,25795072,50,42,read_contract,459.95295798638836,True,
forkyard,25795072,50,42,read_contract,427.19679200672545,True,
forkyard,25795072,50,42,read_contract,516.9566669792403,True,
forkyard,25795072,50,42,read_contract,424.19058401719667,True,
forkyard,25795072,50,42,read_contract,806.6829580056947,True,
forkyard,25795072,50,42,read_contract,429.16683401563205,True,
forkyard,25795072,50,42,read_contract,101.68258301564492,True,
forkyard,25795072,50,42,discard,2.0520830003079027,True,
forkyard,25795072,50,43,acquire,156.43008300685324,True,
forkyard,25795072,50,43,read_contract,391.463207983179,True,
forkyard,25795072,50,43,read_contract,461.4322079869453,True,
forkyard,25795072,50,43,read_contract,429.25012498744763,True,
forkyard,25795072,50,43,read_contract,489.0432079846505,True,
forkyard,25795072,50,43,read_contract,442.6795409817714,True,
forkyard,25795072,50,43,read_contract,445.18008301383816,True,
forkyard,25795072,50,43,read_contract,441.5114590083249,True,
forkyard,25795072,50,43,read_contract,431.00524999317713,True,
forkyard,25795072,50,43,discard,21.53349999571219,True,
forkyard,25795072,50,44,acquire,138.92116700299084,True,
forkyard,25795072,50,44,read_contract,407.50704100355506,True,
forkyard,25795072,50,44,read_contract,420.52970800432377,True,
forkyard,25795072,50,44,read_contract,470.4842499922961,True,
forkyard,25795072,50,44,read_contract,527.8131249942817,True,
forkyard,25795072,50,44,read_contract,433.1801250227727,True,
forkyard,25795072,50,44,read_contract,432.20554100116715,True,
forkyard,25795072,50,44,read_contract,423.0875829816796,True,
forkyard,25795072,50,44,read_contract,445.09841699618846,True,
forkyard,25795072,50,44,discard,16.900791000807658,True,
forkyard,25795072,50,45,acquire,152.43325001210906,True,
forkyard,25795072,50,45,read_contract,422.84062498947605,True,
forkyard,25795072,50,45,read_contract,390.35458301077597,True,
forkyard,25795072,50,45,read_contract,459.14725001784973,True,
forkyard,25795072,50,45,read_contract,543.4755420137662,True,
forkyard,25795072,50,45,read_contract,434.96437498833984,True,
forkyard,25795072,50,45,read_contract,401.6199999896344,True,
forkyard,25795072,50,45,read_contract,460.6050000002142,True,
forkyard,25795072,50,45,read_contract,421.149959001923,True,
forkyard,25795072,50,45,discard,18.233541020890698,True,
forkyard,25795072,50,46,acquire,143.79679100238718,True,
forkyard,25795072,50,46,read_contract,403.81733400863595,True,
forkyard,25795072,50,46,read_contract,451.4026250108145,True,
forkyard,25795072,50,46,read_contract,437.397959001828,True,
forkyard,25795072,50,46,read_contract,498.93216698546894,True,
forkyard,25795072,50,46,read_contract,425.1593340013642,True,
forkyard,25795072,50,46,read_contract,483.89770797803067,True,
forkyard,25795072,50,46,read_contract,421.63916598656215,True,
forkyard,25795072,50,46,read_contract,429.21179201221094,True,
forkyard,25795072,50,46,discard,20.026291022077203,True,
forkyard,25795072,50,47,acquire,138.7415420031175,True,
forkyard,25795072,50,47,read_contract,395.04149998538196,True,
forkyard,25795072,50,47,read_contract,519.2703750217333,True,
forkyard,25795072,50,47,read_contract,417.18291700817645,True,
forkyard,25795072,50,47,read_contract,473.3441669959575,True,
forkyard,25795072,50,47,read_contract,415.69008299848065,True,
forkyard,25795072,50,47,read_contract,480.9510000050068,True,
forkyard,25795072,50,47,read_contract,415.0671250245068,True,
forkyard,25795072,50,47,read_contract,437.74816699442454,True,
forkyard,25795072,50,47,discard,23.040083004161716,True,
forkyard,25795072,50,48,acquire,148.53391601354815,True,
forkyard,25795072,50,48,read_contract,401.441166002769,True,
forkyard,25795072,50,48,read_contract,449.56354101304896,True,
forkyard,25795072,50,48,read_contract,443.9632919966243,True,
forkyard,25795072,50,48,read_contract,478.35349998786114,True,
forkyard,25795072,50,48,read_contract,475.8399999991525,True,
forkyard,25795072,50,48,read_contract,428.7015839945525,True,
forkyard,25795072,50,48,read_contract,422.68812502152286,True,
forkyard,25795072,50,48,read_contract,427.11841597338207,True,
forkyard,25795072,50,48,discard,29.54887499799952,True,
forkyard,25795072,50,49,acquire,141.00808301009238,True,
forkyard,25795072,50,49,read_contract,419.8971669829916,True,
forkyard,25795072,50,49,read_contract,449.1240409843158,True,
forkyard,25795072,50,49,read_contract,445.6944999983534,True,
forkyard,25795072,50,49,read_contract,457.25904099526815,True,
forkyard,25795072,50,49,read_contract,458.55400001164526,True,
forkyard,25795072,50,49,read_contract,423.76683399197645,True,
forkyard,25795072,50,49,read_contract,459.8343329853378,True,
forkyard,25795072,50,49,read_contract,430.8479999890551,True,
forkyard,25795072,50,49,discard,21.17862500017509,True,
forkyard,25795072,50,-1,__total__,3785.748166992562,True,
anvil,25795072,50,0,acquire,20126.196042023366,False,"RuntimeError('anvil on http://127.0.0.1:19000 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,1,acquire,1663.3874170074705,True,
anvil,25795072,50,1,read_contract,785.6213329941966,True,
anvil,25795072,50,1,read_contract,394.0326670126524,True,
anvil,25795072,50,1,read_contract,18261.824916000478,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x12EDE161c702D1494612d19f05992f43aa6A26FB: HTTP error 502 with body: {""jsonrpc"": ""2.0"", ""id"": null, ""error"": {""code"": -32000,"
anvil,25795072,50,1,read_contract,1239.4822500064038,True,
anvil,25795072,50,1,read_contract,311.85462497523986,True,
anvil,25795072,50,1,read_contract,361.85937499976717,True,
anvil,25795072,50,1,read_contract,387.5072499795351,True,
anvil,25795072,50,1,read_contract,304.55812500440516,True,
anvil,25795072,50,1,discard,5.958124995231628,True,
anvil,25795072,50,2,acquire,20112.817792018177,False,"RuntimeError('anvil on http://127.0.0.1:19002 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19002): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,3,acquire,20112.23479101318,False,"RuntimeError('anvil on http://127.0.0.1:19003 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19003): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,4,acquire,20111.18425001041,False,"RuntimeError('anvil on http://127.0.0.1:19004 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,5,acquire,1733.0419999780133,True,
anvil,25795072,50,5,read_contract,695.0681670277845,True,
anvil,25795072,50,5,read_contract,430.247916985536,True,
anvil,25795072,50,5,read_contract,18223.268250003457,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x12EDE161c702D1494612d19f05992f43aa6A26FB: HTTP error 502 with body: {""jsonrpc"": ""2.0"", ""id"": null, ""error"": {""code"": -32000,"
anvil,25795072,50,5,read_contract,1251.6095410101116,True,
anvil,25795072,50,5,read_contract,351.62291701999493,True,
anvil,25795072,50,5,read_contract,344.0987079811748,True,
anvil,25795072,50,5,read_contract,341.51850000489503,True,
anvil,25795072,50,5,read_contract,320.9070419834461,True,
anvil,25795072,50,5,discard,5.4597910202573985,True,
anvil,25795072,50,6,acquire,20049.67000000761,False,"RuntimeError('anvil on http://127.0.0.1:19006 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19006): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,7,acquire,20093.196874979185,False,"RuntimeError('anvil on http://127.0.0.1:19007 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,8,acquire,20086.02637500735,False,"RuntimeError('anvil on http://127.0.0.1:19008 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19008): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,9,acquire,20173.365124996053,False,"RuntimeError('anvil on http://127.0.0.1:19009 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19009): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,10,acquire,20214.19287502067,False,"RuntimeError('anvil on http://127.0.0.1:19010 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19010): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,11,acquire,2442.737333010882,True,
anvil,25795072,50,11,read_contract,30365.325291990303,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get storage for 0xB4e16d0168e52d35CaCD2c6185b44281Ec28C9Dc at 8: HTTP error 502 with body: {""jsonrpc"": ""2.0"", ""id"": null, ""error"": {""code"": -3"
anvil,25795072,50,11,read_contract,309.40354100312106,True,
anvil,25795072,50,11,read_contract,298.4928750083782,True,
anvil,25795072,50,11,read_contract,389.4871670054272,True,
anvil,25795072,50,11,read_contract,300.28729198966175,True,
anvil,25795072,50,11,read_contract,364.26441598450765,True,
anvil,25795072,50,11,read_contract,379.1793330165092,True,
anvil,25795072,50,11,read_contract,298.76545901061036,True,
anvil,25795072,50,11,discard,4.094792006071657,True,
anvil,25795072,50,12,acquire,9552.423833025387,True,
anvil,25795072,50,12,read_contract,461.43799999845214,True,
anvil,25795072,50,12,read_contract,383.48187500378117,True,
anvil,25795072,50,12,read_contract,322.77937498292886,True,
anvil,25795072,50,12,read_contract,391.2216669996269,True,
anvil,25795072,50,12,read_contract,312.238915998023,True,
anvil,25795072,50,12,read_contract,376.60962500376627,True,
anvil,25795072,50,12,read_contract,501.461667008698,True,
anvil,25795072,50,12,read_contract,528.3370830002241,True,
anvil,25795072,50,12,discard,5.348959006369114,True,
anvil,25795072,50,13,acquire,20036.04558299412,False,"RuntimeError('anvil on http://127.0.0.1:19013 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19013): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,14,acquire,20069.435458019143,False,"RuntimeError('anvil on http://127.0.0.1:19014 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19014): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,15,acquire,20217.04633301124,False,"RuntimeError('anvil on http://127.0.0.1:19015 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19015): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,16,acquire,20210.688249993837,False,"RuntimeError('anvil on http://127.0.0.1:19016 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19016): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,17,acquire,20207.481582998298,False,"RuntimeError('anvil on http://127.0.0.1:19017 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19017): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,18,acquire,10078.150875022402,True,
anvil,25795072,50,18,read_contract,590.687291987706,True,
anvil,25795072,50,18,read_contract,392.46391598135233,True,
anvil,25795072,50,18,read_contract,418.60508301761,True,
anvil,25795072,50,18,read_contract,379.6296250075102,True,
anvil,25795072,50,18,read_contract,388.30812502419576,True,
anvil,25795072,50,18,read_contract,529.2357500002254,True,
anvil,25795072,50,18,read_contract,311.71624999842606,True,
anvil,25795072,50,18,read_contract,377.77099999948405,True,
anvil,25795072,50,18,discard,5.969249992631376,True,
anvil,25795072,50,19,acquire,20184.121083002537,False,"RuntimeError('anvil on http://127.0.0.1:19019 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19019): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,20,acquire,2868.0886249931064,True,
anvil,25795072,50,20,read_contract,18087.586209003348,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x0000000000000000000000000000000000000000: HTTP error 502 with body: {""jsonrpc"": ""2.0"", ""id"": null, ""error"": {""code"": -32000,"
anvil,25795072,50,20,read_contract,1545.0582090124954,True,
anvil,25795072,50,20,read_contract,362.4156669829972,True,
anvil,25795072,50,20,read_contract,375.38633300573565,True,
anvil,25795072,50,20,read_contract,317.86499998997897,True,
anvil,25795072,50,20,read_contract,363.1657079968136,True,
anvil,25795072,50,20,read_contract,363.9231249981094,True,
anvil,25795072,50,20,read_contract,297.861916013062,True,
anvil,25795072,50,20,discard,3.634290973423049,True,
anvil,25795072,50,21,acquire,20162.588334002066,False,"RuntimeError('anvil on http://127.0.0.1:19021 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19021): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,22,acquire,20156.535042013275,False,"RuntimeError('anvil on http://127.0.0.1:19022 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19022): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,23,acquire,1998.297750018537,True,
anvil,25795072,50,23,read_contract,597.1730419842061,True,
anvil,25795072,50,23,read_contract,30562.75316697429,True,
anvil,25795072,50,23,read_contract,293.84466700139455,True,
anvil,25795072,50,23,read_contract,381.59695800277404,True,
anvil,25795072,50,23,read_contract,376.3182499969844,True,
anvil,25795072,50,23,read_contract,307.6275000057649,True,
anvil,25795072,50,23,read_contract,352.27008297806606,True,
anvil,25795072,50,23,read_contract,291.5850409772247,True,
anvil,25795072,50,23,discard,3.63616700633429,True,
anvil,25795072,50,24,acquire,20136.233124998398,False,"RuntimeError('anvil on http://127.0.0.1:19024 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19024): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,25,acquire,20121.954667003592,False,"RuntimeError('anvil on http://127.0.0.1:19025 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19025): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,26,acquire,20105.857207992813,False,"RuntimeError('anvil on http://127.0.0.1:19026 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19026): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,27,acquire,20090.346459008288,False,"RuntimeError('anvil on http://127.0.0.1:19027 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19027): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,28,acquire,20281.34112499538,False,"RuntimeError('anvil on http://127.0.0.1:19028 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19028): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,29,acquire,20198.375874984777,False,"RuntimeError('anvil on http://127.0.0.1:19029 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19029): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,30,acquire,20207.311917009065,False,"RuntimeError('anvil on http://127.0.0.1:19030 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19030): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,31,acquire,20181.649708014447,False,"RuntimeError('anvil on http://127.0.0.1:19031 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19031): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,32,acquire,20155.54679199704,False,"RuntimeError('anvil on http://127.0.0.1:19032 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19032): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,33,acquire,20127.179625007557,False,"RuntimeError('anvil on http://127.0.0.1:19033 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19033): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,34,acquire,18374.139291991014,True,
anvil,25795072,50,34,read_contract,520.3557500208262,True,
anvil,25795072,50,34,read_contract,378.4972079738509,True,
anvil,25795072,50,34,read_contract,296.80845799157396,True,
anvil,25795072,50,34,read_contract,363.0430419871118,True,
anvil,25795072,50,34,read_contract,290.4578330053482,True,
anvil,25795072,50,34,read_contract,400.7793330238201,True,
anvil,25795072,50,34,read_contract,844.457750004949,True,
anvil,25795072,50,34,read_contract,428.3270839951001,True,
anvil,25795072,50,34,discard,4.16291700094007,True,
anvil,25795072,50,35,acquire,20206.61083300365,False,"RuntimeError('anvil on http://127.0.0.1:19035 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19035): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,36,acquire,20221.921958000166,False,"RuntimeError('anvil on http://127.0.0.1:19036 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19036): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,37,acquire,2177.9584999894723,True,
anvil,25795072,50,37,read_contract,18364.259833004326,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0xB4e16d0168e52d35CaCD2c6185b44281Ec28C9Dc: HTTP error 502 with body: {""jsonrpc"": ""2.0"", ""id"": null, ""error"": {""code"": -32000,"
anvil,25795072,50,37,read_contract,845.8104579767678,True,
anvil,25795072,50,37,read_contract,430.1325000124052,True,
anvil,25795072,50,37,read_contract,318.4450000117067,True,
anvil,25795072,50,37,read_contract,377.6345000078436,True,
anvil,25795072,50,37,read_contract,350.33379099331796,True,
anvil,25795072,50,37,read_contract,323.22954200208187,True,
anvil,25795072,50,37,read_contract,359.857125004055,True,
anvil,25795072,50,37,discard,5.0789579981938004,True,
anvil,25795072,50,38,acquire,20388.783375005005,False,"RuntimeError('anvil on http://127.0.0.1:19038 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19038): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,39,acquire,2385.9757920145057,True,
anvil,25795072,50,39,read_contract,18137.742916995194,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x0000000000000000000000000000000000000000: HTTP error 502 with body: {""jsonrpc"": ""2.0"", ""id"": null, ""error"": {""code"": -32000,"
anvil,25795072,50,39,read_contract,1540.9695410053246,True,
anvil,25795072,50,39,read_contract,369.0625409944914,True,
anvil,25795072,50,39,read_contract,376.3204579881858,True,
anvil,25795072,50,39,read_contract,324.6829580166377,True,
anvil,25795072,50,39,read_contract,356.81612498592585,True,
anvil,25795072,50,39,read_contract,363.4985420212615,True,
anvil,25795072,50,39,read_contract,297.3546669818461,True,
