backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,41,get_balance,37.21383400261402,True,
forkyard,25795072,50,41,fund_token,2254.0031659882516,True,
forkyard,25795072,50,41,approve,1380.239457997959,True,
forkyard,25795072,50,41,swap_token_for_token,1201.7347500077449,True,
forkyard,25795072,50,41,discard,169.2130829906091,True,
forkyard,25795072,50,42,acquire,2165.7143750053365,True,
forkyard,25795072,50,42,set_balance,1235.4170000180602,True,
forkyard,25795072,50,42,transfer,2240.0954159966204,True,
forkyard,25795072,50,42,swap_eth_for_token,902.7117500081658,True,
forkyard,25795072,50,42,get_balance,291.84158399584703,True,
forkyard,25795072,50,42,transfer,765.6620409979951,True,
forkyard,25795072,50,42,fund_token,296.0279579856433,True,
forkyard,25795072,50,42,discard,154.8339579894673,True,
forkyard,25795072,50,43,acquire,2164.1719170147553,True,
forkyard,25795072,50,43,set_balance,1228.3572910237126,True,
forkyard,25795072,50,43,transfer,2220.7697499834467,True,
forkyard,25795072,50,43,get_balance,581.9548339932226,True,
forkyard,25795072,50,43,swap_eth_for_token,613.8697080023121,True,
forkyard,25795072,50,43,fund_token,288.6244590044953,True,
forkyard,25795072,50,43,approve,781.4382080105133,True,
forkyard,25795072,50,43,discard,143.57062499038875,True,
forkyard,25795072,50,44,acquire,1710.988417005865,True,
forkyard,25795072,50,44,set_balance,1467.00016700197,True,
forkyard,25795072,50,44,fund_token,25.491542008239776,True,
forkyard,25795072,50,44,get_balance,361.9306669861544,True,
forkyard,25795072,50,44,get_balance,2035.7946669973899,True,
forkyard,25795072,50,44,transfer,650.7267499982845,True,
forkyard,25795072,50,44,transfer,626.2443750165403,True,
forkyard,25795072,50,44,discard,9.218291990691796,True,
forkyard,25795072,50,45,acquire,1645.700916997157,True,
forkyard,25795072,50,45,set_balance,1657.333084003767,True,
forkyard,25795072,50,45,swap_eth_for_token,3200.0972499954514,True,
forkyard,25795072,50,45,fund_token,156.9820409931708,True,
forkyard,25795072,50,45,transfer,1194.3757499975618,True,
forkyard,25795072,50,45,swap_eth_for_token,343.34687498630956,True,
forkyard,25795072,50,45,transfer,1105.975665996084,True,
forkyard,25795072,50,45,discard,5.8832500071730465,True,
forkyard,25795072,50,46,acquire,1702.2888339997735,True,
forkyard,25795072,50,46,set_balance,1526.6935419931542,True,
forkyard,25795072,50,46,transfer,3098.019500001101,True,
forkyard,25795072,50,46,transfer,1254.918250022456,True,
forkyard,25795072,50,46,get_balance,157.02399998554029,True,
forkyard,25795072,50,46,transfer,791.7902499902993,True,
forkyard,25795072,50,46,swap_eth_for_token,473.02370800753124,True,
forkyard,25795072,50,46,discard,6.016665982315317,True,
forkyard,25795072,50,47,acquire,1696.5404159855098,True,
forkyard,25795072,50,47,set_balance,1524.7395409969613,True,
forkyard,25795072,50,47,swap_eth_for_token,3102.9214580194093,True,
forkyard,25795072,50,47,fund_token,15.25895798113197,True,
forkyard,25795072,50,47,approve,1387.5553329999093,True,
forkyard,25795072,50,47,approve,818.8998330151662,True,
forkyard,25795072,50,47,approve,469.43608298897743,True,
forkyard,25795072,50,47,discard,3.860708005959168,True,
forkyard,25795072,50,48,acquire,2154.574957996374,True,
forkyard,25795072,50,48,set_balance,1233.631165989209,True,
forkyard,25795072,50,48,swap_eth_for_token,2238.5852920124307,True,
forkyard,25795072,50,48,swap_eth_for_token,905.5096250085626,True,
forkyard,25795072,50,48,fund_token,143.14899998134933,True,
forkyard,25795072,50,48,get_balance,443.5284579813015,True,
forkyard,25795072,50,48,fund_token,13.695750007173046,True,
forkyard,25795072,50,48,discard,156.20208301697858,True,
forkyard,25795072,50,49,acquire,1637.7902500098571,True,
forkyard,25795072,50,49,set_balance,1650.604915979784,True,
forkyard,25795072,50,49,transfer,3187.45291599771,True,
forkyard,25795072,50,49,fund_token,145.82304100622423,True,
forkyard,25795072,50,49,swap_eth_for_token,1359.7530419938266,True,
forkyard,25795072,50,49,transfer,651.0612919810228,True,
forkyard,25795072,50,49,get_balance,631.2574589974247,True,
forkyard,25795072,50,49,discard,8.466250001220033,True,
forkyard,25795072,50,-1,__total__,9402.299541019602,True,
anvil,25795072,50,0,acquire,30053.78595899674,False,"RuntimeError('anvil on http://127.0.0.1:19000 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,1,acquire,30025.31933397404,False,"RuntimeError('anvil on http://127.0.0.1:19001 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19001): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,2,acquire,30084.839624993037,False,"RuntimeError('anvil on http://127.0.0.1:19002 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19002): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,3,acquire,27748.893500014674,False,"RuntimeError('anvil on http://127.0.0.1:19003 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19003): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,4,acquire,30153.778959007468,True,
anvil,25795072,50,4,set_balance,8932.008582982235,True,
anvil,25795072,50,4,get_balance,18.857834016671404,True,
anvil,25795072,50,4,transfer,773.9707500149962,True,
anvil,25795072,50,4,fund_token,145.40987499640323,True,
anvil,25795072,50,4,transfer,509.33754100697115,True,
anvil,25795072,50,4,transfer,511.95812498917803,True,
anvil,25795072,50,4,discard,4.589749994920567,True,
anvil,25795072,50,5,acquire,30299.271916999714,False,"RuntimeError('anvil on http://127.0.0.1:19005 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19005): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,6,acquire,27107.252042012988,False,"RuntimeError('anvil on http://127.0.0.1:19006 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19006): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,7,acquire,30330.494333000388,False,"RuntimeError('anvil on http://127.0.0.1:19007 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,8,acquire,29996.09099997906,False,"RuntimeError('anvil on http://127.0.0.1:19008 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19008): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,9,acquire,30207.917250023456,False,"RuntimeError('anvil on http://127.0.0.1:19009 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19009): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,10,acquire,30197.923958010506,False,"RuntimeError('anvil on http://127.0.0.1:19010 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19010): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,11,acquire,28971.938500006218,False,"RuntimeError('anvil on http://127.0.0.1:19011 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19011): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,12,acquire,29998.16412499058,False,"RuntimeError('anvil on http://127.0.0.1:19012 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19012): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,13,acquire,30147.491041978355,False,"RuntimeError('anvil on http://127.0.0.1:19013 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19013): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,14,acquire,30260.792916989885,False,"RuntimeError('anvil on http://127.0.0.1:19014 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19014): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,15,acquire,29945.488500001375,False,"RuntimeError('anvil on http://127.0.0.1:19015 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19015): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,16,acquire,10648.621792002814,True,
anvil,25795072,50,16,set_balance,28353.5289579886,True,
anvil,25795072,50,16,swap_eth_for_token,2601.2345839990303,True,
anvil,25795072,50,16,fund_token,1.942583010531962,True,
anvil,25795072,50,16,fund_token,1.6172920004464686,True,
anvil,25795072,50,16,fund_token,1.4119579864200205,True,
anvil,25795072,50,16,fund_token,1.3669170148205012,True,
anvil,25795072,50,16,discard,4.564250004477799,True,
anvil,25795072,50,17,acquire,29918.226957990555,False,"RuntimeError('anvil on http://127.0.0.1:19017 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19017): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,18,acquire,23961.855165980523,False,"RuntimeError('anvil on http://127.0.0.1:19018 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19018): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,19,acquire,29982.011874992168,False,"RuntimeError('anvil on http://127.0.0.1:19019 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19019): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,20,acquire,29927.08058297285,False,"RuntimeError('anvil on http://127.0.0.1:19020 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19020): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,21,acquire,30082.857625006,False,"RuntimeError('anvil on http://127.0.0.1:19021 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19021): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,22,acquire,29918.118999979924,False,"RuntimeError('anvil on http://127.0.0.1:19022 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19022): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,23,acquire,29915.355500008445,False,"RuntimeError('anvil on http://127.0.0.1:19023 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19023): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,24,acquire,29364.058708015364,False,"RuntimeError('anvil on http://127.0.0.1:19024 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19024): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,25,acquire,30053.333332994953,False,"RuntimeError('anvil on http://127.0.0.1:19025 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19025): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,26,acquire,30100.3002920188,False,"RuntimeError('anvil on http://127.0.0.1:19026 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19026): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,27,acquire,30137.20949998242,False,"RuntimeError('anvil on http://127.0.0.1:19027 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19027): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,28,acquire,29815.213666006457,False,"RuntimeError('anvil on http://127.0.0.1:19028 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19028): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,29,acquire,29946.69954199344,False,"RuntimeError('anvil on http://127.0.0.1:19029 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19029): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,30,acquire,29852.038458018797,False,"RuntimeError('anvil on http://127.0.0.1:19030 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19030): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,31,acquire,28750.769207981648,False,"RuntimeError('anvil on http://127.0.0.1:19031 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19031): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,32,acquire,30080.01116698142,False,"RuntimeError('anvil on http://127.0.0.1:19032 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19032): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,33,acquire,28886.769041011576,False,"RuntimeError('anvil on http://127.0.0.1:19033 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19033): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,34,acquire,29996.544042020105,False,"RuntimeError('anvil on http://127.0.0.1:19034 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19034): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,35,acquire,30070.583708002232,False,"RuntimeError('anvil on http://127.0.0.1:19035 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19035): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,36,acquire,30075.223624997307,False,"RuntimeError('anvil on http://127.0.0.1:19036 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19036): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,37,acquire,29956.26954099862,False,"RuntimeError('anvil on http://127.0.0.1:19037 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19037): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,38,acquire,29954.191750002792,False,"RuntimeError('anvil on http://127.0.0.1:19038 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19038): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,39,acquire,29988.117625005543,False,"RuntimeError('anvil on http://127.0.0.1:19039 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19039): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,40,acquire,29995.57429199922,False,"RuntimeError('anvil on http://127.0.0.1:19040 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19040): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,41,acquire,29988.427707983647,False,"RuntimeError('anvil on http://127.0.0.1:19041 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19041): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,42,acquire,29677.997416991275,False,"RuntimeError('anvil on http://127.0.0.1:19042 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19042): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,43,acquire,29948.029958002735,False,"RuntimeError('anvil on http://127.0.0.1:19043 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19043): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,44,acquire,28577.92154198978,False,"RuntimeError('anvil on http://127.0.0.1:19044 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19044): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,45,acquire,29704.234417004045,False,"RuntimeError('anvil on http://127.0.0.1:19045 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19045): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,46,acquire,29812.727250013268,False,"RuntimeError('anvil on http://127.0.0.1:19046 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19046): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,47,acquire,27565.69766701432,False,"RuntimeError('anvil on http://127.0.0.1:19047 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19047): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,48,acquire,29864.355209021596,False,"RuntimeError('anvil on http://127.0.0.1:19048 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19048): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,49,acquire,29074.66291700257,False,"RuntimeError('anvil on http://127.0.0.1:19049 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19049): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,-1,__total__,41730.096125014825,False,
