backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,10,5,acquire,78.57420900836587,True,
forkyard,25795072,10,5,set_balance,282.89154199592303,True,
forkyard,25795072,10,5,swap_eth_for_token,303.61649999395013,True,
forkyard,25795072,10,5,get_balance,283.29974999360275,True,
forkyard,25795072,10,5,discard,12.759625009493902,True,
forkyard,25795072,10,5,acquire,118.18754101113882,True,
forkyard,25795072,10,5,set_balance,147.16537499043625,True,
forkyard,25795072,10,5,transfer,149.36520899937022,True,
forkyard,25795072,10,5,transfer,282.24925001268275,True,
forkyard,25795072,10,5,discard,140.25687499088235,True,
forkyard,25795072,10,5,acquire,162.8797500015935,True,
forkyard,25795072,10,5,set_balance,430.6572089990368,True,
forkyard,25795072,10,5,fund_token,8.558500005165115,True,
forkyard,25795072,10,5,get_balance,280.25449998676777,True,
forkyard,25795072,10,5,discard,13.017084012972191,True,
forkyard,25795072,10,5,acquire,36.98441700544208,True,
forkyard,25795072,10,5,set_balance,287.08245800225995,True,
forkyard,25795072,10,5,get_balance,12.257541995495558,True,
forkyard,25795072,10,5,get_balance,12.12229199882131,True,
forkyard,25795072,10,5,discard,137.06575000833254,True,
forkyard,25795072,10,5,acquire,225.2862500026822,True,
forkyard,25795072,10,5,set_balance,430.0177499972051,True,
forkyard,25795072,10,5,get_balance,159.8832500021672,True,
forkyard,25795072,10,5,transfer,277.5174580019666,True,
forkyard,25795072,10,5,discard,421.9245830026921,True,
forkyard,25795072,10,5,acquire,11.314999996102415,True,
forkyard,25795072,10,5,set_balance,142.59066600061487,True,
forkyard,25795072,10,5,get_balance,2.875124991987832,True,
forkyard,25795072,10,5,get_balance,2.2548749984707683,True,
forkyard,25795072,10,5,discard,0.9312920010415837,True,
forkyard,25795072,10,5,acquire,1.4604579919250682,True,
forkyard,25795072,10,5,set_balance,146.78795900545083,True,
forkyard,25795072,10,5,swap_eth_for_token,159.8183330061147,True,
forkyard,25795072,10,5,get_balance,9.365374993649311,True,
forkyard,25795072,10,5,discard,0.953208000282757,True,
forkyard,25795072,10,5,acquire,96.58287500496954,True,
forkyard,25795072,10,5,set_balance,284.9631249991944,True,
forkyard,25795072,10,5,get_balance,13.83450000139419,True,
forkyard,25795072,10,5,fund_token,2.1651670103892684,True,
forkyard,25795072,10,5,discard,7.382249998045154,True,
forkyard,25795072,10,6,acquire,14.978874998632818,True,
forkyard,25795072,10,6,set_balance,387.1203749877168,True,
forkyard,25795072,10,6,transfer,300.5445409944514,True,
forkyard,25795072,10,6,swap_eth_for_token,1658.1968749960652,True,
forkyard,25795072,10,6,discard,124.2395419976674,True,
forkyard,25795072,10,6,acquire,18.945416988572106,True,
forkyard,25795072,10,6,set_balance,154.0422919933917,True,
forkyard,25795072,10,6,transfer,290.7405410078354,True,
forkyard,25795072,10,6,fund_token,5.303500001900829,True,
forkyard,25795072,10,6,discard,151.96395899693016,True,
forkyard,25795072,10,6,acquire,99.06558301008772,True,
forkyard,25795072,10,6,set_balance,290.1106249919394,True,
forkyard,25795072,10,6,swap_eth_for_token,307.0425000041723,True,
forkyard,25795072,10,6,swap_eth_for_token,143.45074999437202,True,
forkyard,25795072,10,6,discard,1.5707499987911433,True,
forkyard,25795072,10,6,acquire,72.57833299809135,True,
forkyard,25795072,10,6,set_balance,285.7655830011936,True,
forkyard,25795072,10,6,get_balance,3.4088329994119704,True,
forkyard,25795072,10,6,transfer,157.6742920005927,True,
forkyard,25795072,10,6,discard,142.49208400724456,True,
forkyard,25795072,10,6,acquire,106.3616669998737,True,
forkyard,25795072,10,6,set_balance,290.92033400957007,True,
forkyard,25795072,10,6,swap_eth_for_token,176.3292499963427,True,
forkyard,25795072,10,6,fund_token,1.3798750005662441,True,
forkyard,25795072,10,6,discard,144.84308299142867,True,
forkyard,25795072,10,6,acquire,39.50108301069122,True,
forkyard,25795072,10,6,set_balance,146.48558299813885,True,
forkyard,25795072,10,6,transfer,287.9352919990197,True,
forkyard,25795072,10,6,fund_token,6.750291999196634,True,
forkyard,25795072,10,6,discard,1.9073330040555447,True,
forkyard,25795072,10,6,acquire,9.102959011215717,True,
forkyard,25795072,10,6,set_balance,137.69849999516737,True,
forkyard,25795072,10,6,fund_token,1.4255830028560013,True,
forkyard,25795072,10,6,get_balance,1.765332999639213,True,
forkyard,25795072,10,6,discard,0.6402500002877787,True,
forkyard,25795072,10,6,acquire,1.031499996315688,True,
forkyard,25795072,10,6,set_balance,139.58741699752863,True,
forkyard,25795072,10,6,transfer,156.10229200683534,True,
forkyard,25795072,10,6,get_balance,150.74487500532996,True,
forkyard,25795072,10,6,discard,1.9694590009748936,True,
forkyard,25795072,10,6,acquire,107.94466600054875,True,
forkyard,25795072,10,6,set_balance,303.16791600489523,True,
forkyard,25795072,10,6,fund_token,7.238916994538158,True,
forkyard,25795072,10,6,approve,292.893666002783,True,
forkyard,25795072,10,6,discard,142.60079199448228,True,
forkyard,25795072,10,6,acquire,136.49449999502394,True,
forkyard,25795072,10,6,set_balance,140.74941600847524,True,
forkyard,25795072,10,6,get_balance,4.689959008828737,True,
forkyard,25795072,10,6,swap_eth_for_token,159.515042003477,True,
forkyard,25795072,10,6,discard,143.46820900391322,True,
forkyard,25795072,10,7,acquire,10.668999995687045,True,
forkyard,25795072,10,7,set_balance,538.1945419940166,True,
forkyard,25795072,10,7,swap_eth_for_token,1805.0729169917759,True,
forkyard,25795072,10,7,fund_token,129.3184999958612,True,
forkyard,25795072,10,7,discard,11.84566700248979,True,
forkyard,25795072,10,7,acquire,274.7623330069473,True,
forkyard,25795072,10,7,set_balance,141.98079200286884,True,
forkyard,25795072,10,7,transfer,295.920834003482,True,
forkyard,25795072,10,7,swap_eth_for_token,298.63116701017134,True,
forkyard,25795072,10,7,discard,2.793207997456193,True,
forkyard,25795072,10,7,acquire,62.88195800152607,True,
forkyard,25795072,10,7,set_balance,286.7420420079725,True,
forkyard,25795072,10,7,get_balance,2.541624999139458,True,
forkyard,25795072,10,7,transfer,160.6947500113165,True,
forkyard,25795072,10,7,discard,139.1607080004178,True,
forkyard,25795072,10,7,acquire,127.3230000078911,True,
forkyard,25795072,10,7,set_balance,288.0837499978952,True,
forkyard,25795072,10,7,fund_token,7.425500007229857,True,
forkyard,25795072,10,7,get_balance,145.790541995666,True,
forkyard,25795072,10,7,discard,3.674292005598545,True,
forkyard,25795072,10,7,acquire,5.8829170011449605,True,
forkyard,25795072,10,7,set_balance,417.6594999880763,True,
forkyard,25795072,10,7,fund_token,2.4097499990602955,True,
forkyard,25795072,10,7,approve,291.91924999759067,True,
forkyard,25795072,10,7,discard,2.8657499933615327,True,
forkyard,25795072,10,7,acquire,28.181292000226676,True,
forkyard,25795072,10,7,set_balance,143.2913339958759,True,
forkyard,25795072,10,7,transfer,291.43541598750744,True,
forkyard,25795072,10,7,transfer,303.5980830027256,True,
forkyard,25795072,10,7,discard,1.9473749998724088,True,
forkyard,25795072,10,7,acquire,26.614290996803902,True,
forkyard,25795072,10,7,set_balance,147.56962499814108,True,
forkyard,25795072,10,7,transfer,148.47804099554196,True,
forkyard,25795072,10,7,swap_eth_for_token,146.72341699770186,True,
forkyard,25795072,10,7,discard,0.8268329984275624,True,
forkyard,25795072,10,7,acquire,1.3264580047689378,True,
forkyard,25795072,10,7,set_balance,143.38508299260866,True,
forkyard,25795072,10,7,get_balance,1.9952080037910491,True,
forkyard,25795072,10,7,swap_eth_for_token,150.88379201188218,True,
forkyard,25795072,10,7,discard,143.2126250001602,True,
forkyard,25795072,10,7,acquire,2.7099169965367764,True,
forkyard,25795072,10,7,set_balance,279.37012500478886,True,
forkyard,25795072,10,7,transfer,156.26070799771696,True,
forkyard,25795072,10,7,swap_eth_for_token,288.06679099216126,True,
forkyard,25795072,10,7,discard,1.6944170056376606,True,
forkyard,25795072,10,7,acquire,330.7536250067642,True,
forkyard,25795072,10,7,set_balance,283.851541011245,True,
forkyard,25795072,10,7,transfer,288.7829999963287,True,
forkyard,25795072,10,7,get_balance,284.1114579932764,True,
forkyard,25795072,10,7,discard,4.4075830082874745,True,
forkyard,25795072,10,8,acquire,14.427042013267055,True,
forkyard,25795072,10,8,set_balance,527.8357079951093,True,
forkyard,25795072,10,8,get_balance,30.876083998009562,True,
forkyard,25795072,10,8,fund_token,10.25741700141225,True,
forkyard,25795072,10,8,discard,4.350707997218706,True,
forkyard,25795072,10,8,acquire,241.22129099851009,True,
forkyard,25795072,10,8,set_balance,1643.7054159905529,True,
forkyard,25795072,10,8,get_balance,32.90187500533648,True,
forkyard,25795072,10,8,transfer,292.4809579999419,True,
forkyard,25795072,10,8,discard,151.96691700839438,True,
forkyard,25795072,10,8,acquire,154.36879199114628,True,
forkyard,25795072,10,8,set_balance,285.750332986936,True,
forkyard,25795072,10,8,get_balance,12.798791998648085,True,
forkyard,25795072,10,8,fund_token,4.34158300049603,True,
forkyard,25795072,10,8,discard,136.51370801380835,True,
forkyard,25795072,10,8,acquire,244.73570799455047,True,
forkyard,25795072,10,8,set_balance,143.19379099470098,True,
forkyard,25795072,10,8,fund_token,1.9669169996632263,True,
forkyard,25795072,10,8,fund_token,2.3562090063933283,True,
forkyard,25795072,10,8,discard,1.6288750048261136,True,
forkyard,25795072,10,8,acquire,192.88520800182596,True,
forkyard,25795072,10,8,set_balance,143.69354100199416,True,
forkyard,25795072,10,8,fund_token,9.97904100222513,True,
forkyard,25795072,10,8,fund_token,144.7260830027517,True,
forkyard,25795072,10,8,discard,142.19683299597818,True,
forkyard,25795072,10,8,acquire,23.587333998875692,True,
forkyard,25795072,10,8,set_balance,426.9454159948509,True,
forkyard,25795072,10,8,fund_token,6.67770899599418,True,
forkyard,25795072,10,8,transfer,433.35116699745413,True,
forkyard,25795072,10,8,discard,144.72004200797528,True,
forkyard,25795072,10,8,acquire,140.74279200576711,True,
forkyard,25795072,10,8,set_balance,149.565583007643,True,
forkyard,25795072,10,8,fund_token,7.9200000036507845,True,
forkyard,25795072,10,8,fund_token,2.2299999982351437,True,
forkyard,25795072,10,8,discard,6.862833994091488,True,
forkyard,25795072,10,8,acquire,5.30908300424926,True,
forkyard,25795072,10,8,set_balance,150.36887499445584,True,
forkyard,25795072,10,8,swap_eth_for_token,155.3371670015622,True,
forkyard,25795072,10,8,transfer,291.40770800586324,True,
forkyard,25795072,10,8,discard,3.9128329954110086,True,
forkyard,25795072,10,8,acquire,3.419667002162896,True,
forkyard,25795072,10,8,set_balance,139.08224999613594,True,
forkyard,25795072,10,8,fund_token,1.5739999944344163,True,
forkyard,25795072,10,8,transfer,151.5043749968754,True,
forkyard,25795072,10,8,discard,144.6788750035921,True,
forkyard,25795072,10,8,acquire,128.19725000008475,True,
forkyard,25795072,10,8,set_balance,281.2973330001114,True,
forkyard,25795072,10,8,get_balance,144.12008300132584,True,
forkyard,25795072,10,8,fund_token,2.33312499767635,True,
forkyard,25795072,10,8,discard,3.2052080059656873,True,
forkyard,25795072,10,9,acquire,13.094958005240187,True,
forkyard,25795072,10,9,set_balance,535.9049580001738,True,
forkyard,25795072,10,9,fund_token,17.15195900760591,True,
forkyard,25795072,10,9,swap_eth_for_token,1794.3782500078669,True,
forkyard,25795072,10,9,discard,128.72733299445827,True,
forkyard,25795072,10,9,acquire,18.702750006923452,True,
forkyard,25795072,10,9,set_balance,287.37104099127464,True,
forkyard,25795072,10,9,get_balance,160.5132500117179,True,
forkyard,25795072,10,9,swap_eth_for_token,171.77454200282227,True,
forkyard,25795072,10,9,discard,141.6008329979377,True,
forkyard,25795072,10,9,acquire,10.249083003145643,True,
forkyard,25795072,10,9,set_balance,154.09162499418017,True,
forkyard,25795072,10,9,transfer,155.17295800964348,True,
forkyard,25795072,10,9,transfer,285.1073330093641,True,
forkyard,25795072,10,9,discard,142.4942080047913,True,
forkyard,25795072,10,9,acquire,6.772666005417705,True,
forkyard,25795072,10,9,set_balance,279.9159170099301,True,
forkyard,25795072,10,9,get_balance,6.172125009470619,True,
forkyard,25795072,10,9,fund_token,1.1034170020138845,True,
forkyard,25795072,10,9,discard,1.2648749980144203,True,
forkyard,25795072,10,9,acquire,146.4935410040198,True,
forkyard,25795072,10,9,set_balance,147.4416670098435,True,
forkyard,25795072,10,9,get_balance,157.18549999292009,True,
forkyard,25795072,10,9,transfer,153.6398750031367,True,
forkyard,25795072,10,9,discard,136.02191700192634,True,
forkyard,25795072,10,9,acquire,106.06720800569747,True,
forkyard,25795072,10,9,set_balance,285.35237499454524,True,
forkyard,25795072,10,9,get_balance,6.45733300189022,True,
forkyard,25795072,10,9,fund_token,2.115333001711406,True,
forkyard,25795072,10,9,discard,1.1835409968625754,True,
forkyard,25795072,10,9,acquire,1.726832997519523,True,
forkyard,25795072,10,9,set_balance,146.21708400954958,True,
forkyard,25795072,10,9,swap_eth_for_token,160.53762500814628,True,
forkyard,25795072,10,9,get_balance,153.67133299878333,True,
forkyard,25795072,10,9,discard,2.0888330036541447,True,
forkyard,25795072,10,9,acquire,7.723916001850739,True,
forkyard,25795072,10,9,set_balance,292.7949170116335,True,
forkyard,25795072,10,9,transfer,307.0886669884203,True,
forkyard,25795072,10,9,get_balance,150.16850001120474,True,
forkyard,25795072,10,9,discard,147.49991700227838,True,
forkyard,25795072,10,9,acquire,83.31541701045353,True,
forkyard,25795072,10,9,set_balance,424.28312500123866,True,
forkyard,25795072,10,9,swap_eth_for_token,307.1293339889962,True,
forkyard,25795072,10,9,transfer,562.7802079980029,True,
forkyard,25795072,10,9,discard,141.05241699144244,True,
forkyard,25795072,10,9,acquire,2.4807919980958104,True,
forkyard,25795072,10,9,set_balance,147.5493330071913,True,
forkyard,25795072,10,9,transfer,162.33541700057685,True,
forkyard,25795072,10,9,transfer,158.9197090070229,True,
forkyard,25795072,10,9,discard,142.2937499883119,True,
forkyard,25795072,10,-1,__total__,9350.26929200103,True,
anvil,25795072,10,0,acquire,915.7243340014247,True,
anvil,25795072,10,0,set_balance,163.39945800427813,True,
anvil,25795072,10,0,fund_token,155.5960419937037,True,
anvil,25795072,10,0,transfer,735.5000829993514,True,
anvil,25795072,10,0,discard,4.410499997902662,True,
anvil,25795072,10,0,acquire,834.5307919953484,True,
anvil,25795072,10,0,set_balance,143.363875002251,True,
anvil,25795072,10,0,fund_token,143.9253330026986,True,
anvil,25795072,10,0,swap_eth_for_token,2230.925500000012,True,
anvil,25795072,10,0,discard,4.683791994466446,True,
anvil,25795072,10,0,acquire,827.0449580013519,True,
anvil,25795072,10,0,set_balance,140.5844580003759,True,
anvil,25795072,10,0,swap_eth_for_token,2489.0257499937434,True,
anvil,25795072,10,0,get_balance,1.7968750034924597,True,
anvil,25795072,10,0,discard,4.166750004515052,True,
anvil,25795072,10,0,acquire,837.153207990923,True,
anvil,25795072,10,0,set_balance,143.88295898970682,True,
anvil,25795072,10,0,get_balance,2.484166994690895,True,
anvil,25795072,10,0,swap_eth_for_token,2497.179583006073,True,
anvil,25795072,10,0,discard,4.572958001517691,True,
anvil,25795072,10,0,acquire,825.256417010678,True,
anvil,25795072,10,0,set_balance,144.0552080021007,True,
anvil,25795072,10,0,swap_eth_for_token,2461.5615000075195,True,
anvil,25795072,10,0,transfer,503.0989579972811,True,
anvil,25795072,10,0,discard,4.5921670098323375,True,
anvil,25795072,10,0,acquire,841.0947919910541,True,
anvil,25795072,10,0,set_balance,138.97783299034927,True,
anvil,25795072,10,0,fund_token,148.86041698628105,True,
anvil,25795072,10,0,swap_eth_for_token,2213.585042001796,True,
anvil,25795072,10,0,discard,4.566916992189363,True,
anvil,25795072,10,0,acquire,832.6317909959471,True,
anvil,25795072,10,0,set_balance,148.5486250021495,True,
anvil,25795072,10,0,swap_eth_for_token,2474.6553330041934,True,
anvil,25795072,10,0,fund_token,1.2060000008204952,True,
anvil,25795072,10,0,discard,4.414665992953815,True,
anvil,25795072,10,0,acquire,852.4596659990493,True,
anvil,25795072,10,0,set_balance,146.0509590106085,True,
anvil,25795072,10,0,swap_eth_for_token,2524.912624998251,True,
anvil,25795072,10,0,transfer,521.051333998912,True,
anvil,25795072,10,0,discard,3.8133750058477744,True,
anvil,25795072,10,0,acquire,842.442207998829,True,
anvil,25795072,10,0,set_balance,140.60054199944716,True,
anvil,25795072,10,0,fund_token,168.33391699765343,True,
anvil,25795072,10,0,approve,768.8415000011446,True,
anvil,25795072,10,0,discard,10.580458998447284,True,
anvil,25795072,10,0,acquire,854.4919160049176,True,
anvil,25795072,10,0,set_balance,144.19900000211783,True,
anvil,25795072,10,0,get_balance,6.527958001242951,True,
anvil,25795072,10,0,transfer,762.1235419937875,True,
anvil,25795072,10,0,discard,10.578624991467223,True,
anvil,25795072,10,1,acquire,919.2307499906747,True,
anvil,25795072,10,1,set_balance,141.33266700082459,True,
anvil,25795072,10,1,get_balance,26.49845799896866,True,
anvil,25795072,10,1,swap_eth_for_token,2497.2974589909427,True,
anvil,25795072,10,1,discard,3.534250005031936,True,
anvil,25795072,10,1,acquire,847.2242499992717,True,
anvil,25795072,10,1,set_balance,147.39724999526516,True,
anvil,25795072,10,1,fund_token,194.2357920052018,True,
anvil,25795072,10,1,fund_token,1.1648749932646751,True,
anvil,25795072,10,1,discard,4.531250000582077,True,
anvil,25795072,10,1,acquire,829.8817080067238,True,
anvil,25795072,10,1,set_balance,165.88595799112227,True,
anvil,25795072,10,1,get_balance,4.103750005015172,True,
anvil,25795072,10,1,fund_token,148.42245800537057,True,
anvil,25795072,10,1,discard,4.603916997439228,True,
anvil,25795072,10,1,acquire,841.4840420009568,True,
anvil,25795072,10,1,set_balance,146.56837499933317,True,
anvil,25795072,10,1,fund_token,144.68358301382978,True,
anvil,25795072,10,1,approve,752.6875420007855,True,
anvil,25795072,10,1,discard,4.567083000438288,True,
anvil,25795072,10,1,acquire,837.0461669983342,True,
anvil,25795072,10,1,set_balance,141.6274999937741,True,
anvil,25795072,10,1,swap_eth_for_token,2455.933917008224,True,
anvil,25795072,10,1,transfer,491.4447079936508,True,
anvil,25795072,10,1,discard,4.5966660109115764,True,
anvil,25795072,10,1,acquire,835.9278749994701,True,
anvil,25795072,10,1,set_balance,147.7937089948682,True,
anvil,25795072,10,1,transfer,746.2454579945188,True,
anvil,25795072,10,1,transfer,497.07225000020117,True,
anvil,25795072,10,1,discard,3.5712090029846877,True,
anvil,25795072,10,1,acquire,853.0525829992257,True,
anvil,25795072,10,1,set_balance,145.5425419990206,True,
anvil,25795072,10,1,fund_token,140.7826669892529,True,
anvil,25795072,10,1,fund_token,2.2987919946899638,True,
anvil,25795072,10,1,discard,4.641791005269624,True,
anvil,25795072,10,1,acquire,843.3503749984084,True,
anvil,25795072,10,1,set_balance,141.32254201103933,True,
anvil,25795072,10,1,get_balance,4.59858299291227,True,
anvil,25795072,10,1,fund_token,144.0973330027191,True,
anvil,25795072,10,1,discard,4.570332996081561,True,
anvil,25795072,10,1,acquire,849.3253749911673,True,
anvil,25795072,10,1,set_balance,144.5417499926407,True,
anvil,25795072,10,1,swap_eth_for_token,2516.956374995061,True,
anvil,25795072,10,1,get_balance,2.486750003299676,True,
anvil,25795072,10,1,discard,4.576750012347475,True,
anvil,25795072,10,1,acquire,836.9008750014473,True,
anvil,25795072,10,1,set_balance,139.38799999596085,True,
anvil,25795072,10,1,swap_eth_for_token,2480.2083339891396,True,
anvil,25795072,10,1,fund_token,1.5097090072231367,True,
anvil,25795072,10,1,discard,4.618125007255003,True,
anvil,25795072,10,2,acquire,901.3096670096274,True,
anvil,25795072,10,2,set_balance,152.20850000332575,True,
anvil,25795072,10,2,transfer,761.2024999980349,True,
anvil,25795072,10,2,transfer,498.67762500070967,True,
anvil,25795072,10,2,discard,4.619458006345667,True,
anvil,25795072,10,2,acquire,842.7911670005415,True,
anvil,25795072,10,2,set_balance,144.95104100205936,True,
anvil,25795072,10,2,get_balance,4.717249990790151,True,
anvil,25795072,10,2,swap_eth_for_token,2503.8664580060868,True,
anvil,25795072,10,2,discard,4.607708993717097,True,
anvil,25795072,10,2,acquire,836.6586250049295,True,
anvil,25795072,10,2,set_balance,138.3703330066055,True,
anvil,25795072,10,2,transfer,745.5173339985777,True,
anvil,25795072,10,2,fund_token,140.87999999173917,True,
anvil,25795072,10,2,discard,4.580833003274165,True,
anvil,25795072,10,2,acquire,847.2948340058792,True,
anvil,25795072,10,2,set_balance,144.07129200117197,True,
anvil,25795072,10,2,swap_eth_for_token,2462.1090840082616,True,
anvil,25795072,10,2,swap_eth_for_token,256.25212500744965,True,
anvil,25795072,10,2,discard,4.564957998809405,True,
anvil,25795072,10,2,acquire,837.5344170053722,True,
anvil,25795072,10,2,set_balance,146.75404199806508,True,
anvil,25795072,10,2,transfer,739.6143749938346,True,
anvil,25795072,10,2,fund_token,148.96566700190306,True,
anvil,25795072,10,2,discard,4.588417010381818,True,
anvil,25795072,10,2,acquire,845.2222499909112,True,
anvil,25795072,10,2,set_balance,147.24433299852535,True,
anvil,25795072,10,2,fund_token,146.69925000634976,True,
anvil,25795072,10,2,approve,764.4792499922914,True,
anvil,25795072,10,2,discard,3.580582997528836,True,
anvil,25795072,10,2,acquire,837.6704160036752,True,
anvil,25795072,10,2,set_balance,147.4872919934569,True,
anvil,25795072,10,2,get_balance,4.019750005681999,True,
anvil,25795072,10,2,transfer,763.4479159896728,True,
anvil,25795072,10,2,discard,4.579165994073264,True,
anvil,25795072,10,2,acquire,845.1415840099799,True,
anvil,25795072,10,2,set_balance,139.36508299957495,True,
anvil,25795072,10,2,swap_eth_for_token,2451.7994999914663,True,
anvil,25795072,10,2,get_balance,2.8043750062352046,True,
anvil,25795072,10,2,discard,4.411250003613532,True,
anvil,25795072,10,2,acquire,851.6822079982376,True,
anvil,25795072,10,2,set_balance,139.20366698584985,True,
anvil,25795072,10,2,get_balance,7.9147090000333264,True,
anvil,25795072,10,2,fund_token,147.45674999721814,True,
anvil,25795072,10,2,discard,4.580167005769908,True,
anvil,25795072,10,2,acquire,840.8296249981504,True,
anvil,25795072,10,2,set_balance,141.5565420029452,True,
anvil,25795072,10,2,swap_eth_for_token,2460.660166994785,True,
anvil,25795072,10,2,fund_token,1.4415000041481107,True,
anvil,25795072,10,2,discard,3.7469999952008948,True,
anvil,25795072,10,3,acquire,900.8343750028871,True,
anvil,25795072,10,3,set_balance,151.70737500011455,True,
anvil,25795072,10,3,get_balance,28.80487500806339,True,
anvil,25795072,10,3,swap_eth_for_token,2479.6674999961397,True,
anvil,25795072,10,3,discard,5.008249994716607,True,
anvil,25795072,10,3,acquire,845.607666997239,True,
anvil,25795072,10,3,set_balance,150.60824999818578,True,
anvil,25795072,10,3,transfer,753.3164579945151,True,
anvil,25795072,10,3,fund_token,142.56629199371673,True,
anvil,25795072,10,3,discard,4.610125004546717,True,
anvil,25795072,10,3,acquire,843.0017500068061,True,
anvil,25795072,10,3,set_balance,156.1077079968527,True,
anvil,25795072,10,3,get_balance,2.156500006094575,True,
anvil,25795072,10,3,fund_token,147.30170799884945,True,
anvil,25795072,10,3,discard,4.592249999404885,True,
anvil,25795072,10,3,acquire,828.2299160055118,True,
anvil,25795072,10,3,set_balance,144.02679199702106,True,
anvil,25795072,10,3,fund_token,148.25687500706408,True,
anvil,25795072,10,3,get_balance,1.8361249967711046,True,
anvil,25795072,10,3,discard,3.6705409875139594,True,
anvil,25795072,10,3,acquire,850.8536250010366,True,
anvil,25795072,10,3,set_balance,158.9959999982966,True,
anvil,25795072,10,3,fund_token,140.2200000011362,True,
anvil,25795072,10,3,transfer,742.9934579995461,True,
anvil,25795072,10,3,discard,4.510832994128577,True,
anvil,25795072,10,3,acquire,838.4667920036009,True,
anvil,25795072,10,3,set_balance,147.1324169979198,True,
anvil,25795072,10,3,transfer,737.4677500047255,True,
anvil,25795072,10,3,transfer,496.61770899547264,True,
anvil,25795072,10,3,discard,4.594875004841015,True,
anvil,25795072,10,3,acquire,849.443708997569,True,
anvil,25795072,10,3,set_balance,163.08458299317863,True,
anvil,25795072,10,3,fund_token,147.24816700618248,True,
anvil,25795072,10,3,fund_token,1.1924999998882413,True,
anvil,25795072,10,3,discard,4.271957994205877,True,
anvil,25795072,10,3,acquire,829.6531249943655,True,
anvil,25795072,10,3,set_balance,137.96141700004227,True,
anvil,25795072,10,3,fund_token,143.4189160063397,True,
anvil,25795072,10,3,swap_eth_for_token,2202.7379580104025,True,
anvil,25795072,10,3,discard,4.542583992588334,True,
anvil,25795072,10,3,acquire,840.3187499934575,True,
anvil,25795072,10,3,set_balance,150.68874999997206,True,
anvil,25795072,10,3,transfer,741.6076660010731,True,
anvil,25795072,10,3,fund_token,143.12245899054687,True,
anvil,25795072,10,3,discard,4.635082994354889,True,
anvil,25795072,10,3,acquire,840.5494999897201,True,
anvil,25795072,10,3,set_balance,139.98541700129863,True,
anvil,25795072,10,3,swap_eth_for_token,2484.6548329951474,True,
anvil,25795072,10,3,swap_eth_for_token,267.68779099802487,True,
anvil,25795072,10,3,discard,4.552833997877315,True,
anvil,25795072,10,4,acquire,899.9722080043284,True,
anvil,25795072,10,4,set_balance,151.16608300013468,True,
anvil,25795072,10,4,get_balance,25.10870900005102,True,
anvil,25795072,10,4,transfer,771.8133750022389,True,
anvil,25795072,10,4,discard,3.7305419973563403,True,
anvil,25795072,10,4,acquire,839.1821669938508,True,
anvil,25795072,10,4,set_balance,138.5394590033684,True,
anvil,25795072,10,4,fund_token,143.31674999266397,True,
anvil,25795072,10,4,transfer,752.6329160027672,True,
anvil,25795072,10,4,discard,4.139917000429705,True,
anvil,25795072,10,4,acquire,835.5607089906698,True,
anvil,25795072,10,4,set_balance,146.79774999967776,True,
anvil,25795072,10,4,transfer,741.6917500086129,True,
anvil,25795072,10,4,swap_eth_for_token,2206.6710000071907,True,
anvil,25795072,10,4,discard,4.997165990062058,True,
anvil,25795072,10,4,acquire,846.3634170038858,True,
anvil,25795072,10,4,set_balance,144.564458008972,True,
anvil,25795072,10,4,get_balance,5.450833006761968,True,
anvil,25795072,10,4,swap_eth_for_token,2470.395083000767,True,
anvil,25795072,10,4,discard,4.57299999834504,True,
anvil,25795072,10,4,acquire,845.1758339942899,True,
anvil,25795072,10,4,set_balance,144.2971659998875,True,
anvil,25795072,10,4,transfer,759.4383329997072,True,
anvil,25795072,10,4,get_balance,2.207375000580214,True,
anvil,25795072,10,4,discard,4.072124997037463,True,
anvil,25795072,10,4,acquire,836.6901249974035,True,
anvil,25795072,10,4,set_balance,138.98037500621285,True,
anvil,25795072,10,4,swap_eth_for_token,2444.0927090035984,True,
anvil,25795072,10,4,get_balance,1.5366250008810312,True,
anvil,25795072,10,4,discard,4.548124998109415,True,
anvil,25795072,10,4,acquire,847.542000003159,True,
anvil,25795072,10,4,set_balance,138.42370800557546,True,
anvil,25795072,10,4,swap_eth_for_token,2441.8322080018697,True,
anvil,25795072,10,4,swap_eth_for_token,260.53479200345464,True,
anvil,25795072,10,4,discard,5.526207998627797,True,
anvil,25795072,10,4,acquire,840.5744579940801,True,
anvil,25795072,10,4,set_balance,141.08183300413657,True,
anvil,25795072,10,4,swap_eth_for_token,2454.836459000944,True,
anvil,25795072,10,4,get_balance,4.182040996965952,True,
anvil,25795072,10,4,discard,4.586458002449945,True,
anvil,25795072,10,4,acquire,848.295625008177,True,
anvil,25795072,10,4,set_balance,138.99604199104942,True,
anvil,25795072,10,4,get_balance,2.0240840094629675,True,
anvil,25795072,10,4,swap_eth_for_token,2490.1049999898532,True,
anvil,25795072,10,4,discard,4.584499998600222,True,
anvil,25795072,10,4,acquire,833.3547499933047,True,
anvil,25795072,10,4,set_balance,139.17179200507235,True,
anvil,25795072,10,4,swap_eth_for_token,2444.0200420067413,True,
anvil,25795072,10,4,swap_eth_for_token,268.97541600919794,True,
anvil,25795072,10,4,discard,4.26362500002142,True,
anvil,25795072,10,5,acquire,894.0978329919744,True,
