backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,25,16,read_contract,343.25016700313427,True,
forkyard,25795072,25,16,read_contract,377.3426670086337,True,
forkyard,25795072,25,16,read_contract,436.5920829877723,True,
forkyard,25795072,25,16,read_contract,367.0223750086734,True,
forkyard,25795072,25,16,discard,6.597832994884811,True,
forkyard,25795072,25,17,acquire,14.533292007399723,True,
forkyard,25795072,25,17,read_contract,581.7339580098633,True,
forkyard,25795072,25,17,read_contract,373.2242080004653,True,
forkyard,25795072,25,17,read_contract,355.26787499838974,True,
forkyard,25795072,25,17,read_contract,389.0486669988604,True,
forkyard,25795072,25,17,read_contract,335.47674999863375,True,
forkyard,25795072,25,17,read_contract,378.8009590061847,True,
forkyard,25795072,25,17,read_contract,434.3113750073826,True,
forkyard,25795072,25,17,read_contract,363.5989169997629,True,
forkyard,25795072,25,17,discard,7.896665993030183,True,
forkyard,25795072,25,18,acquire,18.40083400020376,True,
forkyard,25795072,25,18,read_contract,601.084791996982,True,
forkyard,25795072,25,18,read_contract,369.34829100209754,True,
forkyard,25795072,25,18,read_contract,342.34637500776444,True,
forkyard,25795072,25,18,read_contract,369.4195830030367,True,
forkyard,25795072,25,18,read_contract,354.93895900435746,True,
forkyard,25795072,25,18,read_contract,372.5195830047596,True,
forkyard,25795072,25,18,read_contract,435.7979579945095,True,
forkyard,25795072,25,18,read_contract,366.881416994147,True,
forkyard,25795072,25,18,discard,3.473208998912014,True,
forkyard,25795072,25,19,acquire,222.4842499999795,True,
forkyard,25795072,25,19,read_contract,381.91916698997375,True,
forkyard,25795072,25,19,read_contract,370.2496249898104,True,
forkyard,25795072,25,19,read_contract,354.322624989436,True,
forkyard,25795072,25,19,read_contract,380.4371669975808,True,
forkyard,25795072,25,19,read_contract,336.84345899382606,True,
forkyard,25795072,25,19,read_contract,372.4604580056621,True,
forkyard,25795072,25,19,read_contract,454.03366700338665,True,
forkyard,25795072,25,19,read_contract,343.7199999898439,True,
forkyard,25795072,25,19,discard,12.948792005772702,True,
forkyard,25795072,25,20,acquire,226.31429199827835,True,
forkyard,25795072,25,20,read_contract,389.7322080010781,True,
forkyard,25795072,25,20,read_contract,372.0442079938948,True,
forkyard,25795072,25,20,read_contract,332.60020799934864,True,
forkyard,25795072,25,20,read_contract,360.8936249947874,True,
forkyard,25795072,25,20,read_contract,361.41199999838136,True,
forkyard,25795072,25,20,read_contract,372.32895800843835,True,
forkyard,25795072,25,20,read_contract,442.2192079946399,True,
forkyard,25795072,25,20,read_contract,357.05804100143723,True,
forkyard,25795072,25,20,discard,14.473666000412777,True,
forkyard,25795072,25,21,acquire,212.12199999717996,True,
forkyard,25795072,25,21,read_contract,382.3310000007041,True,
forkyard,25795072,25,21,read_contract,381.7414170043776,True,
forkyard,25795072,25,21,read_contract,343.6261250026291,True,
forkyard,25795072,25,21,read_contract,379.432290996192,True,
forkyard,25795072,25,21,read_contract,347.38795799785294,True,
forkyard,25795072,25,21,read_contract,367.12624999927357,True,
forkyard,25795072,25,21,read_contract,440.929167001741,True,
forkyard,25795072,25,21,read_contract,352.47945800074376,True,
forkyard,25795072,25,21,discard,9.142041992163286,True,
forkyard,25795072,25,22,acquire,214.97879100206774,True,
forkyard,25795072,25,22,read_contract,377.5837080029305,True,
forkyard,25795072,25,22,read_contract,385.1435410033446,True,
forkyard,25795072,25,22,read_contract,343.6119999969378,True,
forkyard,25795072,25,22,read_contract,364.47975000191946,True,
forkyard,25795072,25,22,read_contract,360.32512500241864,True,
forkyard,25795072,25,22,read_contract,371.11729200114496,True,
forkyard,25795072,25,22,read_contract,452.437749991077,True,
forkyard,25795072,25,22,read_contract,321.9685420044698,True,
forkyard,25795072,25,22,discard,14.176083001075312,True,
forkyard,25795072,25,23,acquire,244.53129099856596,True,
forkyard,25795072,25,23,read_contract,355.0924170122016,True,
forkyard,25795072,25,23,read_contract,366.55679099203553,True,
forkyard,25795072,25,23,read_contract,346.6771250095917,True,
forkyard,25795072,25,23,read_contract,382.13345799886156,True,
forkyard,25795072,25,23,read_contract,337.17179199447855,True,
forkyard,25795072,25,23,read_contract,381.4724580006441,True,
forkyard,25795072,25,23,read_contract,435.5310829996597,True,
forkyard,25795072,25,23,read_contract,360.8944579900708,True,
forkyard,25795072,25,23,discard,5.9417500015115365,True,
forkyard,25795072,25,24,acquire,208.13512499444187,True,
forkyard,25795072,25,24,read_contract,382.13666700175963,True,
forkyard,25795072,25,24,read_contract,379.60362499870826,True,
forkyard,25795072,25,24,read_contract,334.1007089911727,True,
forkyard,25795072,25,24,read_contract,390.72995899186935,True,
forkyard,25795072,25,24,read_contract,340.91045800596476,True,
forkyard,25795072,25,24,read_contract,374.2254579992732,True,
forkyard,25795072,25,24,read_contract,437.20329100324307,True,
forkyard,25795072,25,24,read_contract,341.745958008687,True,
forkyard,25795072,25,24,discard,18.02716701058671,True,
forkyard,25795072,25,-1,__total__,3279.3797089980217,True,
anvil,25795072,25,0,acquire,878.8147919985931,True,
anvil,25795072,25,0,read_contract,707.672917007585,True,
anvil,25795072,25,0,read_contract,343.54937500029337,True,
anvil,25795072,25,0,read_contract,286.5804589964682,True,
anvil,25795072,25,0,read_contract,551.5526669914834,True,
anvil,25795072,25,0,read_contract,348.1897919991752,True,
anvil,25795072,25,0,read_contract,540.7035419921158,True,
anvil,25795072,25,0,read_contract,532.8443330072332,True,
anvil,25795072,25,0,read_contract,532.7821250102716,True,
anvil,25795072,25,0,discard,4.008042000350542,True,
anvil,25795072,25,1,acquire,896.3504999992438,True,
anvil,25795072,25,1,read_contract,679.0862499910872,True,
anvil,25795072,25,1,read_contract,332.2085420077201,True,
anvil,25795072,25,1,read_contract,294.3925410072552,True,
anvil,25795072,25,1,read_contract,551.9917079946026,True,
anvil,25795072,25,1,read_contract,334.4749999960186,True,
anvil,25795072,25,1,read_contract,369.94966700149234,True,
anvil,25795072,25,1,read_contract,282.545707988902,True,
anvil,25795072,25,1,read_contract,383.0508329992881,True,
anvil,25795072,25,1,discard,10.326083007385023,True,
anvil,25795072,25,2,acquire,858.1454170052893,True,
anvil,25795072,25,2,read_contract,704.9278749909718,True,
anvil,25795072,25,2,read_contract,347.87229100766126,True,
anvil,25795072,25,2,read_contract,294.077416008804,True,
anvil,25795072,25,2,read_contract,567.4008750065695,True,
anvil,25795072,25,2,read_contract,346.30200000538025,True,
anvil,25795072,25,2,read_contract,545.3119589947164,True,
anvil,25795072,25,2,read_contract,343.81533300620504,True,
anvil,25795072,25,2,read_contract,285.598292000941,True,
anvil,25795072,25,2,discard,8.652749995235354,True,
anvil,25795072,25,3,acquire,1088.2654169981834,True,
anvil,25795072,25,3,read_contract,1562.513625001884,True,
anvil,25795072,25,3,read_contract,291.4685829891823,True,
anvil,25795072,25,3,read_contract,294.195624999702,True,
anvil,25795072,25,3,read_contract,534.979125004611,True,
anvil,25795072,25,3,read_contract,564.0865839959588,True,
anvil,25795072,25,3,read_contract,338.6444170027971,True,
anvil,25795072,25,3,read_contract,350.57541698915884,True,
anvil,25795072,25,3,read_contract,291.9389169983333,True,
anvil,25795072,25,3,discard,3.820707992417738,True,
anvil,25795072,25,4,acquire,1080.8925000019372,True,
anvil,25795072,25,4,read_contract,1588.0589169973973,True,
anvil,25795072,25,4,read_contract,292.0572080038255,True,
anvil,25795072,25,4,read_contract,295.6947500060778,True,
anvil,25795072,25,4,read_contract,558.2653750025202,True,
anvil,25795072,25,4,read_contract,325.631041007,True,
anvil,25795072,25,4,read_contract,539.3952919985168,True,
anvil,25795072,25,4,read_contract,365.79012499714736,True,
anvil,25795072,25,4,read_contract,300.45908299507573,True,
anvil,25795072,25,4,discard,3.8240409921854734,True,
anvil,25795072,25,5,acquire,862.0120830019005,True,
anvil,25795072,25,5,read_contract,699.3871669983491,True,
anvil,25795072,25,5,read_contract,346.2321669940138,True,
anvil,25795072,25,5,read_contract,295.8076670038281,True,
anvil,25795072,25,5,read_contract,545.5566250020638,True,
anvil,25795072,25,5,read_contract,344.0141660103109,True,
anvil,25795072,25,5,read_contract,553.9575000002515,True,
anvil,25795072,25,5,read_contract,340.67991698975675,True,
anvil,25795072,25,5,read_contract,288.63179199106526,True,
anvil,25795072,25,5,discard,4.312959004892036,True,
anvil,25795072,25,6,acquire,865.2689589944202,True,
anvil,25795072,25,6,read_contract,698.1398329953663,True,
anvil,25795072,25,6,read_contract,339.4608749949839,True,
anvil,25795072,25,6,read_contract,293.58833299193066,True,
anvil,25795072,25,6,read_contract,353.9664999989327,True,
anvil,25795072,25,6,read_contract,369.76870900252834,True,
anvil,25795072,25,6,read_contract,303.9525420026621,True,
anvil,25795072,25,6,read_contract,528.2140839990461,True,
anvil,25795072,25,6,read_contract,380.5884580069687,True,
anvil,25795072,25,6,discard,4.053500000736676,True,
anvil,25795072,25,7,acquire,1094.2577079986222,True,
anvil,25795072,25,7,read_contract,1681.513042000006,True,
anvil,25795072,25,7,read_contract,295.0410839985125,True,
anvil,25795072,25,7,read_contract,567.9105000017444,True,
anvil,25795072,25,7,read_contract,338.2880419958383,True,
anvil,25795072,25,7,read_contract,293.62850000325125,True,
anvil,25795072,25,7,read_contract,538.5162499878788,True,
anvil,25795072,25,7,read_contract,337.0144579967018,True,
anvil,25795072,25,7,read_contract,381.05741700564977,True,
anvil,25795072,25,7,discard,3.822415994363837,True,
anvil,25795072,25,8,acquire,1099.187083003926,True,
anvil,25795072,25,8,read_contract,655.9433750080643,True,
anvil,25795072,25,8,read_contract,372.363165995921,True,
anvil,25795072,25,8,read_contract,284.5753750007134,True,
anvil,25795072,25,8,read_contract,285.9129999997094,True,
anvil,25795072,25,8,read_contract,554.4589170021936,True,
anvil,25795072,25,8,read_contract,332.20633400196675,True,
anvil,25795072,25,8,read_contract,546.8453750072513,True,
anvil,25795072,25,8,read_contract,539.2422080039978,True,
anvil,25795072,25,8,discard,3.9966250042198226,True,
anvil,25795072,25,9,acquire,1085.4244160000235,True,
anvil,25795072,25,9,read_contract,666.709584009368,True,
anvil,25795072,25,9,read_contract,366.8092500010971,True,
anvil,25795072,25,9,read_contract,289.44791699177586,True,
anvil,25795072,25,9,read_contract,286.16845900251064,True,
anvil,25795072,25,9,read_contract,554.5119590096874,True,
anvil,25795072,25,9,read_contract,335.3095420025056,True,
anvil,25795072,25,9,read_contract,358.0914999911329,True,
anvil,25795072,25,9,read_contract,288.4587499866029,True,
anvil,25795072,25,9,discard,8.844999989378266,True,
anvil,25795072,25,10,acquire,1079.5708749938058,True,
anvil,25795072,25,10,read_contract,663.434000001871,True,
anvil,25795072,25,10,read_contract,499.10937499953434,True,
anvil,25795072,25,10,read_contract,290.63000000314787,True,
anvil,25795072,25,10,read_contract,358.7634169962257,True,
anvil,25795072,25,10,read_contract,307.66425000911113,True,
anvil,25795072,25,10,read_contract,539.3694169906667,True,
anvil,25795072,25,10,read_contract,362.5137920025736,True,
anvil,25795072,25,10,read_contract,359.8636249953415,True,
anvil,25795072,25,10,discard,3.6842920089839026,True,
anvil,25795072,25,11,acquire,868.7113330088323,True,
anvil,25795072,25,11,read_contract,470.47104200464673,True,
anvil,25795072,25,11,read_contract,1419.6492500050226,True,
anvil,25795072,25,11,read_contract,297.73287499847356,True,
anvil,25795072,25,11,read_contract,545.7982499938225,True,
anvil,25795072,25,11,read_contract,339.02470899920445,True,
anvil,25795072,25,11,read_contract,286.9697499991162,True,
anvil,25795072,25,11,read_contract,359.01862499304116,True,
anvil,25795072,25,11,read_contract,288.416541996412,True,
anvil,25795072,25,11,discard,3.829667009995319,True,
anvil,25795072,25,12,acquire,868.5349580046022,True,
anvil,25795072,25,12,read_contract,680.8865000057267,True,
anvil,25795072,25,12,read_contract,289.54483300913125,True,
anvil,25795072,25,12,read_contract,295.6169579993002,True,
anvil,25795072,25,12,read_contract,557.9102079937002,True,
anvil,25795072,25,12,read_contract,342.45658399595413,True,
anvil,25795072,25,12,read_contract,548.4497080033179,True,
anvil,25795072,25,12,read_contract,539.6922499930952,True,
anvil,25795072,25,12,read_contract,330.7544579874957,True,
anvil,25795072,25,12,discard,3.601709002396092,True,
anvil,25795072,25,13,acquire,888.6557090008864,True,
anvil,25795072,25,13,read_contract,435.81437499960884,True,
anvil,25795072,25,13,read_contract,1417.0417089917464,True,
anvil,25795072,25,13,read_contract,293.7695000000531,True,
anvil,25795072,25,13,read_contract,542.7846249949653,True,
anvil,25795072,25,13,read_contract,533.2871249993332,True,
anvil,25795072,25,13,read_contract,336.91108399943914,True,
anvil,25795072,25,13,read_contract,294.7249999997439,True,
anvil,25795072,25,13,read_contract,349.8072499933187,True,
anvil,25795072,25,13,discard,3.862208002828993,True,
anvil,25795072,25,14,acquire,890.5607500055339,True,
anvil,25795072,25,14,read_contract,740.8736249926733,True,
anvil,25795072,25,14,read_contract,339.6012499870267,True,
anvil,25795072,25,14,read_contract,547.7723749936558,True,
anvil,25795072,25,14,read_contract,544.0189170039957,True,
anvil,25795072,25,14,read_contract,325.51916599913966,True,
anvil,25795072,25,14,read_contract,304.6305829921039,True,
anvil,25795072,25,14,read_contract,576.5833330078749,True,
anvil,25795072,25,14,read_contract,310.85087500105146,True,
anvil,25795072,25,14,discard,3.8154579960973933,True,
anvil,25795072,25,15,acquire,1094.2862090014387,True,
anvil,25795072,25,15,read_contract,950.2445419930154,True,
anvil,25795072,25,15,read_contract,303.2212919933954,True,
anvil,25795072,25,15,read_contract,305.62654200184625,True,
anvil,25795072,25,15,read_contract,557.4821250047535,True,
anvil,25795072,25,15,read_contract,341.5701670019189,True,
anvil,25795072,25,15,read_contract,544.2420000035781,True,
anvil,25795072,25,15,read_contract,541.0109169897623,True,
anvil,25795072,25,15,read_contract,339.60466700955294,True,
anvil,25795072,25,15,discard,3.6720829957630485,True,
anvil,25795072,25,16,acquire,883.3001669991063,True,
anvil,25795072,25,16,read_contract,682.5150829972699,True,
anvil,25795072,25,16,read_contract,368.85449998953845,True,
anvil,25795072,25,16,read_contract,289.09170800761785,True,
anvil,25795072,25,16,read_contract,370.0261249905452,True,
anvil,25795072,25,16,read_contract,292.9592500004219,True,
anvil,25795072,25,16,read_contract,287.6187499932712,True,
anvil,25795072,25,16,read_contract,559.5492089923937,True,
anvil,25795072,25,16,read_contract,325.5290410015732,True,
anvil,25795072,25,16,discard,4.259167006239295,True,
anvil,25795072,25,17,acquire,865.4687090020161,True,
anvil,25795072,25,17,read_contract,439.83437500719447,True,
anvil,25795072,25,17,read_contract,285.072124999715,True,
anvil,25795072,25,17,read_contract,549.7231250046752,True,
anvil,25795072,25,17,read_contract,332.5959999929182,True,
anvil,25795072,25,17,read_contract,371.8118329998106,True,
anvil,25795072,25,17,read_contract,305.7814999920083,True,
anvil,25795072,25,17,read_contract,537.8469170100288,True,
anvil,25795072,25,17,read_contract,366.89591698814183,True,
anvil,25795072,25,17,discard,3.74549999833107,True,
anvil,25795072,25,18,acquire,865.440249996027,True,
anvil,25795072,25,18,read_contract,690.5996669956949,True,
anvil,25795072,25,18,read_contract,365.8284170087427,True,
anvil,25795072,25,18,read_contract,379.5721660135314,True,
anvil,25795072,25,18,read_contract,298.59674999897834,True,
anvil,25795072,25,18,read_contract,361.1777079931926,True,
anvil,25795072,25,18,read_contract,294.99908299476374,True,
anvil,25795072,25,18,read_contract,375.70525000046473,True,
anvil,25795072,25,18,read_contract,391.8757909996202,True,
anvil,25795072,25,18,discard,5.2720829989993945,True,
anvil,25795072,25,19,acquire,869.4318750058301,True,
anvil,25795072,25,19,read_contract,686.5199580061017,True,
anvil,25795072,25,19,read_contract,603.1319159956183,True,
anvil,25795072,25,19,read_contract,288.0673749896232,True,
anvil,25795072,25,19,read_contract,379.87970899848733,True,
anvil,25795072,25,19,read_contract,304.00425000698306,True,
anvil,25795072,25,19,read_contract,741.3880410022102,True,
anvil,25795072,25,19,read_contract,291.7943749926053,True,
anvil,25795072,25,19,read_contract,369.9949579895474,True,
anvil,25795072,25,19,discard,9.103165997657925,True,
anvil,25795072,25,20,acquire,853.145625005709,True,
anvil,25795072,25,20,read_contract,534.2335000023013,True,
anvil,25795072,25,20,read_contract,288.10512500058394,True,
anvil,25795072,25,20,read_contract,364.4537920044968,True,
anvil,25795072,25,20,read_contract,377.37216700043064,True,
anvil,25795072,25,20,read_contract,285.2623330109054,True,
anvil,25795072,25,20,read_contract,288.22154201043304,True,
anvil,25795072,25,20,read_contract,534.5271670084912,True,
anvil,25795072,25,20,read_contract,527.369124989491,True,
anvil,25795072,25,20,discard,3.823166000074707,True,
anvil,25795072,25,21,acquire,1052.3176249989774,True,
anvil,25795072,25,21,read_contract,724.2543750035111,True,
anvil,25795072,25,21,read_contract,294.2354169936152,True,
anvil,25795072,25,21,read_contract,511.8039999942994,True,
anvil,25795072,25,21,read_contract,540.4455829993822,True,
anvil,25795072,25,21,read_contract,570.020500003011,True,
anvil,25795072,25,21,read_contract,338.7066249997588,True,
anvil,25795072,25,21,read_contract,544.2978339997353,True,
anvil,25795072,25,21,read_contract,350.19133299647365,True,
anvil,25795072,25,21,discard,4.570958000840619,True,
anvil,25795072,25,22,acquire,1054.0293750091223,True,
anvil,25795072,25,22,read_contract,726.0025839932496,True,
anvil,25795072,25,22,read_contract,287.68366599979345,True,
anvil,25795072,25,22,read_contract,523.0326669989154,True,
anvil,25795072,25,22,read_contract,562.4878749949858,True,
anvil,25795072,25,22,read_contract,335.08687499852385,True,
anvil,25795072,25,22,read_contract,538.1585840077605,True,
anvil,25795072,25,22,read_contract,541.3573330006329,True,
anvil,25795072,25,22,read_contract,537.0621670008404,True,
anvil,25795072,25,22,discard,3.826958010904491,True,
anvil,25795072,25,23,acquire,1040.8274580113357,True,
anvil,25795072,25,23,read_contract,1636.0762080003042,True,
anvil,25795072,25,23,read_contract,301.2665420101257,True,
anvil,25795072,25,23,read_contract,341.65520800161175,True,
anvil,25795072,25,23,read_contract,283.4785830054898,True,
anvil,25795072,25,23,read_contract,381.74683299439494,True,
anvil,25795072,25,23,read_contract,378.4982920042239,True,
anvil,25795072,25,23,read_contract,306.6480419947766,True,
anvil,25795072,25,23,read_contract,350.668291997863,True,
anvil,25795072,25,23,discard,3.8119590026326478,True,
anvil,25795072,25,24,acquire,1035.788124994724,True,
anvil,25795072,25,24,read_contract,701.1191670026165,True,
anvil,25795072,25,24,read_contract,304.01691699808,True,
anvil,25795072,25,24,read_contract,592.9647500015562,True,
anvil,25795072,25,24,read_contract,304.42904199298937,True,
anvil,25795072,25,24,read_contract,367.58829199243337,True,
anvil,25795072,25,24,read_contract,292.8485830052523,True,
anvil,25795072,25,24,read_contract,381.29654100339394,True,
anvil,25795072,25,24,read_contract,376.97183300042525,True,
anvil,25795072,25,24,discard,3.7977080064592883,True,
anvil,25795072,25,-1,__total__,5560.202707987628,True,
forkyard,25795072,50,0,acquire,4.470625004614703,True,
forkyard,25795072,50,0,read_contract,673.7612500000978,True,
forkyard,25795072,50,0,read_contract,451.2994999968214,True,
forkyard,25795072,50,0,read_contract,405.15291701012757,True,
forkyard,25795072,50,0,read_contract,413.12874999130145,True,
forkyard,25795072,50,0,read_contract,495.76274999708403,True,
forkyard,25795072,50,0,read_contract,404.9996670073597,True,
forkyard,25795072,50,0,read_contract,403.53862500342075,True,
forkyard,25795072,50,0,read_contract,424.65187500056345,True,
forkyard,25795072,50,0,discard,20.673832987085916,True,
forkyard,25795072,50,1,acquire,14.909040997736156,True,
forkyard,25795072,50,1,read_contract,687.1755419997498,True,
forkyard,25795072,50,1,read_contract,439.59683399589267,True,
forkyard,25795072,50,1,read_contract,395.04858301370405,True,
forkyard,25795072,50,1,read_contract,441.24054099665955,True,
forkyard,25795072,50,1,read_contract,442.4348330067005,True,
forkyard,25795072,50,1,read_contract,417.30099999404047,True,
forkyard,25795072,50,1,read_contract,429.09320899343584,True,
forkyard,25795072,50,1,read_contract,425.91666599037126,True,
forkyard,25795072,50,1,discard,11.803083994891495,True,
forkyard,25795072,50,2,acquire,8.727833002922125,True,
forkyard,25795072,50,2,read_contract,714.9435409955913,True,
forkyard,25795072,50,2,read_contract,403.62816699780524,True,
forkyard,25795072,50,2,read_contract,426.7890829942189,True,
forkyard,25795072,50,2,read_contract,411.04708299099,True,
forkyard,25795072,50,2,read_contract,447.9242079978576,True,
forkyard,25795072,50,2,read_contract,429.13308400602546,True,
forkyard,25795072,50,2,read_contract,414.7976249951171,True,
forkyard,25795072,50,2,read_contract,411.38108300219756,True,
forkyard,25795072,50,2,discard,20.285124992369674,True,
forkyard,25795072,50,3,acquire,12.028249999275431,True,
forkyard,25795072,50,3,read_contract,684.5981249934994,True,
forkyard,25795072,50,3,read_contract,415.59404200233985,True,
forkyard,25795072,50,3,read_contract,454.88099999784026,True,
forkyard,25795072,50,3,read_contract,400.2841250039637,True,
forkyard,25795072,50,3,read_contract,448.04462500906084,True,
forkyard,25795072,50,3,read_contract,420.6094160035718,True,
forkyard,25795072,50,3,read_contract,427.89729200012516,True,
forkyard,25795072,50,3,read_contract,391.2569579988485,True,
forkyard,25795072,50,3,discard,22.862625002744608,True,
forkyard,25795072,50,4,acquire,9.585874999174848,True,
forkyard,25795072,50,4,read_contract,695.8355829992797,True,
forkyard,25795072,50,4,read_contract,427.6370410079835,True,
forkyard,25795072,50,4,read_contract,394.1225000016857,True,
forkyard,25795072,50,4,read_contract,450.96187500166707,True,
forkyard,25795072,50,4,read_contract,433.27350000618026,True,
forkyard,25795072,50,4,read_contract,429.72650000592694,True,
forkyard,25795072,50,4,read_contract,415.75400000147056,True,
forkyard,25795072,50,4,read_contract,410.8753750042524,True,
forkyard,25795072,50,4,discard,20.399750006617978,True,
forkyard,25795072,50,5,acquire,12.866541990661062,True,
forkyard,25795072,50,5,read_contract,665.1433330116561,True,
forkyard,25795072,50,5,read_contract,433.7814159953268,True,
forkyard,25795072,50,5,read_contract,428.85854199994355,True,
forkyard,25795072,50,5,read_contract,426.33495799964294,True,
forkyard,25795072,50,5,read_contract,458.81150000786874,True,
forkyard,25795072,50,5,read_contract,399.8273750039516,True,
forkyard,25795072,50,5,read_contract,424.8781670030439,True,
forkyard,25795072,50,5,read_contract,408.6116250109626,True,
forkyard,25795072,50,5,discard,26.529249997111037,True,
forkyard,25795072,50,6,acquire,16.458583006169647,True,
forkyard,25795072,50,6,read_contract,692.4223749956582,True,
forkyard,25795072,50,6,read_contract,404.7935420094291,True,
forkyard,25795072,50,6,read_contract,412.78616699855775,True,
forkyard,25795072,50,6,read_contract,433.0189159954898,True,
forkyard,25795072,50,6,read_contract,444.99708400689997,True,
forkyard,25795072,50,6,read_contract,418.8209999992978,True,
forkyard,25795072,50,6,read_contract,431.7012910032645,True,
forkyard,25795072,50,6,read_contract,435.3595839929767,True,
forkyard,25795072,50,6,discard,10.187583000515588,True,
forkyard,25795072,50,7,acquire,15.506915995501913,True,
forkyard,25795072,50,7,read_contract,665.2390829985961,True,
forkyard,25795072,50,7,read_contract,450.1581670047017,True,
forkyard,25795072,50,7,read_contract,391.94241700170096,True,
forkyard,25795072,50,7,read_contract,431.37133300479036,True,
forkyard,25795072,50,7,read_contract,459.51141700788867,True,
forkyard,25795072,50,7,read_contract,424.289749993477,True,
forkyard,25795072,50,7,read_contract,434.7678329941118,True,
forkyard,25795072,50,7,read_contract,408.05170900421217,True,
forkyard,25795072,50,7,discard,15.11041700723581,True,
forkyard,25795072,50,8,acquire,18.203458996140398,True,
forkyard,25795072,50,8,read_contract,705.4712920071324,True,
forkyard,25795072,50,8,read_contract,385.06700001016725,True,
forkyard,25795072,50,8,read_contract,423.8055419991724,True,
forkyard,25795072,50,8,read_contract,459.29766599147115,True,
forkyard,25795072,50,8,read_contract,450.73383300041314,True,
forkyard,25795072,50,8,read_contract,382.83283400232904,True,
forkyard,25795072,50,8,read_contract,438.34316699940246,True,
forkyard,25795072,50,8,read_contract,418.57016699214,True,
forkyard,25795072,50,8,discard,14.612917002523318,True,
forkyard,25795072,50,9,acquire,20.56766599707771,True,
forkyard,25795072,50,9,read_contract,675.7947920123115,True,
forkyard,25795072,50,9,read_contract,434.596708000754,True,
forkyard,25795072,50,9,read_contract,402.95508300187066,True,
forkyard,25795072,50,9,read_contract,414.44937499181833,True,
forkyard,25795072,50,9,read_contract,459.34366699657403,True,
forkyard,25795072,50,9,read_contract,430.23691700364,True,
forkyard,25795072,50,9,read_contract,434.018041996751,True,
forkyard,25795072,50,9,read_contract,374.3205000064336,True,
forkyard,25795072,50,9,discard,24.835915988660417,True,
forkyard,25795072,50,10,acquire,14.409458002774045,True,
forkyard,25795072,50,10,read_contract,692.2875419986667,True,
forkyard,25795072,50,10,read_contract,434.3945410073502,True,
forkyard,25795072,50,10,read_contract,381.8452909908956,True,
forkyard,25795072,50,10,read_contract,453.5256250092061,True,
forkyard,25795072,50,10,read_contract,433.82262499653734,True,
forkyard,25795072,50,10,read_contract,410.8026250032708,True,
forkyard,25795072,50,10,read_contract,403.8494589913171,True,
forkyard,25795072,50,10,read_contract,442.42979200498667,True,
forkyard,25795072,50,10,discard,23.301708992221393,True,
forkyard,25795072,50,11,acquire,15.8018340007402,True,
forkyard,25795072,50,11,read_contract,679.933291990892,True,
forkyard,25795072,50,11,read_contract,418.1436670041876,True,
forkyard,25795072,50,11,read_contract,409.3988340027863,True,
forkyard,25795072,50,11,read_contract,431.0132920072647,True,
forkyard,25795072,50,11,read_contract,447.03483299235813,True,
forkyard,25795072,50,11,read_contract,424.8727910016896,True,
forkyard,25795072,50,11,read_contract,422.46112499560695,True,
forkyard,25795072,50,11,read_contract,428.0914999981178,True,
forkyard,25795072,50,11,discard,16.24804100720212,True,
forkyard,25795072,50,12,acquire,305.4935420077527,True,
forkyard,25795072,50,12,read_contract,391.3981670048088,True,
forkyard,25795072,50,12,read_contract,431.02987500606105,True,
forkyard,25795072,50,12,read_contract,375.5961249989923,True,
forkyard,25795072,50,12,read_contract,451.7675420065643,True,
forkyard,25795072,50,12,read_contract,440.29204100661445,True,
forkyard,25795072,50,12,read_contract,440.34845900023356,True,
forkyard,25795072,50,12,read_contract,427.4009579967242,True,
forkyard,25795072,50,12,read_contract,410.08558399335016,True,
forkyard,25795072,50,12,discard,14.028833000338636,True,
forkyard,25795072,50,13,acquire,18.36316600383725,True,
forkyard,25795072,50,13,read_contract,681.1180830118246,True,
forkyard,25795072,50,13,read_contract,401.4860830066027,True,
forkyard,25795072,50,13,read_contract,433.17670898977667,True,
forkyard,25795072,50,13,read_contract,435.8216250111582,True,
forkyard,25795072,50,13,read_contract,464.458583999658,True,
forkyard,25795072,50,13,read_contract,382.1662910049781,True,
forkyard,25795072,50,13,read_contract,428.9025830075843,True,
forkyard,25795072,50,13,read_contract,433.36083299072925,True,
forkyard,25795072,50,13,discard,10.871332997339778,True,
forkyard,25795072,50,14,acquire,12.263500000699423,True,
forkyard,25795072,50,14,read_contract,671.9208750000689,True,
forkyard,25795072,50,14,read_contract,430.9818330075359,True,
forkyard,25795072,50,14,read_contract,758.6572089930996,True,
forkyard,25795072,50,14,read_contract,464.83137499308214,True,
forkyard,25795072,50,14,read_contract,386.5656249981839,True,
forkyard,25795072,50,14,read_contract,405.24429200740997,True,
forkyard,25795072,50,14,read_contract,446.126542010461,True,
forkyard,25795072,50,14,read_contract,107.14229200675618,True,
forkyard,25795072,50,14,discard,2.4371659965254366,True,
forkyard,25795072,50,15,acquire,290.3642080054851,True,
forkyard,25795072,50,15,read_contract,386.9817079976201,True,
forkyard,25795072,50,15,read_contract,443.2163749879692,True,
forkyard,25795072,50,15,read_contract,390.778583008796,True,
forkyard,25795072,50,15,read_contract,414.25025000353344,True,
forkyard,25795072,50,15,read_contract,477.8722919872962,True,
forkyard,25795072,50,15,read_contract,417.01220799586736,True,
forkyard,25795072,50,15,read_contract,385.28287499502767,True,
