backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25906164,25,0,swap_eth_for_token,4.638332989998162,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19000): Faile"
anvil,25906164,25,0,discard,0.2483749995008111,True,
anvil,25906164,25,1,acquire,20205.882875001407,False,"RuntimeError('anvil on http://127.0.0.1:19001 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19001): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,2,acquire,2101.5177920053247,True,
anvil,25906164,25,2,set_balance,6048.7042919994565,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0xAa42F75726ea0a0ad5Ec386d3fB575532c432463: Max retries exceeded HTTP error 429 with body: {""jsonrpc"":""2.0"",""error"":{""code"":-3"
anvil,25906164,25,2,transfer,4953.201208001701,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,2,transfer,9.859750003670342,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,2,get_balance,1.9204580021323636,True,
anvil,25906164,25,2,swap_eth_for_token,9.452124999370426,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,2,transfer,5.990417004795745,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,2,discard,4.5733329898212105,True,
anvil,25906164,25,3,acquire,20186.07145900023,False,"RuntimeError('anvil on http://127.0.0.1:19003 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19003): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,4,acquire,1210.8147090038983,True,
anvil,25906164,25,4,set_balance,5977.440249989741,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x3C534D66AB9dA9a52255A792043d1Fd8B4d15983: Max retries exceeded HTTP error 429 with body: {""jsonrpc"":""2.0"",""error"":{""code"":-3"
anvil,25906164,25,4,get_balance,6039.265749990591,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x3C534D66AB9dA9a52255A792043d1Fd8B4d15983: Max retries exceeded HTTP error 429 with body: {""jsonrpc"":""2.0"",""error"":{""code"":-3"
anvil,25906164,25,4,transfer,2508.085834007943,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,4,fund_token,152.38208300434053,True,
anvil,25906164,25,4,transfer,10.43537499208469,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,4,transfer,7.960624992847443,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,4,discard,4.762166005093604,True,
anvil,25906164,25,5,acquire,20176.1349169974,False,"RuntimeError('anvil on http://127.0.0.1:19005 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19005): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,6,acquire,20214.368874992942,False,"RuntimeError('anvil on http://127.0.0.1:19006 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19006): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,7,acquire,20148.42866700201,False,"RuntimeError('anvil on http://127.0.0.1:19007 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,8,acquire,20134.731458994793,False,"RuntimeError('anvil on http://127.0.0.1:19008 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19008): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,9,acquire,20127.40466700052,False,"RuntimeError('anvil on http://127.0.0.1:19009 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19009): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,10,acquire,20125.063375002355,False,"RuntimeError('anvil on http://127.0.0.1:19010 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19010): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,11,acquire,20112.58283299685,False,"RuntimeError('anvil on http://127.0.0.1:19011 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19011): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,12,acquire,20099.901416004286,False,"RuntimeError('anvil on http://127.0.0.1:19012 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19012): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,13,acquire,20148.18658400327,False,"RuntimeError('anvil on http://127.0.0.1:19013 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19013): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,14,acquire,20078.932667005574,False,"RuntimeError('anvil on http://127.0.0.1:19014 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19014): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,15,acquire,20075.87145800062,False,"RuntimeError('anvil on http://127.0.0.1:19015 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19015): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,16,acquire,20121.305541004403,False,"RuntimeError('anvil on http://127.0.0.1:19016 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19016): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,17,acquire,20058.60366599518,False,"RuntimeError('anvil on http://127.0.0.1:19017 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19017): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,18,acquire,20051.734167005634,False,"RuntimeError('anvil on http://127.0.0.1:19018 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19018): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,19,acquire,20041.2936250068,False,"RuntimeError('anvil on http://127.0.0.1:19019 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19019): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,20,acquire,20033.876000001328,False,"RuntimeError('anvil on http://127.0.0.1:19020 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19020): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,21,acquire,20028.072125001927,False,"RuntimeError('anvil on http://127.0.0.1:19021 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19021): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,22,acquire,20076.93254199694,False,"RuntimeError('anvil on http://127.0.0.1:19022 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19022): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,23,acquire,20205.842499999562,False,"RuntimeError('anvil on http://127.0.0.1:19023 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19023): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,25,24,acquire,5355.812333989888,True,
anvil,25906164,25,24,set_balance,6179.039875001763,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x11cBBFB6e39Fc222e9FB3B0E16273Ea8d91Afd43: Max retries exceeded HTTP error 429 with body: {""jsonrpc"":""2.0"",""error"":{""code"":-3"
anvil,25906164,25,24,fund_token,3752.9807499959134,True,
anvil,25906164,25,24,get_balance,176.0246659978293,True,
anvil,25906164,25,24,get_balance,3.304041994852014,True,
anvil,25906164,25,24,transfer,9.775458005606197,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,24,swap_eth_for_token,10.598499997286126,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25906164,25,24,discard,4.594208003254607,True,
anvil,25906164,25,-1,__total__,20421.570792008424,False,
