backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,10,8,approve,274.71158299886156,True,
forkyard,25795072,10,8,fund_token,138.15462500497233,True,
forkyard,25795072,10,8,swap_token_for_token,186.15766700531822,True,
forkyard,25795072,10,8,fund_token,146.32520799932536,True,
forkyard,25795072,10,8,transfer,289.70475000096485,True,
forkyard,25795072,10,8,swap_eth_for_token,163.77329199167434,True,
forkyard,25795072,10,8,swap_token_for_token,26.542833002167754,True,
forkyard,25795072,10,8,approve,143.06033300817944,True,
forkyard,25795072,10,8,discard,138.66629199765157,True,
forkyard,25795072,10,9,acquire,19.392667003558017,True,
forkyard,25795072,10,9,set_balance,497.33216599270236,True,
forkyard,25795072,10,9,fund_token,6.825459000538103,True,
forkyard,25795072,10,9,swap_eth_for_token,1846.2019580038032,True,
forkyard,25795072,10,9,get_balance,413.59104198636487,True,
forkyard,25795072,10,9,swap_eth_for_token,151.28191599796992,True,
forkyard,25795072,10,9,approve,288.5392500029411,True,
forkyard,25795072,10,9,approve,139.296707988251,True,
forkyard,25795072,10,9,get_balance,7.689749996643513,True,
forkyard,25795072,10,9,swap_token_for_token,281.4296669967007,True,
forkyard,25795072,10,9,get_balance,7.733541002380662,True,
forkyard,25795072,10,9,transfer,304.93033399397973,True,
forkyard,25795072,10,9,approve,17.222167007275857,True,
forkyard,25795072,10,9,swap_token_for_token,149.5933749974938,True,
forkyard,25795072,10,9,swap_token_for_token,20.11524999397807,True,
forkyard,25795072,10,9,swap_eth_for_token,158.841125012259,True,
forkyard,25795072,10,9,fund_token,3.5157919919583946,True,
forkyard,25795072,10,9,swap_eth_for_token,20.214292002492584,True,
forkyard,25795072,10,9,get_balance,6.46312499884516,True,
forkyard,25795072,10,9,fund_token,0.9451659861952066,True,
forkyard,25795072,10,9,fund_token,1.497208999353461,True,
forkyard,25795072,10,9,get_balance,5.008459003875032,True,
forkyard,25795072,10,9,discard,0.9666669939178973,True,
forkyard,25795072,10,-1,__total__,4877.762749994872,True,
anvil,25795072,10,0,acquire,1066.9288329954725,True,
anvil,25795072,10,0,set_balance,151.86625000205822,True,
anvil,25795072,10,0,fund_token,142.1929159987485,True,
anvil,25795072,10,0,transfer,743.3920830080751,True,
anvil,25795072,10,0,approve,493.1032089953078,True,
anvil,25795072,10,0,swap_eth_for_token,2001.460125000449,True,
anvil,25795072,10,0,swap_eth_for_token,262.75100000202656,True,
anvil,25795072,10,0,approve,250.27350000164006,True,
anvil,25795072,10,0,get_balance,2.7549169899430126,True,
anvil,25795072,10,0,approve,255.59854200400878,True,
anvil,25795072,10,0,swap_eth_for_token,261.76154101267457,True,
anvil,25795072,10,0,swap_token_for_token,507.502583990572,True,
anvil,25795072,10,0,approve,245.86616600572597,True,
anvil,25795072,10,0,fund_token,1.2814579968107864,True,
anvil,25795072,10,0,approve,260.16679100575857,True,
anvil,25795072,10,0,fund_token,0.8212909888243303,True,
anvil,25795072,10,0,transfer,493.57158300699666,True,
anvil,25795072,10,0,transfer,500.1859579933807,True,
anvil,25795072,10,0,swap_token_for_token,257.6882089924766,True,
anvil,25795072,10,0,get_balance,1.7914159980136901,True,
anvil,25795072,10,0,swap_token_for_token,259.60504199611023,True,
anvil,25795072,10,0,get_balance,2.0849169959547,True,
anvil,25795072,10,0,discard,4.554791987175122,True,
anvil,25795072,10,1,acquire,888.2589999993797,True,
anvil,25795072,10,1,set_balance,153.65979200578295,True,
anvil,25795072,10,1,get_balance,30.510665994370356,True,
anvil,25795072,10,1,swap_eth_for_token,2504.067000001669,True,
anvil,25795072,10,1,fund_token,12.05800000752788,True,
anvil,25795072,10,1,fund_token,2.1036670077592134,True,
anvil,25795072,10,1,get_balance,6.578957996680401,True,
anvil,25795072,10,1,fund_token,0.6654169992543757,True,
anvil,25795072,10,1,fund_token,1.1094579967902973,True,
anvil,25795072,10,1,approve,494.20370800362434,True,
anvil,25795072,10,1,swap_eth_for_token,296.8360419909004,True,
anvil,25795072,10,1,approve,274.8121659969911,True,
anvil,25795072,10,1,transfer,511.4727500040317,True,
anvil,25795072,10,1,transfer,498.21570799394976,True,
anvil,25795072,10,1,fund_token,0.8140829886542633,True,
anvil,25795072,10,1,fund_token,0.7114160107448697,True,
anvil,25795072,10,1,approve,246.73475000599865,True,
anvil,25795072,10,1,fund_token,0.9554999996908009,True,
anvil,25795072,10,1,swap_eth_for_token,253.22454099659808,True,
anvil,25795072,10,1,swap_token_for_token,490.8168330002809,True,
anvil,25795072,10,1,transfer,483.7780829984695,True,
anvil,25795072,10,1,approve,253.68170799629297,True,
anvil,25795072,10,1,discard,4.603166991728358,True,
anvil,25795072,10,2,acquire,892.8853340039495,True,
anvil,25795072,10,2,set_balance,146.88491700508166,True,
anvil,25795072,10,2,transfer,1044.2102499946486,True,
anvil,25795072,10,2,transfer,500.0741249968996,True,
anvil,25795072,10,2,get_balance,9.05399999464862,True,
anvil,25795072,10,2,swap_eth_for_token,2242.5631250080187,True,
anvil,25795072,10,2,transfer,497.9159999929834,True,
anvil,25795072,10,2,fund_token,1.3606670108856633,True,
anvil,25795072,10,2,approve,509.0949580044253,True,
anvil,25795072,10,2,approve,258.70479200966656,True,
anvil,25795072,10,2,transfer,501.9001250038855,True,
anvil,25795072,10,2,fund_token,0.9260410006390885,True,
anvil,25795072,10,2,fund_token,0.8096660021692514,True,
anvil,25795072,10,2,approve,253.31662500684615,True,
anvil,25795072,10,2,get_balance,2.352707990212366,True,
anvil,25795072,10,2,transfer,498.7422499980312,True,
anvil,25795072,10,2,swap_eth_for_token,250.21025000023656,True,
anvil,25795072,10,2,get_balance,1.859415991930291,True,
anvil,25795072,10,2,approve,251.46491698978934,True,
anvil,25795072,10,2,fund_token,0.887166999746114,True,
anvil,25795072,10,2,approve,255.29529200866818,True,
anvil,25795072,10,2,fund_token,0.7052080036373809,True,
anvil,25795072,10,2,discard,4.493499989621341,True,
anvil,25795072,10,3,acquire,894.6010420040693,True,
anvil,25795072,10,3,set_balance,144.7343330073636,True,
anvil,25795072,10,3,get_balance,22.586291990592144,True,
anvil,25795072,10,3,swap_eth_for_token,2493.147041008342,True,
anvil,25795072,10,3,transfer,521.3667079951847,True,
anvil,25795072,10,3,fund_token,4.024708003271371,True,
anvil,25795072,10,3,approve,540.3276670112973,True,
anvil,25795072,10,3,swap_token_for_token,508.87079200765584,True,
anvil,25795072,10,3,swap_token_for_token,266.55254200159106,True,
anvil,25795072,10,3,approve,246.51379098941106,True,
anvil,25795072,10,3,swap_token_for_token,259.17416700394824,True,
anvil,25795072,10,3,swap_eth_for_token,257.9023329890333,True,
anvil,25795072,10,3,swap_eth_for_token,254.69849999353755,True,
anvil,25795072,10,3,approve,257.0172499981709,True,
anvil,25795072,10,3,fund_token,1.2237920018378645,True,
anvil,25795072,10,3,get_balance,1.658791006775573,True,
anvil,25795072,10,3,transfer,526.4287909958512,True,
anvil,25795072,10,3,get_balance,2.8999999922234565,True,
anvil,25795072,10,3,get_balance,2.220167007180862,True,
anvil,25795072,10,3,swap_token_for_token,258.43487500969786,True,
anvil,25795072,10,3,approve,267.55083400348667,True,
anvil,25795072,10,3,approve,267.10554100282025,True,
anvil,25795072,10,3,discard,5.081665993202478,True,
anvil,25795072,10,4,acquire,868.7173340003937,True,
anvil,25795072,10,4,set_balance,154.29354200023226,True,
anvil,25795072,10,4,get_balance,3.9030830084811896,True,
anvil,25795072,10,4,transfer,800.3935829910915,True,
anvil,25795072,10,4,fund_token,144.34462500503287,True,
anvil,25795072,10,4,transfer,503.0107920028968,True,
anvil,25795072,10,4,transfer,502.58600000233855,True,
anvil,25795072,10,4,approve,521.2954169983277,True,
anvil,25795072,10,4,get_balance,2.696791008929722,True,
anvil,25795072,10,4,swap_eth_for_token,1978.1089589960175,True,
anvil,25795072,10,4,transfer,503.23812499118503,True,
anvil,25795072,10,4,get_balance,6.086624998715706,True,
anvil,25795072,10,4,swap_token_for_token,512.5154999986989,True,
anvil,25795072,10,4,get_balance,13.978541988763027,True,
anvil,25795072,10,4,swap_eth_for_token,259.2591670108959,True,
anvil,25795072,10,4,transfer,491.20520800352097,True,
anvil,25795072,10,4,swap_token_for_token,268.8105830020504,True,
anvil,25795072,10,4,get_balance,2.772833002381958,True,
anvil,25795072,10,4,swap_eth_for_token,263.05345799482893,True,
anvil,25795072,10,4,approve,251.26291600463446,True,
anvil,25795072,10,4,swap_eth_for_token,267.0080839889124,True,
anvil,25795072,10,4,approve,271.48570799909066,True,
anvil,25795072,10,4,discard,4.60962500073947,True,
anvil,25795072,10,5,acquire,890.8659169974271,True,
anvil,25795072,10,5,set_balance,142.76558300480247,True,
anvil,25795072,10,5,swap_eth_for_token,2516.5605829970445,True,
anvil,25795072,10,5,transfer,515.9115419955924,True,
anvil,25795072,10,5,get_balance,15.38929199159611,True,
anvil,25795072,10,5,get_balance,18.183457999839447,True,
anvil,25795072,10,5,swap_eth_for_token,280.96204200119246,True,
anvil,25795072,10,5,get_balance,16.620458991383202,True,
anvil,25795072,10,5,transfer,503.6970420042053,True,
anvil,25795072,10,5,transfer,497.22866600495763,True,
anvil,25795072,10,5,fund_token,0.7448329997714609,True,
anvil,25795072,10,5,get_balance,2.25591599883046,True,
anvil,25795072,10,5,get_balance,1.7716250004014,True,
anvil,25795072,10,5,get_balance,1.9453749991953373,True,
anvil,25795072,10,5,get_balance,1.6259169933618978,True,
anvil,25795072,10,5,transfer,508.96145799197257,True,
anvil,25795072,10,5,get_balance,1.9052080024266616,True,
anvil,25795072,10,5,get_balance,1.7189589998451993,True,
anvil,25795072,10,5,swap_eth_for_token,248.92570900556166,True,
anvil,25795072,10,5,get_balance,1.3864579959772527,True,
anvil,25795072,10,5,get_balance,1.1110000050393865,True,
anvil,25795072,10,5,fund_token,0.500916998134926,True,
anvil,25795072,10,5,discard,4.572124991682358,True,
anvil,25795072,10,6,acquire,888.3383329957724,True,
anvil,25795072,10,6,set_balance,151.1143749958137,True,
anvil,25795072,10,6,transfer,789.4514579966199,True,
anvil,25795072,10,6,swap_eth_for_token,2274.946749996161,True,
anvil,25795072,10,6,transfer,532.9734170081792,True,
anvil,25795072,10,6,fund_token,3.869541993481107,True,
anvil,25795072,10,6,swap_eth_for_token,269.65195800585207,True,
anvil,25795072,10,6,swap_eth_for_token,269.0686249989085,True,
anvil,25795072,10,6,get_balance,1.6153750038938597,True,
anvil,25795072,10,6,approve,499.7644169925479,True,
anvil,25795072,10,6,approve,278.6465829994995,True,
anvil,25795072,10,6,fund_token,5.365709002944641,True,
anvil,25795072,10,6,transfer,511.5421660011634,True,
anvil,25795072,10,6,fund_token,2.997417002916336,True,
anvil,25795072,10,6,fund_token,6.787999998778105,True,
anvil,25795072,10,6,get_balance,14.677541010314599,True,
anvil,25795072,10,6,transfer,522.8065410046838,True,
anvil,25795072,10,6,approve,265.47654101159424,True,
anvil,25795072,10,6,fund_token,0.9897919953800738,True,
anvil,25795072,10,6,approve,264.84575000358745,True,
anvil,25795072,10,6,get_balance,7.6752919994760305,True,
anvil,25795072,10,6,swap_eth_for_token,260.29341599496547,True,
anvil,25795072,10,6,discard,3.9855829963926226,True,
anvil,25795072,10,7,acquire,882.8037079947535,True,
anvil,25795072,10,7,set_balance,149.11837500403635,True,
anvil,25795072,10,7,swap_eth_for_token,2525.231041989173,True,
anvil,25795072,10,7,fund_token,6.688833993393928,True,
anvil,25795072,10,7,transfer,513.8074169954052,True,
anvil,25795072,10,7,swap_eth_for_token,293.50145799980965,True,
anvil,25795072,10,7,approve,523.4495420008898,True,
anvil,25795072,10,7,transfer,521.3628749916097,True,
anvil,25795072,10,7,fund_token,2.1352500043576583,True,
anvil,25795072,10,7,get_balance,12.082083005225286,True,
anvil,25795072,10,7,approve,248.99791699135676,True,
anvil,25795072,10,7,approve,275.63791700231377,True,
anvil,25795072,10,7,swap_token_for_token,515.5196669948054,True,
anvil,25795072,10,7,get_balance,5.414875005953945,True,
anvil,25795072,10,7,approve,276.0172499984037,True,
anvil,25795072,10,7,fund_token,1.5284999972209334,True,
anvil,25795072,10,7,approve,268.74691700504627,True,
anvil,25795072,10,7,approve,279.8809999949299,True,
anvil,25795072,10,7,approve,251.5027080080472,True,
anvil,25795072,10,7,transfer,510.92620799317956,True,
anvil,25795072,10,7,approve,257.89512500341516,True,
anvil,25795072,10,7,fund_token,1.4197499986039475,True,
anvil,25795072,10,7,discard,4.095666998182423,True,
anvil,25795072,10,8,acquire,875.1432080025552,True,
anvil,25795072,10,8,set_balance,150.86608300043736,True,
anvil,25795072,10,8,get_balance,27.625167000223882,True,
anvil,25795072,10,8,fund_token,146.96974999969825,True,
anvil,25795072,10,8,get_balance,1.7275839927606285,True,
anvil,25795072,10,8,transfer,736.3954580068821,True,
anvil,25795072,10,8,get_balance,3.4227080031996593,True,
anvil,25795072,10,8,fund_token,1.2809999898308888,True,
anvil,25795072,10,8,fund_token,1.1921660043299198,True,
anvil,25795072,10,8,fund_token,0.9849170019151643,True,
anvil,25795072,10,8,fund_token,0.952832997427322,True,
anvil,25795072,10,8,fund_token,0.9387079917360097,True,
anvil,25795072,10,8,fund_token,0.9625840029912069,True,
anvil,25795072,10,8,transfer,501.85833299474325,True,
anvil,25795072,10,8,approve,511.40708300226834,True,
anvil,25795072,10,8,fund_token,1.681083012954332,True,
anvil,25795072,10,8,swap_token_for_token,1992.790749995038,True,
anvil,25795072,10,8,fund_token,0.7008329994278029,True,
anvil,25795072,10,8,transfer,489.5205420034472,True,
anvil,25795072,10,8,swap_eth_for_token,500.08791699656285,True,
anvil,25795072,10,8,swap_token_for_token,270.55616599682253,True,
anvil,25795072,10,8,approve,265.21641699946485,True,
anvil,25795072,10,8,discard,6.814458000008017,True,
anvil,25795072,10,9,acquire,857.2387089952826,True,
anvil,25795072,10,9,set_balance,146.8553750019055,True,
anvil,25795072,10,9,fund_token,142.646791995503,True,
anvil,25795072,10,9,swap_eth_for_token,2224.9329580081394,True,
anvil,25795072,10,9,get_balance,3.900875002727844,True,
anvil,25795072,10,9,swap_eth_for_token,259.91137500386685,True,
anvil,25795072,10,9,approve,499.2921670054784,True,
anvil,25795072,10,9,approve,256.61024999863,True,
anvil,25795072,10,9,get_balance,12.907708005513996,True,
anvil,25795072,10,9,swap_token_for_token,508.1442499940749,True,
anvil,25795072,10,9,get_balance,12.715874996501952,True,
anvil,25795072,10,9,transfer,496.7887919920031,True,
anvil,25795072,10,9,approve,263.8821669970639,True,
anvil,25795072,10,9,swap_token_for_token,267.8044170024805,True,
anvil,25795072,10,9,swap_token_for_token,263.1872500060126,True,
anvil,25795072,10,9,swap_eth_for_token,266.2064579926664,True,
anvil,25795072,10,9,fund_token,2.523917006328702,True,
anvil,25795072,10,9,swap_eth_for_token,269.9336250079796,True,
anvil,25795072,10,9,get_balance,3.6841249966528267,True,
anvil,25795072,10,9,fund_token,1.0096670011989772,True,
anvil,25795072,10,9,fund_token,1.2388339964672923,True,
anvil,25795072,10,9,get_balance,10.456917007104494,True,
anvil,25795072,10,9,discard,5.08345800335519,True,
anvil,25795072,10,-1,__total__,8622.781916012173,True,
forkyard,25795072,25,0,acquire,10.345624992623925,True,
forkyard,25795072,25,0,set_balance,649.4194999977481,True,
forkyard,25795072,25,0,fund_token,424.2887919972418,True,
forkyard,25795072,25,0,transfer,192.94862500100862,True,
forkyard,25795072,25,0,approve,2223.2031660096254,True,
forkyard,25795072,25,0,swap_eth_for_token,427.62387500260957,True,
forkyard,25795072,25,0,swap_eth_for_token,286.21891599323135,True,
forkyard,25795072,25,0,approve,430.0259589945199,True,
forkyard,25795072,25,0,get_balance,268.62720800272655,True,
forkyard,25795072,25,0,approve,149.00699999998324,True,
forkyard,25795072,25,0,swap_eth_for_token,300.05954099760856,True,
forkyard,25795072,25,0,swap_token_for_token,616.0412919998635,True,
forkyard,25795072,25,0,approve,141.5581659966847,True,
forkyard,25795072,25,0,fund_token,138.50400000228547,True,
forkyard,25795072,25,0,approve,409.27216700220015,True,
forkyard,25795072,25,0,fund_token,277.08479200373404,True,
forkyard,25795072,25,0,transfer,434.721833007643,True,
forkyard,25795072,25,0,transfer,176.63270900084171,True,
forkyard,25795072,25,0,swap_token_for_token,297.07679100101814,True,
forkyard,25795072,25,0,get_balance,12.372124998364598,True,
forkyard,25795072,25,0,swap_token_for_token,164.78454200841952,True,
forkyard,25795072,25,0,get_balance,10.806334001244977,True,
forkyard,25795072,25,0,discard,3.0009589972905815,True,
forkyard,25795072,25,1,acquire,23.318457999266684,True,
forkyard,25795072,25,1,set_balance,926.3716669956921,True,
forkyard,25795072,25,1,get_balance,27.775624999776483,True,
forkyard,25795072,25,1,swap_eth_for_token,2207.179750010255,True,
forkyard,25795072,25,1,fund_token,273.64400000078604,True,
forkyard,25795072,25,1,fund_token,14.577291993191466,True,
forkyard,25795072,25,1,get_balance,22.13524999388028,True,
forkyard,25795072,25,1,fund_token,6.433582995668985,True,
forkyard,25795072,25,1,fund_token,14.901082991855219,True,
forkyard,25795072,25,1,approve,571.5721250016941,True,
forkyard,25795072,25,1,swap_eth_for_token,423.51608400349505,True,
forkyard,25795072,25,1,approve,565.3854999982286,True,
forkyard,25795072,25,1,transfer,297.1305829996709,True,
forkyard,25795072,25,1,transfer,202.41454200004227,True,
forkyard,25795072,25,1,fund_token,147.38112498889677,True,
forkyard,25795072,25,1,fund_token,141.4616670081159,True,
forkyard,25795072,25,1,approve,146.5850840031635,True,
forkyard,25795072,25,1,fund_token,5.973625011392869,True,
forkyard,25795072,25,1,swap_eth_for_token,442.69883299421053,True,
forkyard,25795072,25,1,swap_token_for_token,270.936458997312,True,
forkyard,25795072,25,1,transfer,279.98679199663457,True,
forkyard,25795072,25,1,approve,285.9551669971552,True,
forkyard,25795072,25,1,discard,6.852124992292374,True,
forkyard,25795072,25,2,acquire,16.134999998030253,True,
forkyard,25795072,25,2,set_balance,535.239457996795,True,
forkyard,25795072,25,2,transfer,722.4697080091573,True,
forkyard,25795072,25,2,transfer,2354.80583300523,True,
forkyard,25795072,25,2,get_balance,283.0395830096677,True,
forkyard,25795072,25,2,swap_eth_for_token,181.28495899145491,True,
forkyard,25795072,25,2,transfer,705.5274169979384,True,
forkyard,25795072,25,2,fund_token,4.971792004653253,True,
forkyard,25795072,25,2,approve,310.81983300100546,True,
forkyard,25795072,25,2,approve,572.4519579962362,True,
forkyard,25795072,25,2,transfer,408.44012500019744,True,
forkyard,25795072,25,2,fund_token,134.78929200209677,True,
forkyard,25795072,25,2,fund_token,142.6552909979364,True,
forkyard,25795072,25,2,approve,44.24779200053308,True,
forkyard,25795072,25,2,get_balance,286.5283749997616,True,
forkyard,25795072,25,2,transfer,172.64587500540074,True,
forkyard,25795072,25,2,swap_eth_for_token,293.31120899587404,True,
forkyard,25795072,25,2,get_balance,16.162125000846572,True,
forkyard,25795072,25,2,approve,36.298292005085386,True,
forkyard,25795072,25,2,fund_token,11.945332997129299,True,
forkyard,25795072,25,2,approve,31.930958008160815,True,
forkyard,25795072,25,2,fund_token,7.5482499960344285,True,
forkyard,25795072,25,2,discard,144.47308400121983,True,
forkyard,25795072,25,3,acquire,23.98083300795406,True,
forkyard,25795072,25,3,set_balance,902.4309999949764,True,
forkyard,25795072,25,3,get_balance,33.778333992813714,True,
forkyard,25795072,25,3,swap_eth_for_token,2497.5478750129696,True,
forkyard,25795072,25,3,transfer,174.44020799302962,True,
forkyard,25795072,25,3,fund_token,425.9462500049267,True,
forkyard,25795072,25,3,approve,426.8674170016311,True,
forkyard,25795072,25,3,swap_token_for_token,564.8389590060106,True,
forkyard,25795072,25,3,swap_token_for_token,298.6580419965321,True,
forkyard,25795072,25,3,approve,75.91866700386163,True,
forkyard,25795072,25,3,swap_token_for_token,138.4791669988772,True,
forkyard,25795072,25,3,swap_eth_for_token,288.9703330001794,True,
forkyard,25795072,25,3,swap_eth_for_token,143.47962499596179,True,
forkyard,25795072,25,3,approve,304.69358299160376,True,
forkyard,25795072,25,3,fund_token,278.34787500614766,True,
forkyard,25795072,25,3,get_balance,277.8349169966532,True,
forkyard,25795072,25,3,transfer,286.05362499365583,True,
forkyard,25795072,25,3,get_balance,137.50187499681488,True,
forkyard,25795072,25,3,get_balance,9.35162500536535,True,
forkyard,25795072,25,3,swap_token_for_token,307.08095799491275,True,
forkyard,25795072,25,3,approve,30.363082987605594,True,
forkyard,25795072,25,3,approve,8.222333999583498,True,
forkyard,25795072,25,3,discard,1.023666001856327,True,
forkyard,25795072,25,4,acquire,19.391624999116175,True,
forkyard,25795072,25,4,set_balance,636.2170829961542,True,
forkyard,25795072,25,4,get_balance,435.2232079982059,True,
forkyard,25795072,25,4,transfer,320.4613340058131,True,
forkyard,25795072,25,4,fund_token,2068.1020000047283,True,
forkyard,25795072,25,4,transfer,570.5200420052279,True,
forkyard,25795072,25,4,transfer,438.85525000223424,True,
forkyard,25795072,25,4,approve,277.3896250000689,True,
forkyard,25795072,25,4,get_balance,269.4495839969022,True,
forkyard,25795072,25,4,swap_eth_for_token,308.53679099527653,True,
forkyard,25795072,25,4,transfer,342.4426669953391,True,
forkyard,25795072,25,4,get_balance,544.5709170016926,True,
forkyard,25795072,25,4,swap_token_for_token,275.2925410022726,True,
forkyard,25795072,25,4,get_balance,560.3914579987759,True,
forkyard,25795072,25,4,swap_eth_for_token,292.9474590055179,True,
forkyard,25795072,25,4,transfer,460.7606249919627,True,
forkyard,25795072,25,4,swap_token_for_token,184.2042920034146,True,
forkyard,25795072,25,4,get_balance,7.402167000691406,True,
forkyard,25795072,25,4,swap_eth_for_token,16.266124992398545,True,
forkyard,25795072,25,4,approve,156.4971250045346,True,
forkyard,25795072,25,4,swap_eth_for_token,10.757458992884494,True,
forkyard,25795072,25,4,approve,7.1048749960027635,True,
forkyard,25795072,25,4,discard,0.640124999335967,True,
forkyard,25795072,25,5,acquire,22.26991599309258,True,
forkyard,25795072,25,5,set_balance,917.7059579960769,True,
forkyard,25795072,25,5,swap_eth_for_token,2239.6097919991007,True,
forkyard,25795072,25,5,transfer,566.4375419873977,True,
forkyard,25795072,25,5,get_balance,136.6719999932684,True,
forkyard,25795072,25,5,get_balance,18.09795800363645,True,
forkyard,25795072,25,5,swap_eth_for_token,584.669332994963,True,
forkyard,25795072,25,5,get_balance,281.6467499942519,True,
forkyard,25795072,25,5,transfer,452.33216699853074,True,
forkyard,25795072,25,5,transfer,556.4700000104494,True,
forkyard,25795072,25,5,fund_token,276.9903330045054,True,
forkyard,25795072,25,5,get_balance,285.7179999991786,True,
forkyard,25795072,25,5,get_balance,20.788042005733587,True,
forkyard,25795072,25,5,get_balance,20.504250001977198,True,
forkyard,25795072,25,5,get_balance,287.1214170008898,True,
forkyard,25795072,25,5,transfer,321.83425000403076,True,
forkyard,25795072,25,5,get_balance,146.28941600676626,True,
forkyard,25795072,25,5,get_balance,14.107875002082437,True,
forkyard,25795072,25,5,swap_eth_for_token,40.76641600113362,True,
forkyard,25795072,25,5,get_balance,19.398624994209968,True,
forkyard,25795072,25,5,get_balance,14.056583007914014,True,
forkyard,25795072,25,5,fund_token,5.976625005132519,True,
forkyard,25795072,25,5,discard,2.1905409957980737,True,
forkyard,25795072,25,6,acquire,15.237457992043346,True,
forkyard,25795072,25,6,set_balance,633.7643329898128,True,
forkyard,25795072,25,6,transfer,591.5085409942549,True,
forkyard,25795072,25,6,swap_eth_for_token,2336.831708002137,True,
forkyard,25795072,25,6,transfer,425.47658301191404,True,
forkyard,25795072,25,6,fund_token,286.7627500090748,True,
forkyard,25795072,25,6,swap_eth_for_token,170.32454200671054,True,
forkyard,25795072,25,6,swap_eth_for_token,418.3364589989651,True,
forkyard,25795072,25,6,get_balance,426.4469579939032,True,
forkyard,25795072,25,6,approve,347.38962500705384,True,
forkyard,25795072,25,6,approve,52.13016600464471,True,
forkyard,25795072,25,6,fund_token,283.4329170000274,True,
forkyard,25795072,25,6,transfer,562.8590410051402,True,
forkyard,25795072,25,6,fund_token,423.2832080015214,True,
forkyard,25795072,25,6,fund_token,437.8623330121627,True,
forkyard,25795072,25,6,get_balance,12.219291995279491,True,
forkyard,25795072,25,6,transfer,330.1467080018483,True,
forkyard,25795072,25,6,approve,289.90400000475347,True,
forkyard,25795072,25,6,fund_token,10.046875002444722,True,
forkyard,25795072,25,6,approve,174.5013750041835,True,
forkyard,25795072,25,6,get_balance,150.3998749976745,True,
forkyard,25795072,25,6,swap_eth_for_token,36.359417004860006,True,
forkyard,25795072,25,6,discard,141.6869999957271,True,
forkyard,25795072,25,7,acquire,21.067207999294624,True,
forkyard,25795072,25,7,set_balance,881.286125004408,True,
forkyard,25795072,25,7,swap_eth_for_token,2249.1175409959396,True,
forkyard,25795072,25,7,fund_token,538.3255830092821,True,
forkyard,25795072,25,7,transfer,421.3193329924252,True,
forkyard,25795072,25,7,swap_eth_for_token,150.9557079989463,True,
forkyard,25795072,25,7,approve,294.38750000554137,True,
forkyard,25795072,25,7,transfer,442.69208300102036,True,
forkyard,25795072,25,7,fund_token,271.3375829916913,True,
forkyard,25795072,25,7,get_balance,29.76979099912569,True,
forkyard,25795072,25,7,approve,319.3729170016013,True,
forkyard,25795072,25,7,approve,51.632333008456044,True,
forkyard,25795072,25,7,swap_token_for_token,558.9743749878835,True,
forkyard,25795072,25,7,get_balance,855.8164580026641,True,
forkyard,25795072,25,7,approve,298.1335000076797,True,
forkyard,25795072,25,7,fund_token,6.942791995243169,True,
forkyard,25795072,25,7,approve,332.606374999159,True,
forkyard,25795072,25,7,approve,293.73499999928754,True,
forkyard,25795072,25,7,approve,34.56979100883473,True,
forkyard,25795072,25,7,transfer,292.89233399322256,True,
forkyard,25795072,25,7,approve,37.10404099547304,True,
forkyard,25795072,25,7,fund_token,142.9856250033481,True,
forkyard,25795072,25,7,discard,2.946708002127707,True,
forkyard,25795072,25,8,acquire,18.68891599588096,True,
forkyard,25795072,25,8,set_balance,1006.8191669997759,True,
forkyard,25795072,25,8,get_balance,13.189874996896833,True,
forkyard,25795072,25,8,fund_token,15.80462499987334,True,
forkyard,25795072,25,8,get_balance,300.8272909937659,True,
forkyard,25795072,25,8,transfer,2216.978249998647,True,
forkyard,25795072,25,8,get_balance,581.5657080092933,True,
forkyard,25795072,25,8,fund_token,283.86541600048076,True,
forkyard,25795072,25,8,fund_token,144.57550000224728,True,
forkyard,25795072,25,8,fund_token,133.9471249957569,True,
forkyard,25795072,25,8,fund_token,138.76491600240115,True,
forkyard,25795072,25,8,fund_token,138.78966700576711,True,
forkyard,25795072,25,8,fund_token,287.46170799422543,True,
forkyard,25795072,25,8,transfer,205.91758299269713,True,
forkyard,25795072,25,8,approve,566.4435409998987,True,
forkyard,25795072,25,8,fund_token,139.14920898969285,True,
forkyard,25795072,25,8,swap_token_for_token,413.2249579997733,True,
forkyard,25795072,25,8,fund_token,278.1157909921603,True,
forkyard,25795072,25,8,transfer,287.25591700640507,True,
forkyard,25795072,25,8,swap_eth_for_token,147.34845799102914,True,
forkyard,25795072,25,8,swap_token_for_token,43.166832998394966,True,
forkyard,25795072,25,8,approve,429.46300000767224,True,
forkyard,25795072,25,8,discard,10.493166002561338,True,
forkyard,25795072,25,9,acquire,11.601375008467585,True,
forkyard,25795072,25,9,set_balance,919.3148750055116,True,
forkyard,25795072,25,9,fund_token,280.87733300344553,True,
forkyard,25795072,25,9,swap_eth_for_token,1959.8664580116747,True,
forkyard,25795072,25,9,get_balance,556.8347499938682,True,
forkyard,25795072,25,9,swap_eth_for_token,152.3736670060316,True,
forkyard,25795072,25,9,approve,314.04362501052674,True,
forkyard,25795072,25,9,approve,565.7305830100086,True,
forkyard,25795072,25,9,get_balance,15.414041990879923,True,
forkyard,25795072,25,9,swap_token_for_token,866.9931660115253,True,
forkyard,25795072,25,9,get_balance,412.28020800917875,True,
