backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,25,2,transfer,738.9385420101462,True,
anvil,25795072,25,2,transfer,508.7198749970412,True,
anvil,25795072,25,2,get_balance,3.7225419946480542,True,
anvil,25795072,25,2,swap_eth_for_token,2196.9799169892212,True,
anvil,25795072,25,2,transfer,508.2779170043068,True,
anvil,25795072,25,2,discard,3.831915993941948,True,
anvil,25795072,25,3,acquire,721.7188749928027,True,
anvil,25795072,25,3,set_balance,141.36187500844244,True,
anvil,25795072,25,3,get_balance,2.362040992011316,True,
anvil,25795072,25,3,swap_eth_for_token,2428.2708749960875,True,
anvil,25795072,25,3,transfer,501.18383299559355,True,
anvil,25795072,25,3,fund_token,1.2422919971868396,True,
anvil,25795072,25,3,approve,492.6475410029525,True,
anvil,25795072,25,3,discard,3.823375009233132,True,
anvil,25795072,25,4,acquire,860.4920000070706,True,
anvil,25795072,25,4,set_balance,140.15716600988526,True,
anvil,25795072,25,4,get_balance,2.601833999506198,True,
anvil,25795072,25,4,transfer,729.2150830035098,True,
anvil,25795072,25,4,fund_token,147.08666699880268,True,
anvil,25795072,25,4,transfer,484.95283399824984,True,
anvil,25795072,25,4,transfer,493.6593339953106,True,
anvil,25795072,25,4,discard,8.841541988658719,True,
anvil,25795072,25,5,acquire,910.8563749905443,True,
anvil,25795072,25,5,set_balance,154.33824999490753,True,
anvil,25795072,25,5,swap_eth_for_token,2475.9316660056356,True,
anvil,25795072,25,5,transfer,504.20591700822115,True,
anvil,25795072,25,5,get_balance,6.209665996721014,True,
anvil,25795072,25,5,get_balance,7.380750001175329,True,
anvil,25795072,25,5,swap_eth_for_token,264.1284999990603,True,
anvil,25795072,25,5,discard,4.179916009888984,True,
anvil,25795072,25,6,acquire,889.229709006031,True,
anvil,25795072,25,6,set_balance,146.63895800185855,True,
anvil,25795072,25,6,transfer,760.9006670099916,True,
anvil,25795072,25,6,swap_eth_for_token,2210.52116699866,True,
anvil,25795072,25,6,transfer,504.1937079950003,True,
anvil,25795072,25,6,fund_token,0.927542001591064,True,
anvil,25795072,25,6,swap_eth_for_token,258.1949580053333,True,
anvil,25795072,25,6,discard,8.785208003246225,True,
anvil,25795072,25,7,acquire,897.1182079985738,True,
anvil,25795072,25,7,set_balance,139.8279170098249,True,
anvil,25795072,25,7,swap_eth_for_token,2476.0306250100257,True,
anvil,25795072,25,7,fund_token,0.8214160043280572,True,
anvil,25795072,25,7,transfer,503.6022089916514,True,
anvil,25795072,25,7,swap_eth_for_token,258.50366600207053,True,
anvil,25795072,25,7,approve,500.53058299818076,True,
anvil,25795072,25,7,discard,3.8245410105446354,True,
anvil,25795072,25,8,acquire,886.1605419951957,True,
anvil,25795072,25,8,set_balance,144.05324999825098,True,
anvil,25795072,25,8,get_balance,13.617207994684577,True,
anvil,25795072,25,8,fund_token,140.26949999970384,True,
anvil,25795072,25,8,get_balance,1.680165994912386,True,
anvil,25795072,25,8,transfer,734.8237499973038,True,
anvil,25795072,25,8,get_balance,1.5207499964162707,True,
anvil,25795072,25,8,discard,3.8082500104792416,True,
anvil,25795072,25,9,acquire,881.468292005593,True,
anvil,25795072,25,9,set_balance,147.50995799840894,True,
anvil,25795072,25,9,fund_token,151.78808399650734,True,
anvil,25795072,25,9,swap_eth_for_token,2205.6837919953978,True,
anvil,25795072,25,9,get_balance,5.472707998706028,True,
anvil,25795072,25,9,swap_eth_for_token,257.5272079993738,True,
anvil,25795072,25,9,approve,501.0377090075053,True,
anvil,25795072,25,9,discard,3.807957997196354,True,
anvil,25795072,25,10,acquire,878.2157910027308,True,
anvil,25795072,25,10,set_balance,148.3626249973895,True,
anvil,25795072,25,10,transfer,748.3428750128951,True,
anvil,25795072,25,10,fund_token,149.61720899736974,True,
anvil,25795072,25,10,get_balance,1.7220840090885758,True,
anvil,25795072,25,10,fund_token,0.7152920006774366,True,
anvil,25795072,25,10,get_balance,1.402541995048523,True,
anvil,25795072,25,10,discard,3.5155000077793375,True,
anvil,25795072,25,11,acquire,851.3431250030408,True,
anvil,25795072,25,11,set_balance,143.26812500075903,True,
anvil,25795072,25,11,fund_token,149.98004199878778,True,
anvil,25795072,25,11,fund_token,1.8402080022497103,True,
anvil,25795072,25,11,get_balance,6.3404169923160225,True,
anvil,25795072,25,11,approve,735.0920410099206,True,
anvil,25795072,25,11,fund_token,1.1803329980466515,True,
anvil,25795072,25,11,discard,3.8002920045983046,True,
anvil,25795072,25,12,acquire,842.802291008411,True,
anvil,25795072,25,12,set_balance,140.2965830056928,True,
anvil,25795072,25,12,fund_token,144.40049999393523,True,
anvil,25795072,25,12,approve,746.273333003046,True,
anvil,25795072,25,12,fund_token,0.6390829948941246,True,
anvil,25795072,25,12,swap_eth_for_token,1941.6952910105465,True,
anvil,25795072,25,12,swap_eth_for_token,259.66233300277963,True,
anvil,25795072,25,12,discard,3.8067080022301525,True,
anvil,25795072,25,13,acquire,841.9943330081878,True,
anvil,25795072,25,13,set_balance,143.6489170009736,True,
anvil,25795072,25,13,swap_eth_for_token,2475.8661250089062,True,
anvil,25795072,25,13,get_balance,7.519541002693586,True,
anvil,25795072,25,13,get_balance,2.007750008488074,True,
anvil,25795072,25,13,get_balance,1.5142500051297247,True,
anvil,25795072,25,13,transfer,504.0134579903679,True,
anvil,25795072,25,13,discard,5.517083001905121,True,
anvil,25795072,25,14,acquire,860.988542000996,True,
anvil,25795072,25,14,set_balance,151.89145799377002,True,
anvil,25795072,25,14,transfer,740.9393749985611,True,
anvil,25795072,25,14,swap_eth_for_token,2203.423915998428,True,
anvil,25795072,25,14,swap_eth_for_token,262.5115000118967,True,
anvil,25795072,25,14,fund_token,0.8284170035040006,True,
anvil,25795072,25,14,fund_token,0.7407499942928553,True,
anvil,25795072,25,14,discard,3.8165000005392358,True,
anvil,25795072,25,15,acquire,857.7338329923805,True,
anvil,25795072,25,15,set_balance,139.76025000738446,True,
anvil,25795072,25,15,get_balance,1.6159579972736537,True,
anvil,25795072,25,15,transfer,725.3065830009291,True,
anvil,25795072,25,15,get_balance,2.707708001253195,True,
anvil,25795072,25,15,transfer,492.3093749966938,True,
anvil,25795072,25,15,swap_eth_for_token,2197.2610829980113,True,
anvil,25795072,25,15,discard,3.84533399483189,True,
anvil,25795072,25,16,acquire,874.4284579879604,True,
anvil,25795072,25,16,set_balance,154.83987500192598,True,
anvil,25795072,25,16,swap_eth_for_token,2456.6837909951573,True,
anvil,25795072,25,16,fund_token,2.505000011296943,True,
anvil,25795072,25,16,fund_token,0.9765839931787923,True,
anvil,25795072,25,16,fund_token,0.5593750101979822,True,
anvil,25795072,25,16,fund_token,0.5722500063711777,True,
anvil,25795072,25,16,discard,3.821457998128608,True,
anvil,25795072,25,17,acquire,852.8745420044288,True,
anvil,25795072,25,17,set_balance,141.44612499512732,True,
anvil,25795072,25,17,fund_token,139.23004199750721,True,
anvil,25795072,25,17,swap_eth_for_token,2176.5199170040432,True,
anvil,25795072,25,17,get_balance,4.092541988939047,True,
anvil,25795072,25,17,transfer,491.86104199907277,True,
anvil,25795072,25,17,get_balance,2.3138750111684203,True,
anvil,25795072,25,17,discard,3.804959007538855,True,
anvil,25795072,25,18,acquire,873.4116249979706,True,
anvil,25795072,25,18,set_balance,144.35329199477565,True,
anvil,25795072,25,18,get_balance,11.51104099699296,True,
anvil,25795072,25,18,fund_token,142.1157500008121,True,
anvil,25795072,25,18,get_balance,2.7049999916926026,True,
anvil,25795072,25,18,fund_token,2.8415420092642307,True,
anvil,25795072,25,18,get_balance,2.2521659993799403,True,
anvil,25795072,25,18,discard,4.31654199201148,True,
anvil,25795072,25,19,acquire,873.6778330057859,True,
anvil,25795072,25,19,set_balance,140.1908339903457,True,
anvil,25795072,25,19,transfer,763.2610000000568,True,
anvil,25795072,25,19,get_balance,4.544458002783358,True,
anvil,25795072,25,19,swap_eth_for_token,2198.27420799993,True,
anvil,25795072,25,19,get_balance,1.5700829972047359,True,
anvil,25795072,25,19,transfer,490.9361669997452,True,
anvil,25795072,25,19,discard,3.8044999964768067,True,
anvil,25795072,25,20,acquire,853.2567090005614,True,
anvil,25795072,25,20,set_balance,140.10591700207442,True,
anvil,25795072,25,20,get_balance,5.984666000586003,True,
anvil,25795072,25,20,transfer,751.4684589987155,True,
anvil,25795072,25,20,get_balance,1.6498750046594068,True,
anvil,25795072,25,20,fund_token,143.69858299323823,True,
anvil,25795072,25,20,transfer,499.6250410040375,True,
anvil,25795072,25,20,discard,3.8412499998230487,True,
anvil,25795072,25,21,acquire,846.4490410115104,True,
anvil,25795072,25,21,set_balance,142.8329170012148,True,
anvil,25795072,25,21,get_balance,7.558249999419786,True,
anvil,25795072,25,21,fund_token,146.2652500049444,True,
anvil,25795072,25,21,fund_token,0.6344170105876401,True,
anvil,25795072,25,21,fund_token,0.6193750014062971,True,
anvil,25795072,25,21,approve,732.5006250030128,True,
anvil,25795072,25,21,discard,3.8187919999472797,True,
anvil,25795072,25,22,acquire,861.2285840063123,True,
anvil,25795072,25,22,set_balance,141.5381660044659,True,
anvil,25795072,25,22,get_balance,9.275208009057678,True,
anvil,25795072,25,22,transfer,757.8445840044878,True,
anvil,25795072,25,22,get_balance,10.047999996459112,True,
anvil,25795072,25,22,swap_eth_for_token,2183.7158750131493,True,
anvil,25795072,25,22,get_balance,1.8325830023968592,True,
anvil,25795072,25,22,discard,4.195417001028545,True,
anvil,25795072,25,23,acquire,852.7857500012033,True,
anvil,25795072,25,23,set_balance,142.40420899295714,True,
anvil,25795072,25,23,swap_eth_for_token,2456.468207994476,True,
anvil,25795072,25,23,transfer,486.9412919942988,True,
anvil,25795072,25,23,fund_token,1.6851249965839088,True,
anvil,25795072,25,23,approve,493.14304199651815,True,
anvil,25795072,25,23,swap_token_for_token,497.91754099715035,True,
anvil,25795072,25,23,discard,3.8460000068880618,True,
anvil,25795072,25,24,acquire,838.8749589939835,True,
anvil,25795072,25,24,set_balance,152.89433299039956,True,
anvil,25795072,25,24,fund_token,147.80337500269525,True,
anvil,25795072,25,24,get_balance,2.356292010517791,True,
anvil,25795072,25,24,get_balance,1.9580000080168247,True,
anvil,25795072,25,24,transfer,739.8443750134902,True,
anvil,25795072,25,24,swap_eth_for_token,1951.1384170036763,True,
anvil,25795072,25,24,discard,3.8336249999701977,True,
anvil,25795072,25,-1,__total__,5083.139541995479,True,
forkyard,25795072,50,0,acquire,13.658000010764226,True,
forkyard,25795072,50,0,set_balance,748.0893330066465,True,
forkyard,25795072,50,0,fund_token,991.3757090107538,True,
forkyard,25795072,50,0,transfer,2369.668625004124,True,
forkyard,25795072,50,0,approve,1111.6660420084372,True,
forkyard,25795072,50,0,swap_eth_for_token,425.6621670065215,True,
forkyard,25795072,50,0,swap_eth_for_token,160.3964589885436,True,
forkyard,25795072,50,0,discard,17.36029099265579,True,
forkyard,25795072,50,1,acquire,12.805083999410272,True,
forkyard,25795072,50,1,set_balance,778.6213749932358,True,
forkyard,25795072,50,1,get_balance,999.5159999962198,True,
forkyard,25795072,50,1,swap_eth_for_token,2621.0467089986196,True,
forkyard,25795072,50,1,fund_token,1123.904042004142,True,
forkyard,25795072,50,1,fund_token,569.9632079922594,True,
forkyard,25795072,50,1,get_balance,424.18058300972916,True,
forkyard,25795072,50,1,discard,563.9716669975314,True,
forkyard,25795072,50,2,acquire,14.351999998325482,True,
forkyard,25795072,50,2,set_balance,1328.294916995219,True,
forkyard,25795072,50,2,transfer,864.7180419939104,True,
forkyard,25795072,50,2,transfer,2474.78633299761,True,
forkyard,25795072,50,2,get_balance,678.0419170099776,True,
forkyard,25795072,50,2,swap_eth_for_token,552.6714580046246,True,
forkyard,25795072,50,2,transfer,407.6582910056459,True,
forkyard,25795072,50,2,discard,426.7469160113251,True,
forkyard,25795072,50,3,acquire,9.696292006992735,True,
forkyard,25795072,50,3,set_balance,798.8675829983549,True,
forkyard,25795072,50,3,get_balance,1424.8566670139553,True,
forkyard,25795072,50,3,swap_eth_for_token,2039.1187080094824,True,
forkyard,25795072,50,3,transfer,568.2097089884337,True,
forkyard,25795072,50,3,fund_token,555.243499999051,True,
forkyard,25795072,50,3,approve,279.0241250040708,True,
forkyard,25795072,50,3,discard,540.0237499998184,True,
forkyard,25795072,50,4,acquire,7.481124994228594,True,
forkyard,25795072,50,4,set_balance,656.8711669970071,True,
forkyard,25795072,50,4,get_balance,1542.693584007793,True,
forkyard,25795072,50,4,transfer,2216.9127500092145,True,
forkyard,25795072,50,4,fund_token,568.3603750076145,True,
forkyard,25795072,50,4,transfer,296.4993330097059,True,
forkyard,25795072,50,4,transfer,690.2514579996932,True,
forkyard,25795072,50,4,discard,417.2334159957245,True,
forkyard,25795072,50,5,acquire,10.791666005388834,True,
forkyard,25795072,50,5,set_balance,749.4087910017697,True,
forkyard,25795072,50,5,swap_eth_for_token,3248.501915993984,True,
forkyard,25795072,50,5,transfer,810.6749169965042,True,
forkyard,25795072,50,5,get_balance,978.3930840058019,True,
forkyard,25795072,50,5,get_balance,33.550250009284355,True,
forkyard,25795072,50,5,swap_eth_for_token,1021.2100839999039,True,
forkyard,25795072,50,5,discard,144.95879199239425,True,
forkyard,25795072,50,6,acquire,16.212541988352314,True,
forkyard,25795072,50,6,set_balance,1181.441459004418,True,
forkyard,25795072,50,6,transfer,977.4175000056857,True,
forkyard,25795072,50,6,swap_eth_for_token,2519.024624998565,True,
forkyard,25795072,50,6,transfer,413.44687501259614,True,
forkyard,25795072,50,6,fund_token,131.8647079897346,True,
forkyard,25795072,50,6,swap_eth_for_token,577.6909999985946,True,
forkyard,25795072,50,6,discard,411.6370830015512,True,
forkyard,25795072,50,7,acquire,13.693665998289362,True,
forkyard,25795072,50,7,set_balance,1458.291917006136,True,
forkyard,25795072,50,7,swap_eth_for_token,2506.5147499990417,True,
forkyard,25795072,50,7,fund_token,817.7649999997811,True,
forkyard,25795072,50,7,transfer,1008.9533749996917,True,
forkyard,25795072,50,7,swap_eth_for_token,421.7483749962412,True,
forkyard,25795072,50,7,approve,688.4761249966687,True,
forkyard,25795072,50,7,discard,419.9340420018416,True,
forkyard,25795072,50,8,acquire,12.516207993030548,True,
forkyard,25795072,50,8,set_balance,1752.911707997555,True,
forkyard,25795072,50,8,get_balance,2320.7744999963325,True,
forkyard,25795072,50,8,fund_token,567.4569999973755,True,
forkyard,25795072,50,8,get_balance,702.1416659990791,True,
forkyard,25795072,50,8,transfer,677.7082500047982,True,
forkyard,25795072,50,8,get_balance,693.3818749967031,True,
forkyard,25795072,50,8,discard,136.11316599417478,True,
forkyard,25795072,50,9,acquire,16.360666006221436,True,
forkyard,25795072,50,9,set_balance,757.0537919964409,True,
forkyard,25795072,50,9,fund_token,989.588416996412,True,
forkyard,25795072,50,9,swap_eth_for_token,2385.3530420019524,True,
forkyard,25795072,50,9,get_balance,1384.066291997442,True,
forkyard,25795072,50,9,swap_eth_for_token,319.28475000313483,True,
forkyard,25795072,50,9,approve,592.8836659877561,True,
forkyard,25795072,50,9,discard,576.1986669967882,True,
forkyard,25795072,50,10,acquire,17.053416013368405,True,
forkyard,25795072,50,10,set_balance,908.7202500086278,True,
forkyard,25795072,50,10,transfer,1124.5440000056988,True,
forkyard,25795072,50,10,fund_token,2066.010374997859,True,
forkyard,25795072,50,10,get_balance,1001.7107909952756,True,
forkyard,25795072,50,10,fund_token,142.55383300769608,True,
forkyard,25795072,50,10,get_balance,848.3297090133419,True,
forkyard,25795072,50,10,discard,277.1457500057295,True,
forkyard,25795072,50,11,acquire,25.30408299935516,True,
forkyard,25795072,50,11,set_balance,1308.575415998348,True,
forkyard,25795072,50,11,fund_token,427.0567920029862,True,
forkyard,25795072,50,11,fund_token,2197.5235419959063,True,
forkyard,25795072,50,11,get_balance,1690.9884159977082,True,
forkyard,25795072,50,11,approve,580.3978329931851,True,
forkyard,25795072,50,11,fund_token,270.8322499966016,True,
forkyard,25795072,50,11,discard,567.1586249954998,True,
forkyard,25795072,50,12,acquire,18.169416987802833,True,
forkyard,25795072,50,12,set_balance,1165.7219170010649,True,
forkyard,25795072,50,12,fund_token,2787.9494590015383,True,
forkyard,25795072,50,12,approve,279.34324998932425,True,
forkyard,25795072,50,12,fund_token,1122.8934170067078,True,
forkyard,25795072,50,12,swap_eth_for_token,452.94829200429376,True,
forkyard,25795072,50,12,swap_eth_for_token,885.1398750121007,True,
forkyard,25795072,50,12,discard,290.7125839992659,True,
forkyard,25795072,50,13,acquire,20.696708001196384,True,
forkyard,25795072,50,13,set_balance,1585.3124169952935,True,
forkyard,25795072,50,13,swap_eth_for_token,2371.4370830130065,True,
forkyard,25795072,50,13,get_balance,974.5168749941513,True,
forkyard,25795072,50,13,get_balance,290.029665993643,True,
forkyard,25795072,50,13,get_balance,842.3384169873316,True,
forkyard,25795072,50,13,transfer,422.6289159996668,True,
forkyard,25795072,50,13,discard,279.77145901240874,True,
forkyard,25795072,50,14,acquire,13.607457993202843,True,
forkyard,25795072,50,14,set_balance,1196.277042006841,True,
forkyard,25795072,50,14,transfer,846.273041999666,True,
forkyard,25795072,50,14,swap_eth_for_token,2054.0214579959866,True,
forkyard,25795072,50,14,swap_eth_for_token,582.476333991508,True,
forkyard,25795072,50,14,fund_token,256.64866701117717,True,
forkyard,25795072,50,14,fund_token,419.64479100715835,True,
forkyard,25795072,50,14,discard,141.27399999415502,True,
forkyard,25795072,50,15,acquire,16.978082989226095,True,
forkyard,25795072,50,15,set_balance,1317.2179160028463,True,
forkyard,25795072,50,15,get_balance,2624.5104580011684,True,
forkyard,25795072,50,15,transfer,956.6542499960633,True,
forkyard,25795072,50,15,get_balance,1261.6031659999862,True,
forkyard,25795072,50,15,transfer,424.54037501011044,True,
forkyard,25795072,50,15,swap_eth_for_token,707.0047919987701,True,
forkyard,25795072,50,15,discard,127.68929099547677,True,
forkyard,25795072,50,16,acquire,19.498624998959713,True,
forkyard,25795072,50,16,set_balance,1734.7943329950795,True,
forkyard,25795072,50,16,swap_eth_for_token,2210.3931669989834,True,
forkyard,25795072,50,16,fund_token,681.3459160039201,True,
forkyard,25795072,50,16,fund_token,280.53062499384396,True,
forkyard,25795072,50,16,fund_token,422.23162499431055,True,
forkyard,25795072,50,16,fund_token,140.39820799371228,True,
forkyard,25795072,50,16,discard,546.2419579998823,True,
forkyard,25795072,50,17,acquire,24.87733299494721,True,
forkyard,25795072,50,17,set_balance,1183.67450000369,True,
forkyard,25795072,50,17,fund_token,574.2492089921143,True,
forkyard,25795072,50,17,swap_eth_for_token,3042.097667013877,True,
forkyard,25795072,50,17,get_balance,1271.9515830103774,True,
forkyard,25795072,50,17,transfer,433.39579200255685,True,
forkyard,25795072,50,17,get_balance,828.0689589882968,True,
forkyard,25795072,50,17,discard,136.5047089930158,True,
forkyard,25795072,50,18,acquire,16.68154200888239,True,
forkyard,25795072,50,18,set_balance,1698.392000005697,True,
forkyard,25795072,50,18,get_balance,2366.7425839958014,True,
forkyard,25795072,50,18,fund_token,844.0214170113904,True,
forkyard,25795072,50,18,get_balance,847.6540420087986,True,
forkyard,25795072,50,18,fund_token,12.326708005275577,True,
forkyard,25795072,50,18,get_balance,40.786666999338195,True,
forkyard,25795072,50,18,discard,5.6215829972643405,True,
forkyard,25795072,50,19,acquire,228.42237500299234,True,
forkyard,25795072,50,19,set_balance,1535.4579590057256,True,
forkyard,25795072,50,19,transfer,2353.449999995064,True,
forkyard,25795072,50,19,get_balance,992.6432500069495,True,
forkyard,25795072,50,19,swap_eth_for_token,286.55962499033194,True,
forkyard,25795072,50,19,get_balance,979.4844999996712,True,
forkyard,25795072,50,19,transfer,426.54304098687135,True,
forkyard,25795072,50,19,discard,0.7659169932594523,True,
forkyard,25795072,50,20,acquire,465.5659999989439,True,
forkyard,25795072,50,20,set_balance,3497.745207991102,True,
forkyard,25795072,50,20,get_balance,982.2419580013957,True,
forkyard,25795072,50,20,transfer,692.5729170034174,True,
forkyard,25795072,50,20,get_balance,147.7092499990249,True,
forkyard,25795072,50,20,fund_token,25.091666990192607,True,
forkyard,25795072,50,20,transfer,856.3756669900613,True,
forkyard,25795072,50,20,discard,288.2390000013402,True,
forkyard,25795072,50,21,acquire,214.9813329888275,True,
forkyard,25795072,50,21,set_balance,1694.24195800093,True,
forkyard,25795072,50,21,get_balance,2747.906500007957,True,
forkyard,25795072,50,21,fund_token,284.24891699978616,True,
forkyard,25795072,50,21,fund_token,420.3171669942094,True,
forkyard,25795072,50,21,fund_token,138.66075000260025,True,
forkyard,25795072,50,21,approve,680.1656250027008,True,
forkyard,25795072,50,21,discard,425.970291995327,True,
forkyard,25795072,50,22,acquire,217.2758749948116,True,
forkyard,25795072,50,22,set_balance,1699.6922499965876,True,
forkyard,25795072,50,22,get_balance,2747.8438340040157,True,
forkyard,25795072,50,22,transfer,546.3041660113959,True,
forkyard,25795072,50,22,get_balance,827.1470829931786,True,
forkyard,25795072,50,22,swap_eth_for_token,422.033916998771,True,
forkyard,25795072,50,22,get_balance,417.91841700614896,True,
forkyard,25795072,50,22,discard,1.8490000074962154,True,
forkyard,25795072,50,23,acquire,189.15879201085772,True,
forkyard,25795072,50,23,set_balance,1574.5036669977708,True,
forkyard,25795072,50,23,swap_eth_for_token,2759.7605000046315,True,
forkyard,25795072,50,23,transfer,1130.0217499956489,True,
forkyard,25795072,50,23,fund_token,420.79695900611114,True,
forkyard,25795072,50,23,approve,275.29299999878276,True,
forkyard,25795072,50,23,swap_token_for_token,718.4773330081953,True,
forkyard,25795072,50,23,discard,272.11270900443196,True,
forkyard,25795072,50,24,acquire,210.83533301134594,True,
forkyard,25795072,50,24,set_balance,1543.869208995602,True,
forkyard,25795072,50,24,fund_token,2201.0662499960745,True,
forkyard,25795072,50,24,get_balance,1006.8719999981113,True,
forkyard,25795072,50,24,get_balance,290.052458003629,True,
forkyard,25795072,50,24,transfer,421.235166999395,True,
forkyard,25795072,50,24,swap_eth_for_token,572.4482090008678,True,
forkyard,25795072,50,24,discard,265.9514999977546,True,
forkyard,25795072,50,25,acquire,352.1144580008695,True,
forkyard,25795072,50,25,set_balance,1676.3855000026524,True,
forkyard,25795072,50,25,fund_token,2073.551833993406,True,
forkyard,25795072,50,25,get_balance,1001.725833004457,True,
forkyard,25795072,50,25,fund_token,146.83416599291377,True,
forkyard,25795072,50,25,swap_eth_for_token,579.301583013148,True,
forkyard,25795072,50,25,swap_eth_for_token,410.2554170094663,True,
forkyard,25795072,50,25,discard,273.52037499076687,True,
forkyard,25795072,50,26,acquire,459.5039580017328,True,
forkyard,25795072,50,26,set_balance,3495.8466670068447,True,
forkyard,25795072,50,26,get_balance,985.8980420103762,True,
forkyard,25795072,50,26,fund_token,556.6769169963663,True,
forkyard,25795072,50,26,get_balance,304.17975000455044,True,
forkyard,25795072,50,26,transfer,749.6430419996614,True,
forkyard,25795072,50,26,fund_token,427.2136249928735,True,
forkyard,25795072,50,26,discard,11.148457997478545,True,
forkyard,25795072,50,27,acquire,210.20741599204484,True,
forkyard,25795072,50,27,set_balance,1701.5467919991352,True,
forkyard,25795072,50,27,fund_token,2049.701500000083,True,
forkyard,25795072,50,27,swap_eth_for_token,725.9255420067348,True,
forkyard,25795072,50,27,transfer,683.3917089970782,True,
forkyard,25795072,50,27,swap_eth_for_token,537.3992919921875,True,
forkyard,25795072,50,27,swap_eth_for_token,413.09237499081064,True,
forkyard,25795072,50,27,discard,426.3126660080161,True,
forkyard,25795072,50,28,acquire,183.55320900445804,True,
forkyard,25795072,50,28,set_balance,1579.7735000087414,True,
forkyard,25795072,50,28,transfer,2914.6516250038985,True,
forkyard,25795072,50,28,get_balance,1390.8989589981502,True,
forkyard,25795072,50,28,get_balance,424.8964169964893,True,
forkyard,25795072,50,28,fund_token,562.8270000015618,True,
forkyard,25795072,50,28,get_balance,413.26441599812824,True,
forkyard,25795072,50,28,discard,6.867542004329152,True,
forkyard,25795072,50,29,acquire,347.166624997044,True,
forkyard,25795072,50,29,set_balance,1677.4422500020592,True,
forkyard,25795072,50,29,transfer,2220.229874990764,True,
forkyard,25795072,50,29,swap_eth_for_token,717.6738749985816,True,
forkyard,25795072,50,29,swap_eth_for_token,290.5923329963116,True,
forkyard,25795072,50,29,fund_token,263.89083299727645,True,
forkyard,25795072,50,29,transfer,716.087292006705,True,
forkyard,25795072,50,29,discard,269.14858300006017,True,
forkyard,25795072,50,30,acquire,449.51558401226066,True,
forkyard,25795072,50,30,set_balance,3494.6030830033123,True,
forkyard,25795072,50,30,swap_eth_for_token,1001.1402500094846,True,
forkyard,25795072,50,30,get_balance,829.4750829954864,True,
forkyard,25795072,50,30,transfer,1042.411832997459,True,
forkyard,25795072,50,30,fund_token,144.4922079972457,True,
forkyard,25795072,50,30,transfer,155.14979099680204,True,
forkyard,25795072,50,30,discard,1.6894169966690242,True,
forkyard,25795072,50,31,acquire,177.4534589931136,True,
forkyard,25795072,50,31,set_balance,1570.238291998976,True,
forkyard,25795072,50,31,transfer,2475.3071250015637,True,
forkyard,25795072,50,31,transfer,1272.6449170004344,True,
forkyard,25795072,50,31,get_balance,701.6244580008788,True,
forkyard,25795072,50,31,get_balance,846.2027079949621,True,
forkyard,25795072,50,31,get_balance,411.1132499965606,True,
forkyard,25795072,50,31,discard,8.557332999771461,True,
forkyard,25795072,50,32,acquire,586.4409999921918,True,
forkyard,25795072,50,32,set_balance,3349.345834009,True,
forkyard,25795072,50,32,transfer,520.3909999981988,True,
forkyard,25795072,50,32,get_balance,1122.6904579962138,True,
forkyard,25795072,50,32,get_balance,153.14329099783208,True,
forkyard,25795072,50,32,transfer,193.48295900272205,True,
forkyard,25795072,50,32,transfer,1000.4094580071978,True,
forkyard,25795072,50,32,discard,2.847458003088832,True,
forkyard,25795072,50,33,acquire,329.5380420022411,True,
forkyard,25795072,50,33,set_balance,1704.030541004613,True,
forkyard,25795072,50,33,get_balance,2618.2518749992596,True,
forkyard,25795072,50,33,swap_eth_for_token,412.88274999533314,True,
forkyard,25795072,50,33,get_balance,975.5694160121493,True,
forkyard,25795072,50,33,fund_token,264.82808399305213,True,
forkyard,25795072,50,33,swap_eth_for_token,436.18820900155697,True,
forkyard,25795072,50,33,discard,130.5040829902282,True,
forkyard,25795072,50,34,acquire,477.2012919856934,True,
forkyard,25795072,50,34,set_balance,1660.3590419981629,True,
forkyard,25795072,50,34,swap_eth_for_token,2373.7992090027547,True,
forkyard,25795072,50,34,get_balance,562.5178749905899,True,
forkyard,25795072,50,34,fund_token,143.6777909984812,True,
forkyard,25795072,50,34,transfer,834.8340000084136,True,
forkyard,25795072,50,34,swap_eth_for_token,421.312709004269,True,
forkyard,25795072,50,34,discard,275.6268750090385,True,
forkyard,25795072,50,35,acquire,601.5941669902531,True,
forkyard,25795072,50,35,set_balance,1144.7009579860605,True,
forkyard,25795072,50,35,swap_eth_for_token,3047.725625001476,True,
forkyard,25795072,50,35,swap_eth_for_token,999.9641670001438,True,
forkyard,25795072,50,35,swap_eth_for_token,417.19004198967014,True,
forkyard,25795072,50,35,swap_eth_for_token,558.8644160015974,True,
forkyard,25795072,50,35,swap_eth_for_token,567.1594589948654,True,
forkyard,25795072,50,35,discard,127.80050000583287,True,
forkyard,25795072,50,36,acquire,306.7306250013644,True,
forkyard,25795072,50,36,set_balance,1436.5134589897934,True,
forkyard,25795072,50,36,swap_eth_for_token,2330.327167001087,True,
forkyard,25795072,50,36,transfer,1286.1393749917625,True,
forkyard,25795072,50,36,transfer,683.2439580030041,True,
forkyard,25795072,50,36,get_balance,419.3558330007363,True,
forkyard,25795072,50,36,swap_eth_for_token,707.8593329933938,True,
forkyard,25795072,50,36,discard,135.06150001194328,True,
forkyard,25795072,50,37,acquire,468.3786249952391,True,
forkyard,25795072,50,37,set_balance,1689.0463329909835,True,
forkyard,25795072,50,37,transfer,2182.846249997965,True,
