backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,25,2,transfer,769.8146250040736,True,
anvil,25795072,25,2,transfer,504.32295800419524,True,
anvil,25795072,25,2,get_balance,1.7039170052157715,True,
anvil,25795072,25,2,swap_eth_for_token,2271.613792006974,True,
anvil,25795072,25,2,transfer,500.2764999953797,True,
anvil,25795072,25,2,discard,3.8327920046867803,True,
anvil,25795072,25,3,acquire,3343.7982910108985,True,
anvil,25795072,25,3,set_balance,145.83187499374617,True,
anvil,25795072,25,3,get_balance,3.150707998429425,True,
anvil,25795072,25,3,swap_eth_for_token,2469.0966669877525,True,
anvil,25795072,25,3,transfer,493.76662498980295,True,
anvil,25795072,25,3,fund_token,1.5165000077104196,True,
anvil,25795072,25,3,approve,512.8832080081338,True,
anvil,25795072,25,3,discard,3.911792009603232,True,
anvil,25795072,25,4,acquire,3369.8066670040134,True,
anvil,25795072,25,4,set_balance,148.39787500386592,True,
anvil,25795072,25,4,get_balance,1.7822079971665516,True,
anvil,25795072,25,4,transfer,745.4466659983154,True,
anvil,25795072,25,4,fund_token,153.18258400657214,True,
anvil,25795072,25,4,transfer,521.6713330009952,True,
anvil,25795072,25,4,transfer,504.1767500079004,True,
anvil,25795072,25,4,discard,3.898416005540639,True,
anvil,25795072,25,5,acquire,1524.6043330116663,True,
anvil,25795072,25,5,set_balance,168.73895900789648,True,
anvil,25795072,25,5,swap_eth_for_token,2526.8002090015216,True,
anvil,25795072,25,5,transfer,497.0464579964755,True,
anvil,25795072,25,5,get_balance,1.8614590080687776,True,
anvil,25795072,25,5,get_balance,1.689749988145195,True,
anvil,25795072,25,5,swap_eth_for_token,260.975666999002,True,
anvil,25795072,25,5,discard,5.276458992739208,True,
anvil,25795072,25,6,acquire,1930.7343749969732,True,
anvil,25795072,25,6,set_balance,217.08979200047906,True,
anvil,25795072,25,6,transfer,813.9373750018422,True,
anvil,25795072,25,6,swap_eth_for_token,2209.8874160001287,True,
anvil,25795072,25,6,transfer,498.77641699276865,True,
anvil,25795072,25,6,fund_token,1.0549169965088367,True,
anvil,25795072,25,6,swap_eth_for_token,259.40383299894165,True,
anvil,25795072,25,6,discard,3.780707993428223,True,
anvil,25795072,25,7,acquire,2310.737749998225,True,
anvil,25795072,25,7,set_balance,189.1909590049181,True,
anvil,25795072,25,7,swap_eth_for_token,2481.1067919945344,True,
anvil,25795072,25,7,fund_token,1.5073749964358285,True,
anvil,25795072,25,7,transfer,495.23041599604767,True,
anvil,25795072,25,7,swap_eth_for_token,258.36583400086965,True,
anvil,25795072,25,7,approve,506.72775000566617,True,
anvil,25795072,25,7,discard,3.9328330021817237,True,
anvil,25795072,25,8,acquire,1701.1785420036176,True,
anvil,25795072,25,8,set_balance,156.83687500131782,True,
anvil,25795072,25,8,get_balance,6.2610409950139,True,
anvil,25795072,25,8,fund_token,203.5455839941278,True,
anvil,25795072,25,8,get_balance,8.78933300555218,True,
anvil,25795072,25,8,transfer,768.2190000050468,True,
anvil,25795072,25,8,get_balance,6.540667003719136,True,
anvil,25795072,25,8,discard,5.466375005198643,True,
anvil,25795072,25,9,acquire,7256.775916001061,True,
anvil,25795072,25,9,set_balance,161.1582910118159,True,
anvil,25795072,25,9,fund_token,156.15599999728147,True,
anvil,25795072,25,9,swap_eth_for_token,2277.7982920088107,True,
anvil,25795072,25,9,get_balance,3.5634169908007607,True,
anvil,25795072,25,9,swap_eth_for_token,263.4641669865232,True,
anvil,25795072,25,9,approve,512.7330830000574,True,
anvil,25795072,25,9,discard,3.8170420011738315,True,
anvil,25795072,25,10,acquire,2924.2203749890905,True,
anvil,25795072,25,10,set_balance,155.66433400090318,True,
anvil,25795072,25,10,transfer,765.8874170010677,True,
anvil,25795072,25,10,fund_token,155.1515000028303,True,
anvil,25795072,25,10,get_balance,2.137292001862079,True,
anvil,25795072,25,10,fund_token,1.4715420111315325,True,
anvil,25795072,25,10,get_balance,4.203041011351161,True,
anvil,25795072,25,10,discard,4.191542000626214,True,
anvil,25795072,25,11,acquire,4131.34637499752,True,
anvil,25795072,25,11,set_balance,147.17308300896548,True,
anvil,25795072,25,11,fund_token,143.6252920102561,True,
anvil,25795072,25,11,fund_token,0.6511250103358179,True,
anvil,25795072,25,11,get_balance,1.52920899563469,True,
anvil,25795072,25,11,approve,752.2709579934599,True,
anvil,25795072,25,11,fund_token,0.6695839983876795,True,
anvil,25795072,25,11,discard,3.832375005003996,True,
anvil,25795072,25,12,acquire,7228.106249996927,True,
anvil,25795072,25,12,set_balance,154.10662499198224,True,
anvil,25795072,25,12,fund_token,152.2666249948088,True,
anvil,25795072,25,12,approve,791.7107079993002,True,
anvil,25795072,25,12,fund_token,1.3480829948093742,True,
anvil,25795072,25,12,swap_eth_for_token,2011.577874989598,True,
anvil,25795072,25,12,swap_eth_for_token,267.3811659915373,True,
anvil,25795072,25,12,discard,3.799790996708907,True,
anvil,25795072,25,13,acquire,1659.2132919904543,True,
anvil,25795072,25,13,set_balance,151.73370800039265,True,
anvil,25795072,25,13,swap_eth_for_token,2573.0463750078343,True,
anvil,25795072,25,13,get_balance,2.6688340003602207,True,
anvil,25795072,25,13,get_balance,1.6246669983956963,True,
anvil,25795072,25,13,get_balance,1.527832995634526,True,
anvil,25795072,25,13,transfer,505.20429099560715,True,
anvil,25795072,25,13,discard,3.90549999428913,True,
anvil,25795072,25,14,acquire,1859.971082987613,True,
anvil,25795072,25,14,set_balance,210.32020800339524,True,
anvil,25795072,25,14,transfer,791.6855840012431,True,
anvil,25795072,25,14,swap_eth_for_token,2247.644625007524,True,
anvil,25795072,25,14,swap_eth_for_token,255.00587500573602,True,
anvil,25795072,25,14,fund_token,1.3420420000329614,True,
anvil,25795072,25,14,fund_token,0.8988750050775707,True,
anvil,25795072,25,14,discard,3.811083995969966,True,
anvil,25795072,25,15,acquire,2271.55504199618,True,
anvil,25795072,25,15,set_balance,161.79483399901073,True,
anvil,25795072,25,15,get_balance,10.34970799810253,True,
anvil,25795072,25,15,transfer,749.1329159965971,True,
anvil,25795072,25,15,get_balance,2.0423340029083192,True,
anvil,25795072,25,15,transfer,507.2173329972429,True,
anvil,25795072,25,15,swap_eth_for_token,2238.6969170038356,True,
anvil,25795072,25,15,discard,3.9284160011447966,True,
anvil,25795072,25,16,acquire,3913.0106670054374,True,
anvil,25795072,25,16,set_balance,149.21070799755398,True,
anvil,25795072,25,16,swap_eth_for_token,2507.474458994693,True,
anvil,25795072,25,16,fund_token,1.5383749996544793,True,
anvil,25795072,25,16,fund_token,1.7393749876646325,True,
anvil,25795072,25,16,fund_token,5.666249999194406,True,
anvil,25795072,25,16,fund_token,1.562874997034669,True,
anvil,25795072,25,16,discard,3.1422500032931566,True,
anvil,25795072,25,17,acquire,1843.1793749914505,True,
anvil,25795072,25,17,set_balance,201.57616600045003,True,
anvil,25795072,25,17,fund_token,170.9762919927016,True,
anvil,25795072,25,17,swap_eth_for_token,2237.7082089951728,True,
anvil,25795072,25,17,get_balance,2.108375003444962,True,
anvil,25795072,25,17,transfer,504.2635409918148,True,
anvil,25795072,25,17,get_balance,2.174666995415464,True,
anvil,25795072,25,17,discard,4.032124998047948,True,
anvil,25795072,25,18,acquire,1815.7532920013182,True,
anvil,25795072,25,18,set_balance,178.82808299327735,True,
anvil,25795072,25,18,get_balance,5.579707998549566,True,
anvil,25795072,25,18,fund_token,156.84424999926705,True,
anvil,25795072,25,18,get_balance,7.804541994119063,True,
anvil,25795072,25,18,fund_token,1.4992079959483817,True,
anvil,25795072,25,18,get_balance,2.645082990056835,True,
anvil,25795072,25,18,discard,3.8157910021254793,True,
anvil,25795072,25,19,acquire,3070.5807500053197,True,
anvil,25795072,25,19,set_balance,146.6958329983754,True,
anvil,25795072,25,19,transfer,730.6161669985158,True,
anvil,25795072,25,19,get_balance,1.981583991437219,True,
anvil,25795072,25,19,swap_eth_for_token,2224.3712499912363,True,
anvil,25795072,25,19,get_balance,3.247583008487709,True,
anvil,25795072,25,19,transfer,504.3842080049217,True,
anvil,25795072,25,19,discard,4.492334002861753,True,
anvil,25795072,25,20,acquire,1787.3778339999262,True,
anvil,25795072,25,20,set_balance,164.26350000256207,True,
anvil,25795072,25,20,get_balance,2.399375007371418,True,
anvil,25795072,25,20,transfer,782.0528330048546,True,
anvil,25795072,25,20,get_balance,6.53733299986925,True,
anvil,25795072,25,20,fund_token,153.32058299100026,True,
anvil,25795072,25,20,transfer,493.51770800421946,True,
anvil,25795072,25,20,discard,3.82720900233835,True,
anvil,25795072,25,21,acquire,1658.9534590020776,True,
anvil,25795072,25,21,set_balance,165.68429199105594,True,
anvil,25795072,25,21,get_balance,6.372290998115204,True,
anvil,25795072,25,21,fund_token,196.94500000332482,True,
anvil,25795072,25,21,fund_token,5.569959001149982,True,
anvil,25795072,25,21,fund_token,10.098750004544854,True,
anvil,25795072,25,21,approve,790.3883749968372,True,
anvil,25795072,25,21,discard,6.908625000505708,True,
anvil,25795072,25,22,acquire,3244.840750005096,True,
anvil,25795072,25,22,set_balance,146.5142920060316,True,
anvil,25795072,25,22,get_balance,2.4164159985957667,True,
anvil,25795072,25,22,transfer,743.3053749991814,True,
anvil,25795072,25,22,get_balance,1.6553750028833747,True,
anvil,25795072,25,22,swap_eth_for_token,2207.8698330005864,True,
anvil,25795072,25,22,get_balance,2.1891250071348622,True,
anvil,25795072,25,22,discard,3.826040992862545,True,
anvil,25795072,25,23,acquire,1125.4482920048758,True,
anvil,25795072,25,23,set_balance,188.17229199339636,True,
anvil,25795072,25,23,swap_eth_for_token,2861.2012499943376,True,
anvil,25795072,25,23,transfer,497.72083399875555,True,
anvil,25795072,25,23,fund_token,0.82654099969659,True,
anvil,25795072,25,23,approve,508.25316600094084,True,
anvil,25795072,25,23,swap_token_for_token,509.1861660039285,True,
anvil,25795072,25,23,discard,3.8068750000093132,True,
anvil,25795072,25,24,acquire,1851.969833005569,True,
anvil,25795072,25,24,set_balance,152.4105839926051,True,
anvil,25795072,25,24,fund_token,153.35700000287034,True,
anvil,25795072,25,24,get_balance,9.592708011041395,True,
anvil,25795072,25,24,get_balance,8.987958004581742,True,
anvil,25795072,25,24,transfer,775.3478749946225,True,
anvil,25795072,25,24,swap_eth_for_token,1996.7238749959506,True,
anvil,25795072,25,24,discard,3.904665994923562,True,
anvil,25795072,25,-1,__total__,10718.190667001181,True,
forkyard,25795072,50,0,acquire,7.705916999839246,True,
forkyard,25795072,50,0,set_balance,797.4507920007454,True,
forkyard,25795072,50,0,fund_token,632.6281660003588,True,
forkyard,25795072,50,0,transfer,777.062291992479,True,
forkyard,25795072,50,0,approve,2365.7846670103027,True,
forkyard,25795072,50,0,swap_eth_for_token,603.9442920009606,True,
forkyard,25795072,50,0,swap_eth_for_token,324.3004999967525,True,
forkyard,25795072,50,0,discard,16.860250005265698,True,
forkyard,25795072,50,1,acquire,13.789499993436038,True,
forkyard,25795072,50,1,set_balance,1248.5147080005845,True,
forkyard,25795072,50,1,get_balance,902.8877090022434,True,
forkyard,25795072,50,1,swap_eth_for_token,2681.6101250005886,True,
forkyard,25795072,50,1,fund_token,617.1701249986654,True,
forkyard,25795072,50,1,fund_token,18.418207997456193,True,
forkyard,25795072,50,1,get_balance,30.024958003195934,True,
forkyard,25795072,50,1,discard,8.149084009346552,True,
forkyard,25795072,50,2,acquire,6.1526670033345,True,
forkyard,25795072,50,2,set_balance,640.4653749923455,True,
forkyard,25795072,50,2,transfer,1548.652375000529,True,
forkyard,25795072,50,2,transfer,1914.4024589913897,True,
forkyard,25795072,50,2,get_balance,876.7574579978827,True,
forkyard,25795072,50,2,swap_eth_for_token,581.5209169959417,True,
forkyard,25795072,50,2,transfer,734.0537919953931,True,
forkyard,25795072,50,2,discard,570.8040829922538,True,
forkyard,25795072,50,3,acquire,4.688250002800487,True,
forkyard,25795072,50,3,set_balance,490.65958299615886,True,
forkyard,25795072,50,3,get_balance,3480.510374996811,True,
forkyard,25795072,50,3,swap_eth_for_token,921.8559169967193,True,
forkyard,25795072,50,3,transfer,752.9202080040704,True,
forkyard,25795072,50,3,fund_token,435.844374995213,True,
forkyard,25795072,50,3,approve,446.76354200055357,True,
forkyard,25795072,50,3,discard,299.07124998862855,True,
forkyard,25795072,50,4,acquire,5.397542001446709,True,
forkyard,25795072,50,4,set_balance,938.5327920026612,True,
forkyard,25795072,50,4,get_balance,3012.7678330027265,True,
forkyard,25795072,50,4,transfer,435.41250000998843,True,
forkyard,25795072,50,4,fund_token,1065.9662499965634,True,
forkyard,25795072,50,4,transfer,592.2124999924563,True,
forkyard,25795072,50,4,transfer,586.464124993654,True,
forkyard,25795072,50,4,discard,708.0426669999724,True,
forkyard,25795072,50,5,acquire,9.767249997821636,True,
forkyard,25795072,50,5,set_balance,899.8344999999972,True,
forkyard,25795072,50,5,swap_eth_for_token,3072.233333994518,True,
forkyard,25795072,50,5,transfer,1292.338583007222,True,
forkyard,25795072,50,5,get_balance,734.9213749985211,True,
forkyard,25795072,50,5,get_balance,733.9135829970473,True,
forkyard,25795072,50,5,swap_eth_for_token,311.50075000186916,True,
forkyard,25795072,50,5,discard,277.8879999968922,True,
forkyard,25795072,50,6,acquire,10.443457998917438,True,
forkyard,25795072,50,6,set_balance,633.0205829872284,True,
forkyard,25795072,50,6,transfer,1696.1202500096988,True,
forkyard,25795072,50,6,swap_eth_for_token,2065.354374994058,True,
forkyard,25795072,50,6,transfer,594.7245829884196,True,
forkyard,25795072,50,6,fund_token,276.63358399877325,True,
forkyard,25795072,50,6,swap_eth_for_token,444.94641599885654,True,
forkyard,25795072,50,6,discard,580.2198749879608,True,
forkyard,25795072,50,7,acquire,19.61624999239575,True,
forkyard,25795072,50,7,set_balance,1114.4230419886298,True,
forkyard,25795072,50,7,swap_eth_for_token,2842.404291994171,True,
forkyard,25795072,50,7,fund_token,291.85766700538807,True,
forkyard,25795072,50,7,transfer,1072.36137498694,True,
forkyard,25795072,50,7,swap_eth_for_token,596.4792919985484,True,
forkyard,25795072,50,7,approve,589.4870830088621,True,
forkyard,25795072,50,7,discard,582.9426670097746,True,
forkyard,25795072,50,8,acquire,10.302499998942949,True,
forkyard,25795072,50,8,set_balance,1177.9564580065198,True,
forkyard,25795072,50,8,get_balance,3083.2907500007423,True,
forkyard,25795072,50,8,fund_token,1049.0155829902506,True,
forkyard,25795072,50,8,get_balance,743.2068339985562,True,
forkyard,25795072,50,8,transfer,591.8098750116769,True,
forkyard,25795072,50,8,get_balance,433.56545800634194,True,
forkyard,25795072,50,8,discard,290.5356249975739,True,
forkyard,25795072,50,9,acquire,9.783750007045455,True,
forkyard,25795072,50,9,set_balance,1243.394500008435,True,
forkyard,25795072,50,9,fund_token,2667.673499992816,True,
forkyard,25795072,50,9,swap_eth_for_token,638.9539170049829,True,
forkyard,25795072,50,9,get_balance,1344.7916250006529,True,
forkyard,25795072,50,9,swap_eth_for_token,598.0692500015721,True,
forkyard,25795072,50,9,approve,862.9662500025006,True,
forkyard,25795072,50,9,discard,706.6404159995727,True,
forkyard,25795072,50,10,acquire,173.27991699858103,True,
forkyard,25795072,50,10,set_balance,1749.8916670010658,True,
forkyard,25795072,50,10,transfer,2208.131457999116,True,
forkyard,25795072,50,10,fund_token,1190.354207996279,True,
forkyard,25795072,50,10,get_balance,745.1541670016013,True,
forkyard,25795072,50,10,fund_token,301.40349999419414,True,
forkyard,25795072,50,10,get_balance,733.97504100285,True,
forkyard,25795072,50,10,discard,287.18025000125635,True,
forkyard,25795072,50,11,acquire,13.138792011886835,True,
forkyard,25795072,50,11,set_balance,1175.4194590030238,True,
forkyard,25795072,50,11,fund_token,1129.0693750052014,True,
forkyard,25795072,50,11,fund_token,1766.6687500022817,True,
forkyard,25795072,50,11,get_balance,901.7373329988914,True,
forkyard,25795072,50,11,approve,721.7453339981148,True,
forkyard,25795072,50,11,fund_token,580.442332997336,True,
forkyard,25795072,50,11,discard,576.6379170090659,True,
forkyard,25795072,50,12,acquire,8.25700000859797,True,
forkyard,25795072,50,12,set_balance,1111.7820409999695,True,
forkyard,25795072,50,12,fund_token,760.8104579994688,True,
forkyard,25795072,50,12,approve,2376.174834003905,True,
forkyard,25795072,50,12,fund_token,745.0269999972079,True,
forkyard,25795072,50,12,swap_eth_for_token,482.8322919929633,True,
forkyard,25795072,50,12,swap_eth_for_token,366.49070799467154,True,
forkyard,25795072,50,12,discard,136.52770798944402,True,
forkyard,25795072,50,13,acquire,17.748416008544154,True,
forkyard,25795072,50,13,set_balance,1186.4586669980781,True,
forkyard,25795072,50,13,swap_eth_for_token,2763.141874995199,True,
forkyard,25795072,50,13,get_balance,868.0778330017347,True,
forkyard,25795072,50,13,get_balance,440.75970799895003,True,
forkyard,25795072,50,13,get_balance,1027.475124996272,True,
forkyard,25795072,50,13,transfer,723.0414169898722,True,
forkyard,25795072,50,13,discard,284.1115839983104,True,
forkyard,25795072,50,14,acquire,17.195833002915606,True,
forkyard,25795072,50,14,set_balance,1248.2405830087373,True,
forkyard,25795072,50,14,transfer,2836.7453750106506,True,
forkyard,25795072,50,14,swap_eth_for_token,1068.2257500011474,True,
forkyard,25795072,50,14,swap_eth_for_token,750.7444170041708,True,
forkyard,25795072,50,14,fund_token,289.2309589951765,True,
forkyard,25795072,50,14,fund_token,446.1784170125611,True,
forkyard,25795072,50,14,discard,712.5947079912294,True,
forkyard,25795072,50,15,acquire,20.696999999927357,True,
forkyard,25795072,50,15,set_balance,1249.1524999932153,True,
forkyard,25795072,50,15,get_balance,900.5218749953201,True,
forkyard,25795072,50,15,transfer,2222.721707992605,True,
forkyard,25795072,50,15,get_balance,1058.4578340058215,True,
forkyard,25795072,50,15,transfer,224.7962080000434,True,
forkyard,25795072,50,15,swap_eth_for_token,287.7901669999119,True,
forkyard,25795072,50,15,discard,135.4675829934422,True,
forkyard,25795072,50,16,acquire,161.93524999835063,True,
forkyard,25795072,50,16,set_balance,1757.645917008631,True,
forkyard,25795072,50,16,swap_eth_for_token,2370.6202920002397,True,
forkyard,25795072,50,16,fund_token,1037.3967089981306,True,
forkyard,25795072,50,16,fund_token,447.7131659950828,True,
forkyard,25795072,50,16,fund_token,297.2637499915436,True,
forkyard,25795072,50,16,fund_token,300.97116700198967,True,
forkyard,25795072,50,16,discard,436.4811249979539,True,
forkyard,25795072,50,17,acquire,315.8617909939494,True,
forkyard,25795072,50,17,set_balance,2019.6894580003573,True,
forkyard,25795072,50,17,fund_token,1767.7725829998963,True,
forkyard,25795072,50,17,swap_eth_for_token,753.0877090030117,True,
forkyard,25795072,50,17,get_balance,426.5051249967655,True,
forkyard,25795072,50,17,transfer,727.7543329983018,True,
forkyard,25795072,50,17,get_balance,1007.9612090048613,True,
forkyard,25795072,50,17,discard,289.1793750022771,True,
forkyard,25795072,50,18,acquire,18.093874998157844,True,
forkyard,25795072,50,18,set_balance,1112.6511250040494,True,
forkyard,25795072,50,18,get_balance,1046.747125001275,True,
forkyard,25795072,50,18,fund_token,2084.446332999505,True,
forkyard,25795072,50,18,get_balance,1212.5944579893257,True,
forkyard,25795072,50,18,fund_token,17.111875000409782,True,
forkyard,25795072,50,18,get_balance,37.86841699911747,True,
forkyard,25795072,50,18,discard,8.23083300201688,True,
forkyard,25795072,50,19,acquire,12.36795898876153,True,
forkyard,25795072,50,19,set_balance,1120.5646250018617,True,
forkyard,25795072,50,19,transfer,1066.411457999493,True,
forkyard,25795072,50,19,get_balance,2977.497083003982,True,
forkyard,25795072,50,19,swap_eth_for_token,758.1842920044437,True,
forkyard,25795072,50,19,get_balance,738.4139579953626,True,
forkyard,25795072,50,19,transfer,1133.6642910027876,True,
forkyard,25795072,50,19,discard,432.70508300338406,True,
forkyard,25795072,50,20,acquire,315.69229101296514,True,
forkyard,25795072,50,20,set_balance,3619.4197080039885,True,
forkyard,25795072,50,20,get_balance,1378.4645419946173,True,
forkyard,25795072,50,20,transfer,596.5097919979598,True,
forkyard,25795072,50,20,get_balance,729.0504160046112,True,
forkyard,25795072,50,20,fund_token,147.3555410047993,True,
forkyard,25795072,50,20,transfer,436.76295899786055,True,
forkyard,25795072,50,20,discard,140.55279199965298,True,
forkyard,25795072,50,21,acquire,24.10708399838768,True,
forkyard,25795072,50,21,set_balance,1241.20870900515,True,
forkyard,25795072,50,21,get_balance,2986.7562919971533,True,
forkyard,25795072,50,21,fund_token,912.1795419923728,True,
forkyard,25795072,50,21,fund_token,611.9753329985542,True,
forkyard,25795072,50,21,fund_token,439.5588339975802,True,
forkyard,25795072,50,21,approve,736.3833330018679,True,
forkyard,25795072,50,21,discard,1132.7382079907693,True,
forkyard,25795072,50,22,acquire,152.83633398939855,True,
forkyard,25795072,50,22,set_balance,1754.0741249977145,True,
forkyard,25795072,50,22,get_balance,2361.92816599214,True,
forkyard,25795072,50,22,transfer,1208.722042007139,True,
forkyard,25795072,50,22,get_balance,733.9962919941172,True,
forkyard,25795072,50,22,swap_eth_for_token,594.8463329987135,True,
forkyard,25795072,50,22,get_balance,574.1847080062144,True,
forkyard,25795072,50,22,discard,4.09241700253915,True,
forkyard,25795072,50,23,acquire,194.00612500612624,True,
forkyard,25795072,50,23,set_balance,1670.8963330020197,True,
forkyard,25795072,50,23,swap_eth_for_token,2411.5016249998007,True,
forkyard,25795072,50,23,transfer,1226.7466250050347,True,
forkyard,25795072,50,23,fund_token,422.75220798910595,True,
forkyard,25795072,50,23,approve,443.3249170106137,True,
forkyard,25795072,50,23,swap_token_for_token,739.4765839999309,True,
forkyard,25795072,50,23,discard,985.905791996629,True,
forkyard,25795072,50,24,acquire,303.27699999907054,True,
forkyard,25795072,50,24,set_balance,2013.3705830085091,True,
forkyard,25795072,50,24,fund_token,1769.0957079903455,True,
forkyard,25795072,50,24,get_balance,890.3890410001623,True,
forkyard,25795072,50,24,get_balance,723.1442920019617,True,
forkyard,25795072,50,24,transfer,874.6425419958541,True,
forkyard,25795072,50,24,swap_eth_for_token,434.81995799811557,True,
forkyard,25795072,50,24,discard,284.85499999078456,True,
forkyard,25795072,50,25,acquire,172.8017920104321,True,
forkyard,25795072,50,25,set_balance,1708.9180420007324,True,
forkyard,25795072,50,25,fund_token,286.8637080100598,True,
forkyard,25795072,50,25,get_balance,2835.6457500049146,True,
forkyard,25795072,50,25,fund_token,461.7067910003243,True,
forkyard,25795072,50,25,swap_eth_for_token,388.93845900020096,True,
forkyard,25795072,50,25,swap_eth_for_token,271.9984159921296,True,
forkyard,25795072,50,25,discard,1.4437500067288056,True,
forkyard,25795072,50,26,acquire,300.07412499981,True,
forkyard,25795072,50,26,set_balance,2028.6107919964707,True,
forkyard,25795072,50,26,get_balance,2501.7206670017913,True,
forkyard,25795072,50,26,fund_token,155.55733400105964,True,
forkyard,25795072,50,26,get_balance,720.0277500087395,True,
forkyard,25795072,50,26,transfer,742.2816670004977,True,
forkyard,25795072,50,26,fund_token,569.0224999998463,True,
forkyard,25795072,50,26,discard,289.6182920085266,True,
forkyard,25795072,50,27,acquire,171.2567909999052,True,
forkyard,25795072,50,27,set_balance,1699.3909159937175,True,
forkyard,25795072,50,27,fund_token,296.90229099651333,True,
forkyard,25795072,50,27,swap_eth_for_token,2532.71704200597,True,
forkyard,25795072,50,27,transfer,611.7393749882467,True,
forkyard,25795072,50,27,swap_eth_for_token,178.88320800557267,True,
forkyard,25795072,50,27,swap_eth_for_token,66.90045799768995,True,
forkyard,25795072,50,27,discard,284.0504579944536,True,
forkyard,25795072,50,28,acquire,297.70350000762846,True,
forkyard,25795072,50,28,set_balance,3627.2789590002503,True,
forkyard,25795072,50,28,transfer,1054.236125011812,True,
forkyard,25795072,50,28,get_balance,1033.0407500005094,True,
forkyard,25795072,50,28,get_balance,734.6401670074556,True,
forkyard,25795072,50,28,fund_token,297.7798329957295,True,
forkyard,25795072,50,28,get_balance,294.38245900382753,True,
forkyard,25795072,50,28,discard,4.358916994533502,True,
forkyard,25795072,50,29,acquire,478.8064579915954,True,
forkyard,25795072,50,29,set_balance,3448.7790419952944,True,
forkyard,25795072,50,29,transfer,585.2842499880353,True,
forkyard,25795072,50,29,swap_eth_for_token,1069.6304159937426,True,
forkyard,25795072,50,29,swap_eth_for_token,591.4357910078252,True,
forkyard,25795072,50,29,fund_token,578.3216669951798,True,
forkyard,25795072,50,29,transfer,1134.835083008511,True,
forkyard,25795072,50,29,discard,286.105207997025,True,
forkyard,25795072,50,30,acquire,285.1052920013899,True,
forkyard,25795072,50,30,set_balance,2010.0384170073085,True,
forkyard,25795072,50,30,swap_eth_for_token,1920.0005830061855,True,
forkyard,25795072,50,30,get_balance,739.1790000110632,True,
forkyard,25795072,50,30,transfer,433.8850420026574,True,
forkyard,25795072,50,30,fund_token,719.4997909973608,True,
forkyard,25795072,50,30,transfer,728.5485419997713,True,
forkyard,25795072,50,30,discard,427.83129098825157,True,
forkyard,25795072,50,31,acquire,459.5315830083564,True,
forkyard,25795072,50,31,set_balance,1390.911208000034,True,
forkyard,25795072,50,31,transfer,2240.5862500017975,True,
forkyard,25795072,50,31,transfer,894.1044160019374,True,
forkyard,25795072,50,31,get_balance,458.4108749986626,True,
forkyard,25795072,50,31,get_balance,31.86483299941756,True,
forkyard,25795072,50,31,get_balance,17.955834002350457,True,
forkyard,25795072,50,31,discard,7.7002919861115515,True,
forkyard,25795072,50,32,acquire,438.0911659973208,True,
forkyard,25795072,50,32,set_balance,3472.374792007031,True,
forkyard,25795072,50,32,transfer,573.280791999423,True,
forkyard,25795072,50,32,get_balance,1334.844167009578,True,
forkyard,25795072,50,32,get_balance,736.660042006406,True,
forkyard,25795072,50,32,transfer,299.0146249940153,True,
forkyard,25795072,50,32,transfer,432.45250001200475,True,
forkyard,25795072,50,32,discard,3.5747499932767823,True,
forkyard,25795072,50,33,acquire,582.6331669959472,True,
forkyard,25795072,50,33,set_balance,3314.3467089976184,True,
forkyard,25795072,50,33,get_balance,896.1965409980621,True,
forkyard,25795072,50,33,swap_eth_for_token,307.71216700668447,True,
forkyard,25795072,50,33,get_balance,1160.003124998184,True,
forkyard,25795072,50,33,fund_token,576.7338750010822,True,
forkyard,25795072,50,33,swap_eth_for_token,435.5924590054201,True,
forkyard,25795072,50,33,discard,1.2470000074245036,True,
forkyard,25795072,50,34,acquire,904.326542004128,True,
forkyard,25795072,50,34,set_balance,3163.4473750018515,True,
forkyard,25795072,50,34,swap_eth_for_token,765.3205000096932,True,
forkyard,25795072,50,34,get_balance,1202.4381670053117,True,
forkyard,25795072,50,34,fund_token,434.48662500304636,True,
forkyard,25795072,50,34,transfer,727.6055830006953,True,
forkyard,25795072,50,34,swap_eth_for_token,857.1269170060987,True,
forkyard,25795072,50,34,discard,135.70441699994262,True,
forkyard,25795072,50,35,acquire,749.3377079954371,True,
forkyard,25795072,50,35,set_balance,1081.7964999878313,True,
forkyard,25795072,50,35,swap_eth_for_token,2097.302124995622,True,
forkyard,25795072,50,35,swap_eth_for_token,882.1978749911068,True,
forkyard,25795072,50,35,swap_eth_for_token,639.4715000060387,True,
forkyard,25795072,50,35,swap_eth_for_token,48.75141699449159,True,
forkyard,25795072,50,35,swap_eth_for_token,320.8754579973174,True,
forkyard,25795072,50,35,discard,128.96187500155065,True,
forkyard,25795072,50,36,acquire,429.18729200027883,True,
forkyard,25795072,50,36,set_balance,3461.5322919999016,True,
forkyard,25795072,50,36,swap_eth_for_token,1219.1589169960935,True,
forkyard,25795072,50,36,transfer,593.9868339919485,True,
forkyard,25795072,50,36,transfer,449.50116699328646,True,
forkyard,25795072,50,36,get_balance,584.4000420038356,True,
forkyard,25795072,50,36,swap_eth_for_token,301.48641699634027,True,
forkyard,25795072,50,36,discard,277.99874999618623,True,
forkyard,25795072,50,37,acquire,582.6032080076402,True,
forkyard,25795072,50,37,set_balance,3297.411000006832,True,
forkyard,25795072,50,37,transfer,859.7152500005905,True,
