backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,58,discard,2.6474170008441433,True,
forkyard,25795072,100,59,acquire,1947.8615409898339,True,
forkyard,25795072,100,59,set_balance,4483.698833006201,True,
forkyard,25795072,100,59,get_balance,2115.868083012174,True,
forkyard,25795072,100,59,fund_token,558.8838339899667,True,
forkyard,25795072,100,59,get_balance,1542.0370000065304,True,
forkyard,25795072,100,59,transfer,1101.448374989559,True,
forkyard,25795072,100,59,fund_token,299.9227499967674,True,
forkyard,25795072,100,59,discard,134.47575000463985,True,
forkyard,25795072,100,60,acquire,1836.702166008763,True,
forkyard,25795072,100,60,set_balance,4582.840000002761,True,
forkyard,25795072,100,60,swap_eth_for_token,1257.686333003221,True,
forkyard,25795072,100,60,get_balance,2401.5787090029335,True,
forkyard,25795072,100,60,get_balance,2133.2937909901375,True,
forkyard,25795072,100,60,fund_token,711.9752500002505,True,
forkyard,25795072,100,60,transfer,169.86424999777228,True,
forkyard,25795072,100,60,discard,2.005292000831105,True,
forkyard,25795072,100,61,acquire,1089.3486659915652,True,
forkyard,25795072,100,61,set_balance,3018.4618339990266,True,
forkyard,25795072,100,61,fund_token,39.72633299417794,True,
forkyard,25795072,100,61,approve,2868.3560000063153,True,
forkyard,25795072,100,61,swap_eth_for_token,2194.9139999924228,True,
forkyard,25795072,100,61,swap_token_for_token,1236.4788750128355,True,
forkyard,25795072,100,61,swap_eth_for_token,983.5388330102433,True,
forkyard,25795072,100,61,discard,1098.1723750010133,True,
forkyard,25795072,100,62,acquire,1221.4366659900406,True,
forkyard,25795072,100,62,set_balance,3614.738292002585,True,
forkyard,25795072,100,62,get_balance,3931.02912500035,True,
forkyard,25795072,100,62,get_balance,1394.6408339979826,True,
forkyard,25795072,100,62,swap_eth_for_token,845.0731249904493,True,
forkyard,25795072,100,62,get_balance,1394.710958993528,True,
forkyard,25795072,100,62,get_balance,142.91783299995586,True,
forkyard,25795072,100,62,discard,3.1415419944096357,True,
forkyard,25795072,100,63,acquire,1839.1631249978673,True,
forkyard,25795072,100,63,set_balance,4581.042791003711,True,
forkyard,25795072,100,63,fund_token,575.070582999615,True,
forkyard,25795072,100,63,swap_eth_for_token,1842.960124995443,True,
forkyard,25795072,100,63,fund_token,1105.9384160034824,True,
forkyard,25795072,100,63,fund_token,691.9899579952471,True,
forkyard,25795072,100,63,transfer,1282.0745420031017,True,
forkyard,25795072,100,63,discard,863.8503749971278,True,
forkyard,25795072,100,64,acquire,1947.9605000087759,True,
forkyard,25795072,100,64,set_balance,4477.210375000141,True,
forkyard,25795072,100,64,fund_token,844.1214170015883,True,
forkyard,25795072,100,64,approve,1410.5364590068348,True,
forkyard,25795072,100,64,get_balance,1686.445500003174,True,
forkyard,25795072,100,64,swap_token_for_token,962.1971250016941,True,
forkyard,25795072,100,64,fund_token,713.0607919971226,True,
forkyard,25795072,100,64,discard,136.33062499866355,True,
forkyard,25795072,100,65,acquire,1081.7328750126762,True,
forkyard,25795072,100,65,set_balance,3040.0294579885667,True,
forkyard,25795072,100,65,fund_token,30.051374997128733,True,
forkyard,25795072,100,65,swap_eth_for_token,2004.7427090030396,True,
forkyard,25795072,100,65,fund_token,2903.9288330095587,True,
forkyard,25795072,100,65,approve,844.2036659980658,True,
forkyard,25795072,100,65,swap_token_for_token,1101.6284590004943,True,
forkyard,25795072,100,65,discard,1118.2994580012746,True,
forkyard,25795072,100,66,acquire,1223.4350420039846,True,
forkyard,25795072,100,66,set_balance,3520.0544590043137,True,
forkyard,25795072,100,66,transfer,2218.4146660001716,True,
forkyard,25795072,100,66,fund_token,1687.687083001947,True,
forkyard,25795072,100,66,fund_token,564.723707997473,True,
forkyard,25795072,100,66,swap_eth_for_token,980.6892920023529,True,
forkyard,25795072,100,66,fund_token,559.7762910038,True,
forkyard,25795072,100,66,discard,1116.148458007956,True,
forkyard,25795072,100,67,acquire,1834.9662499967963,True,
forkyard,25795072,100,67,set_balance,4590.144707995933,True,
forkyard,25795072,100,67,transfer,800.1347910030745,True,
forkyard,25795072,100,67,fund_token,1697.8978749975795,True,
forkyard,25795072,100,67,fund_token,977.0890409999993,True,
forkyard,25795072,100,67,approve,977.2131659992738,True,
forkyard,25795072,100,67,approve,1299.500708002597,True,
forkyard,25795072,100,67,discard,707.4422080040677,True,
forkyard,25795072,100,68,acquire,1081.1174580012448,True,
forkyard,25795072,100,68,set_balance,3032.1177919977345,True,
forkyard,25795072,100,68,fund_token,25.217125003109686,True,
forkyard,25795072,100,68,approve,3954.85845800431,True,
forkyard,25795072,100,68,fund_token,1107.3722500004806,True,
forkyard,25795072,100,68,swap_token_for_token,1106.8777500040596,True,
forkyard,25795072,100,68,get_balance,2082.6545840100152,True,
forkyard,25795072,100,68,discard,139.31316600064747,True,
forkyard,25795072,100,69,acquire,1942.1347910101758,True,
forkyard,25795072,100,69,set_balance,4504.844458002481,True,
forkyard,25795072,100,69,transfer,1076.5661250043195,True,
forkyard,25795072,100,69,get_balance,2100.816666003084,True,
forkyard,25795072,100,69,swap_eth_for_token,862.4036249966593,True,
forkyard,25795072,100,69,fund_token,1088.8113749970216,True,
forkyard,25795072,100,69,fund_token,441.813874989748,True,
forkyard,25795072,100,69,discard,133.68716699187644,True,
forkyard,25795072,100,70,acquire,1218.3444169932045,True,
forkyard,25795072,100,70,set_balance,3512.3162910022074,True,
forkyard,25795072,100,70,transfer,2110.805040996638,True,
forkyard,25795072,100,70,fund_token,1825.997207997716,True,
forkyard,25795072,100,70,get_balance,1254.524208008661,True,
forkyard,25795072,100,70,transfer,700.4922499909298,True,
forkyard,25795072,100,70,approve,1264.8403339990182,True,
forkyard,25795072,100,70,discard,546.9661249953788,True,
forkyard,25795072,100,71,acquire,1219.9945409956854,True,
forkyard,25795072,100,71,set_balance,3521.498417001567,True,
forkyard,25795072,100,71,swap_eth_for_token,2516.325709002558,True,
forkyard,25795072,100,71,swap_eth_for_token,1557.0654580078553,True,
forkyard,25795072,100,71,get_balance,1385.6083749997197,True,
forkyard,25795072,100,71,transfer,1109.6347919956315,True,
forkyard,25795072,100,71,transfer,960.1274579908932,True,
forkyard,25795072,100,71,discard,275.2806249918649,True,
forkyard,25795072,100,72,acquire,1945.5678749945946,True,
forkyard,25795072,100,72,set_balance,4494.398957991507,True,
forkyard,25795072,100,72,transfer,1607.6450410037069,True,
forkyard,25795072,100,72,swap_eth_for_token,719.091083999956,True,
forkyard,25795072,100,72,swap_eth_for_token,973.9869589975569,True,
forkyard,25795072,100,72,swap_eth_for_token,1239.7112909966381,True,
forkyard,25795072,100,72,fund_token,844.8511250026058,True,
forkyard,25795072,100,72,discard,149.86166699964087,True,
forkyard,25795072,100,73,acquire,1832.046084004105,True,
forkyard,25795072,100,73,set_balance,4595.327583010658,True,
forkyard,25795072,100,73,swap_eth_for_token,1108.7072500085924,True,
forkyard,25795072,100,73,fund_token,1570.6634580128593,True,
forkyard,25795072,100,73,fund_token,972.5377080030739,True,
forkyard,25795072,100,73,approve,1135.393207994639,True,
forkyard,25795072,100,73,fund_token,999.4912080001086,True,
forkyard,25795072,100,73,discard,718.799249996664,True,
forkyard,25795072,100,74,acquire,1081.2740409892285,True,
forkyard,25795072,100,74,set_balance,3037.617167006829,True,
forkyard,25795072,100,74,transfer,4531.100542008062,True,
forkyard,25795072,100,74,transfer,686.0622090025572,True,
forkyard,25795072,100,74,get_balance,1940.5991670064395,True,
forkyard,25795072,100,74,swap_eth_for_token,1131.5084170055343,True,
forkyard,25795072,100,74,fund_token,4.917624988593161,True,
forkyard,25795072,100,74,discard,3.1256660004146397,True,
forkyard,25795072,100,75,acquire,1829.4681669940474,True,
forkyard,25795072,100,75,set_balance,4598.422666997067,True,
forkyard,25795072,100,75,fund_token,566.0682080051629,True,
forkyard,25795072,100,75,fund_token,1404.577250010334,True,
forkyard,25795072,100,75,approve,1134.7069170005852,True,
forkyard,25795072,100,75,transfer,1125.3885420010192,True,
forkyard,25795072,100,75,transfer,1561.9353750080336,True,
forkyard,25795072,100,75,discard,709.4646250043297,True,
forkyard,25795072,100,76,acquire,1942.9265830112854,True,
forkyard,25795072,100,76,set_balance,4476.3484169961885,True,
forkyard,25795072,100,76,swap_eth_for_token,1409.528083007899,True,
forkyard,25795072,100,76,fund_token,835.3720000013709,True,
forkyard,25795072,100,76,swap_eth_for_token,984.3539170105942,True,
forkyard,25795072,100,76,fund_token,702.4482910055667,True,
forkyard,25795072,100,76,swap_eth_for_token,1098.2359170011478,True,
forkyard,25795072,100,76,discard,582.1164580120239,True,
forkyard,25795072,100,77,acquire,1082.3494579963153,True,
forkyard,25795072,100,77,set_balance,3007.242541993037,True,
forkyard,25795072,100,77,swap_eth_for_token,2333.2224580080947,True,
forkyard,25795072,100,77,get_balance,3161.0623329906957,True,
forkyard,25795072,100,77,get_balance,1800.856667003245,True,
forkyard,25795072,100,77,swap_eth_for_token,1130.2486249915091,True,
forkyard,25795072,100,77,get_balance,8.488542007398792,True,
forkyard,25795072,100,77,discard,1.2282079987926409,True,
forkyard,25795072,100,78,acquire,1828.2867079979042,True,
forkyard,25795072,100,78,set_balance,4587.538833002327,True,
forkyard,25795072,100,78,get_balance,1955.7877920015017,True,
forkyard,25795072,100,78,swap_eth_for_token,1559.6349160041427,True,
forkyard,25795072,100,78,fund_token,691.3742920005461,True,
forkyard,25795072,100,78,get_balance,1715.818249998847,True,
forkyard,25795072,100,78,get_balance,581.2325840088306,True,
forkyard,25795072,100,78,discard,5.224749998888001,True,
forkyard,25795072,100,79,acquire,1077.4720830086153,True,
forkyard,25795072,100,79,set_balance,3003.481000007014,True,
forkyard,25795072,100,79,get_balance,49.6629999979632,True,
forkyard,25795072,100,79,swap_eth_for_token,3660.549624997657,True,
forkyard,25795072,100,79,get_balance,2061.145416999352,True,
forkyard,25795072,100,79,fund_token,839.6050000010291,True,
forkyard,25795072,100,79,transfer,1091.1398750031367,True,
forkyard,25795072,100,79,discard,701.2636250001378,True,
forkyard,25795072,100,80,acquire,1214.9179999978514,True,
forkyard,25795072,100,80,set_balance,3498.3190839993767,True,
forkyard,25795072,100,80,swap_eth_for_token,1839.8195409972686,True,
forkyard,25795072,100,80,fund_token,2087.950917004491,True,
forkyard,25795072,100,80,swap_eth_for_token,572.9796660016291,True,
forkyard,25795072,100,80,swap_eth_for_token,975.7917090028059,True,
forkyard,25795072,100,80,approve,692.3670000105631,True,
forkyard,25795072,100,80,discard,1257.4272089987062,True,
forkyard,25795072,100,81,acquire,1214.9342499906197,True,
forkyard,25795072,100,81,set_balance,3499.6842500113416,True,
forkyard,25795072,100,81,fund_token,1692.6415839989204,True,
forkyard,25795072,100,81,approve,2092.9563749959925,True,
forkyard,25795072,100,81,transfer,713.3495840098476,True,
forkyard,25795072,100,81,get_balance,1248.118625007919,True,
forkyard,25795072,100,81,swap_token_for_token,982.0387079962529,True,
forkyard,25795072,100,81,discard,832.9905419959687,True,
forkyard,25795072,100,82,acquire,1939.1982080123853,True,
forkyard,25795072,100,82,set_balance,4480.918083994766,True,
forkyard,25795072,100,82,get_balance,2108.644499996444,True,
forkyard,25795072,100,82,swap_eth_for_token,841.8809160066303,True,
forkyard,25795072,100,82,get_balance,1804.381417008699,True,
forkyard,25795072,100,82,get_balance,859.3835409992607,True,
forkyard,25795072,100,82,fund_token,135.98979100061115,True,
forkyard,25795072,100,82,discard,4.0356670069741085,True,
forkyard,25795072,100,83,acquire,1826.8664999923203,True,
forkyard,25795072,100,83,set_balance,4578.9715419959975,True,
forkyard,25795072,100,83,fund_token,579.8191669891821,True,
forkyard,25795072,100,83,transfer,1954.027458006749,True,
forkyard,25795072,100,83,fund_token,975.5014999973355,True,
forkyard,25795072,100,83,transfer,839.8206660058349,True,
forkyard,25795072,100,83,get_balance,2140.8424580004066,True,
forkyard,25795072,100,83,discard,11.581792001379654,True,
forkyard,25795072,100,84,acquire,1076.7469590064138,True,
forkyard,25795072,100,84,set_balance,3019.196417008061,True,
forkyard,25795072,100,84,swap_eth_for_token,3009.675250010332,True,
forkyard,25795072,100,84,fund_token,2072.2572919912636,True,
forkyard,25795072,100,84,approve,966.5607089991681,True,
forkyard,25795072,100,84,fund_token,1244.4174580014078,True,
forkyard,25795072,100,84,approve,1133.2304170064162,True,
forkyard,25795072,100,84,discard,5.670457991072908,True,
forkyard,25795072,100,85,acquire,1940.3306669992162,True,
forkyard,25795072,100,85,set_balance,4481.075791001786,True,
forkyard,25795072,100,85,get_balance,2113.7004159973003,True,
forkyard,25795072,100,85,swap_eth_for_token,979.9355840077624,True,
forkyard,25795072,100,85,get_balance,1669.510249994346,True,
forkyard,25795072,100,85,swap_eth_for_token,866.3021249958547,True,
forkyard,25795072,100,85,fund_token,125.89174999448005,True,
forkyard,25795072,100,85,discard,2.4981250026030466,True,
forkyard,25795072,100,86,acquire,1827.0402909984114,True,
forkyard,25795072,100,86,set_balance,4580.785541998921,True,
forkyard,25795072,100,86,transfer,941.605084008188,True,
forkyard,25795072,100,86,transfer,1715.7060829922557,True,
forkyard,25795072,100,86,swap_eth_for_token,1112.4308750004275,True,
forkyard,25795072,100,86,transfer,1410.7521660043858,True,
forkyard,25795072,100,86,fund_token,571.6140829899814,True,
forkyard,25795072,100,86,discard,712.6267089915927,True,
forkyard,25795072,100,87,acquire,1077.016791998176,True,
forkyard,25795072,100,87,set_balance,3037.4448339862283,True,
forkyard,25795072,100,87,get_balance,38.72016600507777,True,
forkyard,25795072,100,87,transfer,4207.487042003777,True,
forkyard,25795072,100,87,swap_eth_for_token,959.8765419941628,True,
forkyard,25795072,100,87,transfer,1254.9737079971237,True,
forkyard,25795072,100,87,transfer,1101.7673329915851,True,
forkyard,25795072,100,87,discard,835.8608340058709,True,
forkyard,25795072,100,88,acquire,1210.0379170005908,True,
forkyard,25795072,100,88,set_balance,3531.937583000399,True,
forkyard,25795072,100,88,fund_token,1689.2786670068745,True,
forkyard,25795072,100,88,swap_eth_for_token,2239.9001250014408,True,
forkyard,25795072,100,88,transfer,697.9246669943677,True,
forkyard,25795072,100,88,swap_eth_for_token,840.3387920116074,True,
forkyard,25795072,100,88,get_balance,1672.3220830026548,True,
forkyard,25795072,100,88,discard,554.8004169977503,True,
forkyard,25795072,100,89,acquire,1825.761333006085,True,
forkyard,25795072,100,89,set_balance,4595.833415995003,True,
forkyard,25795072,100,89,transfer,1462.9039999999804,True,
forkyard,25795072,100,89,get_balance,2245.8354999980656,True,
forkyard,25795072,100,89,transfer,1130.2854169916827,True,
forkyard,25795072,100,89,fund_token,858.2744589948561,True,
forkyard,25795072,100,89,get_balance,724.1634579986567,True,
forkyard,25795072,100,89,discard,3.378499997779727,True,
forkyard,25795072,100,90,acquire,1937.543915992137,True,
forkyard,25795072,100,90,set_balance,4491.395165998256,True,
forkyard,25795072,100,90,get_balance,2112.0611660007853,True,
forkyard,25795072,100,90,fund_token,559.8354999965522,True,
forkyard,25795072,100,90,swap_eth_for_token,709.6292909991462,True,
forkyard,25795072,100,90,approve,1238.5182500001974,True,
forkyard,25795072,100,90,fund_token,843.049292001524,True,
forkyard,25795072,100,90,discard,155.80787499493454,True,
forkyard,25795072,100,91,acquire,1212.837999992189,True,
forkyard,25795072,100,91,set_balance,3602.735541993752,True,
forkyard,25795072,100,91,transfer,3223.5532919876277,True,
forkyard,25795072,100,91,get_balance,1682.633958000224,True,
forkyard,25795072,100,91,fund_token,697.6616659958381,True,
forkyard,25795072,100,91,fund_token,848.7215000059223,True,
forkyard,25795072,100,91,swap_eth_for_token,838.624833006179,True,
forkyard,25795072,100,91,discard,267.8169999999227,True,
forkyard,25795072,100,92,acquire,1073.9511659921845,True,
forkyard,25795072,100,92,set_balance,2998.9849160047015,True,
forkyard,25795072,100,92,fund_token,37.58049999305513,True,
forkyard,25795072,100,92,transfer,4072.2099999984493,True,
forkyard,25795072,100,92,get_balance,1651.2900829984574,True,
forkyard,25795072,100,92,approve,1254.4921249937033,True,
forkyard,25795072,100,92,transfer,1251.7971670022234,True,
forkyard,25795072,100,92,discard,139.67066700570285,True,
forkyard,25795072,100,93,acquire,1823.4478750091512,True,
forkyard,25795072,100,93,set_balance,4594.490083007258,True,
forkyard,25795072,100,93,fund_token,557.9825829918263,True,
forkyard,25795072,100,93,transfer,1541.6258329933044,True,
forkyard,25795072,100,93,swap_eth_for_token,1413.5870419995626,True,
forkyard,25795072,100,93,get_balance,1827.3356659919955,True,
forkyard,25795072,100,93,transfer,857.4613749951823,True,
forkyard,25795072,100,93,discard,286.6241669980809,True,
forkyard,25795072,100,94,acquire,1932.5225409993436,True,
forkyard,25795072,100,94,set_balance,4473.56287499133,True,
forkyard,25795072,100,94,get_balance,2108.032332995208,True,
forkyard,25795072,100,94,swap_eth_for_token,1126.4061249967199,True,
forkyard,25795072,100,94,fund_token,704.8769579996588,True,
forkyard,25795072,100,94,fund_token,815.5011670023669,True,
forkyard,25795072,100,94,swap_eth_for_token,871.3184170046588,True,
forkyard,25795072,100,94,discard,125.30395899375435,True,
forkyard,25795072,100,95,acquire,1070.8772920042975,True,
forkyard,25795072,100,95,set_balance,3015.5292919953354,True,
forkyard,25795072,100,95,get_balance,54.807000007713214,True,
forkyard,25795072,100,95,transfer,4722.843625000678,True,
forkyard,25795072,100,95,transfer,692.3734579904703,True,
forkyard,25795072,100,95,swap_eth_for_token,1120.8201249974081,True,
forkyard,25795072,100,95,transfer,1376.6838329902384,True,
forkyard,25795072,100,95,discard,411.0844170063501,True,
forkyard,25795072,100,96,acquire,1208.6399580002762,True,
forkyard,25795072,100,96,set_balance,3512.164166997536,True,
forkyard,25795072,100,96,swap_eth_for_token,2794.448166998336,True,
forkyard,25795072,100,96,fund_token,1263.4710830025142,True,
forkyard,25795072,100,96,transfer,691.5093329880619,True,
forkyard,25795072,100,96,transfer,826.2847500009229,True,
forkyard,25795072,100,96,get_balance,1825.9324169921456,True,
forkyard,25795072,100,96,discard,278.093542001443,True,
forkyard,25795072,100,97,acquire,1934.4249999994645,True,
forkyard,25795072,100,97,set_balance,4474.313957995037,True,
forkyard,25795072,100,97,get_balance,2102.52916700847,True,
forkyard,25795072,100,97,swap_eth_for_token,705.4767920053564,True,
forkyard,25795072,100,97,transfer,1131.8749170022784,True,
forkyard,25795072,100,97,transfer,1227.8092920023482,True,
forkyard,25795072,100,97,swap_eth_for_token,449.3676249985583,True,
forkyard,25795072,100,97,discard,124.62475000938866,True,
forkyard,25795072,100,98,acquire,1208.1572500028415,True,
forkyard,25795072,100,98,set_balance,3501.9567500130506,True,
forkyard,25795072,100,98,swap_eth_for_token,3093.2072499999776,True,
forkyard,25795072,100,98,swap_eth_for_token,989.1216249961872,True,
forkyard,25795072,100,98,transfer,970.2376250061207,True,
forkyard,25795072,100,98,swap_eth_for_token,705.8697909960756,True,
forkyard,25795072,100,98,fund_token,836.9620830053464,True,
forkyard,25795072,100,98,discard,834.6093750005821,True,
forkyard,25795072,100,99,acquire,1819.138999999268,True,
forkyard,25795072,100,99,set_balance,4602.698292001151,True,
forkyard,25795072,100,99,fund_token,554.5366249862127,True,
forkyard,25795072,100,99,get_balance,2402.7586250012973,True,
forkyard,25795072,100,99,get_balance,2245.912500002305,True,
forkyard,25795072,100,99,get_balance,1289.4253339909483,True,
forkyard,25795072,100,99,swap_eth_for_token,174.7812499961583,True,
forkyard,25795072,100,99,discard,2.0481249957811087,True,
forkyard,25795072,100,-1,__total__,13201.254375002463,True,
anvil,25795072,100,0,acquire,2456.9072909944225,True,
anvil,25795072,100,0,set_balance,1400.3221669991035,True,
anvil,25795072,100,0,fund_token,157.30887500103563,True,
anvil,25795072,100,0,transfer,1918.7634999980219,True,
anvil,25795072,100,0,approve,1469.8027499980526,True,
anvil,25795072,100,0,swap_eth_for_token,2026.99087500514,True,
anvil,25795072,100,0,swap_eth_for_token,251.97691698849667,True,
anvil,25795072,100,0,discard,4.373124989797361,True,
anvil,25795072,100,1,acquire,942.7342080016388,True,
anvil,25795072,100,1,set_balance,1291.2743329943623,True,
anvil,25795072,100,1,get_balance,1.836957992054522,True,
anvil,25795072,100,1,swap_eth_for_token,5166.678042005515,True,
anvil,25795072,100,1,fund_token,2.457833004882559,True,
anvil,25795072,100,1,fund_token,10.92504100233782,True,
anvil,25795072,100,1,get_balance,25.255707994801924,True,
anvil,25795072,100,1,discard,10.301083006197587,True,
anvil,25795072,100,2,acquire,968.8256249937695,True,
anvil,25795072,100,2,set_balance,1284.1385000065202,True,
anvil,25795072,100,2,transfer,3132.5598750117933,True,
anvil,25795072,100,2,transfer,513.7616249994608,True,
anvil,25795072,100,2,get_balance,1.7063749983208254,True,
anvil,25795072,100,2,swap_eth_for_token,3439.93141700048,True,
anvil,25795072,100,2,transfer,504.2384580010548,True,
anvil,25795072,100,2,discard,4.610750009305775,True,
anvil,25795072,100,3,acquire,953.7184170039836,True,
anvil,25795072,100,3,set_balance,1295.7768749911338,True,
anvil,25795072,100,3,get_balance,17.08258400321938,True,
anvil,25795072,100,3,swap_eth_for_token,5184.3482090043835,True,
anvil,25795072,100,3,transfer,561.0023329936666,True,
anvil,25795072,100,3,fund_token,1.1470839963294566,True,
anvil,25795072,100,3,approve,503.9949579950189,True,
anvil,25795072,100,3,discard,4.5477920066332445,True,
anvil,25795072,100,4,acquire,949.2868340021232,True,
anvil,25795072,100,4,set_balance,1294.0927919989917,True,
anvil,25795072,100,4,get_balance,5.652957988786511,True,
anvil,25795072,100,4,transfer,3200.945042000967,True,
anvil,25795072,100,4,fund_token,145.33583298907615,True,
anvil,25795072,100,4,transfer,500.0131249980768,True,
anvil,25795072,100,4,transfer,1495.0308330007829,True,
anvil,25795072,100,4,discard,5.957583998679183,True,
anvil,25795072,100,5,acquire,964.2729170009261,True,
anvil,25795072,100,5,set_balance,1292.3146660032216,True,
anvil,25795072,100,5,swap_eth_for_token,5910.602208998171,True,
anvil,25795072,100,5,transfer,496.22366699622944,True,
anvil,25795072,100,5,get_balance,7.119249989045784,True,
anvil,25795072,100,5,get_balance,3.2080829987535253,True,
anvil,25795072,100,5,swap_eth_for_token,248.1775420019403,True,
anvil,25795072,100,5,discard,5.182624998269603,True,
anvil,25795072,100,6,acquire,964.6416250034235,True,
anvil,25795072,100,6,set_balance,1314.0117500006454,True,
anvil,25795072,100,6,transfer,2983.7110839871457,True,
anvil,25795072,100,6,swap_eth_for_token,3393.139791995054,True,
anvil,25795072,100,6,transfer,504.7772499965504,True,
anvil,25795072,100,6,fund_token,1.6550830041524023,True,
anvil,25795072,100,6,swap_eth_for_token,256.74808298936114,True,
anvil,25795072,100,6,discard,4.155959002673626,True,
anvil,25795072,100,7,acquire,2400.4225410026265,True,
anvil,25795072,100,7,set_balance,1513.7322090013186,True,
anvil,25795072,100,7,swap_eth_for_token,4955.144249994191,True,
anvil,25795072,100,7,fund_token,3.6078330012969673,True,
anvil,25795072,100,7,transfer,501.9967080006609,True,
anvil,25795072,100,7,swap_eth_for_token,265.68941699224524,True,
anvil,25795072,100,7,approve,516.1735000001499,True,
anvil,25795072,100,7,discard,5.322999990312383,True,
anvil,25795072,100,8,acquire,970.0589589920128,True,
anvil,25795072,100,8,set_balance,1303.5052089981036,True,
anvil,25795072,100,8,get_balance,6.582499991054647,True,
anvil,25795072,100,8,fund_token,149.69887500046752,True,
anvil,25795072,100,8,get_balance,1.7349170084344223,True,
anvil,25795072,100,8,transfer,3049.735000007786,True,
anvil,25795072,100,8,get_balance,15.373666989034973,True,
anvil,25795072,100,8,discard,10.464040999067947,True,
anvil,25795072,100,9,acquire,966.5116669930285,True,
anvil,25795072,100,9,set_balance,1316.9450830027927,True,
anvil,25795072,100,9,fund_token,152.75608299998567,True,
anvil,25795072,100,9,swap_eth_for_token,5781.788457999937,True,
anvil,25795072,100,9,get_balance,6.316999992122874,True,
anvil,25795072,100,9,swap_eth_for_token,254.26662500831299,True,
anvil,25795072,100,9,approve,503.2968330051517,True,
anvil,25795072,100,9,discard,4.5527080073952675,True,
anvil,25795072,100,10,acquire,934.1104159975657,True,
anvil,25795072,100,10,set_balance,1283.1403750024037,True,
anvil,25795072,100,10,transfer,3127.9044169932604,True,
anvil,25795072,100,10,fund_token,145.37149999523535,True,
anvil,25795072,100,10,get_balance,11.56737499695737,True,
anvil,25795072,100,10,fund_token,2.6693330000853166,True,
anvil,25795072,100,10,get_balance,11.028208988136612,True,
anvil,25795072,100,10,discard,10.255415996653028,True,
anvil,25795072,100,11,acquire,908.9847080031177,True,
anvil,25795072,100,11,set_balance,1294.5146660058526,True,
anvil,25795072,100,11,fund_token,148.41612499731127,True,
anvil,25795072,100,11,fund_token,5.459708001581021,True,
anvil,25795072,100,11,get_balance,3.498208010569215,True,
anvil,25795072,100,11,approve,3066.3688749918947,True,
anvil,25795072,100,11,fund_token,1.8433340010233223,True,
anvil,25795072,100,11,discard,11.021999991498888,True,
anvil,25795072,100,12,acquire,936.3796249963343,True,
anvil,25795072,100,12,set_balance,1297.7262920030626,True,
anvil,25795072,100,12,fund_token,145.97762499761302,True,
anvil,25795072,100,12,approve,3109.683999995468,True,
anvil,25795072,100,12,fund_token,6.849416997283697,True,
anvil,25795072,100,12,swap_eth_for_token,3157.2938750032336,True,
anvil,25795072,100,12,swap_eth_for_token,257.52487499266863,True,
anvil,25795072,100,12,discard,4.552625003270805,True,
anvil,25795072,100,13,acquire,941.191499994602,True,
anvil,25795072,100,13,set_balance,1326.0983329964802,True,
anvil,25795072,100,13,swap_eth_for_token,6103.947875002632,True,
anvil,25795072,100,13,get_balance,4.980958998203278,True,
anvil,25795072,100,13,get_balance,6.040166990715079,True,
anvil,25795072,100,13,get_balance,2.2093750012572855,True,
anvil,25795072,100,13,transfer,497.1698750014184,True,
anvil,25795072,100,13,discard,3.8778339949203655,True,
anvil,25795072,100,14,acquire,934.8269579932094,True,
anvil,25795072,100,14,set_balance,1328.163541998947,True,
anvil,25795072,100,14,transfer,3090.997832987341,True,
anvil,25795072,100,14,swap_eth_for_token,4424.0090000093915,True,
anvil,25795072,100,14,swap_eth_for_token,260.1333750062622,True,
anvil,25795072,100,14,fund_token,1.1144160089315847,True,
anvil,25795072,100,14,fund_token,1.0626250004861504,True,
anvil,25795072,100,14,discard,5.319874995620921,True,
anvil,25795072,100,15,acquire,922.6662919973023,True,
anvil,25795072,100,15,set_balance,1319.441875006305,True,
anvil,25795072,100,15,get_balance,5.65170799382031,True,
anvil,25795072,100,15,transfer,3061.8617909931345,True,
anvil,25795072,100,15,get_balance,5.2187500114087015,True,
anvil,25795072,100,15,transfer,521.0701670002891,True,
anvil,25795072,100,15,swap_eth_for_token,3456.0264169995207,True,
anvil,25795072,100,15,discard,5.571000001509674,True,
anvil,25795072,100,16,acquire,914.2693329922622,True,
anvil,25795072,100,16,set_balance,1338.1388329871697,True,
anvil,25795072,100,16,swap_eth_for_token,5118.8213330024155,True,
anvil,25795072,100,16,fund_token,14.133542004856281,True,
anvil,25795072,100,16,fund_token,9.317500007455237,True,
anvil,25795072,100,16,fund_token,18.905749995610677,True,
anvil,25795072,100,16,fund_token,19.912707997718826,True,
anvil,25795072,100,16,discard,7.970999999088235,True,
anvil,25795072,100,17,acquire,927.3858329979703,True,
anvil,25795072,100,17,set_balance,1379.7385840007337,True,
anvil,25795072,100,17,fund_token,1550.9269159956602,True,
anvil,25795072,100,17,swap_eth_for_token,4698.811417008983,True,
anvil,25795072,100,17,get_balance,2.1034579986007884,True,
anvil,25795072,100,17,transfer,493.90112500987016,True,
anvil,25795072,100,17,get_balance,1.5595000004395843,True,
anvil,25795072,100,17,discard,4.571582991047762,True,
anvil,25795072,100,18,acquire,923.0392500030575,True,
anvil,25795072,100,18,set_balance,1309.9768749962095,True,
anvil,25795072,100,18,get_balance,8.511666994309053,True,
anvil,25795072,100,18,fund_token,150.22712500649504,True,
