backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,25,16,read_contract,1425.9150419966318,True,
forkyard,25795072,25,16,read_contract,2450.758457998745,True,
forkyard,25795072,25,16,read_contract,2131.080416002078,True,
forkyard,25795072,25,16,read_contract,2390.611833005096,True,
forkyard,25795072,25,16,read_contract,1531.4576669916278,True,
forkyard,25795072,25,16,read_contract,1742.3425830056658,True,
forkyard,25795072,25,16,read_contract,900.0024999986636,True,
forkyard,25795072,25,16,discard,1.062416995409876,True,
forkyard,25795072,25,17,acquire,32.67000000050757,True,
forkyard,25795072,25,17,read_contract,1813.6165830073878,True,
forkyard,25795072,25,17,read_contract,2396.5806249907473,True,
forkyard,25795072,25,17,read_contract,2966.0208749992307,True,
forkyard,25795072,25,17,read_contract,1808.512375006103,True,
forkyard,25795072,25,17,read_contract,1754.4960000086576,True,
forkyard,25795072,25,17,read_contract,1778.9476659963839,True,
forkyard,25795072,25,17,read_contract,2386.1706250027055,True,
forkyard,25795072,25,17,read_contract,1463.55491700524,True,
forkyard,25795072,25,17,discard,315.36100000084843,True,
forkyard,25795072,25,18,acquire,34.89541698945686,True,
forkyard,25795072,25,18,read_contract,1829.6265000099083,True,
forkyard,25795072,25,18,read_contract,1460.7172919932054,True,
forkyard,25795072,25,18,read_contract,1517.5702090054983,True,
forkyard,25795072,25,18,read_contract,1523.7322920002043,True,
forkyard,25795072,25,18,read_contract,1737.9800409980817,True,
forkyard,25795072,25,18,read_contract,2635.609832999762,True,
forkyard,25795072,25,18,read_contract,1461.0985420004,True,
forkyard,25795072,25,18,read_contract,896.0147089965176,True,
forkyard,25795072,25,18,discard,287.79920800297987,True,
forkyard,25795072,25,19,acquire,254.25266700040083,True,
forkyard,25795072,25,19,read_contract,2815.717332996428,True,
forkyard,25795072,25,19,read_contract,1471.332708009868,True,
forkyard,25795072,25,19,read_contract,2084.5106660126476,True,
forkyard,25795072,25,19,read_contract,1448.5732920002192,True,
forkyard,25795072,25,19,read_contract,1517.3727920046076,True,
forkyard,25795072,25,19,read_contract,2377.503750001779,True,
forkyard,25795072,25,19,read_contract,1462.7909999981057,True,
forkyard,25795072,25,19,read_contract,1163.6720419919584,True,
forkyard,25795072,25,19,discard,3.350874991156161,True,
forkyard,25795072,25,20,acquire,254.1169999894919,True,
forkyard,25795072,25,20,read_contract,2646.590999996988,True,
forkyard,25795072,25,20,read_contract,1529.130915994756,True,
forkyard,25795072,25,20,read_contract,2136.778375002905,True,
forkyard,25795072,25,20,read_contract,1498.4308750135824,True,
forkyard,25795072,25,20,read_contract,1497.5360829994315,True,
forkyard,25795072,25,20,read_contract,1507.0287920098053,True,
forkyard,25795072,25,20,read_contract,1483.8610000006156,True,
forkyard,25795072,25,20,read_contract,1765.8362079964718,True,
forkyard,25795072,25,20,discard,302.83179199614096,True,
forkyard,25795072,25,21,acquire,253.13870899844915,True,
forkyard,25795072,25,21,read_contract,1905.7841659960104,True,
forkyard,25795072,25,21,read_contract,1503.3102910092566,True,
forkyard,25795072,25,21,read_contract,2338.2752089964924,True,
forkyard,25795072,25,21,read_contract,1497.6529580017086,True,
forkyard,25795072,25,21,read_contract,1484.8740000015823,True,
forkyard,25795072,25,21,read_contract,1509.7367089911131,True,
forkyard,25795072,25,21,read_contract,2045.1884170033736,True,
forkyard,25795072,25,21,read_contract,2050.8784169942373,True,
forkyard,25795072,25,21,discard,3.3917919936357066,True,
forkyard,25795072,25,22,acquire,253.17833299050108,True,
forkyard,25795072,25,22,read_contract,2158.0271669954527,True,
forkyard,25795072,25,22,read_contract,2998.180208989652,True,
forkyard,25795072,25,22,read_contract,2399.908167004469,True,
forkyard,25795072,25,22,read_contract,2956.0023749945685,True,
forkyard,25795072,25,22,read_contract,1776.1755410028854,True,
forkyard,25795072,25,22,read_contract,1778.0813749996014,True,
forkyard,25795072,25,22,read_contract,2072.021667001536,True,
forkyard,25795072,25,22,read_contract,606.1980420054169,True,
forkyard,25795072,25,22,discard,2.49929100391455,True,
forkyard,25795072,25,23,acquire,253.53166699642316,True,
forkyard,25795072,25,23,read_contract,3402.075917008915,True,
forkyard,25795072,25,23,read_contract,1753.3214580034837,True,
forkyard,25795072,25,23,read_contract,1790.8293750078883,True,
forkyard,25795072,25,23,read_contract,1808.764000001247,True,
forkyard,25795072,25,23,read_contract,1754.9603330116952,True,
forkyard,25795072,25,23,read_contract,2386.875958996825,True,
forkyard,25795072,25,23,read_contract,1776.4817080023931,True,
forkyard,25795072,25,23,read_contract,1778.1185420026304,True,
forkyard,25795072,25,23,discard,281.8777499924181,True,
forkyard,25795072,25,24,acquire,228.31579200283159,True,
forkyard,25795072,25,24,read_contract,3064.084958998137,True,
forkyard,25795072,25,24,read_contract,1831.5894580009626,True,
forkyard,25795072,25,24,read_contract,2665.76962498948,True,
forkyard,25795072,25,24,read_contract,1464.9652500083903,True,
forkyard,25795072,25,24,read_contract,1734.5569169992814,True,
forkyard,25795072,25,24,read_contract,2074.7783749975497,True,
forkyard,25795072,25,24,read_contract,890.4806670034304,True,
forkyard,25795072,25,24,read_contract,602.4658329988597,True,
forkyard,25795072,25,24,discard,1.2906249903608114,True,
forkyard,25795072,25,-1,__total__,17027.721374994144,True,
anvil,25795072,25,0,acquire,888.5727500019129,True,
anvil,25795072,25,0,read_contract,434.0202919993317,True,
anvil,25795072,25,0,read_contract,1421.0659579985077,True,
anvil,25795072,25,0,read_contract,283.251457993174,True,
anvil,25795072,25,0,read_contract,278.30079100385774,True,
anvil,25795072,25,0,read_contract,280.2165830071317,True,
anvil,25795072,25,0,read_contract,285.103332993458,True,
anvil,25795072,25,0,read_contract,280.73491700342856,True,
anvil,25795072,25,0,read_contract,287.8134170023259,True,
anvil,25795072,25,0,discard,8.793458007858135,True,
anvil,25795072,25,1,acquire,907.4634580028942,True,
anvil,25795072,25,1,read_contract,442.76308300322853,True,
anvil,25795072,25,1,read_contract,1426.312958006747,True,
anvil,25795072,25,1,read_contract,291.67595799663104,True,
anvil,25795072,25,1,read_contract,291.05170899129007,True,
anvil,25795072,25,1,read_contract,288.0554160074098,True,
anvil,25795072,25,1,read_contract,297.557208003127,True,
anvil,25795072,25,1,read_contract,290.9119579999242,True,
anvil,25795072,25,1,read_contract,296.1622080038069,True,
anvil,25795072,25,1,discard,3.667625001980923,True,
anvil,25795072,25,2,acquire,701.0884580085985,True,
anvil,25795072,25,2,read_contract,434.83916600234807,True,
anvil,25795072,25,2,read_contract,1418.0007079994539,True,
anvil,25795072,25,2,read_contract,288.03454199805856,True,
anvil,25795072,25,2,read_contract,278.77954200084787,True,
anvil,25795072,25,2,read_contract,286.46933399431873,True,
anvil,25795072,25,2,read_contract,290.35354100051336,True,
anvil,25795072,25,2,read_contract,280.69912501086947,True,
anvil,25795072,25,2,read_contract,278.30645799986087,True,
anvil,25795072,25,2,discard,3.804416992352344,True,
anvil,25795072,25,3,acquire,885.3263749915641,True,
anvil,25795072,25,3,read_contract,1581.535833000089,True,
anvil,25795072,25,3,read_contract,286.36412498599384,True,
anvil,25795072,25,3,read_contract,282.0297500002198,True,
anvil,25795072,25,3,read_contract,283.116250007879,True,
anvil,25795072,25,3,read_contract,286.8825829937123,True,
anvil,25795072,25,3,read_contract,292.28412501106504,True,
anvil,25795072,25,3,read_contract,291.5240839938633,True,
anvil,25795072,25,3,read_contract,286.407292005606,True,
anvil,25795072,25,3,discard,3.7278749950928614,True,
anvil,25795072,25,4,acquire,678.770041995449,True,
anvil,25795072,25,4,read_contract,417.35800000606105,True,
anvil,25795072,25,4,read_contract,1425.2348330046516,True,
anvil,25795072,25,4,read_contract,290.2209580061026,True,
anvil,25795072,25,4,read_contract,277.809207997052,True,
anvil,25795072,25,4,read_contract,278.4564580069855,True,
anvil,25795072,25,4,read_contract,278.1202089972794,True,
anvil,25795072,25,4,read_contract,280.17916600219905,True,
anvil,25795072,25,4,read_contract,286.4507920021424,True,
anvil,25795072,25,4,discard,8.5525000031339,True,
anvil,25795072,25,5,acquire,874.0844580024714,True,
anvil,25795072,25,5,read_contract,439.52020799042657,True,
anvil,25795072,25,5,read_contract,1420.0711250014137,True,
anvil,25795072,25,5,read_contract,285.4914580093464,True,
anvil,25795072,25,5,read_contract,297.58874999242835,True,
anvil,25795072,25,5,read_contract,285.14750000613276,True,
anvil,25795072,25,5,read_contract,290.3177090047393,True,
anvil,25795072,25,5,read_contract,294.38025000854395,True,
anvil,25795072,25,5,read_contract,288.8999999995576,True,
anvil,25795072,25,5,discard,3.7002919998485595,True,
anvil,25795072,25,6,acquire,887.5447079917649,True,
anvil,25795072,25,6,read_contract,437.4908339959802,True,
anvil,25795072,25,6,read_contract,1424.4882500061067,True,
anvil,25795072,25,6,read_contract,297.0700829901034,True,
anvil,25795072,25,6,read_contract,302.92862499482,True,
anvil,25795072,25,6,read_contract,283.37183300754987,True,
anvil,25795072,25,6,read_contract,293.08500001206994,True,
anvil,25795072,25,6,read_contract,300.81145800068043,True,
anvil,25795072,25,6,read_contract,288.58987499552313,True,
anvil,25795072,25,6,discard,3.813500006799586,True,
anvil,25795072,25,7,acquire,867.3396250087535,True,
anvil,25795072,25,7,read_contract,435.8990409964463,True,
anvil,25795072,25,7,read_contract,1413.746791993617,True,
anvil,25795072,25,7,read_contract,287.40004100836813,True,
anvil,25795072,25,7,read_contract,279.1820000129519,True,
anvil,25795072,25,7,read_contract,283.92979099589866,True,
anvil,25795072,25,7,read_contract,284.0734999917913,True,
anvil,25795072,25,7,read_contract,279.3152500089491,True,
anvil,25795072,25,7,read_contract,287.4022500036517,True,
anvil,25795072,25,7,discard,3.7911249964963645,True,
anvil,25795072,25,8,acquire,865.9478749905247,True,
anvil,25795072,25,8,read_contract,428.43870898650493,True,
anvil,25795072,25,8,read_contract,1432.2097919939552,True,
anvil,25795072,25,8,read_contract,284.11154200148303,True,
anvil,25795072,25,8,read_contract,284.0951660036808,True,
anvil,25795072,25,8,read_contract,286.69866699783597,True,
anvil,25795072,25,8,read_contract,286.8849579972448,True,
anvil,25795072,25,8,read_contract,294.0467080043163,True,
anvil,25795072,25,8,read_contract,286.89066699007526,True,
anvil,25795072,25,8,discard,4.699124998296611,True,
anvil,25795072,25,9,acquire,859.4722080015345,True,
anvil,25795072,25,9,read_contract,441.71845899836626,True,
anvil,25795072,25,9,read_contract,1425.8169590029866,True,
anvil,25795072,25,9,read_contract,289.2753750056727,True,
anvil,25795072,25,9,read_contract,286.03204200044274,True,
anvil,25795072,25,9,read_contract,289.28087500389665,True,
anvil,25795072,25,9,read_contract,283.829166990472,True,
anvil,25795072,25,9,read_contract,291.8465419934364,True,
anvil,25795072,25,9,read_contract,285.4709160019411,True,
anvil,25795072,25,9,discard,3.820416997768916,True,
anvil,25795072,25,10,acquire,860.0929170061136,True,
anvil,25795072,25,10,read_contract,1576.5222500049276,True,
anvil,25795072,25,10,read_contract,294.7050840011798,True,
anvil,25795072,25,10,read_contract,289.627083009691,True,
anvil,25795072,25,10,read_contract,285.0177910004277,True,
anvil,25795072,25,10,read_contract,288.1387499946868,True,
anvil,25795072,25,10,read_contract,302.38829100562725,True,
anvil,25795072,25,10,read_contract,294.2526670085499,True,
anvil,25795072,25,10,read_contract,287.4076669977512,True,
anvil,25795072,25,10,discard,3.786291999858804,True,
anvil,25795072,25,11,acquire,884.9713750096271,True,
anvil,25795072,25,11,read_contract,1570.8196660125395,True,
anvil,25795072,25,11,read_contract,293.5618329938734,True,
anvil,25795072,25,11,read_contract,287.44066700164694,True,
anvil,25795072,25,11,read_contract,289.19066600792576,True,
anvil,25795072,25,11,read_contract,284.5070420007687,True,
anvil,25795072,25,11,read_contract,287.4761249986477,True,
anvil,25795072,25,11,read_contract,286.00520800682716,True,
anvil,25795072,25,11,read_contract,288.92670798813924,True,
anvil,25795072,25,11,discard,3.605791993322782,True,
anvil,25795072,25,12,acquire,883.235125002102,True,
anvil,25795072,25,12,read_contract,1566.3321250031004,True,
anvil,25795072,25,12,read_contract,291.14091700466815,True,
anvil,25795072,25,12,read_contract,279.70191699569114,True,
anvil,25795072,25,12,read_contract,282.98137499950826,True,
anvil,25795072,25,12,read_contract,295.1453749992652,True,
anvil,25795072,25,12,read_contract,290.2002080081729,True,
anvil,25795072,25,12,read_contract,286.69991600327194,True,
anvil,25795072,25,12,read_contract,279.85304201138206,True,
anvil,25795072,25,12,discard,3.8259170105447993,True,
anvil,25795072,25,13,acquire,873.0998340033693,True,
anvil,25795072,25,13,read_contract,435.1966249960242,True,
anvil,25795072,25,13,read_contract,299.8852079908829,True,
anvil,25795072,25,13,read_contract,326.8449999886798,True,
anvil,25795072,25,13,read_contract,285.7999580010073,True,
anvil,25795072,25,13,read_contract,302.4361669959035,True,
anvil,25795072,25,13,read_contract,285.1139590056846,True,
anvil,25795072,25,13,read_contract,286.1592919944087,True,
anvil,25795072,25,13,read_contract,283.04054199543316,True,
anvil,25795072,25,13,discard,3.8286250055534765,True,
anvil,25795072,25,14,acquire,866.5312499942956,True,
anvil,25795072,25,14,read_contract,1590.0726249965373,True,
anvil,25795072,25,14,read_contract,292.5038749963278,True,
anvil,25795072,25,14,read_contract,294.8812920076307,True,
anvil,25795072,25,14,read_contract,292.3839169961866,True,
anvil,25795072,25,14,read_contract,287.78912499547005,True,
anvil,25795072,25,14,read_contract,299.93241700867657,True,
anvil,25795072,25,14,read_contract,285.11979200993665,True,
anvil,25795072,25,14,read_contract,288.2197500002803,True,
anvil,25795072,25,14,discard,3.8178329996299,True,
anvil,25795072,25,15,acquire,847.0260409958428,True,
anvil,25795072,25,15,read_contract,1555.0831669970648,True,
anvil,25795072,25,15,read_contract,286.3046249985928,True,
anvil,25795072,25,15,read_contract,280.25270900980104,True,
anvil,25795072,25,15,read_contract,280.81850000307895,True,
anvil,25795072,25,15,read_contract,282.2252079931786,True,
anvil,25795072,25,15,read_contract,286.58316600194667,True,
anvil,25795072,25,15,read_contract,287.5422910001362,True,
anvil,25795072,25,15,read_contract,293.25850000896025,True,
anvil,25795072,25,15,discard,3.6571660020854324,True,
anvil,25795072,25,16,acquire,676.559208004619,True,
anvil,25795072,25,16,read_contract,422.71320799773093,True,
anvil,25795072,25,16,read_contract,1415.1568329980364,True,
anvil,25795072,25,16,read_contract,282.6681250007823,True,
anvil,25795072,25,16,read_contract,283.2713749958202,True,
anvil,25795072,25,16,read_contract,278.6936250049621,True,
anvil,25795072,25,16,read_contract,283.19683400331996,True,
anvil,25795072,25,16,read_contract,285.76337499544024,True,
anvil,25795072,25,16,read_contract,281.13950000260957,True,
anvil,25795072,25,16,discard,3.814333991613239,True,
anvil,25795072,25,17,acquire,861.2533340055961,True,
anvil,25795072,25,17,read_contract,415.4952919925563,True,
anvil,25795072,25,17,read_contract,1405.0096669961931,True,
anvil,25795072,25,17,read_contract,286.53862500505056,True,
anvil,25795072,25,17,read_contract,283.07354100979865,True,
anvil,25795072,25,17,read_contract,279.0506669989554,True,
anvil,25795072,25,17,read_contract,283.2633329962846,True,
anvil,25795072,25,17,read_contract,286.7020410049008,True,
anvil,25795072,25,17,read_contract,280.4759999999078,True,
anvil,25795072,25,17,discard,4.329165996750817,True,
anvil,25795072,25,18,acquire,850.4578749998473,True,
anvil,25795072,25,18,read_contract,1576.0034999984782,True,
anvil,25795072,25,18,read_contract,308.61583301157225,True,
anvil,25795072,25,18,read_contract,291.7757499963045,True,
anvil,25795072,25,18,read_contract,294.26979200798087,True,
anvil,25795072,25,18,read_contract,283.0080419953447,True,
anvil,25795072,25,18,read_contract,288.8344170060009,True,
anvil,25795072,25,18,read_contract,288.33258400845807,True,
anvil,25795072,25,18,read_contract,277.1624160086503,True,
anvil,25795072,25,18,discard,3.803583007538691,True,
anvil,25795072,25,19,acquire,859.937874993193,True,
anvil,25795072,25,19,read_contract,1578.9138750114944,True,
anvil,25795072,25,19,read_contract,291.56062500260305,True,
anvil,25795072,25,19,read_contract,287.7951250120532,True,
anvil,25795072,25,19,read_contract,299.9608329992043,True,
anvil,25795072,25,19,read_contract,300.55745800200384,True,
anvil,25795072,25,19,read_contract,287.452917007613,True,
anvil,25795072,25,19,read_contract,300.0047499954235,True,
anvil,25795072,25,19,read_contract,284.9060839944286,True,
anvil,25795072,25,19,discard,3.8111250032670796,True,
anvil,25795072,25,20,acquire,851.0062499990454,True,
anvil,25795072,25,20,read_contract,1577.2694589977618,True,
anvil,25795072,25,20,read_contract,292.20495899789967,True,
anvil,25795072,25,20,read_contract,296.01416700461414,True,
anvil,25795072,25,20,read_contract,287.2847499966156,True,
anvil,25795072,25,20,read_contract,298.93920800532214,True,
anvil,25795072,25,20,read_contract,282.1055420063203,True,
anvil,25795072,25,20,read_contract,294.22058298951015,True,
anvil,25795072,25,20,read_contract,283.68429199326783,True,
anvil,25795072,25,20,discard,3.781291001359932,True,
anvil,25795072,25,21,acquire,843.0977910029469,True,
anvil,25795072,25,21,read_contract,1563.549458005582,True,
anvil,25795072,25,21,read_contract,293.2494999986375,True,
anvil,25795072,25,21,read_contract,280.30075000424404,True,
anvil,25795072,25,21,read_contract,286.756208006409,True,
anvil,25795072,25,21,read_contract,281.12054099619854,True,
anvil,25795072,25,21,read_contract,283.5312920069555,True,
anvil,25795072,25,21,read_contract,282.7948330086656,True,
anvil,25795072,25,21,read_contract,282.5240840029437,True,
anvil,25795072,25,21,discard,3.8205410091904923,True,
anvil,25795072,25,22,acquire,837.399041003664,True,
anvil,25795072,25,22,read_contract,1570.7708330010064,True,
anvil,25795072,25,22,read_contract,296.88741599966306,True,
anvil,25795072,25,22,read_contract,281.7217499978142,True,
anvil,25795072,25,22,read_contract,282.6849170087371,True,
anvil,25795072,25,22,read_contract,280.61404199979734,True,
anvil,25795072,25,22,read_contract,281.0453749989392,True,
anvil,25795072,25,22,read_contract,286.00266700959764,True,
anvil,25795072,25,22,read_contract,289.82354199979454,True,
anvil,25795072,25,22,discard,3.731999997398816,True,
anvil,25795072,25,23,acquire,840.3942909935722,True,
anvil,25795072,25,23,read_contract,1566.85762500274,True,
anvil,25795072,25,23,read_contract,288.85720900143497,True,
anvil,25795072,25,23,read_contract,280.0520000018878,True,
anvil,25795072,25,23,read_contract,276.57341700978577,True,
anvil,25795072,25,23,read_contract,277.9988330003107,True,
anvil,25795072,25,23,read_contract,284.0622079966124,True,
anvil,25795072,25,23,read_contract,283.066708012484,True,
anvil,25795072,25,23,read_contract,283.0012079939479,True,
anvil,25795072,25,23,discard,3.809542002272792,True,
anvil,25795072,25,24,acquire,828.6000000080094,True,
anvil,25795072,25,24,read_contract,1576.7864160006866,True,
anvil,25795072,25,24,read_contract,292.1540839888621,True,
anvil,25795072,25,24,read_contract,289.28062500199303,True,
anvil,25795072,25,24,read_contract,290.0137079996057,True,
anvil,25795072,25,24,read_contract,284.78449999238364,True,
anvil,25795072,25,24,read_contract,285.74325000226963,True,
anvil,25795072,25,24,read_contract,286.1999159940751,True,
anvil,25795072,25,24,read_contract,283.4924159978982,True,
anvil,25795072,25,24,discard,3.822833998128772,True,
anvil,25795072,25,-1,__total__,4612.126541993348,True,
forkyard,25795072,50,0,acquire,17.81154199852608,True,
forkyard,25795072,50,0,read_contract,1818.0832080106484,True,
forkyard,25795072,50,0,read_contract,3242.4006249930244,True,
forkyard,25795072,50,0,read_contract,3317.7652089943876,True,
forkyard,25795072,50,0,read_contract,5410.2872499934165,True,
forkyard,25795072,50,0,read_contract,3301.328375004232,True,
forkyard,25795072,50,0,read_contract,3218.155125010526,True,
forkyard,25795072,50,0,read_contract,3274.154124999768,True,
forkyard,25795072,50,0,read_contract,4508.381834006286,True,
forkyard,25795072,50,0,discard,882.8769170067972,True,
forkyard,25795072,50,1,acquire,20.57270798832178,True,
forkyard,25795072,50,1,read_contract,1476.7520000023069,True,
forkyard,25795072,50,1,read_contract,3348.9833339990582,True,
forkyard,25795072,50,1,read_contract,5726.1203749949345,True,
forkyard,25795072,50,1,read_contract,3255.4343749943655,True,
forkyard,25795072,50,1,read_contract,3285.105957998894,True,
forkyard,25795072,50,1,read_contract,4141.250124986982,True,
forkyard,25795072,50,1,read_contract,3281.5339999942807,True,
forkyard,25795072,50,1,read_contract,3247.310082995682,True,
forkyard,25795072,50,1,discard,594.2883339885157,True,
forkyard,25795072,50,2,acquire,15.46987499750685,True,
forkyard,25795072,50,2,read_contract,1266.5631249983562,True,
forkyard,25795072,50,2,read_contract,6702.7302920032525,True,
forkyard,25795072,50,2,read_contract,3579.677540998091,True,
forkyard,25795072,50,2,read_contract,3689.8389999987558,True,
forkyard,25795072,50,2,read_contract,4164.607750004507,True,
forkyard,25795072,50,2,read_contract,3592.547582986299,True,
forkyard,25795072,50,2,read_contract,6589.9267089989735,True,
forkyard,25795072,50,2,read_contract,2085.683166005765,True,
forkyard,25795072,50,2,discard,10.772167006507516,True,
forkyard,25795072,50,3,acquire,9.847291992628016,True,
forkyard,25795072,50,3,read_contract,1498.4247919928748,True,
forkyard,25795072,50,3,read_contract,6248.103332996834,True,
forkyard,25795072,50,3,read_contract,3653.3537080103997,True,
forkyard,25795072,50,3,read_contract,3467.044334000093,True,
forkyard,25795072,50,3,read_contract,3719.538375007687,True,
forkyard,25795072,50,3,read_contract,3690.1469160075067,True,
forkyard,25795072,50,3,read_contract,4447.490625010687,True,
forkyard,25795072,50,3,read_contract,3245.956541999476,True,
forkyard,25795072,50,3,discard,1566.1022499989485,True,
forkyard,25795072,50,4,acquire,26.22295799665153,True,
forkyard,25795072,50,4,read_contract,4343.196957997861,True,
forkyard,25795072,50,4,read_contract,3603.970833995845,True,
forkyard,25795072,50,4,read_contract,3577.321500008111,True,
forkyard,25795072,50,4,read_contract,3689.824666987988,True,
forkyard,25795072,50,4,read_contract,3594.3928329943446,True,
forkyard,25795072,50,4,read_contract,3583.706457997323,True,
forkyard,25795072,50,4,read_contract,3587.1334169933107,True,
forkyard,25795072,50,4,read_contract,3585.508459000266,True,
forkyard,25795072,50,4,discard,591.0225419938797,True,
forkyard,25795072,50,5,acquire,18.760833001579158,True,
forkyard,25795072,50,5,read_contract,1482.8084170003422,True,
forkyard,25795072,50,5,read_contract,3537.4277920054737,True,
forkyard,25795072,50,5,read_contract,6364.600041008089,True,
forkyard,25795072,50,5,read_contract,3474.7527500003343,True,
forkyard,25795072,50,5,read_contract,4658.948041993426,True,
forkyard,25795072,50,5,read_contract,3612.9120419936953,True,
forkyard,25795072,50,5,read_contract,3579.1521670034854,True,
forkyard,25795072,50,5,read_contract,4812.432417005766,True,
forkyard,25795072,50,5,discard,9.178708991385065,True,
forkyard,25795072,50,6,acquire,26.705833995947614,True,
forkyard,25795072,50,6,read_contract,1799.1931670112535,True,
forkyard,25795072,50,6,read_contract,3241.0417089995462,True,
forkyard,25795072,50,6,read_contract,3314.2606249894015,True,
forkyard,25795072,50,6,read_contract,3257.8348749957513,True,
forkyard,25795072,50,6,read_contract,3332.812374996138,True,
forkyard,25795072,50,6,read_contract,3257.9741249937797,True,
forkyard,25795072,50,6,read_contract,3253.8390409899876,True,
forkyard,25795072,50,6,read_contract,5451.831874990603,True,
forkyard,25795072,50,6,discard,1162.7962909988128,True,
forkyard,25795072,50,7,acquire,38.15562500676606,True,
forkyard,25795072,50,7,read_contract,1784.244459006004,True,
forkyard,25795072,50,7,read_contract,5335.126667006989,True,
forkyard,25795072,50,7,read_contract,3251.551290988573,True,
forkyard,25795072,50,7,read_contract,3390.515917009907,True,
forkyard,25795072,50,7,read_contract,4425.450499998988,True,
forkyard,25795072,50,7,read_contract,3256.9444170076167,True,
forkyard,25795072,50,7,read_contract,3299.7578749927925,True,
forkyard,25795072,50,7,read_contract,4196.222124999622,True,
forkyard,25795072,50,7,discard,4.931292001856491,True,
forkyard,25795072,50,8,acquire,24.283958991873078,True,
forkyard,25795072,50,8,read_contract,1242.0338749943767,True,
forkyard,25795072,50,8,read_contract,3694.081624998944,True,
forkyard,25795072,50,8,read_contract,3612.4010419880506,True,
forkyard,25795072,50,8,read_contract,3584.5444169972325,True,
forkyard,25795072,50,8,read_contract,6658.434875003877,True,
forkyard,25795072,50,8,read_contract,3592.816625008709,True,
forkyard,25795072,50,8,read_contract,3595.3440830053296,True,
forkyard,25795072,50,8,read_contract,3580.6613330059918,True,
forkyard,25795072,50,8,discard,591.4224590087542,True,
forkyard,25795072,50,9,acquire,19.06220799719449,True,
forkyard,25795072,50,9,read_contract,1461.7222079978092,True,
forkyard,25795072,50,9,read_contract,5734.45633299707,True,
forkyard,25795072,50,9,read_contract,3340.722624998307,True,
forkyard,25795072,50,9,read_contract,3252.116916992236,True,
forkyard,25795072,50,9,read_contract,3290.218125010142,True,
forkyard,25795072,50,9,read_contract,3214.609875009046,True,
forkyard,25795072,50,9,read_contract,3344.6672079880955,True,
forkyard,25795072,50,9,read_contract,3240.7422910036985,True,
forkyard,25795072,50,9,discard,866.0223339975346,True,
forkyard,25795072,50,10,acquire,9.942749995389022,True,
forkyard,25795072,50,10,read_contract,1802.951709003537,True,
forkyard,25795072,50,10,read_contract,3244.672582994099,True,
forkyard,25795072,50,10,read_contract,5342.438957988634,True,
forkyard,25795072,50,10,read_contract,3387.1284589986317,True,
forkyard,25795072,50,10,read_contract,3294.4866250036284,True,
forkyard,25795072,50,10,read_contract,3224.8042919964064,True,
forkyard,25795072,50,10,read_contract,3269.0148330002557,True,
forkyard,25795072,50,10,read_contract,3350.8557090099202,True,
forkyard,25795072,50,10,discard,1162.3310420109192,True,
forkyard,25795072,50,11,acquire,11.993249994702637,True,
forkyard,25795072,50,11,read_contract,1477.451458995347,True,
forkyard,25795072,50,11,read_contract,3538.485834011226,True,
forkyard,25795072,50,11,read_contract,3606.126500002574,True,
forkyard,25795072,50,11,read_contract,3602.896291995421,True,
forkyard,25795072,50,11,read_contract,3636.8113749922486,True,
forkyard,25795072,50,11,read_contract,3650.3131670033326,True,
forkyard,25795072,50,11,read_contract,3612.657791993115,True,
forkyard,25795072,50,11,read_contract,3581.4797920029378,True,
forkyard,25795072,50,11,discard,2641.5492499945685,True,
forkyard,25795072,50,12,acquire,28.5321660048794,True,
forkyard,25795072,50,12,read_contract,3867.482542002108,True,
forkyard,25795072,50,12,read_contract,3312.655291010742,True,
forkyard,25795072,50,12,read_contract,3342.8619999904186,True,
forkyard,25795072,50,12,read_contract,3246.6839580010856,True,
forkyard,25795072,50,12,read_contract,3291.2747919908725,True,
forkyard,25795072,50,12,read_contract,3213.2091659877915,True,
forkyard,25795072,50,12,read_contract,3346.0313329997007,True,
forkyard,25795072,50,12,read_contract,3239.01770899829,True,
forkyard,25795072,50,12,discard,864.4643750012619,True,
forkyard,25795072,50,13,acquire,21.345707995351404,True,
forkyard,25795072,50,13,read_contract,1451.9900409941329,True,
forkyard,25795072,50,13,read_contract,3346.6103749960894,True,
forkyard,25795072,50,13,read_contract,3296.6543749935227,True,
forkyard,25795072,50,13,read_contract,3313.4049579966813,True,
forkyard,25795072,50,13,read_contract,5659.863458000473,True,
forkyard,25795072,50,13,read_contract,3212.0485420018667,True,
forkyard,25795072,50,13,read_contract,3347.622750006849,True,
forkyard,25795072,50,13,read_contract,3240.728292003041,True,
forkyard,25795072,50,13,discard,863.2592079957249,True,
forkyard,25795072,50,14,acquire,236.8110829993384,True,
forkyard,25795072,50,14,read_contract,3895.4982919967733,True,
forkyard,25795072,50,14,read_contract,3606.2788749986794,True,
forkyard,25795072,50,14,read_contract,3653.265000000829,True,
forkyard,25795072,50,14,read_contract,4475.929249994806,True,
forkyard,25795072,50,14,read_contract,6391.791750007542,True,
forkyard,25795072,50,14,read_contract,3579.16770799784,True,
forkyard,25795072,50,14,read_contract,3516.563583005336,True,
forkyard,25795072,50,14,read_contract,2169.420167003409,True,
forkyard,25795072,50,14,discard,7.222166997962631,True,
forkyard,25795072,50,15,acquire,17.318124999292195,True,
