backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,59,fund_token,19.284459005575627,True,
forkyard,25795072,100,59,get_balance,17.69725000485778,True,
forkyard,25795072,100,59,transfer,1853.2992499967804,True,
forkyard,25795072,100,59,fund_token,115.65104199689813,True,
forkyard,25795072,100,59,discard,23.285832998226397,True,
forkyard,25795072,100,60,acquire,335.84391699696425,True,
forkyard,25795072,100,60,set_balance,2310.6732499873033,True,
forkyard,25795072,100,60,swap_eth_for_token,728.5883339936845,True,
forkyard,25795072,100,60,get_balance,685.7907910016365,True,
forkyard,25795072,100,60,get_balance,282.4997080024332,True,
forkyard,25795072,100,60,fund_token,11.757957996451296,True,
forkyard,25795072,100,60,transfer,322.4802920012735,True,
forkyard,25795072,100,60,discard,0.8327079995069653,True,
forkyard,25795072,100,61,acquire,303.06283400568645,True,
forkyard,25795072,100,61,set_balance,934.4810829934431,True,
forkyard,25795072,100,61,fund_token,6.548417004523799,True,
forkyard,25795072,100,61,approve,328.82754200545605,True,
forkyard,25795072,100,61,swap_eth_for_token,1333.2217499992112,True,
forkyard,25795072,100,61,swap_token_for_token,713.6260840052273,True,
forkyard,25795072,100,61,swap_eth_for_token,442.00241699581966,True,
forkyard,25795072,100,61,discard,524.5286669960478,True,
forkyard,25795072,100,62,acquire,309.7552500112215,True,
forkyard,25795072,100,62,set_balance,774.2206670081941,True,
forkyard,25795072,100,62,get_balance,54.9285840097582,True,
forkyard,25795072,100,62,get_balance,20.39425000839401,True,
forkyard,25795072,100,62,swap_eth_for_token,1552.1792919898871,True,
forkyard,25795072,100,62,get_balance,435.69904199102893,True,
forkyard,25795072,100,62,get_balance,33.66370800358709,True,
forkyard,25795072,100,62,discard,4.872375007835217,True,
forkyard,25795072,100,63,acquire,178.18350000015926,True,
forkyard,25795072,100,63,set_balance,1274.563916012994,True,
forkyard,25795072,100,63,fund_token,7.42854100826662,True,
forkyard,25795072,100,63,swap_eth_for_token,1493.465000006836,True,
forkyard,25795072,100,63,fund_token,684.9412090086844,True,
forkyard,25795072,100,63,fund_token,418.8852500083158,True,
forkyard,25795072,100,63,transfer,350.5697499931557,True,
forkyard,25795072,100,63,discard,280.8252499962691,True,
forkyard,25795072,100,64,acquire,120.77424999733921,True,
forkyard,25795072,100,64,set_balance,2405.0809999898775,True,
forkyard,25795072,100,64,fund_token,530.9259579953505,True,
forkyard,25795072,100,64,approve,436.5594999981113,True,
forkyard,25795072,100,64,get_balance,932.1552500041435,True,
forkyard,25795072,100,64,swap_token_for_token,424.6247080009198,True,
forkyard,25795072,100,64,fund_token,149.39170799334534,True,
forkyard,25795072,100,64,discard,9.170167002594098,True,
forkyard,25795072,100,65,acquire,145.98241700150538,True,
forkyard,25795072,100,65,set_balance,2504.956290998962,True,
forkyard,25795072,100,65,fund_token,14.599292000639252,True,
forkyard,25795072,100,65,swap_eth_for_token,749.9892500054557,True,
forkyard,25795072,100,65,fund_token,408.43633298936766,True,
forkyard,25795072,100,65,approve,289.6957079938147,True,
forkyard,25795072,100,65,swap_token_for_token,411.4114999974845,True,
forkyard,25795072,100,65,discard,420.2781249914551,True,
forkyard,25795072,100,66,acquire,297.2486250073416,True,
forkyard,25795072,100,66,set_balance,2216.0809579945635,True,
forkyard,25795072,100,66,transfer,687.0674579986371,True,
forkyard,25795072,100,66,fund_token,390.619792000507,True,
forkyard,25795072,100,66,fund_token,279.21525000419933,True,
forkyard,25795072,100,66,swap_eth_for_token,431.18812500324566,True,
forkyard,25795072,100,66,fund_token,14.95062500180211,True,
forkyard,25795072,100,66,discard,6.710499990731478,True,
forkyard,25795072,100,67,acquire,305.2271250053309,True,
forkyard,25795072,100,67,set_balance,2612.507583005936,True,
forkyard,25795072,100,67,transfer,295.0310000014724,True,
forkyard,25795072,100,67,fund_token,561.7242919979617,True,
forkyard,25795072,100,67,fund_token,142.5487500091549,True,
forkyard,25795072,100,67,approve,342.1719579928322,True,
forkyard,25795072,100,67,approve,424.3430419883225,True,
forkyard,25795072,100,67,discard,6.126584004960023,True,
forkyard,25795072,100,68,acquire,311.97033400530927,True,
forkyard,25795072,100,68,set_balance,754.8420419916511,True,
forkyard,25795072,100,68,fund_token,8.959417013102211,True,
forkyard,25795072,100,68,approve,1762.693249998847,True,
forkyard,25795072,100,68,fund_token,430.351957998937,True,
forkyard,25795072,100,68,swap_token_for_token,332.68958299595397,True,
forkyard,25795072,100,68,get_balance,413.37854199809954,True,
forkyard,25795072,100,68,discard,292.5740409991704,True,
forkyard,25795072,100,69,acquire,452.57954199041706,True,
forkyard,25795072,100,69,set_balance,2054.2412499926286,True,
forkyard,25795072,100,69,transfer,226.86916698876303,True,
forkyard,25795072,100,69,get_balance,548.9670000097249,True,
forkyard,25795072,100,69,swap_eth_for_token,244.703207994462,True,
forkyard,25795072,100,69,fund_token,11.426124998251908,True,
forkyard,25795072,100,69,fund_token,4.980375000741333,True,
forkyard,25795072,100,69,discard,5.113249993883073,True,
forkyard,25795072,100,70,acquire,306.24520900892094,True,
forkyard,25795072,100,70,set_balance,836.1670830054209,True,
forkyard,25795072,100,70,transfer,1443.6711250018561,True,
forkyard,25795072,100,70,fund_token,682.0125410013134,True,
forkyard,25795072,100,70,get_balance,48.46154199913144,True,
forkyard,25795072,100,70,transfer,205.38604199828114,True,
forkyard,25795072,100,70,approve,402.2637079906417,True,
forkyard,25795072,100,70,discard,7.32145800429862,True,
forkyard,25795072,100,71,acquire,312.5092090049293,True,
forkyard,25795072,100,71,set_balance,1125.0317079975503,True,
forkyard,25795072,100,71,swap_eth_for_token,1074.283291993197,True,
forkyard,25795072,100,71,swap_eth_for_token,657.6194160006708,True,
forkyard,25795072,100,71,get_balance,39.16791699884925,True,
forkyard,25795072,100,71,transfer,822.3493330006022,True,
forkyard,25795072,100,71,transfer,550.1543330028653,True,
forkyard,25795072,100,71,discard,1.3403340126387775,True,
forkyard,25795072,100,72,acquire,335.84966699709184,True,
forkyard,25795072,100,72,set_balance,2271.4232919970527,True,
forkyard,25795072,100,72,transfer,434.87720799748786,True,
forkyard,25795072,100,72,swap_eth_for_token,565.1951670006383,True,
forkyard,25795072,100,72,swap_eth_for_token,410.19604199391324,True,
forkyard,25795072,100,72,swap_eth_for_token,293.91195900097955,True,
forkyard,25795072,100,72,fund_token,13.891958005842753,True,
forkyard,25795072,100,72,discard,10.105749999638647,True,
forkyard,25795072,100,73,acquire,112.68058299901895,True,
forkyard,25795072,100,73,set_balance,1128.3077080006478,True,
forkyard,25795072,100,73,swap_eth_for_token,1680.5003339977702,True,
forkyard,25795072,100,73,fund_token,402.4220840074122,True,
forkyard,25795072,100,73,fund_token,415.1716249907622,True,
forkyard,25795072,100,73,approve,540.7456669927342,True,
forkyard,25795072,100,73,fund_token,425.33533299865667,True,
forkyard,25795072,100,73,discard,286.6208339983132,True,
forkyard,25795072,100,74,acquire,167.82766599499155,True,
forkyard,25795072,100,74,set_balance,1260.7923329924233,True,
forkyard,25795072,100,74,transfer,1777.5102080049692,True,
forkyard,25795072,100,74,transfer,504.5826670102542,True,
forkyard,25795072,100,74,get_balance,291.7291249905247,True,
forkyard,25795072,100,74,swap_eth_for_token,186.06849999923725,True,
forkyard,25795072,100,74,fund_token,427.37595799553674,True,
forkyard,25795072,100,74,discard,6.384583000908606,True,
forkyard,25795072,100,75,acquire,296.7497909994563,True,
forkyard,25795072,100,75,set_balance,926.5062500053318,True,
forkyard,25795072,100,75,fund_token,5.711791003705002,True,
forkyard,25795072,100,75,fund_token,9.051707995240577,True,
forkyard,25795072,100,75,approve,471.7415000050096,True,
forkyard,25795072,100,75,transfer,1466.6387920005945,True,
forkyard,25795072,100,75,transfer,656.5857090026839,True,
forkyard,25795072,100,75,discard,270.4426670097746,True,
forkyard,25795072,100,76,acquire,301.4426250010729,True,
forkyard,25795072,100,76,set_balance,802.3748749983497,True,
forkyard,25795072,100,76,swap_eth_for_token,1398.678874989855,True,
forkyard,25795072,100,76,fund_token,654.0774589957437,True,
forkyard,25795072,100,76,swap_eth_for_token,61.44829199183732,True,
forkyard,25795072,100,76,fund_token,133.73145900550298,True,
forkyard,25795072,100,76,swap_eth_for_token,155.52204099367373,True,
forkyard,25795072,100,76,discard,10.083125001983717,True,
forkyard,25795072,100,77,acquire,140.23787500627805,True,
forkyard,25795072,100,77,set_balance,2496.116209003958,True,
forkyard,25795072,100,77,swap_eth_for_token,633.0884170019999,True,
forkyard,25795072,100,77,get_balance,678.1423750071554,True,
forkyard,25795072,100,77,get_balance,551.0069169977214,True,
forkyard,25795072,100,77,swap_eth_for_token,571.0474169900408,True,
forkyard,25795072,100,77,get_balance,134.6034579910338,True,
forkyard,25795072,100,77,discard,5.316958006005734,True,
forkyard,25795072,100,78,acquire,298.87629199947696,True,
forkyard,25795072,100,78,set_balance,2681.440291009494,True,
forkyard,25795072,100,78,get_balance,858.7147910002386,True,
forkyard,25795072,100,78,swap_eth_for_token,479.50650000711903,True,
forkyard,25795072,100,78,fund_token,276.0947089991532,True,
forkyard,25795072,100,78,get_balance,14.631250000093132,True,
forkyard,25795072,100,78,get_balance,4.003334004664794,True,
forkyard,25795072,100,78,discard,6.427207990782335,True,
forkyard,25795072,100,79,acquire,304.99150000105146,True,
forkyard,25795072,100,79,set_balance,844.7137920011301,True,
forkyard,25795072,100,79,get_balance,53.62704099388793,True,
forkyard,25795072,100,79,swap_eth_for_token,1575.0797080108896,True,
forkyard,25795072,100,79,get_balance,580.3902920015389,True,
forkyard,25795072,100,79,fund_token,24.236958008259535,True,
forkyard,25795072,100,79,transfer,314.0465409960598,True,
forkyard,25795072,100,79,discard,273.75720800773706,True,
forkyard,25795072,100,80,acquire,305.8396660053404,True,
forkyard,25795072,100,80,set_balance,749.6923329890706,True,
forkyard,25795072,100,80,swap_eth_for_token,1631.2060420023045,True,
forkyard,25795072,100,80,fund_token,569.629999998142,True,
forkyard,25795072,100,80,swap_eth_for_token,178.10070898849517,True,
forkyard,25795072,100,80,swap_eth_for_token,446.8653749936493,True,
forkyard,25795072,100,80,approve,271.1641670030076,True,
forkyard,25795072,100,80,discard,140.15616700635292,True,
forkyard,25795072,100,81,acquire,290.4900409921538,True,
forkyard,25795072,100,81,set_balance,2202.7734169969335,True,
forkyard,25795072,100,81,fund_token,420.09383300319314,True,
forkyard,25795072,100,81,approve,567.9412919998867,True,
forkyard,25795072,100,81,transfer,412.1646659914404,True,
forkyard,25795072,100,81,get_balance,428.5082090063952,True,
forkyard,25795072,100,81,swap_token_for_token,595.1968330045929,True,
forkyard,25795072,100,81,discard,141.29862499248702,True,
forkyard,25795072,100,82,acquire,447.12700000673067,True,
forkyard,25795072,100,82,set_balance,2054.9190000019735,True,
forkyard,25795072,100,82,get_balance,71.06258301064372,True,
forkyard,25795072,100,82,swap_eth_for_token,296.6320419945987,True,
forkyard,25795072,100,82,get_balance,436.68841700127814,True,
forkyard,25795072,100,82,get_balance,13.99374999164138,True,
forkyard,25795072,100,82,fund_token,21.565542003372684,True,
forkyard,25795072,100,82,discard,160.94262500701007,True,
forkyard,25795072,100,83,acquire,307.6080000028014,True,
forkyard,25795072,100,83,set_balance,1097.2925829992164,True,
forkyard,25795072,100,83,fund_token,7.901666001998819,True,
forkyard,25795072,100,83,transfer,1127.7013340004487,True,
forkyard,25795072,100,83,fund_token,530.3154589928454,True,
forkyard,25795072,100,83,transfer,507.69216699700337,True,
forkyard,25795072,100,83,get_balance,986.3607920124196,True,
forkyard,25795072,100,83,discard,2.2324159945128486,True,
forkyard,25795072,100,84,acquire,166.97216698958073,True,
forkyard,25795072,100,84,set_balance,1253.9588329964317,True,
forkyard,25795072,100,84,swap_eth_for_token,1208.9696250041015,True,
forkyard,25795072,100,84,fund_token,838.2229170092614,True,
forkyard,25795072,100,84,approve,415.5837500002235,True,
forkyard,25795072,100,84,fund_token,141.84145799663384,True,
forkyard,25795072,100,84,approve,353.1027079880005,True,
forkyard,25795072,100,84,discard,281.1150420020567,True,
forkyard,25795072,100,85,acquire,326.84845800395124,True,
forkyard,25795072,100,85,set_balance,2286.948958004359,True,
forkyard,25795072,100,85,get_balance,713.1984999869019,True,
forkyard,25795072,100,85,swap_eth_for_token,558.3906670071883,True,
forkyard,25795072,100,85,get_balance,421.81937499844935,True,
forkyard,25795072,100,85,swap_eth_for_token,69.89308400079608,True,
forkyard,25795072,100,85,fund_token,280.9591669938527,True,
forkyard,25795072,100,85,discard,1.2153330026194453,True,
forkyard,25795072,100,86,acquire,106.00374999921769,True,
forkyard,25795072,100,86,set_balance,1137.3144170065643,True,
forkyard,25795072,100,86,transfer,1635.7300829986343,True,
forkyard,25795072,100,86,transfer,557.9918750008801,True,
forkyard,25795072,100,86,swap_eth_for_token,537.452791002579,True,
forkyard,25795072,100,86,transfer,553.4690420026891,True,
forkyard,25795072,100,86,fund_token,283.42049999628216,True,
forkyard,25795072,100,86,discard,10.260708004352637,True,
forkyard,25795072,100,87,acquire,291.602832992794,True,
forkyard,25795072,100,87,set_balance,903.0085830017924,True,
forkyard,25795072,100,87,get_balance,23.068417009199038,True,
forkyard,25795072,100,87,transfer,1487.3970829939935,True,
forkyard,25795072,100,87,swap_eth_for_token,753.067124998779,True,
forkyard,25795072,100,87,transfer,537.3731670115376,True,
forkyard,25795072,100,87,transfer,674.5194579998497,True,
forkyard,25795072,100,87,discard,142.33604099717923,True,
forkyard,25795072,100,88,acquire,443.9142079936573,True,
forkyard,25795072,100,88,set_balance,2051.0864579991903,True,
forkyard,25795072,100,88,fund_token,62.196667000534944,True,
forkyard,25795072,100,88,swap_eth_for_token,195.10874999105,True,
forkyard,25795072,100,88,transfer,551.844917004928,True,
forkyard,25795072,100,88,swap_eth_for_token,229.4512499938719,True,
forkyard,25795072,100,88,get_balance,19.101999991107732,True,
forkyard,25795072,100,88,discard,4.707541011157446,True,
forkyard,25795072,100,89,acquire,290.83041699777823,True,
forkyard,25795072,100,89,set_balance,2673.853042011615,True,
forkyard,25795072,100,89,transfer,715.1204169931589,True,
forkyard,25795072,100,89,get_balance,151.0059580032248,True,
forkyard,25795072,100,89,transfer,197.94924999587238,True,
forkyard,25795072,100,89,fund_token,536.9481660018209,True,
forkyard,25795072,100,89,get_balance,14.195915995514952,True,
forkyard,25795072,100,89,discard,4.161082993960008,True,
forkyard,25795072,100,90,acquire,325.6562080059666,True,
forkyard,25795072,100,90,set_balance,2274.230000009993,True,
forkyard,25795072,100,90,get_balance,716.5654159907717,True,
forkyard,25795072,100,90,fund_token,277.30108398827724,True,
forkyard,25795072,100,90,swap_eth_for_token,430.67774998780806,True,
forkyard,25795072,100,90,approve,283.0079170089448,True,
forkyard,25795072,100,90,fund_token,19.05891600472387,True,
forkyard,25795072,100,90,discard,17.636042000958696,True,
forkyard,25795072,100,91,acquire,296.36104199744295,True,
forkyard,25795072,100,91,set_balance,802.1481660107384,True,
forkyard,25795072,100,91,transfer,1468.004916998325,True,
forkyard,25795072,100,91,get_balance,567.1796669921605,True,
forkyard,25795072,100,91,fund_token,16.309083002852276,True,
forkyard,25795072,100,91,fund_token,11.955291003687307,True,
forkyard,25795072,100,91,swap_eth_for_token,310.75020899879746,True,
forkyard,25795072,100,91,discard,5.431791010778397,True,
forkyard,25795072,100,92,acquire,134.16287499421742,True,
forkyard,25795072,100,92,set_balance,2503.767208996578,True,
forkyard,25795072,100,92,fund_token,23.86795800703112,True,
forkyard,25795072,100,92,transfer,451.4299580041552,True,
forkyard,25795072,100,92,get_balance,825.6896250095451,True,
forkyard,25795072,100,92,approve,422.2289169993019,True,
forkyard,25795072,100,92,transfer,550.822999997763,True,
forkyard,25795072,100,92,discard,272.3521250009071,True,
forkyard,25795072,100,93,acquire,298.69095800677314,True,
forkyard,25795072,100,93,set_balance,819.5976669958327,True,
forkyard,25795072,100,93,fund_token,22.11679200991057,True,
forkyard,25795072,100,93,transfer,2180.891874988447,True,
forkyard,25795072,100,93,swap_eth_for_token,487.7337920042919,True,
forkyard,25795072,100,93,get_balance,145.53829199576285,True,
forkyard,25795072,100,93,transfer,169.24783299327828,True,
forkyard,25795072,100,93,discard,0.5884999991394579,True,
forkyard,25795072,100,94,acquire,303.0923750047805,True,
forkyard,25795072,100,94,set_balance,746.6989170061424,True,
forkyard,25795072,100,94,get_balance,47.10999999952037,True,
forkyard,25795072,100,94,swap_eth_for_token,1458.7285419984255,True,
forkyard,25795072,100,94,fund_token,688.369583003805,True,
forkyard,25795072,100,94,fund_token,144.93783299985807,True,
forkyard,25795072,100,94,swap_eth_for_token,327.30408299539704,True,
forkyard,25795072,100,94,discard,146.3205000036396,True,
forkyard,25795072,100,95,acquire,284.87879200838506,True,
forkyard,25795072,100,95,set_balance,2101.8317919952096,True,
forkyard,25795072,100,95,get_balance,837.2369590069866,True,
forkyard,25795072,100,95,transfer,420.28899998695124,True,
forkyard,25795072,100,95,transfer,557.2270420088898,True,
forkyard,25795072,100,95,swap_eth_for_token,318.3259579964215,True,
forkyard,25795072,100,95,transfer,432.09924999973737,True,
forkyard,25795072,100,95,discard,2.580458007287234,True,
forkyard,25795072,100,96,acquire,299.79295800148975,True,
forkyard,25795072,100,96,set_balance,1081.9950830045855,True,
forkyard,25795072,100,96,swap_eth_for_token,1303.4306250046939,True,
forkyard,25795072,100,96,fund_token,430.4581250034971,True,
forkyard,25795072,100,96,transfer,609.7659579972969,True,
forkyard,25795072,100,96,transfer,717.7979999978561,True,
forkyard,25795072,100,96,get_balance,146.18879099725746,True,
forkyard,25795072,100,96,discard,1.052040999638848,True,
forkyard,25795072,100,97,acquire,102.03862500202376,True,
forkyard,25795072,100,97,set_balance,2388.0382500065025,True,
forkyard,25795072,100,97,get_balance,820.398459007265,True,
forkyard,25795072,100,97,swap_eth_for_token,549.7140000079526,True,
forkyard,25795072,100,97,transfer,547.2119579935679,True,
forkyard,25795072,100,97,transfer,571.2910419970285,True,
forkyard,25795072,100,97,swap_eth_for_token,16.91249999566935,True,
forkyard,25795072,100,97,discard,0.8811659936327487,True,
forkyard,25795072,100,98,acquire,162.03641600441188,True,
forkyard,25795072,100,98,set_balance,1282.0488750003278,True,
forkyard,25795072,100,98,swap_eth_for_token,1111.6589580051368,True,
forkyard,25795072,100,98,swap_eth_for_token,965.7377919938881,True,
forkyard,25795072,100,98,transfer,532.4032500066096,True,
forkyard,25795072,100,98,swap_eth_for_token,344.98566600086633,True,
forkyard,25795072,100,98,fund_token,279.45020800689235,True,
forkyard,25795072,100,98,discard,7.609958993270993,True,
forkyard,25795072,100,99,acquire,287.400291999802,True,
forkyard,25795072,100,99,set_balance,962.8559999982826,True,
forkyard,25795072,100,99,fund_token,11.430416998337023,True,
forkyard,25795072,100,99,get_balance,14.672499994048849,True,
forkyard,25795072,100,99,get_balance,1340.4271659965161,True,
forkyard,25795072,100,99,get_balance,1286.5262499981327,True,
forkyard,25795072,100,99,swap_eth_for_token,426.80345800181385,True,
forkyard,25795072,100,99,discard,410.94441698805895,True,
forkyard,25795072,100,-1,__total__,5487.376458011568,True,
anvil,25795072,100,0,acquire,926.882707994082,True,
anvil,25795072,100,0,set_balance,1295.2355000015814,True,
anvil,25795072,100,0,fund_token,152.32649999961723,True,
anvil,25795072,100,0,transfer,3039.411667006789,True,
anvil,25795072,100,0,approve,1631.7248749983264,True,
anvil,25795072,100,0,swap_eth_for_token,3028.9625419973163,True,
anvil,25795072,100,0,swap_eth_for_token,269.1067080013454,True,
anvil,25795072,100,0,discard,4.238958994392306,True,
anvil,25795072,100,1,acquire,728.9852910034824,True,
anvil,25795072,100,1,set_balance,146.72908300417475,True,
anvil,25795072,100,1,get_balance,1.9899579929187894,True,
anvil,25795072,100,1,swap_eth_for_token,8285.67962499801,True,
anvil,25795072,100,1,fund_token,8.5758750064997,True,
anvil,25795072,100,1,fund_token,7.117708999430761,True,
anvil,25795072,100,1,get_balance,12.459791003493592,True,
anvil,25795072,100,1,discard,9.128124991548248,True,
anvil,25795072,100,2,acquire,887.9289169999538,True,
anvil,25795072,100,2,set_balance,1282.6732499961508,True,
anvil,25795072,100,2,transfer,3063.039458997082,True,
anvil,25795072,100,2,transfer,1677.8301669983193,True,
anvil,25795072,100,2,get_balance,10.09850000264123,True,
anvil,25795072,100,2,swap_eth_for_token,3487.8821250022156,True,
anvil,25795072,100,2,transfer,499.4956250011455,True,
anvil,25795072,100,2,discard,3.919708004104905,True,
anvil,25795072,100,3,acquire,929.854208996403,True,
anvil,25795072,100,3,set_balance,1292.360417006421,True,
anvil,25795072,100,3,get_balance,7.343207995290868,True,
anvil,25795072,100,3,swap_eth_for_token,4845.974333002232,True,
anvil,25795072,100,3,transfer,542.1535409986973,True,
anvil,25795072,100,3,fund_token,1.0688339971238747,True,
anvil,25795072,100,3,approve,505.224749998888,True,
anvil,25795072,100,3,discard,10.346666007535532,True,
anvil,25795072,100,4,acquire,764.141625011689,True,
anvil,25795072,100,4,set_balance,151.72599999641534,True,
anvil,25795072,100,4,get_balance,11.071458997321315,True,
anvil,25795072,100,4,transfer,3015.3603329963516,True,
anvil,25795072,100,4,fund_token,1279.9972920038272,True,
anvil,25795072,100,4,transfer,1681.8717919959454,True,
anvil,25795072,100,4,transfer,520.4561250138795,True,
anvil,25795072,100,4,discard,10.775291011668742,True,
anvil,25795072,100,5,acquire,762.1812080033123,True,
anvil,25795072,100,5,set_balance,146.60529200045858,True,
anvil,25795072,100,5,swap_eth_for_token,8209.425499997451,True,
anvil,25795072,100,5,transfer,552.4499169987394,True,
anvil,25795072,100,5,get_balance,2.3541249975096434,True,
anvil,25795072,100,5,get_balance,4.200291994493455,True,
anvil,25795072,100,5,swap_eth_for_token,265.46525000594556,True,
anvil,25795072,100,5,discard,4.27745800698176,True,
anvil,25795072,100,6,acquire,934.4462500012014,True,
anvil,25795072,100,6,set_balance,1276.0062500019558,True,
anvil,25795072,100,6,transfer,3083.8923340052133,True,
anvil,25795072,100,6,swap_eth_for_token,4512.341624998953,True,
anvil,25795072,100,6,transfer,506.06633300776593,True,
anvil,25795072,100,6,fund_token,1.1281659972155467,True,
anvil,25795072,100,6,swap_eth_for_token,254.91050000709947,True,
anvil,25795072,100,6,discard,4.553292004857212,True,
anvil,25795072,100,7,acquire,944.8904580058297,True,
anvil,25795072,100,7,set_balance,1287.040416005766,True,
anvil,25795072,100,7,swap_eth_for_token,7117.72216699319,True,
anvil,25795072,100,7,fund_token,3.037207992747426,True,
anvil,25795072,100,7,transfer,529.0019579988439,True,
anvil,25795072,100,7,swap_eth_for_token,263.295915996423,True,
anvil,25795072,100,7,approve,482.9876659932779,True,
anvil,25795072,100,7,discard,4.549875011434779,True,
anvil,25795072,100,8,acquire,948.7061249965336,True,
anvil,25795072,100,8,set_balance,1279.3874999915715,True,
anvil,25795072,100,8,get_balance,7.780125000863336,True,
anvil,25795072,100,8,fund_token,156.75208299944643,True,
anvil,25795072,100,8,get_balance,10.491958993952721,True,
anvil,25795072,100,8,transfer,3018.0597500002477,True,
anvil,25795072,100,8,get_balance,1.3196250074543059,True,
anvil,25795072,100,8,discard,10.845709010027349,True,
anvil,25795072,100,9,acquire,936.4794160064775,True,
anvil,25795072,100,9,set_balance,1281.4363750076154,True,
anvil,25795072,100,9,fund_token,148.10424999450333,True,
anvil,25795072,100,9,swap_eth_for_token,6871.84358300874,True,
anvil,25795072,100,9,get_balance,2.928415997303091,True,
anvil,25795072,100,9,swap_eth_for_token,257.90799999958836,True,
anvil,25795072,100,9,approve,493.465916995774,True,
anvil,25795072,100,9,discard,3.8884590030647814,True,
anvil,25795072,100,10,acquire,946.855082991533,True,
anvil,25795072,100,10,set_balance,1289.3141669919714,True,
anvil,25795072,100,10,transfer,3029.9605000036536,True,
anvil,25795072,100,10,fund_token,145.01920800830703,True,
anvil,25795072,100,10,get_balance,2.916583005571738,True,
anvil,25795072,100,10,fund_token,0.6092499970691279,True,
anvil,25795072,100,10,get_balance,2.3489580053137615,True,
anvil,25795072,100,10,discard,4.583125002682209,True,
anvil,25795072,100,11,acquire,911.7720419890247,True,
anvil,25795072,100,11,set_balance,1288.3949169918196,True,
anvil,25795072,100,11,fund_token,150.92695799830835,True,
anvil,25795072,100,11,fund_token,6.911500007845461,True,
anvil,25795072,100,11,get_balance,8.904500005883165,True,
anvil,25795072,100,11,approve,3114.2241250054212,True,
anvil,25795072,100,11,fund_token,3.6671249981736764,True,
anvil,25795072,100,11,discard,5.529583999305032,True,
anvil,25795072,100,12,acquire,949.3556250090478,True,
anvil,25795072,100,12,set_balance,1307.9516669968143,True,
anvil,25795072,100,12,fund_token,146.37570800550748,True,
anvil,25795072,100,12,approve,3049.693082997692,True,
anvil,25795072,100,12,fund_token,0.985417005722411,True,
anvil,25795072,100,12,swap_eth_for_token,4143.878499991843,True,
anvil,25795072,100,12,swap_eth_for_token,261.8893750041025,True,
anvil,25795072,100,12,discard,5.583125006523915,True,
anvil,25795072,100,13,acquire,945.1142089965288,True,
anvil,25795072,100,13,set_balance,1338.504291998106,True,
anvil,25795072,100,13,swap_eth_for_token,7033.456417004345,True,
anvil,25795072,100,13,get_balance,19.919042009860277,True,
anvil,25795072,100,13,get_balance,17.135041009169072,True,
anvil,25795072,100,13,get_balance,40.89074999501463,True,
anvil,25795072,100,13,transfer,525.4554590064799,True,
anvil,25795072,100,13,discard,4.277041007298976,True,
anvil,25795072,100,14,acquire,958.3899999997811,True,
anvil,25795072,100,14,set_balance,1353.737416997319,True,
anvil,25795072,100,14,transfer,3056.354917003773,True,
anvil,25795072,100,14,swap_eth_for_token,4645.390707999468,True,
anvil,25795072,100,14,swap_eth_for_token,271.2729579943698,True,
anvil,25795072,100,14,fund_token,1.0472499998286366,True,
anvil,25795072,100,14,fund_token,0.7712910010013729,True,
anvil,25795072,100,14,discard,4.111500005819835,True,
anvil,25795072,100,15,acquire,924.3741670070449,True,
anvil,25795072,100,15,set_balance,1301.1560839950107,True,
anvil,25795072,100,15,get_balance,7.485292007913813,True,
anvil,25795072,100,15,transfer,3033.573292006622,True,
anvil,25795072,100,15,get_balance,9.328875006758608,True,
anvil,25795072,100,15,transfer,1664.6157079958357,True,
anvil,25795072,100,15,swap_eth_for_token,3410.84470799251,True,
anvil,25795072,100,15,discard,5.126000003656372,True,
anvil,25795072,100,16,acquire,920.5126659944654,True,
anvil,25795072,100,16,set_balance,1317.6957090036012,True,
anvil,25795072,100,16,swap_eth_for_token,6994.007459012209,True,
anvil,25795072,100,16,fund_token,3.7592910084640607,True,
anvil,25795072,100,16,fund_token,4.119917008210905,True,
anvil,25795072,100,16,fund_token,1.0692920041037723,True,
anvil,25795072,100,16,fund_token,2.4690839927643538,True,
anvil,25795072,100,16,discard,5.000958000891842,True,
anvil,25795072,100,17,acquire,938.0274169961922,True,
anvil,25795072,100,17,set_balance,1336.2771670072107,True,
anvil,25795072,100,17,fund_token,1302.94441600563,True,
anvil,25795072,100,17,swap_eth_for_token,3414.709707998554,True,
anvil,25795072,100,17,get_balance,10.855582993826829,True,
anvil,25795072,100,17,transfer,531.1310410033911,True,
anvil,25795072,100,17,get_balance,7.568582994281314,True,
anvil,25795072,100,17,discard,6.552791994181462,True,
anvil,25795072,100,18,acquire,892.8319169936003,True,
anvil,25795072,100,18,set_balance,1272.8289589867927,True,
anvil,25795072,100,18,get_balance,8.246624987805262,True,
anvil,25795072,100,18,fund_token,141.33724999555852,True,
anvil,25795072,100,18,get_balance,11.513208010001108,True,
anvil,25795072,100,18,fund_token,2.41237498994451,True,
anvil,25795072,100,18,get_balance,10.230041996692307,True,
anvil,25795072,100,18,discard,7.555042000603862,True,
anvil,25795072,100,19,acquire,899.6761250018608,True,
anvil,25795072,100,19,set_balance,1292.9856669943547,True,
anvil,25795072,100,19,transfer,3017.7919160050806,True,
anvil,25795072,100,19,get_balance,3.9964590105228126,True,
